text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I liked the atmosphere very much but the food was not worth the price .,extract opinion :,"[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]",( liked ) ; ( not worth the price )
They pay such detail to everything from miso soup to complex rolls .,extract opinion :,[{'opinion': 'complex'}],[{'opinion': 'detail'}],[{'opinion': 'detail'}],[{'opinion': 'detail'}],[{'opinion': 'detail'}],( detail )
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract opinion :,[{'opinion': 'yummy'}],"[{'opinion': 'unusual'}, {'opinion': 'yummy'}]","[{'opinion': 'unusual'}, {'opinion': 'yummy'}]","[{'opinion': 'unusual'}, {'opinion': 'yummy'}]","[{'opinion': 'unusual'}, {'opinion': 'yummy'}]",( unusual ) ; ( yummy )
– The atmosphere is great for any special occasion you might want to celebrate .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The food is fantastic , authentic , delicious and very , very affordable .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'authentic'}, {'opinion': 'delicious'}, {'opinion': 'affordable'}]","[{'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'fantastic'}, {'opinion': 'authentic'}]","[{'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'fantastic'}, {'opinion': 'authentic'}]","[{'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'fantastic'}, {'opinion': 'authentic'}]","[{'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'fantastic'}, {'opinion': 'authentic'}]",( fantastic ) ; ( authentic ) ; ( delicious ) ; ( affordable )
"– Love their pizza , especially the mushroom pizza .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract opinion :,"[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]",( peaceful ) ; ( relaxing )
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract opinion :,[{'opinion': 'lacks quality and good taste'}],"[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]","[{'opinion': 'good taste'}, {'opinion': 'lacks quality'}]",( lacks quality ) ; ( good taste )
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract opinion :,[{'opinion': 'odd'}],[{'opinion': 'odd'}],[{'opinion': 'odd'}],[{'opinion': 'odd'}],[{'opinion': 'odd'}],( odd )
best chinese food i have tasted in a long time,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}]","[{'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}, {'opinion': 'fantastic'}]","[{'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}, {'opinion': 'fantastic'}]","[{'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}, {'opinion': 'fantastic'}]","[{'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}, {'opinion': 'fantastic'}]",( fantastic ) ; ( down-to-earth ) ; ( knowlegable )
great lunch spot,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Caution - its real food for people who love the best .,extract opinion :,"[{'opinion': 'real'}, {'opinion': 'best'}]",[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The service was courteous and attentive .,extract opinion :,"[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[{'opinion': 'courteous'}, {'opinion': 'attentive'}]",( courteous ) ; ( attentive )
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract opinion :,"[{'opinion': 'exceptional'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]",( exceptional ) ; ( friendly )
The staff is pretty friendly .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract opinion :,[{'opinion': 'wide variety'}],[{'opinion': 'wide variety'}],[{'opinion': 'wide variety'}],[{'opinion': 'wide variety'}],[{'opinion': 'wide variety'}],( wide variety )
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
The owners are great fun and the beer selection is worth staying for .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'worth staying for'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]",( great fun ) ; ( worth staying for )
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract opinion :,[{'opinion': 'freshly prepared'}],"[{'opinion': 'die for'}, {'opinion': 'freshly prepared'}]","[{'opinion': 'die for'}, {'opinion': 'freshly prepared'}]","[{'opinion': 'die for'}, {'opinion': 'freshly prepared'}]","[{'opinion': 'die for'}, {'opinion': 'freshly prepared'}]",( die for ) ; ( freshly prepared )
"food was fine , with a some little-tastier-than-normal salsa .",extract opinion :,[{'opinion': 'fine'}],"[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]",( fine ) ; ( little-tastier-than-normal )
Green Tea creme brulee is a must !,extract opinion :,[{'opinion': 'must'}],[{'opinion': 'must'}],[{'opinion': 'must'}],[{'opinion': 'must'}],[{'opinion': 'must'}],( must )
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract opinion :,[{'opinion': 'unique'}],[{'opinion': 'unique'}],[{'opinion': 'unique'}],[{'opinion': 'unique'}],[{'opinion': 'unique'}],( unique )
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'bland'}]","[{'opinion': 'bland'}, {'opinion': 'fresh'}]","[{'opinion': 'bland'}, {'opinion': 'fresh'}]","[{'opinion': 'bland'}, {'opinion': 'fresh'}]","[{'opinion': 'bland'}, {'opinion': 'fresh'}]",( fresh ) ; ( bland )
And the service was simply spendid - quite a delight .,extract opinion :,"[{'opinion': 'spendid'}, {'opinion': 'delight'}]","[{'opinion': 'spendid'}, {'opinion': 'delight'}]","[{'opinion': 'spendid'}, {'opinion': 'delight'}]","[{'opinion': 'spendid'}, {'opinion': 'delight'}]","[{'opinion': 'spendid'}, {'opinion': 'delight'}]",( spendid ) ; ( delight )
"Good Food , Great Service , Average Prices ( For the Strip )",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'Great'}]","[{'opinion': 'Good'}, {'opinion': 'Great'}]","[{'opinion': 'Good'}, {'opinion': 'Great'}]","[{'opinion': 'Good'}, {'opinion': 'Great'}]","[{'opinion': 'Good'}, {'opinion': 'Great'}]",( Good ) ; ( Great )
The service is really attentive and charming .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'charming'}, {'opinion': 'attentive'}]","[{'opinion': 'charming'}, {'opinion': 'attentive'}]","[{'opinion': 'charming'}, {'opinion': 'attentive'}]","[{'opinion': 'charming'}, {'opinion': 'attentive'}]",( attentive ) ; ( charming )
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'poor'}]","[{'opinion': 'poor'}, {'opinion': 'ok'}]","[{'opinion': 'poor'}, {'opinion': 'ok'}]","[{'opinion': 'poor'}, {'opinion': 'ok'}]","[{'opinion': 'poor'}, {'opinion': 'ok'}]",( ok ) ; ( poor )
"The food was very good , filet mignon was probably the best I 've ever try .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'best'}]","[{'opinion': 'best'}, {'opinion': 'good'}]","[{'opinion': 'best'}, {'opinion': 'good'}]","[{'opinion': 'best'}, {'opinion': 'good'}]","[{'opinion': 'best'}, {'opinion': 'good'}]",( good ) ; ( best )
– This place is unbelievably over-rated .,extract opinion :,[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],( over-rated )
The food is sinful .,extract opinion :,[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],[{'opinion': 'sinful'}],( sinful )
and the waiter suggested a perfect sake ! !,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Nothing on the menu is less than amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
Great bottle of wine .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
– The food was not great & the waiters were rude .,extract opinion :,"[{'opinion': 'not great'}, {'opinion': 'rude'}]","[{'opinion': 'not great'}, {'opinion': 'rude'}]","[{'opinion': 'not great'}, {'opinion': 'rude'}]","[{'opinion': 'not great'}, {'opinion': 'rude'}]","[{'opinion': 'not great'}, {'opinion': 'rude'}]",( not great ) ; ( rude )
– I highly recommend Mioposto .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"When I walked in , I was taken aback by their incredible wood decor .",extract opinion :,[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],( incredible )
This is a great place to get a delicious meal .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
The only drawback is that this place is really expensive and the portions are on the small side .,extract opinion :,[{'opinion': 'expensive'}],"[{'opinion': 'expensive'}, {'opinion': 'small'}]","[{'opinion': 'expensive'}, {'opinion': 'small'}]","[{'opinion': 'expensive'}, {'opinion': 'small'}]","[{'opinion': 'expensive'}, {'opinion': 'small'}]",( expensive ) ; ( small )
"However , the value and service are both severely lacking .",extract opinion :,[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],( lacking )
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy'}]","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy looking'}]","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy looking'}]","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy looking'}]","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy looking'}]",( nice ) ; ( good ) ; ( happy looking )
I got the shellfish and shrimp appetizer and it was alright .,extract opinion :,[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],[{'opinion': 'alright'}],( alright )
Much more than just a great view !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Save room for scrumptious desserts .,extract opinion :,[{'opinion': 'scrumptious'}],[{'opinion': 'scrumptious'}],[{'opinion': 'scrumptious'}],[{'opinion': 'scrumptious'}],[{'opinion': 'scrumptious'}],( scrumptious )
"It was n't the freshest seafood ever , but the taste and presentation was OK .",extract opinion :,"[{'opinion': ""was n't the freshest""}, {'opinion': 'OK'}]",[{'opinion': 'OK'}],[{'opinion': 'OK'}],[{'opinion': 'OK'}],[{'opinion': 'OK'}],( OK )
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract opinion :,[{'opinion': 'worst'}],"[{'opinion': 'not what it once was'}, {'opinion': 'worst'}]","[{'opinion': 'not what it once was'}, {'opinion': 'worst'}]","[{'opinion': 'not what it once was'}, {'opinion': 'worst'}]","[{'opinion': 'not what it once was'}, {'opinion': 'worst'}]",( not what it once was ) ; ( worst )
