text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The service we experienced was friendly and good .,,"[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( service, friendly, positive ) ; ( service, good, positive )"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",,"[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( Indian food, great, positive ) ; ( service, good, positive )"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",,"[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","( service, poor, negative ) ; ( food, below average, negative )"
You must try the garlic soup !,,"[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","( garlic soup, try, positive )"
the service is prompt friendly .,,"[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","( service, prompt friendly, positive )"
The traditional Italian items are great - cheap and served in a cozy setting .,,"[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}]","( traditional Italian items, great, positive ) ; ( traditional Italian items, cheap, positive ) ; ( served, cozy, positive )"
Chinatown definitely has better quality with cheaper prices .,,"[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'cheaper', 'sentiment': 'positive'}]","( quality, better, positive ) ; ( prices, cheaper, positive )"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",,"[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","( food, marginally so-so, negative )"
The sushi is cut in blocks bigger than my cell phone .,,"[{'aspect': 'sushi', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'cut', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'cut', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'cut', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'cut', 'sentiment': 'neutral'}]","( sushi, cut, neutral )"
The staff was extremely friendly and pleasant .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( staff, friendly, positive ) ; ( staff, pleasant, positive )"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","( Tacos Pastor, favs, positive ) ; ( Tostada de Tinga, favs, positive )"
the teas are great and all the sweets are homemade .,,"[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","( teas, great, positive ) ; ( sweets, homemade, positive )"
Did I mention that the coffee is OUTSTANDING ?,,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","( coffee, OUTSTANDING, positive )"
Food is excellent quality for a good restaurant price .,,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","( Food, excellent, positive ) ; ( price, good, positive )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","( food, good, positive ) ; ( staff, friendly, positive ) ; ( staff, courteous, positive ) ; ( staff, efficient, positive )"
The food -- though mostly deep-fried -- is simple and satisfying .,,"[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","( food, simple, positive ) ; ( food, satisfying, positive )"
I recommend any of their salmon dishes ... ...,,"[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","( salmon dishes, recommend, positive )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,,"[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","( menu, strangest, negative ) ; ( food, fancy, negative )"
"Huge portions , great and attentive service , and pretty good prices .",,"[{'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( portions, Huge, positive ) ; ( service, great, positive ) ; ( service, attentive, positive ) ; ( prices, good, positive )"
I have to say they have one of the fastest delivery times in the city .,,"[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","( delivery times, fastest, positive )"
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",,"[{'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive ) ; ( parking, convenient, positive )"
The quality of the meat was on par with your local grocery store .,,"[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'negative'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","( quality of the meat, on par, positive )"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",,"[{'aspect': 'casual drink', 'opinion': 'enjoying', 'sentiment': 'positive'}, {'aspect': 'outdoors', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'opinion': 'casual', 'sentiment': 'positive'}]","( drink, casual, positive )"
new hamburger with special sauce is ok - at least better than big mac !,,"[{'aspect': 'new hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'big mac', 'opinion': 'better than', 'sentiment': 'negative'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}]","( hamburger with special sauce, ok, positive )"
I definitely enjoyed the food as well .,,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( food, enjoyed, positive )"
The host ( owner ) and servers are personable and caring .,,"[{'aspect': 'host ( owner )', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'host ( owner )', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'caring', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}]","( host, personable, positive ) ; ( owner, caring, positive ) ; ( servers, personable, positive )"
"Best Chinese on the Upper East , prompt delivery , good value .",,"[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese, Best, positive ) ; ( delivery, prompt, positive ) ; ( value, good, positive )"
We were wondering why they were there to make our dining experience miserable ?,,"[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","( dining experience, miserable, negative )"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,,"[{'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","( food, inexpensive, positive ) ; ( kimono shrimp special, excellent, positive ) ; ( atmosphere, great, positive )"
Best Indian food I have ever eaten .,,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian food, Best, positive )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","( hostess, rude, negative )"
This is literally a hot spot when it comes to the food .,,"[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]","( food, hot spot, positive )"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",,"[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}]","( sandwiches, amazing, positive ) ; ( soup, amazing, positive ) ; ( pizza, amazing, positive ) ; ( homemade sorbets, out of this world, positive )"
