text,target,num_target,task,input,prompt
""" Jadi stadion utama itu akan di-maintenance . Kami juga mendukung upaya pemerintah tahun depan , jadi makanya kami memilih stadion madya , "" sambung nya .",[],[],aste,"ekstraksi triplet aste : "" Jadi stadion utama itu akan di-maintenance . Kami juga mendukung upaya pemerintah tahun depan , jadi makanya kami memilih stadion madya , "" sambung nya .",ekstraksi triplet aste :
"Tim juga sempat mengunjungi lokasi ibu kota negara baru di Penajam Paser Utara , Kalimantan Timur .",[],[],aste,"ekstraksi triplet aste : Tim juga sempat mengunjungi lokasi ibu kota negara baru di Penajam Paser Utara , Kalimantan Timur .",ekstraksi triplet aste :
"Penutupan itu tertuang dalam surat yang diteken oleh Bupati Subang , Ruhimat Gubernur Jawa Barat Ridwan Kamil turut merespons konser yang dihadiri penyanyi Tri Suaka , Nabila Maharani dan Zidan di Taman Wisata Anggur Kukulu , Kabupaten Subang .",[],[],aste,"ekstraksi triplet aste : Penutupan itu tertuang dalam surat yang diteken oleh Bupati Subang , Ruhimat Gubernur Jawa Barat Ridwan Kamil turut merespons konser yang dihadiri penyanyi Tri Suaka , Nabila Maharani dan Zidan di Taman Wisata Anggur Kukulu , Kabupaten Subang .",ekstraksi triplet aste :
"Mengutip Antara , Minggu ( 9 / 1 ) pagi , kejadian bencana alam terjadi akibat faktor hidrometeorologi , antara lain banjir , tanah longsor , dan cuaca ekstrem , serta kebakaran hutan dan lahan , termasuk gelombang pasang .",[],[],aste,"ekstraksi triplet aste : Mengutip Antara , Minggu ( 9 / 1 ) pagi , kejadian bencana alam terjadi akibat faktor hidrometeorologi , antara lain banjir , tanah longsor , dan cuaca ekstrem , serta kebakaran hutan dan lahan , termasuk gelombang pasang .",ekstraksi triplet aste :
"Doli bilang , peninjauan lapangan ke BSD dan Alam Sutera akan dilakukan pada Minggu ( 16 / 1 ) , setelah pihak nya meninjau Kaltim lebih dahulu .",[],[],aste,"ekstraksi triplet aste : Doli bilang , peninjauan lapangan ke BSD dan Alam Sutera akan dilakukan pada Minggu ( 16 / 1 ) , setelah pihak nya meninjau Kaltim lebih dahulu .",ekstraksi triplet aste :
""" Pas tahu Ibu Kota pindah ke sini kita senang , kalau Kalimantan kan untuk wisata tidak sebanyak di Jakarta gitu , "" pungkas nya .","[{'aspect': 'Ibu Kota pindah', 'opinion': 'senang', 'sentiment': 'positive'}]","[([3, 4, 5], [9], 'POS')]",aste,"ekstraksi triplet aste : "" Pas tahu Ibu Kota pindah ke sini kita senang , kalau Kalimantan kan untuk wisata tidak sebanyak di Jakarta gitu , "" pungkas nya .",ekstraksi triplet aste :
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .","[{'aspect': 'Kasus Covid - 19', 'opinion': 'melandai', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'memberikan angin segar', 'sentiment': 'positive'}, {'aspect': 'Kasus Covid - 19', 'opinion': 'bisa kembali memulai aktivitas menuju normal', 'sentiment': 'positive'}]","[([47, 48, 49, 50], [52], 'POS'), ([47, 48, 49, 50], [53, 54, 55], 'POS'), ([47, 48, 49, 50], [61, 62, 63, 64, 65, 66], 'POS')]",aste,"ekstraksi triplet aste : "" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .",ekstraksi triplet aste :
Dia hanya mengatakan pemanggilan bakal dilakukan dalam waktu dekat .,[],[],aste,ekstraksi triplet aste : Dia hanya mengatakan pemanggilan bakal dilakukan dalam waktu dekat .,ekstraksi triplet aste :
"Kemudian , dua bidang tanah di Deliserdang , Sumatera Utara .",[],[],aste,"ekstraksi triplet aste : Kemudian , dua bidang tanah di Deliserdang , Sumatera Utara .",ekstraksi triplet aste :
Presiden Joko Widodo berkunjung ke Kawasan Titik Nol Kilometer Ibu Kota Negara ( IKN ) Nusantara mulai Senin pagi dan melakukan berbagai kegiatan .,[],[],aste,ekstraksi triplet aste : Presiden Joko Widodo berkunjung ke Kawasan Titik Nol Kilometer Ibu Kota Negara ( IKN ) Nusantara mulai Senin pagi dan melakukan berbagai kegiatan .,ekstraksi triplet aste :
"Pantauan CNNIndonesia.com di lokasi , bangunan rumah yang terletak di salah satu klaster mewah di kawasan Tangerang itu masih belum rampung dikerjakan .","[{'aspect': 'bangunan rumah', 'opinion': 'belum rampung dikerjakan', 'sentiment': 'negative'}]","[([5, 6], [19, 20, 21], 'NEG')]",aste,"ekstraksi triplet aste : Pantauan CNNIndonesia.com di lokasi , bangunan rumah yang terletak di salah satu klaster mewah di kawasan Tangerang itu masih belum rampung dikerjakan .",ekstraksi triplet aste :
"Ia mengaku hati nya terasa berat ketika melihat fan atau ARMY tidak bisa ikut bersorak , tepuk tangan , dan berdiri selama konser .",[],[],aste,"ekstraksi triplet aste : Ia mengaku hati nya terasa berat ketika melihat fan atau ARMY tidak bisa ikut bersorak , tepuk tangan , dan berdiri selama konser .",ekstraksi triplet aste :
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",[],[],aste,"ekstraksi triplet aste : Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi triplet aste :
"Bila penggemar ingin melihat Justin Bieber secara dekat , kategori CAT 1 adalah yang paling dekat dengan panggung , diikuti dengan CAT 2 dan CAT 3 .",[],[],aste,"ekstraksi triplet aste : Bila penggemar ingin melihat Justin Bieber secara dekat , kategori CAT 1 adalah yang paling dekat dengan panggung , diikuti dengan CAT 2 dan CAT 3 .",ekstraksi triplet aste :
"IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .","[{'aspect': 'IU', 'opinion': 'merasa hati nya hancur', 'sentiment': 'negative'}, {'aspect': 'IU', 'opinion': 'menghormati para korban', 'sentiment': 'positive'}]","[([0], [3, 4, 5, 6], 'NEG'), ([0], [19, 20, 21], 'POS')]",aste,"ekstraksi triplet aste : IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .",ekstraksi triplet aste :
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",[],[],aste,"ekstraksi triplet aste : Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi triplet aste :
"Kemarin , harga gas alam di Henry Hub ( Oklahoma , Amerika Serikat / AS ) ditutup di US$ 5,02 / MMBtu .",[],[],aste,"ekstraksi triplet aste : Kemarin , harga gas alam di Henry Hub ( Oklahoma , Amerika Serikat / AS ) ditutup di US$ 5,02 / MMBtu .",ekstraksi triplet aste :
"Kajian meliputi stabilitas tanah , potensi air tanah , serta potensi kebencanaan , gerakan tanah , hingga potensi sumber daya alam yang terkandung di dalam nya .",[],[],aste,"ekstraksi triplet aste : Kajian meliputi stabilitas tanah , potensi air tanah , serta potensi kebencanaan , gerakan tanah , hingga potensi sumber daya alam yang terkandung di dalam nya .",ekstraksi triplet aste :
"Javier Bardem , Being the Ricardos Benedict Cumberbatch , The Power of the Dog Andrew Garfield , Tick , Tick ...",[],[],aste,"ekstraksi triplet aste : Javier Bardem , Being the Ricardos Benedict Cumberbatch , The Power of the Dog Andrew Garfield , Tick , Tick ...",ekstraksi triplet aste :
"Namun , U. S Recording Academy mengumumkan pada Rabu kemarin bahwa ajang penghargaan bergengsi tersebut ditunda tanpa batas waktu yang ditentukan karena penyebaran varian Omicron COVID - 19 di seluruh negeri .","[{'aspect': 'ajang penghargaan bergengsi', 'opinion': 'ditunda tanpa batas waktu yang ditentukan', 'sentiment': 'negative'}]","[([11, 12, 13], [15, 16, 17, 18, 19, 20], 'NEG')]",aste,"ekstraksi triplet aste : Namun , U. S Recording Academy mengumumkan pada Rabu kemarin bahwa ajang penghargaan bergengsi tersebut ditunda tanpa batas waktu yang ditentukan karena penyebaran varian Omicron COVID - 19 di seluruh negeri .",ekstraksi triplet aste :
"Kemudian , disusul oleh pendiri Grup Sinarmas dengan total kekayaan ditaksir mencapai US$ 9,7 miliar atau setara Rp 138,71 triliun .",[],[],aste,"ekstraksi triplet aste : Kemudian , disusul oleh pendiri Grup Sinarmas dengan total kekayaan ditaksir mencapai US$ 9,7 miliar atau setara Rp 138,71 triliun .",ekstraksi triplet aste :
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,[],[],aste,ekstraksi triplet aste : Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi triplet aste :
Cointelegraph menjelaskan Warner Music ingin menciptakan pengalaman bergaul di ruang digital yang melibatkan para bintang perusahaan .,[],[],aste,ekstraksi triplet aste : Cointelegraph menjelaskan Warner Music ingin menciptakan pengalaman bergaul di ruang digital yang melibatkan para bintang perusahaan .,ekstraksi triplet aste :
"Pada kesempatan yang sama , seniman Ratna Riantiarno menyatakan para seniman sudah siap pentas setelah vakum karena pandemi .","[{'aspect': 'seniman', 'opinion': 'sudah siap pentas setelah vakum', 'sentiment': 'positive'}]","[([10], [11, 12, 13, 14, 15], 'POS')]",aste,"ekstraksi triplet aste : Pada kesempatan yang sama , seniman Ratna Riantiarno menyatakan para seniman sudah siap pentas setelah vakum karena pandemi .",ekstraksi triplet aste :
"[ Gambas : Video CNN ] "" Pergerakan harga hari ini tidak didasarkan pada perubahan mendasar pada neraca gas Eropa . Namun , pendorong utama di balik kenaikan tajam TTF adalah peningkatan risiko sanksi Eropa yang menargetkan ekspor energi Rusia , "" kata Analis Gas Alam Eropa di Energy Aspects Leon Izbicki , dikutip dari Reuters , Jumat ( 4 / 3 ) .","[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}]","[([29], [27, 28], 'NEG')]",aste,"ekstraksi triplet aste : [ Gambas : Video CNN ] "" Pergerakan harga hari ini tidak didasarkan pada perubahan mendasar pada neraca gas Eropa . Namun , pendorong utama di balik kenaikan tajam TTF adalah peningkatan risiko sanksi Eropa yang menargetkan ekspor energi Rusia , "" kata Analis Gas Alam Eropa di Energy Aspects Leon Izbicki , dikutip dari Reuters , Jumat ( 4 / 3 ) .",ekstraksi triplet aste :
"Sesi latihan bebas pertama ( FP1 ) pada hari Jumat akan diawali oleh kelas Moto3 pada pukul 08.00 - 08.40 WIB , dilanjutkan Moto2 pada pukul 08.55 - 09.35 WIB .",[],[],aste,"ekstraksi triplet aste : Sesi latihan bebas pertama ( FP1 ) pada hari Jumat akan diawali oleh kelas Moto3 pada pukul 08.00 - 08.40 WIB , dilanjutkan Moto2 pada pukul 08.55 - 09.35 WIB .",ekstraksi triplet aste :
Ia dilaporkan menderita kejang otot yang parah sehingga membuat nya tidak bisa melanjutkan pertunjukan dalam rangkaian Courage World Tour - nya .,[],[],aste,ekstraksi triplet aste : Ia dilaporkan menderita kejang otot yang parah sehingga membuat nya tidak bisa melanjutkan pertunjukan dalam rangkaian Courage World Tour - nya .,ekstraksi triplet aste :
Patut diperhitungkan juga soal pengembangan yang dilakukan oleh para perusahaan teknologi untuk menyentuh Metaverse yang akan membuat peluang cuan lebih besar .,"[{'aspect': 'Metaverse', 'opinion': 'akan membuat peluang cuan lebih besar', 'sentiment': 'positive'}]","[([13], [15, 16, 17, 18, 19, 20], 'POS')]",aste,ekstraksi triplet aste : Patut diperhitungkan juga soal pengembangan yang dilakukan oleh para perusahaan teknologi untuk menyentuh Metaverse yang akan membuat peluang cuan lebih besar .,ekstraksi triplet aste :
Ini merupakan seri kedua MotoGP 2022 .,[],[],aste,ekstraksi triplet aste : Ini merupakan seri kedua MotoGP 2022 .,ekstraksi triplet aste :
"Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .","[{'aspect': 'sinetron', 'opinion': 'menjadi andalan SCTV', 'sentiment': 'positive'}]","[([20], [22, 23, 24], 'POS')]",aste,"ekstraksi triplet aste : Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .",ekstraksi triplet aste :
"Untuk meyakinkan soal platform tersebut , Binomo menuliskan telah bersertifikat CROFR .",[],[],aste,"ekstraksi triplet aste : Untuk meyakinkan soal platform tersebut , Binomo menuliskan telah bersertifikat CROFR .",ekstraksi triplet aste :
"Jika masih bingung menentukan pilihan , cobalah cek 5 rekomendasi vila murah di Bali berikut ini .",[],[],aste,"ekstraksi triplet aste : Jika masih bingung menentukan pilihan , cobalah cek 5 rekomendasi vila murah di Bali berikut ini .",ekstraksi triplet aste :
"Sebagai informasi , RUU IKN rencana nya bakal disahkn menjadi UU pada Selasa ( 18 / 1 ) .",[],[],aste,"ekstraksi triplet aste : Sebagai informasi , RUU IKN rencana nya bakal disahkn menjadi UU pada Selasa ( 18 / 1 ) .",ekstraksi triplet aste :
Jadwal MotoGP Mandalika Sabtu ( 19 / 3 / 2022 ) : FP3 hingga Kualifikasi Siaran langsung MotoGP Mandalika 2022 dapat Anda saksikan di Trans7 dan MNC Sport .,[],[],aste,ekstraksi triplet aste : Jadwal MotoGP Mandalika Sabtu ( 19 / 3 / 2022 ) : FP3 hingga Kualifikasi Siaran langsung MotoGP Mandalika 2022 dapat Anda saksikan di Trans7 dan MNC Sport .,ekstraksi triplet aste :
Head in the Clouds merupakan proyek kolektif dari musisi di bawah naungan label 88rising .,[],[],aste,ekstraksi triplet aste : Head in the Clouds merupakan proyek kolektif dari musisi di bawah naungan label 88rising .,ekstraksi triplet aste :
""" Ini juga masih kita detailkan , "" jelas nya .",[],[],aste,"ekstraksi triplet aste : "" Ini juga masih kita detailkan , "" jelas nya .",ekstraksi triplet aste :
"Sertifikasi ini berperan sebagai jaminan ekstra bahwa penginapan tersebut telah menjaga kebersihan kesehatan , dan keselamatan lingkungan sesuai dengan protokol yang dianjurkan sesuai dengan kondisi pandemi .",[],[],aste,"ekstraksi triplet aste : Sertifikasi ini berperan sebagai jaminan ekstra bahwa penginapan tersebut telah menjaga kebersihan kesehatan , dan keselamatan lingkungan sesuai dengan protokol yang dianjurkan sesuai dengan kondisi pandemi .",ekstraksi triplet aste :
""" Pada 10 Februari , Jo Kwon melakukan tes mandiri dan mendapatkan hasil positif , sehingga ia segera pergi ke klinik kesehatan , "" kata agensi seperti dilansir tenasia , Jumat ( 11 / 2 ) .","[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'negative'}]","[([5, 6], [11, 12, 13], 'NEG')]",aste,"ekstraksi triplet aste : "" Pada 10 Februari , Jo Kwon melakukan tes mandiri dan mendapatkan hasil positif , sehingga ia segera pergi ke klinik kesehatan , "" kata agensi seperti dilansir tenasia , Jumat ( 11 / 2 ) .",ekstraksi triplet aste :
Pernyataan Zavalny muncul setelah komentar Presiden Vladimir Putin yang menuntut agar negara-negara yang ' tidak bersahabat ' membayar gas Rusia dalam rubel .,[],[],aste,ekstraksi triplet aste : Pernyataan Zavalny muncul setelah komentar Presiden Vladimir Putin yang menuntut agar negara-negara yang ' tidak bersahabat ' membayar gas Rusia dalam rubel .,ekstraksi triplet aste :
Ia mengatakan pembangunan JTS untuk menyempurnakan jalan existing atau yang sudah ada sebelumnya .,"[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","[([2, 3], [5, 6, 7], 'POS')]",aste,ekstraksi triplet aste : Ia mengatakan pembangunan JTS untuk menyempurnakan jalan existing atau yang sudah ada sebelumnya .,ekstraksi triplet aste :
"Resmi Pensiun , Ini Data dan Fakta The Doctor Valentino Rossi ( Sumber : Kompas.com/Dandy  Bayu Bramasta , Celvin Moniaga Sipahutar | Editor : Aloysius Gonsaga AE , Inten Esti Pratiwi ) KOMPAS.com - Race atau balapan utama Pertamina Mandalika International Street Circuit akan segera digelar di Sirkuit Mandalika , Lombok Tengah , NTB .",[],[],aste,"ekstraksi triplet aste : Resmi Pensiun , Ini Data dan Fakta The Doctor Valentino Rossi ( Sumber : Kompas.com/Dandy  Bayu Bramasta , Celvin Moniaga Sipahutar | Editor : Aloysius Gonsaga AE , Inten Esti Pratiwi ) KOMPAS.com - Race atau balapan utama Pertamina Mandalika International Street Circuit akan segera digelar di Sirkuit Mandalika , Lombok Tengah , NTB .",ekstraksi triplet aste :
Mereka juga berterima kasih kepada Kim karena telah memberikan ' kebahagiaan ' .,"[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""telah memberikan ' kebahagiaan '"", 'sentiment': 'positive'}]","[([5], [2, 3], 'POS'), ([5], [7, 8, 9, 10, 11], 'POS')]",aste,ekstraksi triplet aste : Mereka juga berterima kasih kepada Kim karena telah memberikan ' kebahagiaan ' .,ekstraksi triplet aste :
"Sebagai informasi , balapan MotoGP Indonesia di Sirkuit Mandalika yang memiliki panjang lintasan 4,31 km akan berlangsung 27 lap .",[],[],aste,"ekstraksi triplet aste : Sebagai informasi , balapan MotoGP Indonesia di Sirkuit Mandalika yang memiliki panjang lintasan 4,31 km akan berlangsung 27 lap .",ekstraksi triplet aste :
"Pada 2019 , tercatat sebanyak 3,1 juta orang Indonesia yang berkunjung ke Negeri Singa .",[],[],aste,"ekstraksi triplet aste : Pada 2019 , tercatat sebanyak 3,1 juta orang Indonesia yang berkunjung ke Negeri Singa .",ekstraksi triplet aste :
Proyek JTS juga menjadi perhatian dari Menko Marves Luhut Binsar Pandjaitan .,[],[],aste,ekstraksi triplet aste : Proyek JTS juga menjadi perhatian dari Menko Marves Luhut Binsar Pandjaitan .,ekstraksi triplet aste :
"Berikut Ini Jadwal Lengkap nya Dilansir dari laman resmi MotoGP , race atau balapan untuk kelas MotoGP akan berlangsung pada Minggu ( 20 / 3 / 2022 ) pukul 14.00 WIB .",[],[],aste,"ekstraksi triplet aste : Berikut Ini Jadwal Lengkap nya Dilansir dari laman resmi MotoGP , race atau balapan untuk kelas MotoGP akan berlangsung pada Minggu ( 20 / 3 / 2022 ) pukul 14.00 WIB .",ekstraksi triplet aste :
ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .,[],[],aste,ekstraksi triplet aste : ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .,ekstraksi triplet aste :
8 .,[],[],aste,ekstraksi triplet aste : 8 .,ekstraksi triplet aste :
""" Upaya memenuhi energi masih terus dilakukan dan potensi migas masih cukup besar . Masih sekitar 20 basin yang baru berproduksi di Indonesia , 27 basin pengeboran dan ada nya discovery ( temuan ) dan masih ada hitung-hitungan untuk masuk ke Plan of Development / PoD ( Rencana Pengembangan ) dari tingkat keekonomian , dan masih ada 69 basin belum dilakukan pengeboran , sementara 12 basin sudah dibor tapi tidak ada discovery ( temuan ) . Ini potensi yang bisa kita lihat ke depan , "" papar nya dalam konferensi pers , Senin ( 17 / 01 / 2022 ) .","[{'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}]","[([8, 9], [10, 11, 12], 'POS')]",aste,"ekstraksi triplet aste : "" Upaya memenuhi energi masih terus dilakukan dan potensi migas masih cukup besar . Masih sekitar 20 basin yang baru berproduksi di Indonesia , 27 basin pengeboran dan ada nya discovery ( temuan ) dan masih ada hitung-hitungan untuk masuk ke Plan of Development / PoD ( Rencana Pengembangan ) dari tingkat keekonomian , dan masih ada 69 basin belum dilakukan pengeboran , sementara 12 basin sudah dibor tapi tidak ada discovery ( temuan ) . Ini potensi yang bisa kita lihat ke depan , "" papar nya dalam konferensi pers , Senin ( 17 / 01 / 2022 ) .",ekstraksi triplet aste :
"Bahkan tahun lalu , sejumlah musisi juga mengeluarkan surat terbuka memohon konser bisa digelar .",[],[],aste,"ekstraksi triplet aste : Bahkan tahun lalu , sejumlah musisi juga mengeluarkan surat terbuka memohon konser bisa digelar .",ekstraksi triplet aste :
""" Semua itu kita hitung dulu , nggak lama lagi bisa kita sampaikan , "" jelas Bambang .",[],[],aste,"ekstraksi triplet aste : "" Semua itu kita hitung dulu , nggak lama lagi bisa kita sampaikan , "" jelas Bambang .",ekstraksi triplet aste :
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",[],[],aste,"ekstraksi triplet aste : Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi triplet aste :
"Misalnya , Unicorn Cafe Bali by Brie yang terletak hanya sekitar 50 m saja dari lokasi vila ini .",[],[],aste,"ekstraksi triplet aste : Misalnya , Unicorn Cafe Bali by Brie yang terletak hanya sekitar 50 m saja dari lokasi vila ini .",ekstraksi triplet aste :
Pilihan tersebut disesuaikan dengan metode pembayaran yang disukai pembeli .,[],[],aste,ekstraksi triplet aste : Pilihan tersebut disesuaikan dengan metode pembayaran yang disukai pembeli .,ekstraksi triplet aste :
"Selain itu , imbauan tersebut juga berlaku bagi masyarakat yang tidak memiliki komorbid .",[],[],aste,"ekstraksi triplet aste : Selain itu , imbauan tersebut juga berlaku bagi masyarakat yang tidak memiliki komorbid .",ekstraksi triplet aste :
"Kebijakan mengenai pintu masuk , tempat karantina , dan kewajiban pemeriksaan Covid - 19 yang ditetapkan oleh Satuan Tugas Penanganan Covid - 19 ; dan 5 .",[],[],aste,"ekstraksi triplet aste : Kebijakan mengenai pintu masuk , tempat karantina , dan kewajiban pemeriksaan Covid - 19 yang ditetapkan oleh Satuan Tugas Penanganan Covid - 19 ; dan 5 .",ekstraksi triplet aste :
Penutupan objek wisata tersebut sudah dikeluarkan oleh Pemerintah Kabupaten Subang dengan nomor surat PR .,[],[],aste,ekstraksi triplet aste : Penutupan objek wisata tersebut sudah dikeluarkan oleh Pemerintah Kabupaten Subang dengan nomor surat PR .,ekstraksi triplet aste :
""" Semoga ini menjadi kabar gembira bagi yang belum dapat tiket nya , informasi mengenai penjualan tiket akan kami umumkan dalam waktu dekat "" tambah nya .",[],[],aste,"ekstraksi triplet aste : "" Semoga ini menjadi kabar gembira bagi yang belum dapat tiket nya , informasi mengenai penjualan tiket akan kami umumkan dalam waktu dekat "" tambah nya .",ekstraksi triplet aste :
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .","[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama', 'sentiment': 'positive'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]","[([21, 22], [2, 3, 4, 5, 6, 7, 8, 9], 'POS'), ([21, 22], [23, 24, 25, 26, 27, 28, 29, 30, 31, 32], 'POS')]",aste,"ekstraksi triplet aste : "" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi triplet aste :
"Melonjak 6,23 % dari hari sebelumnya .",[],[],aste,"ekstraksi triplet aste : Melonjak 6,23 % dari hari sebelumnya .",ekstraksi triplet aste :
"Sementara itu , pada akhir pekan ganjil genap ada penambahan tiga lokasi ganjil genap yaitu di sejumlah kawasan wisata seperti Taman Impian Jaya Ancol , Taman Mini Indonesia , dan Ragunan .",[],[],aste,"ekstraksi triplet aste : Sementara itu , pada akhir pekan ganjil genap ada penambahan tiga lokasi ganjil genap yaitu di sejumlah kawasan wisata seperti Taman Impian Jaya Ancol , Taman Mini Indonesia , dan Ragunan .",ekstraksi triplet aste :
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[([3], [5, 6, 7, 8], 'POS')]",aste,"ekstraksi triplet aste : Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi triplet aste :
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .","[{'aspect': 'JTS', 'opinion': 'cukup 23 Km', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","[([12], [14, 15, 16], 'POS'), ([20, 21], [23, 24, 25, 26, 27], 'POS')]",aste,"ekstraksi triplet aste : Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",ekstraksi triplet aste :
"Sebab , ia merupakan kepala negara kedua yang singgah di kota tersebut setelah Proklamator sekaligus Presiden pertama RI Soekarno .",[],[],aste,"ekstraksi triplet aste : Sebab , ia merupakan kepala negara kedua yang singgah di kota tersebut setelah Proklamator sekaligus Presiden pertama RI Soekarno .",ekstraksi triplet aste :
"Kemudian , Amdal sudah terbit pada 2016 .",[],[],aste,"ekstraksi triplet aste : Kemudian , Amdal sudah terbit pada 2016 .",ekstraksi triplet aste :
"Bahkan , pada 2020 tercatat porsi impor mencapai 80 % dari total kebutuhan LPG nasional .","[{'aspect': 'porsi impor', 'opinion': 'mencapai 80 %', 'sentiment': 'negative'}]","[([5, 6], [7, 8, 9], 'NEG')]",aste,"ekstraksi triplet aste : Bahkan , pada 2020 tercatat porsi impor mencapai 80 % dari total kebutuhan LPG nasional .",ekstraksi triplet aste :
