text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food was good , the service prompt , and the price very reasonable .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, prompt, positive ) ; ( price, reasonable, positive )"
I think the meatball parm is good .,,"[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","( meatball parm, good, positive )"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","( service, warm, positive ) ; ( service, hospitable, positive ) ; ( food, outstanding, positive )"
"Their twist on pizza is healthy , but full of flavor .",,"[{'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","( pizza, healthy, positive ) ; ( pizza, full, positive ) ; ( flavor, full, positive )"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",,"[{'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}]","( waiter, helpful, positive ) ; ( waiter, charming, positive ) ; ( food, perfect, positive ) ; ( wine, good, positive )"
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,,"[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'most delicious', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","( array of sushi, freshest, positive ) ; ( array of sushi, delicious, positive )"
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",,"[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}]","( latin food, good tasting, positive ) ; ( latin food, well seasoned, positive )"
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",,"[{'aspect': 'Menus', 'opinion': 'seasonal', 'sentiment': 'neutral'}]","[{'aspect': 'menus', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'sweet corn-foie gras brulee', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'Menus', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'sweet corn-foie gras brulee', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'menus', 'opinion': 'seasonal', 'sentiment': 'positive'}, {'aspect': 'sweet corn-foie gras brulee', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'sweet', 'sentiment': 'positive'}]","( menus, seasonal, positive ) ; ( sweet corn-foie gras brulee, sweet, positive )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'bday cake', 'opinion': 'impressed', 'sentiment': 'positive'}]","( waitstaff, impressed, positive ) ; ( service, prompt, positive ) ; ( bday cake, impressed, positive ) ; ( waitstaff, friendly, positive )"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",,"[{'aspect': 'seafood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'singleminded devotion', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'singleminded devotion', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'singleminded devotion', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'singleminded devotion', 'sentiment': 'positive'}]","( space, nice, positive ) ; ( cuisine, singleminded devotion, positive )"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",,"[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}]","( cuisine, superb, positive ) ; ( owners, friendly, positive ) ; ( staff, friendly, positive )"
All of the apetizers are good and the Sangria is very good .,,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( apetizers, good, positive ) ; ( Sangria, good, positive )"
"menu - uneventful , small .",,"[{'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","( menu, uneventful, positive ) ; ( menu, small, positive )"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,,"[{'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, inexpensive, positive ) ; ( food, good, positive ) ; ( kimono shrimp special, excellent, positive ) ; ( atmosphere, great, positive )"
Average cake thats been courted by a LOT of hype .,,"[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","( cake, Average, negative )"
"Not too much so , but enough that there 's a great scene .",,"[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","( scene, great, positive )"
"The food is average : breakfast food , soups , salads , sandwiches , etc .",,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}]","( food, average, neutral ) ; ( breakfast food, average, neutral ) ; ( soups, average, neutral ) ; ( salads, average, neutral ) ; ( sandwiches, average, neutral )"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( waitresses, cute, positive ) ; ( atmosphere, lush, positive )"
My favs here are the Tacos Pastor and the Tostada de Tinga ...,,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","( Tacos Pastor, favs, positive ) ; ( Tostada de Tinga, favs, positive )"
"The atmosphere is warm , comfortable , artsy and sexy .",,"[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","( atmosphere, warm, positive ) ; ( atmosphere, comfortable, positive ) ; ( atmosphere, artsy, positive ) ; ( atmosphere, sexy, positive )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'everything', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'everything', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'everything', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'everything', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( selection, good, positive ) ; ( everything, delicious, positive )"
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,,"[{'aspect': 'AC', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'body', 'opinion': 'no one is pushing', 'sentiment': 'neutral'}, {'aspect': 'body', 'opinion': 'swarming', 'sentiment': 'negative'}, {'aspect': 'body', 'opinion': 'polite', 'sentiment': 'neutral'}]","[{'aspect': 'of', 'opinion': 'no one is pushing', 'sentiment': 'neutral'}, {'aspect': 'of', 'opinion': 'swarming', 'sentiment': 'negative'}, {'aspect': 'of', 'opinion': 'polite', 'sentiment': 'neutral'}]","[{'aspect': 'body', 'opinion': 'no one is pushing', 'sentiment': 'neutral'}, {'aspect': 'body', 'opinion': 'swarming', 'sentiment': 'negative'}, {'aspect': 'body', 'opinion': 'polite', 'sentiment': 'neutral'}]",[],"( lack of AC, negative ) ; ( body, swarming, negative ) ; ( body, polite, neutral ) ; ( body, no one is pushing, neutral )"
The food was mediocre and the service was severely slow .,,"[{'aspect': 'service', 'opinion': 'severely slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","( food, mediocre, neutral ) ; ( service, slow, negative )"
The prices are not terrible .,,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","( prices, not terrible, positive )"
The food is great and the prices are reasonable .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( food, great, positive ) ; ( prices, reasonable, positive )"
Meal was very expensive for what you get .,,"[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]","( Meal, expensive, negative )"
