text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",ekstraksi triplet aste :,"[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]","( Impor LNG Eropa, mencapai rekor tertinggi, negative ) ; ( Impor LNG Eropa, dapat terus meningkat, negative ) ; ( pasokan gas pipa Rusia, turun, negative ) ; ( pasokan gas pipa Rusia, berhenti sama sekali, negative )"
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi triplet aste :,"[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu', 'sentiment': 'negative'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","( aparat kepolisian, dikerahkan, positive )"
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,ekstraksi triplet aste :,"[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","( Jalan, pernah ambles, negative )"
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi triplet aste :,[],"[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","( masyarakat, trauma healing, negative )"
3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi triplet aste :,[],"[{'aspect': 'Duel Moreno', 'opinion': 'berakhir imbang', 'sentiment': 'negative'}]","[{'aspect': 'Duel Moreno', 'opinion': 'berakhir imbang', 'sentiment': 'negative'}]","[{'aspect': 'Duel Moreno', 'opinion': 'berakhir imbang', 'sentiment': 'negative'}]","[{'aspect': 'Duel Moreno', 'opinion': 'berakhir imbang', 'sentiment': 'negative'}]","( Duel Moreno, berakhir imbang, negative )"
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",ekstraksi triplet aste :,[],[],[],[],[],NONE
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi triplet aste :,"[{'aspect': 'statement Seokjin', 'opinion': 'meng - h4te', 'sentiment': 'negative'}]",[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,ekstraksi triplet aste :,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'opinion': 'berhasil memukau', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'opinion': 'berhasil memukau', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'opinion': 'berhasil memukau', 'sentiment': 'positive'}]","[{'aspect': 'para juri dan penonton', 'opinion': 'berhasil memukau', 'sentiment': 'positive'}]","( para juri dan penonton, berhasil memukau, positive )"
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",ekstraksi triplet aste :,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","( kamar, langsung terhampar indah langsung di luar jendela kamar, positive )"
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi triplet aste :,[],"[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","( hotel, low budget, negative )"
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,ekstraksi triplet aste :,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","( keaslian, masih terjaga, positive )"
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",ekstraksi triplet aste :,"[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'aktivitas lari kecil', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'membakar lebih banyak kalori', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'sedikit aktivitas lari kecil', 'opinion': 'membantu', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'sedikit aktivitas lari kecil', 'opinion': 'membantu', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'sedikit aktivitas lari kecil', 'opinion': 'membantu', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'sedikit aktivitas lari kecil', 'opinion': 'membantu', 'sentiment': 'positive'}]","( Berjalan kaki, membantu, positive ) ; ( sedikit aktivitas lari kecil, membantu, positive )"
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi triplet aste :,"[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'opinion': 'jarang', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores', 'sentiment': 'negative'}]","[{'aspect': 'power', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}]","[{'aspect': 'power', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}]","[{'aspect': 'power', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}]","[{'aspect': 'power', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}]","( anggota keluarga, sudah pada nyebar, negative ) ; ( anggota keluarga, jarang ketemu anak /AS/ cucu, negative ) ; ( power, tergores, negative )"
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , setelah itu harga nya ambles .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","( harga, ambles, negative )"
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",ekstraksi triplet aste :,"[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Reykjavik, paling tidak stres, positive ) ; ( Reykjavik, paling tidak stres, positive )"
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",ekstraksi triplet aste :,"[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}, {'aspect': 'karantina', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'karantina', 'opinion': 'zero', 'sentiment': 'negative'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","( upaya pemerintah, apresiasi, positive )"
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Berikut sinopsis Spencer .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",ekstraksi triplet aste :,[],"[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]","( keadaan permukaan jalan, semakin buruk, negative )"
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi triplet aste :,"[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan', 'sentiment': 'negative'}]","( pelaku pasar, terus mengkhawatirkan, negative )"
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi triplet aste :,[],"[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","( CGV, menjamin kualitas penayangan, positive )"
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,ekstraksi triplet aste :,"[{'aspect': 'terhirup', 'opinion': 'meningkatkan kemungkinan', 'sentiment': 'negative'}]","[{'aspect': 'kemungkinan terhirup nya droplet', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kemungkinan terhirup nya droplet', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kemungkinan terhirup nya droplet', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kemungkinan terhirup nya droplet', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]","( kemungkinan terhirup nya droplet, meningkatkan, negative )"
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi triplet aste :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","[{'aspect': 'Aliran', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","( Aliran, tetap stabil, positive )"
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut nya , hasil monitoring dan verifikasi lapangan yang dilakukan Kantor Staf Presiden , sampai saat ini masih ada kekhawatiran wisatawan terkait ketersediaan hunian , yang menyebabkan penjualan tiket MotoGP belum maksimal .",ekstraksi triplet aste :,"[{'aspect': 'wisatawan', 'opinion': 'kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","( penjualan tiket, belum maksimal, negative )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid', 'opinion': 'berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Covid', 'opinion': 'berisiko', 'sentiment': 'negative'}]","( Covid, berisiko, negative )"
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",ekstraksi triplet aste :,[],[],[],[],[],NONE
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,ekstraksi triplet aste :,[],"[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]","( jalan, berlubang, negative )"
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Setiap anak pasti memiliki preferensi yang berbeda .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",ekstraksi triplet aste :,"[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]","( perjalanan dinas, mulai terjadi, negative )"
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,ekstraksi triplet aste :,"[{'aspect': 'cara', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Liburan', 'opinion': 'ampuh', 'sentiment': 'positive'}]","( Liburan, ampuh, positive )"
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi triplet aste :,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'menggelar program musik', 'opinion': 'sukses', 'sentiment': 'positive'}]","[{'aspect': 'menggelar program musik', 'opinion': 'sukses', 'sentiment': 'positive'}]","[{'aspect': 'menggelar program musik', 'opinion': 'sukses', 'sentiment': 'positive'}]","[{'aspect': 'menggelar program musik', 'opinion': 'sukses', 'sentiment': 'positive'}]","( menggelar program musik, sukses, positive )"
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .",ekstraksi triplet aste :,"[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","( cuaca, sangat sejuk, positive )"
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi triplet aste :,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]","( perubahan, memunculkan berbagai permasalahan atau keluhan, negative ) ; ( perubahan, memunculkan berbagai permasalahan atau keluhan, negative )"
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi triplet aste :,"[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","( Jumlah impor, terus meningkat, negative )"
