text_a,text_b,label
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it , they graciously provided me with ONE piece of poorly cooked potato .",potato-poorly,0
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it , they graciously provided me with ONE piece of poorly cooked potato .",potato-poorly cooked,1
"Well , this place is so Ghetto its not even funny .",place-ghetto,1
"Well , this place is so Ghetto its not even funny .",place-not even funny,1
We would like to thank Marcelo and Grace for a wonderful dining experience ! ! !,dining-wonderful,1
"Found service above average , but that could be because we were 13 of us .",service-above average,1
"Bagels are ok , but be sure not to make any special requests !",bagels-ok,1
fine dining restaurant quality .,quality-fine,1
Overall a disappointing experience for that price category .,price-disappointing,1
The food was exceptional .,food-exceptional,1
The portions are small but being that the food was so good makes up for that .,portions-small,1
The portions are small but being that the food was so good makes up for that .,portions-good,0
The portions are small but being that the food was so good makes up for that .,food-small,0
The portions are small but being that the food was so good makes up for that .,food-good,1
( and I have eaten my share ) Which impresses me for having such a large amount of people to serve .,serve-impresses,1
( and I have eaten my share ) Which impresses me for having such a large amount of people to serve .,serve-large,1
"Sure , the setting is nice .",setting-nice,1
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,wines-above average,1
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish salad-excellent,1
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish salad-all,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish salad-little,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish-excellent,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish-all,1
Their whitefish salad is excellent -- all whitefish with a little mayo .,whitefish-little,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,mayo-excellent,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,mayo-all,0
Their whitefish salad is excellent -- all whitefish with a little mayo .,mayo-little,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",chicken-edible,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",chicken-dry,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",chicken-terrible,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",tomato sauce-edible,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",tomato sauce-dry,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",tomato sauce-terrible,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",pasta-edible,1
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",pasta-dry,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",pasta-terrible,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",sauce-edible,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",sauce-dry,0
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .",sauce-terrible,1
I recommend this place to everyone who asks me where to go for a good meal .,meal-good,1
The waitresses are nice -- also you can just get counter service sit .,waitresses-nice,1
The only friendly staff member was the guy at the bar .,staff member-friendly,1
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",food-superb,1
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",food-reasonable,0
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",prices-superb,0
"You can certainly find restaurants that offer a superior fine dining experience , but for superb food at reasonable prices , La Villa ca n't be beat .",prices-reasonable,1
I can not imagine a friendlier staff working in a restaurant .,staff-friendlier,1
I do suggest to ask to be seated upstairs if you are looking to be a little cozy .,upstairs-cozy,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-weak,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-tasteless,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-stuck,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-lumpy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-overcooked,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",red curry-sketchy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-weak,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-tasteless,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-stuck,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-lumpy,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-overcooked,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",pad thai-sketchy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-weak,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-tasteless,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-stuck,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-lumpy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-overcooked,1
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",rice-sketchy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-weak,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-tasteless,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-stuck,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-lumpy,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-overcooked,0
"The red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy .",seafood-sketchy,1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list-extensive,1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list-reasonably priced,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list-reasonably,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal-extensive,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal-reasonably priced,1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal-reasonably,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,priced-extensive,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,priced-reasonably priced,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,priced-reasonably,1
"Saul is pretty good , but definitely not great .",saul-good,1
"Saul is pretty good , but definitely not great .",saul-not great,1
"I would recommend Roxy 's for that , but not for their food .",food-recommend,1
"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .",table-impossible,1
Their pad penang is delicious and everything else is fantastic .,pad penang-delicious,1
"The puke green walls leave a lot to be desired , but the food is very good .",food-good,1
"The puke green walls leave a lot to be desired , but the food is very good .",food-desired,0
"The puke green walls leave a lot to be desired , but the food is very good .",walls-good,0
"The puke green walls leave a lot to be desired , but the food is very good .",walls-desired,1
"The flavors are very fresh and pretty unobtrusive , nothing flashy .",flavors-fresh,1
"The flavors are very fresh and pretty unobtrusive , nothing flashy .",flavors-unobtrusive,1
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people-evil,1
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people-incompetent,1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak-rubber,1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak-flavorless,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna-rubber,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna-flavorless,1
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .",pizza-loves,1
big and soft as well as good lunch food .,lunch food-big,1
big and soft as well as good lunch food .,lunch food-soft,1
big and soft as well as good lunch food .,lunch food-good,1
"No food snobs allowed , this place is for people who appreciate good food .",food-good,1
I liked the food at this quasi-thai restaurant .,food-liked,1
"As for the bar , this is another bad idea .",bar-bad,1
The barebecued salmon is elegantly spiced and not at all dry .,barebecued salmon-elegantly spiced,1
The barebecued salmon is elegantly spiced and not at all dry .,barebecued salmon-not at all dry,1
The highly spiced chai tea was great too .,chai tea-highly spiced,1
The highly spiced chai tea was great too .,chai tea-great,1
"Seriously , this is the best all you can eat in town- As everyone says , the Spicy Tuna hand rolls are the best- have 4 of these , and you 've broken even .",spicy tuna hand rolls-best,1
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",food-best,1
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",food-lacking,0
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",ambiance-best,0
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",ambiance-lacking,1
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",decor-best,1
"While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .",decor-lacking,0
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine .,atmosphere-casual,1
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",hostess-delightfully warm,1
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",hostess-gracious,1
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",hostess-comforting,0
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",atmosphere-delightfully warm,0
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",atmosphere-gracious,0
"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",atmosphere-comforting,1
"I have been a longtime fan of Holy Basil in the East Village , and while I do believe their food has slightly slipped in quality , I have been hesitant to be disloyal .",quality-slipped,1
"But the best part about LS is the late night atmosphere , delightfully free of the BTs .",atmosphere-delightfully,1
The staff there is very attentive and down to earth .,staff-attentive,1
The staff there is very attentive and down to earth .,staff-down to earth,1
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",service-excellent,1
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",service-large,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",service-amiable,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",food-excellent,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",food-large,1
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",food-amiable,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",atmosphere-excellent,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",atmosphere-large,0
"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",atmosphere-amiable,1
The service is decent even when this small place is packed .,service-decent,1
The service is decent even when this small place is packed .,service-small,0
The service is decent even when this small place is packed .,service-packed,0
The service is decent even when this small place is packed .,place-decent,0
The service is decent even when this small place is packed .,place-small,1
The service is decent even when this small place is packed .,place-packed,1
This is the best sushi in new york city - hands down .,sushi-best,1
Great value for the quality ingredients .,ingredients-quality,1
"The Thali was small , thoroughly unremarkable , and $ 14.95 .",thali-small,1
"The Thali was small , thoroughly unremarkable , and $ 14.95 .",thali-unremarkable,1
Truly the mark of an attentive waiter .,waiter-attentive,1
"The food here is rather good , but only if you like to wait for it .",food-good,1
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake-excellent,1
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake-nice,0
I got an excellent piece of cheesecake and we had several other nice pastries .,pastries-excellent,0
I got an excellent piece of cheesecake and we had several other nice pastries .,pastries-nice,1
"The staff is very kind and well trained , they 're fast , they are always prompt to jump behind the bar and fix drinks , they know details of every item in the menu and make excellent recomendations .",staff-kind,1
"The staff is very kind and well trained , they 're fast , they are always prompt to jump behind the bar and fix drinks , they know details of every item in the menu and make excellent recomendations .",staff-well trained,1
"The staff is very kind and well trained , they 're fast , they are always prompt to jump behind the bar and fix drinks , they know details of every item in the menu and make excellent recomendations .",staff-fast,1
"The staff is very kind and well trained , they 're fast , they are always prompt to jump behind the bar and fix drinks , they know details of every item in the menu and make excellent recomendations .",staff-prompt,1
The food is inventive but still keeps traditional indian flavoring .,food-inventive,1
The food is inventive but still keeps traditional indian flavoring .,food-traditional,1
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor-diner-ish,1
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor-simple,0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor-small,0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor-sparse,0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",place-diner-ish,0
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",place-simple,1
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",place-small,1
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",place-sparse,1
This is a cute place and could be good but they need to get their act together .,place-cute,1
The lox is always fresh too .,lox-fresh,1
So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .,thai food-best,1
Food was OK - fish was cooked well .,food-ok,1
Food was OK - fish was cooked well .,food-cooked well,0
Food was OK - fish was cooked well .,fish-ok,0
Food was OK - fish was cooked well .,fish-cooked well,1
The duck confit is always amazing and the foie gras terrine with figs was out of this world .,foie gras terrine with figs-out of this world,1
The duck confit is always amazing and the foie gras terrine with figs was out of this world .,foie gras terrine with figs-amazing,0
The duck confit is always amazing and the foie gras terrine with figs was out of this world .,duck confit-out of this world,0
The duck confit is always amazing and the foie gras terrine with figs was out of this world .,duck confit-amazing,1
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",staff-good,1
The staff offers impeccable service .,staff-impeccable,1
The staff offers impeccable service .,service-impeccable,1
We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .,gulab jamun ( dessert )-great,1
"The place is sleek , modern and playful and i will return again frequently .",place-sleek,1
"The place is sleek , modern and playful and i will return again frequently .",place-modern,1
"The place is sleek , modern and playful and i will return again frequently .",place-playful,1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies-cute,1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies-sweet,1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies-memorable,0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,meal-cute,0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,meal-sweet,0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,meal-memorable,1
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",food-better,1
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",food-extensive,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",food-well priced,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",food-well,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",wine list-better,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",wine list-extensive,1
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",wine list-well priced,1
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",wine list-well,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",priced-better,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",priced-extensive,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",priced-well priced,0
"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",priced-well,1
Salads were fantastic .,salads-fantastic,1
The owners and employees are friendly and their pizza is fantastic .,owners-friendly,1
The owners and employees are friendly and their pizza is fantastic .,owners-fantastic,0
The owners and employees are friendly and their pizza is fantastic .,employees-friendly,1
The owners and employees are friendly and their pizza is fantastic .,employees-fantastic,0
The owners and employees are friendly and their pizza is fantastic .,pizza-friendly,0
The owners and employees are friendly and their pizza is fantastic .,pizza-fantastic,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-cooked-to-perfection,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-crispy,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-cooked-to-perfection,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-crispy,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-cooked-to-perfection,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-crispy,1
Fast service .,service-fast,1
"The staff is excellent , special : that girl behind the bar , european chic .",staff-excellent,1
"The staff is excellent , special : that girl behind the bar , european chic .",staff-special,0
"The staff is excellent , special : that girl behind the bar , european chic .",bar-excellent,0
"The staff is excellent , special : that girl behind the bar , european chic .",bar-special,1
"The service was bad , the food took to forever to come , we sat on the upper level .",service-bad,1
"The service was bad , the food took to forever to come , we sat on the upper level .",food-bad,1
"We a menu that rarely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",quality-evident,1
"We a menu that rarely changes , e xcept for one or two specials , the quality and care they put in thier food in evident .",care-evident,1
"Stick to dimsum , not super overpriced noodles .",noodles-not super overpriced,1
The service is fine and they allow you to enjoy the view .,service-fine,1
The service is fine and they allow you to enjoy the view .,service-enjoy,0
The service is fine and they allow you to enjoy the view .,view-fine,0
The service is fine and they allow you to enjoy the view .,view-enjoy,1
"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",staff-rude,1
delicious simple food in nice outdoor atmosphere .,food-delicious simple,1
delicious simple food in nice outdoor atmosphere .,food-nice,0
delicious simple food in nice outdoor atmosphere .,atmosphere-delicious simple,0
delicious simple food in nice outdoor atmosphere .,atmosphere-nice,1
The only fallback on this restaurant is the prices .,prices-fallback,1
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,soup-unbearably hot,1
The food is delicious .,food-delicious,1
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $ 30 .,wines by the glass-great,1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience-correct,1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience-excellent,0
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff-correct,0
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff-excellent,1
The atmosphere is much better than Sripraphai ( more modern and sleek ) .,atmosphere-better,1
The atmosphere is much better than Sripraphai ( more modern and sleek ) .,atmosphere-modern,1
The atmosphere is much better than Sripraphai ( more modern and sleek ) .,atmosphere-sleek,1
"The food is outstanding and the service is quick , friendly and very professional .",food-outstanding,1
"The food is outstanding and the service is quick , friendly and very professional .",food-quick,0
"The food is outstanding and the service is quick , friendly and very professional .",food-friendly,0
"The food is outstanding and the service is quick , friendly and very professional .",food-professional,0
"The food is outstanding and the service is quick , friendly and very professional .",service-outstanding,0
"The food is outstanding and the service is quick , friendly and very professional .",service-quick,1
"The food is outstanding and the service is quick , friendly and very professional .",service-friendly,1
"The food is outstanding and the service is quick , friendly and very professional .",service-professional,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-warm,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-soft,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-crispy,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-enormous,1
"I had a late dinner at Lucky Stike , a great name for a joint if ever I saw one .",dinner-great,1
Service is fast and friendly .,service-fast,1
Service is fast and friendly .,service-friendly,1
And they have these home made potato chips at the bar that are the most delicious things in the world !,potato chips-delicious,1
And they have these home made potato chips at the bar that are the most delicious things in the world !,bar-delicious,1
My husband and I enjoyed each of the 6 taste size portions and left completely full .,portions-enjoyed,1
"We all ate pasta entre'es , which were great .",pasta entre'es-great,1
The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .,steak-excellent,1
The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .,steak-best,1
The food was boring and expensive .,food-boring,1
The food was boring and expensive .,food-expensive,1
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience-pretty,1
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience-nice,1
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience-casual,0
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",lunch-pretty,0
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",lunch-nice,0
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",lunch-casual,1
Terrific menu full of unique rolls and special dishes .,menu-terrific,1
Terrific menu full of unique rolls and special dishes .,menu-unique,0
Terrific menu full of unique rolls and special dishes .,menu-special,0
Terrific menu full of unique rolls and special dishes .,rolls-terrific,0
Terrific menu full of unique rolls and special dishes .,rolls-unique,1
Terrific menu full of unique rolls and special dishes .,rolls-special,0
Terrific menu full of unique rolls and special dishes .,dishes-terrific,0
Terrific menu full of unique rolls and special dishes .,dishes-unique,0
Terrific menu full of unique rolls and special dishes .,dishes-special,1
The service is ok but could be better .,service-ok,1
The service is ok but could be better .,service-could be better,1
"We love the food , drinks , and atmosphere !",food-love,1
"We love the food , drinks , and atmosphere !",drinks-love,1
"We love the food , drinks , and atmosphere !",atmosphere-love,1
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service-worst,1
"Took my mom for Mother 's Day , and the maitre d ' was pretty rude .",maitre d '-rude,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-relaxed,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-cozy,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-great,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-excellent,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-relaxed,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-cozy,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-great,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-excellent,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-relaxed,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-cozy,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-great,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-excellent,1
The service was friendly and the atmosphere was casual .,service-friendly,1
The service was friendly and the atmosphere was casual .,service-casual,0
The service was friendly and the atmosphere was casual .,atmosphere-friendly,0
The service was friendly and the atmosphere was casual .,atmosphere-casual,1
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",pad see ew-recommend,1
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",pork chops-recommend,1
"I recommend their Pad See Ew , Pork Chops or Tofu plates .",tofu plates-recommend,1
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",food-brilliant,1
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",food-try,0
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",drinks-brilliant,1
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",drinks-try,0
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",steak with portobello mushrooms-brilliant,1
"this is the best secret place in midtown ' , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .",steak with portobello mushrooms-try,1
