text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
enak banget anak sma sekolahnyaudah mulai tatap muka . kuliah offline kapan nehhhhh ?,,[],[],[],[],[],NONE
@SeiginoMikocok Fakta sekaligus reminder juga sih buat gw karena utbk makin deket tapi masih sering marathon anime,,[],[],[],[],[],NONE
- Lembaga Tes Masuk Perguruan Tinggi ( LTMPT ) menghapus tombol permanen data pada proses pendaftaran Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) 2021 .,,[],[],[],[],[],NONE
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .",,"[{'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","( driver, cakep, positive ) ; ( driver, pinter, positive ) ; ( driver, ramah, positive )"
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .",,"[{'aspect': 'PDIP', 'opinion': 'paling korup', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","( partai gerindra, korupsi, negative ) ; ( PDIP, Kagak ketemu, negative )"
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",,"[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'pengalaman berpolitik', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kekuatan', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'Banyak banget pengaruh', 'sentiment': 'positive'}]","[{'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'Banyak banget pengaruh', 'sentiment': 'positive'}]","[{'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'Banyak banget pengaruh', 'sentiment': 'positive'}]","[{'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'Banyak banget pengaruh', 'sentiment': 'positive'}]","( pengaruh, Banyak banget pengaruh, positive ) ; ( orang-orang, bagus, positive ) ; ( kekuatan parpol, berpengaruh, positive ) ; ( Parlemen, maju banget, positive ) ; ( terobosan baru, Banyak terobosan baru, positive )"
"Nyoba cek fitur tukar tambah tapi malah mengecewakan pasaran hp second masih 1.300.000 full set , segel masa di sini hp saya dihargai 650.000 Padahal tes nya udah centang hijau semua #auto uninstall",,"[{'aspect': 'fitur tukar tambah', 'opinion': 'malah mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'pasaran hp second', 'opinion': 'full set', 'sentiment': 'positive'}, {'aspect': 'fitur tukar tambah', 'opinion': 'malah mengecewakan', 'sentiment': 'negative'}, {'aspect': 'hp', 'opinion': 'segel', 'sentiment': 'negative'}]","[{'aspect': 'pasaran hp second', 'opinion': 'full set', 'sentiment': 'positive'}, {'aspect': 'fitur tukar tambah', 'opinion': 'malah mengecewakan', 'sentiment': 'negative'}, {'aspect': 'hp', 'opinion': 'segel', 'sentiment': 'negative'}]","[{'aspect': 'pasaran hp second', 'opinion': 'full set', 'sentiment': 'positive'}, {'aspect': 'fitur tukar tambah', 'opinion': 'malah mengecewakan', 'sentiment': 'negative'}, {'aspect': 'hp', 'opinion': 'segel', 'sentiment': 'negative'}]","[{'aspect': 'pasaran hp second', 'opinion': 'full set', 'sentiment': 'positive'}, {'aspect': 'fitur tukar tambah', 'opinion': 'malah mengecewakan', 'sentiment': 'negative'}, {'aspect': 'hp', 'opinion': 'segel', 'sentiment': 'negative'}]","( fitur tukar tambah, malah mengecewakan, negative ) ; ( pasaran hp second, full set, positive ) ; ( hp, segel, negative )"
"Gak suka produk Wardah Sunscreen Gel SPF 30 ini . Aku beli karena lagi butuh banget dan sunscreen lama ku udah habis , jadi maksud nya apa ajalah gitu . Tekstur nya berat dan lengket di kulit kayak minyak goreng gitu . Malahan aku pernah nih taruh di tangan gitu terus di jam aku lengket-lengket dong dia susah di bersihin , padahal aku pakai sunscreen saudara nya dia ( emina ) gak kayak gitu .",,"[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket-lengket', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'susah di bersihin', 'sentiment': 'negative'}]","[{'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}]","( Wardah Sunscreen Gel SPF 30, Gak suka, negative ) ; ( Tekstur, berat, negative ) ; ( lengket-lengket, negative ) ; ( di bersihin, susah, negative )"
@sushiojii Teknologi produksi dan manajemen perikanan budidaya a. K. A Aquaculture,,[],[],[],[],[],NONE
Ini baru benar Bukan malah ngumpulin orang Langkah Gubernur DKI Jakarta Anies Baswedan yang mengeluarkan kebijakan memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin diapresiasi banyak pihak .,,"[{'aspect': 'kebijakan', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","[{'aspect': 'memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'malah ngumpulin orang', 'sentiment': 'negative'}]","[{'aspect': 'memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'malah ngumpulin orang', 'sentiment': 'negative'}]","[{'aspect': 'memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'malah ngumpulin orang', 'sentiment': 'negative'}]","[{'aspect': 'memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'malah ngumpulin orang', 'sentiment': 'negative'}]","( Anies Baswedan, malah ngumpulin orang, negative ) ; ( memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin, diapresiasi banyak pihak, positive )"
rasa nya Diva Beauty Drink enak . apalagi kalo dingin .,,"[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]","( rasa, enak, positive )"
< filler >,,[],[],[],[],[],NONE
"Cakny emng dk biso tenang nian tedok selamo kuliah online , seneng nian buat jadwal dadakan",,[],[],[],[],[],NONE
Nonton anime melek Les buat utbk ngantuk Emg dajjal syaitonnirrojim astgahfirullah mata kapan kerja sama si,,[],[],[],[],[],NONE
"@utbkfess sekarang jangan down lagi nder , semangat terus buat belajar nyaa , lagian juga masuk kuota snm belum tentu keterima , semangatt yaa , semoga bisa lolos utbk 2021",,[],[],[],[],[],NONE
reginachandra firet of all mau kasih tau sebener nya ibuprofen proris gak bagus untuk anak .,,"[{'aspect': 'proris', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","( ibuprofen, gak bagus untuk anak, negative )"
"@cnbcindonesia Ya emang pak .. Udah cerita lama itu masalah pendidikan ada segunung , apalagi ditambah pandemi . Makanya lagi coba dibantu mulai dari kuota , UKT , dana BOS , kurikulum darurat .. Situ enak nyerocos aja",,[],[],[],[],[],NONE
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,,"[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'dah masuk', 'sentiment': 'positive'}]","[{'aspect': 'cancelan tiket', 'opinion': 'masuk', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'masuk', 'sentiment': 'positive'}]","[{'aspect': 'cancelan tiket', 'opinion': 'masuk', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'masuk', 'sentiment': 'positive'}]","[{'aspect': 'cancelan tiket', 'opinion': 'masuk', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'masuk', 'sentiment': 'positive'}]","[{'aspect': 'cancelan tiket', 'opinion': 'masuk', 'sentiment': 'positive'}, {'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'masuk', 'sentiment': 'positive'}]","( kai access, Mantap, positive ) ; ( kai access, Mantap, positive ) ; ( cancelan tiket, masuk, positive ) ; ( dana, masuk, positive )"
Ini beneran gada bantuan kuota internet ?,,[],"[{'aspect': 'bantuan kuota internet', 'opinion': 'gada', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota internet', 'opinion': 'gada', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota internet', 'opinion': 'gada', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota internet', 'opinion': 'gada', 'sentiment': 'negative'}]","( bantuan kuota internet, gada, negative )"
"aplikasi andalan free ongkir , tak ada lagi . mulai dibatasi okelah kalo begitu . turun bintang maaf ya .",,"[{'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'turun bintang', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'tak ada', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tak ada lagi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'andalan free ongkir', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tak ada lagi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'andalan free ongkir', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tak ada lagi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'andalan free ongkir', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tak ada lagi', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'andalan free ongkir', 'sentiment': 'positive'}]","( aplikasi, andalan free ongkir, positive ) ; ( aplikasi, tak ada lagi, negative ) ; ( aplikasi, mulai dibatasi, negative )"
Mudah dipahami sekali ya aplikasi My Pertamina ini .,,"[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","( My Pertamina, Mudah dipahami sekali, positive )"
@dpplif BENERAN TU GERINDRA JADI KANG NYINYIR .,,"[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","( GERINDRA, JADI KANG NYINYIR, negative )"
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",,"[{'aspect': 'DPR', 'opinion': 'prihatin - prihatin doang bisa nya', 'sentiment': 'negative'}]",[],[],[],[],NONE
mantap . diapet manjur bikin mampet .,,"[{'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","[{'aspect': 'diapet', 'opinion': 'bikin mampet', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'diapet', 'opinion': 'manjur', 'sentiment': 'positive'}]","( diapet, mantap, positive ) ; ( diapet, manjur, positive ) ; ( diapet, bikin mampet, positive )"
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",,"[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': '@ganjarpranowo', 'opinion': 'berpotensi', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': '@ganjarpranowo', 'opinion': 'berpotensi', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': '@ganjarpranowo', 'opinion': 'berpotensi', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': '@ganjarpranowo', 'opinion': 'berpotensi', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( Risma, terbaik, positive ) ; ( @ganjarpranowo, berpotensi, positive )"
"Usul pak menteri yasona laoly udah ya ga usah bahas pembebasan koruptor , jangan bikin indonesia resah lagi . Dikasih virus gini aja udah keteteran",,"[{'aspect': 'yasona laoly', 'opinion': 'bikin indonesia resah', 'sentiment': 'negative'}, {'aspect': 'yasona laoly', 'opinion': 'udah keteteran', 'sentiment': 'negative'}]",[],[],[],[],NONE
Aplikasi yang membantu sekali .,,"[{'aspect': 'Aplikasi', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","( Aplikasi, membantu sekali, positive )"
blibli memang mantap,,"[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","( blibli, mantap, positive )"
"Sama , kuliah daring bikin lupa nama temen beda prodi yang inget cuma yg srg jbjb ato yg punya kontak wa aja",,"[{'aspect': 'kuliah daring', 'opinion': 'bikin lupa nama temen beda prodi', 'sentiment': 'negative'}]",[],[],[],[],NONE
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,,"[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","( Ribka, menyuarakan kebenaran untuk rakyat, positive ) ; ( perilaku, patut diacungin jempol, positive )"
Grab tidak pernah mengecewakan dengan pelayanan nya .,,"[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]","( pelayanan, tidak pernah mengecewakan, positive )"
ini bapak ngisi,,[],[],[],[],[],NONE
"Saya mau tukar tambah hp , tapi waktu di cek ternyata hp saya gak terdeteksi , padahal hp saya kluaran taun ini sekitar bulan juli , yaitu redmi 9 . Mungkin seri hp saya bisa di masukan kedalam list supaya saya dan mungkin teman lain bisa menikmati fitur tukar tambah .",,[],"[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","( tukar tambah hp, gak terdeteksi, negative )"
"@ragwillz mowning kak , sekolah online",,[],[],[],[],[],NONE
Dapet driver grab car ganteng dan ramah itu sesuatu banget .,,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","( driver, ganteng, positive ) ; ( driver, ramah, positive )"
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,,[],"[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL', 'sentiment': 'negative'}]","( DPR, GAGAL, negative )"
