text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","( food, high quality, positive ) ; ( service, good, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aope duplet :,"[{'aspect': 'side of potatoes', 'opinion': 'die for'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for'}, {'aspect': 'side of potatoes', 'opinion': 'die for'}]","( side of potatoes, die for ) ; ( labne /OB/ yogurt dip /CB/, die for )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aste triplet :,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","( specialty rolls, impressive, positive )"
"plenty of food , trust me .",extract opinion :,[{'opinion': 'plenty of'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],( plenty )
The food was all good but it was way too mild .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'too mild'}]","[{'opinion': 'too mild'}, {'opinion': 'good'}]","[{'opinion': 'too mild'}, {'opinion': 'good'}]","[{'opinion': 'too mild'}, {'opinion': 'good'}]","[{'opinion': 'too mild'}, {'opinion': 'good'}]",( good ) ; ( too mild )
Poor customer service / poor pizza .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","( customer service, negative ) ; ( pizza, negative )"
Drinks were good .,extract aope duplet :,"[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","[{'aspect': 'Drinks', 'opinion': 'good'}]","( Drinks, good )"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )"
– This place is unbelievably over-rated .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","( place, over-rated, negative )"
The pizza is delicious and the salads are fantastic .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'delicious'}, {'aspect': 'salads', 'opinion': 'fantastic'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","[{'aspect': 'salads', 'opinion': 'fantastic'}, {'aspect': 'pizza', 'opinion': 'delicious'}]","( pizza, delicious ) ; ( salads, fantastic )"
the brocollis were so fresh and tasty .,extract aste triplet :,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )"
– The food was not great & the waiters were rude .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","( food, not great, negative ) ; ( waiters, rude, negative )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes )
The sushi was excellent and the wait staff was quick .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[{'aspect': 'wait staff', 'opinion': 'quick'}, {'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'wait staff', 'opinion': 'quick'}, {'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'wait staff', 'opinion': 'quick'}, {'aspect': 'sushi', 'opinion': 'excellent'}]","[{'aspect': 'wait staff', 'opinion': 'quick'}, {'aspect': 'sushi', 'opinion': 'excellent'}]","( sushi, excellent ) ; ( wait staff, quick )"
I love breakfast here .,extract aspect :,[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],( breakfast )
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'negative'}]","( pizza, not exactly the best, negative ) ; ( pizza, good, positive )"
Save room for scrumptious desserts .,extract aspect :,[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],( desserts )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aope duplet :,"[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","[{'aspect': 'pizza place', 'opinion': 'great'}]","( pizza place, great )"
Food was good and cheap .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'cheap', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, cheap, positive )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aope duplet :,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}, {'aspect': 'green beans', 'opinion': 'crisp'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'enjoyed'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'enjoyed'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'enjoyed'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'enjoyed'}]","( grilled Alaskan King Salmon, enjoyed ) ; ( creamed Washington russet potatoes, enjoyed ) ; ( green beans, enjoyed )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( coffee, positive ) ; ( food, positive )"
"The food is fantastic , authentic , delicious and very , very affordable .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'authentic'}, {'opinion': 'delicious'}, {'opinion': 'affordable'}]","[{'opinion': 'fantastic'}, {'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'authentic'}]","[{'opinion': 'fantastic'}, {'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'authentic'}]","[{'opinion': 'fantastic'}, {'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'authentic'}]","[{'opinion': 'fantastic'}, {'opinion': 'affordable'}, {'opinion': 'delicious'}, {'opinion': 'authentic'}]",( fantastic ) ; ( authentic ) ; ( delicious ) ; ( affordable )
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( fish, positive ) ; ( service, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract opinion :,"[{'opinion': 'rocks my world'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks'}]",( out of this world ) ; ( rocks )
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
"Check out the art on the walls , very colorful !",extract uabsa duplet :,"[{'aspect': 'art on the walls', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","[{'aspect': 'art', 'sentiment': 'positive'}]","( art, positive )"
The atmosphere was just okay .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","( atmosphere, okay, neutral )"
The service is really attentive and charming .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]",( attentive ) ; ( charming )
The food is great and they make a mean bloody mary .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'bloody mary', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( bloody mary, negative )"
"food was fine , with a some little-tastier-than-normal salsa .",extract opinion :,[{'opinion': 'fine'}],"[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]","[{'opinion': 'fine'}, {'opinion': 'little-tastier-than-normal'}]",( fine ) ; ( little-tastier-than-normal )
"Great Pizza , Poor Service",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[{'opinion': 'Great'}, {'opinion': 'Poor'}]",( Great ) ; ( Poor )
"Good Food , Great Service , Average Prices ( For the Strip )",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'Great'}]","[{'opinion': 'Great'}, {'opinion': 'Good'}]","[{'opinion': 'Great'}, {'opinion': 'Good'}]","[{'opinion': 'Great'}, {'opinion': 'Good'}]","[{'opinion': 'Great'}, {'opinion': 'Good'}]",( Good ) ; ( Great )
The best dish are the honwy walnut prawns -- just outstanding .,extract aspect :,[{'aspect': 'honwy walnut prawns'}],"[{'aspect': 'honwy walnut prawns'}, {'aspect': 'dish'}]","[{'aspect': 'honwy walnut prawns'}, {'aspect': 'dish'}]","[{'aspect': 'honwy walnut prawns'}, {'aspect': 'dish'}]","[{'aspect': 'honwy walnut prawns'}, {'aspect': 'dish'}]",( dish ) ; ( honwy walnut prawns )
great service,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The house special roll is really good .,extract aste triplet :,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","( house special roll, good, positive )"
The staff are friendly and the decor was ethic and colorful .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'ethic'}, {'opinion': 'colorful'}]","[{'opinion': 'ethic'}, {'opinion': 'friendly'}, {'opinion': 'colorful'}]","[{'opinion': 'ethic'}, {'opinion': 'friendly'}, {'opinion': 'colorful'}]","[{'opinion': 'ethic'}, {'opinion': 'friendly'}, {'opinion': 'colorful'}]","[{'opinion': 'ethic'}, {'opinion': 'friendly'}, {'opinion': 'colorful'}]",( friendly ) ; ( ethic ) ; ( colorful )
- Mediocre Service / Quality,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
Caution - its real food for people who love the best .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aste triplet :,"[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","( server, attentive, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
Late night dinning with exeptional food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aspect :,[{'aspect': 'Service'}],"[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]","[{'aspect': 'waitress'}, {'aspect': 'Service'}]",( Service ) ; ( waitress )
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aope duplet :,"[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","( waitstaff, accomodating )"
"Everything , and I mean everything on the menu is delectable .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
The outside patio area has an abbreviated menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","( menu, negative )"
The best calamari in Seattle !,extract aope duplet :,"[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","( calamari, best )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]","( service, exceptional, positive ) ; ( army of friendly waiters, positive )"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract uabsa duplet :,"[{'aspect': 'Sound views', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( scenery, positive ) ; ( service, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,extract uabsa duplet :,"[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","( honwy walnut prawns, positive )"
