text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract uabsa duplet :,"[{'aspect': 'package', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 card', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 card', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 card', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}]","[{'aspect': 'Intel 4000 card', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}]","( Quad-Core 2.5 GHz CPU, positive ) ; ( Intel 4000 card, positive ) ; ( Apple Keyboard, positive ) ; ( Mouse, positive )"
Not as fast as I would have expect for an i5 .,extract uabsa duplet :,"[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","[{'aspect': 'i5', 'sentiment': 'negative'}]","( i5, negative )"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'phone', 'sentiment': 'positive'}, {'aspect': 'camera', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'phone', 'sentiment': 'positive'}, {'aspect': 'camera', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'phone', 'sentiment': 'positive'}, {'aspect': 'camera', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'phone', 'sentiment': 'positive'}, {'aspect': 'camera', 'sentiment': 'positive'}]","( performance, positive ) ; ( built-in applications, positive ) ; ( phone, positive ) ; ( camera, positive )"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract uabsa duplet :,"[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'key board', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'key board', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'key board', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'key board', 'sentiment': 'negative'}]","( pad, negative ) ; ( key board, negative )"
Screen is bright and gorgeous .,extract uabsa duplet :,"[{'aspect': 'Screen', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'sentiment': 'positive'}]","( Screen, positive )"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract uabsa duplet :,"[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'install', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'right mouse click menu', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'positive'}]","( features, positive ) ; ( right mouse click menu, neutral )"
From the speed to the multi touch gestures this operating system beats Windows easily .,extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","( speed, positive ) ; ( multi touch gestures, positive )"
The memory was gone and it was not able to be used .,extract uabsa duplet :,"[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","( memory, negative )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","( design, positive ) ; ( use, positive )"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract uabsa duplet :,"[{'aspect': 'iDVD', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'sentiment': 'negative'}]","( iDVD, negative )"
But I do NOT like Win8 .,extract uabsa duplet :,"[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","( Win8, negative )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract uabsa duplet :,"[{'aspect': 'touchpad', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}]","( touchpad, negative )"
it definitely beats my old mac and the service was great .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Easy to customize setting and even create your own bookmarks .,extract uabsa duplet :,"[{'aspect': 'customize setting', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'sentiment': 'positive'}]","( setting, positive )"
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
It is really thick around the battery .,extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'neutral'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","( battery, positive )"
But the mountain lion is just too slow .,extract uabsa duplet :,"[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","( mountain lion, negative )"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract uabsa duplet :,"[{'aspect': 'application', 'sentiment': 'negative'}]","[{'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'application', 'sentiment': 'positive'}]","( application, positive )"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract uabsa duplet :,"[{'aspect': 'Samsung 830 SSD', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'sentiment': 'neutral'}]","( hard drive, neutral )"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract uabsa duplet :,"[{'aspect': 'performs', 'sentiment': 'positive'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","( 4G of RAM, neutral )"
"The built quality is really good , I was so Happy and excited about this Product .",extract uabsa duplet :,"[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","( built quality, positive )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract uabsa duplet :,"[{'aspect': 'bass', 'sentiment': 'negative'}, {'aspect': 'sound', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'bass', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'bass', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'bass', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'sentiment': 'negative'}, {'aspect': 'bass', 'sentiment': 'negative'}]","( bass, negative ) ; ( sound, negative )"
The nicest part is the low heat output and ultra quiet operation .,extract uabsa duplet :,"[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'sentiment': 'positive'}, {'aspect': 'operation', 'sentiment': 'positive'}]","( heat output, positive ) ; ( operation, positive )"
Thanks for the fast shipment and great price .,extract uabsa duplet :,"[{'aspect': 'shipment', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipment', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipment', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipment', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipment', 'sentiment': 'positive'}]","( shipment, positive ) ; ( price, positive )"
It 's so nice that the battery last so long and that this machine has the snow lion !,extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}]","( battery, positive )"
Very nice unibody construction .,extract uabsa duplet :,"[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","( unibody construction, positive )"
It is fast and easy to use .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
I 've had it for about 2 months now and found no issues with software or updates .,extract uabsa duplet :,"[{'aspect': 'software', 'sentiment': 'neutral'}, {'aspect': 'updates', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'neutral'}, {'aspect': 'software', 'sentiment': 'neutral'}]","( software, neutral ) ; ( updates, neutral )"
"Which it did not have , only 3 USB 2 ports .",extract uabsa duplet :,"[{'aspect': 'USB 2 ports', 'sentiment': 'neutral'}]","[{'aspect': 'USB 2 ports', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'sentiment': 'negative'}]","( USB 2 ports, negative )"
It is very easy to navigate even for a novice .,extract uabsa duplet :,"[{'aspect': 'navigate', 'sentiment': 'positive'}]","[{'aspect': 'navigate', 'sentiment': 'positive'}]","[{'aspect': 'navigate', 'sentiment': 'positive'}]","[{'aspect': 'navigate', 'sentiment': 'positive'}]","[{'aspect': 'navigate', 'sentiment': 'positive'}]","( navigate, positive )"
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'application', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'application', 'sentiment': 'positive'}]","( OS, positive ) ; ( application, positive )"
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract uabsa duplet :,"[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","( CUSTOMER SERVICE, negative )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract uabsa duplet :,"[{'aspect': 'user experience', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}]","( battery, positive ) ; ( user experience, positive )"
And I may be the only one but I am really liking Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","( Windows 8, positive )"
I was also informed that the components of the Mac Book were dirty .,extract uabsa duplet :,"[{'aspect': 'components', 'sentiment': 'negative'}]","[{'aspect': 'components', 'sentiment': 'negative'}]","[{'aspect': 'components', 'sentiment': 'negative'}]","[{'aspect': 'components', 'sentiment': 'negative'}]","[{'aspect': 'components', 'sentiment': 'negative'}]","( components, negative )"
The specs are pretty good too .,extract uabsa duplet :,"[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","( specs, positive )"
Runs real quick .,extract uabsa duplet :,"[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'sentiment': 'positive'}]","( Runs, positive )"
It came in brand new and works perfectly .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
Boot-up slowed significantly after all Windows updates were installed .,extract uabsa duplet :,"[{'aspect': 'Boot-up', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'sentiment': 'negative'}]","( Boot-up, negative )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract uabsa duplet :,"[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'sentiment': 'negative'}]","( Intel4000 graphic chip, negative )"
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 7, negative ) ; ( Windows 8, negative )"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract uabsa duplet :,"[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","( tech support, negative )"
And the fact that it comes with an i5 processor definitely speeds things up,extract uabsa duplet :,"[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","[{'aspect': 'i5 processor', 'sentiment': 'positive'}]","( i5 processor, positive )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
its as advertised on here ... .. it works great and is not a waste of money !,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
I got the new adapter and there was no change .,extract uabsa duplet :,"[{'aspect': 'adapter', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'sentiment': 'neutral'}]","( adapter, neutral )"
The Mini 's body has n't changed since late 2010- and for a good reason .,extract uabsa duplet :,"[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","[{'aspect': 'body', 'sentiment': 'positive'}]","( body, positive )"
I 'm overall pleased with the interface and the portability of this product .,extract uabsa duplet :,"[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'interface', 'sentiment': 'positive'}, {'aspect': 'portability', 'sentiment': 'positive'}]","( interface, positive ) ; ( portability, positive )"
I was amazed at how fast the delivery was .,extract uabsa duplet :,"[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'sentiment': 'positive'}]","( delivery, positive )"
and the speakers is the worst ever .,extract uabsa duplet :,"[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'sentiment': 'negative'}]","( speakers, negative )"
Shipping was quick and product described was the product sent and so much more ...,extract uabsa duplet :,"[{'aspect': 'Shipping', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'sentiment': 'positive'}, {'aspect': 'product described', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'sentiment': 'positive'}, {'aspect': 'product described', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'sentiment': 'positive'}, {'aspect': 'product described', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'sentiment': 'positive'}, {'aspect': 'product described', 'sentiment': 'positive'}]","( Shipping, positive ) ; ( product described, positive )"
The new operating system makes this computer into a super iPad .,extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","( operating system, positive )"
"It 's fast , light , and simple to use .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract uabsa duplet :,"[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","[{'aspect': 'hard drive', 'sentiment': 'positive'}, {'aspect': 'boots up', 'sentiment': 'positive'}]","( hard drive, positive ) ; ( boots up, positive )"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract uabsa duplet :,"[{'aspect': 'disk drive', 'sentiment': 'neutral'}]","[{'aspect': 'disk drive', 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'sentiment': 'negative'}]","( disk drive, negative )"
The settings are not user-friendly either .,extract uabsa duplet :,"[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'sentiment': 'negative'}]","( settings, negative )"
No startup disk was not included but that may be my fault .,extract uabsa duplet :,"[{'aspect': 'startup disk', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'sentiment': 'negative'}]","[{'aspect': 'startup disk', 'sentiment': 'negative'}]","( startup disk, negative )"
