input,output,task,target,prediction
"Food was good and cheap . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Mmm . . . good ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Its great if you spent the day there and did n ' t want to drive to eat . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> positive,cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"All considered , I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Great value sushi with high quality & nice setting . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'food prices', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"It was so much though that I could barely finish but I did , since it was delicious . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"I love this restaurant | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Not recommanded ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"We stood there for 10 minutes while employees walked back and forth ignoring us . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"My g / f and I both agreed the food was very mediocre especially considering the price . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"– The food is here is incredible , though the quality is inconsistent during lunch . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> mixed,cs,"[{'category': 'food quality', 'sentiment': 'mixed'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"I have not a bad thing to say about this place . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"– This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I had the kafta plate and I enjoyed it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"It was clear he didn ’ t really care . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"The Caesar salad I ordered had so much lemon I could n ' t eat it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ? | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> neutral,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Good Food , Great Service , Average Prices ( For the Strip ) | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> neutral,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}]"
"6pm on a Sat before a Broadway play and we were quickly seated and served . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"They pay such detail to everything from miso soup to complex rolls . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"$ 6 with tip . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> positive,cs,"[{'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"The atmosphere was great . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"In other words , if they aren ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"– I really enjoyed my meal here . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> mixed,cs,"[{'category': 'ambience general', 'sentiment': 'mixed'}]","[{'category': 'ambience general', 'sentiment': 'mixed'}]"
"Holy Hummus ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The decor is rustic , traditional Japanese . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> neutral,cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"You are likely to be disappointed . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"The food is great , the bartenders go that extra mile . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"The restaurant offers an extensive wine list and an ambiance you wo n ' t forget ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks style_options <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"To the owners of Open Sesame . . . Bravo . . . I ca n ' t wait to come back to dine at your restaurant ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"the fish was fresh , though it was cut very thin . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Been there lots since and its always a good time . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"My favortie pizza joint in Seattle | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"i highly recommend this place to all that want to try indain food for the first time . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Overrated | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Worst Service I Ever Had | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"I went there with some friends one night to play bingo and watch the sox game and it was a blast ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"COMPLETELY OVER RATED ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– Ray ' s is THE place to go for high quality seafood dinners . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"We ' re going back . : D | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I should have thought to bring it up but never expected the food to be that mild . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"When I walked in , I was taken aback by their incredible wood decor . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> neutral,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Best Neighborhood Standby . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I ' d go back there in a heartbeat . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"It ' s *very * reasonably priced , esp for the quality of the food . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> positive,cs,"[{'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"plenty of food , trust me . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"It ' s the perfect spot for a romantic date for 2 or a secret rendezvous ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Also have great margaritas ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"It ' s unpretentious and underground . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"The place is the next best thing to my Moms cooking . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer ' s Market . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"If you can , come to this place by boat and make it a whole evening . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Its worth the wait , especially since they ' ll give you a call when the table is ready . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Well I guess it ' s hard to be seated when one is invisible to the staff . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Great open and friendly ambience . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> positive,cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'negative'}]"
"I swore never to return for a warm beer and mediocre meal . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}]"
"If it ' s nice outside , request for a table in the balcony . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Great food with an awesome atmosphere ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"I ended the meal with the unusual dessert of a port and chocolate tasting . . . yummy ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I got the shellfish and shrimp appetizer and it was alright . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> neutral,cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The pizza ’ s are thin crust and the menu offers very creative combinations and toppings . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"It ' s a great place to enjoy food and meet friends . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"This is the place to relax and enjoy the finest quality food the industry can offer . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I would go back for the wine experience alone . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"The best calamari in Seattle ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"I complained to the manager , but he was not even apologetic . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Much more than just a great view ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> positive,cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}]"
"The atmosphere was just okay . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> neutral,cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'neutral'}]"
"Once seated it took about 30 minutes to finally get the meal . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"I liked the atmosphere very much but the food was not worth the price . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"It ' s located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> location general <extra_id_3> neutral ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'location general', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
