text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'great'}, {'aspect': 'pork product', 'opinion': 'delicious'}]","[{'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}]","[{'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}]","[{'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}]","[{'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}]","( hot dogs, great ) ; ( breakfast sandwiches, wonderful ) ; ( tator tots, great ) ; ( English muffins, delicious ) ; ( pork product, delicious )"
Service was good and so was the atmosphere .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The food is so good and so popular that waiting can really be a nightmare .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'waiting', 'opinion': 'nightmare'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( food, popular )"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive ) ; ( service, positive )"
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract aste triplet :,"[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'most delicious', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}]","( array of sushi, freshest, positive ) ; ( array of sushi, delicious, positive )"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aste triplet :,"[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}]","( music, fascinating, positive ) ; ( bartender, superb, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aope duplet :,"[{'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chili', 'opinion': 'meaty'}, {'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chili', 'opinion': 'meaty'}, {'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chili', 'opinion': 'meaty'}, {'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool'}, {'aspect': 'chili', 'opinion': 'meaty'}, {'aspect': 'fries', 'opinion': 'Thick'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed'}]","( fries, Thick ) ; ( chili, meaty ) ; ( baked potatoes, stuffed ) ; ( chocolate Frosty, cool ) ; ( chocolate Frosty, ultra-thick )"
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract aspect :,"[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]",( burgers ) ; ( patties )
The traditional Italian items are great - cheap and served in a cozy setting .,extract aspect :,"[{'aspect': 'traditional Italian items'}, {'aspect': 'setting'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]",( Italian items ) ; ( setting )
i had a delicious shrimp creole .,extract aspect :,[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],[{'aspect': 'shrimp creole'}],( shrimp creole )
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'small'}, {'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'small'}, {'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'small'}, {'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'not overly crowed'}]","[{'opinion': 'small'}, {'opinion': 'excellent'}, {'opinion': 'romantic'}, {'opinion': 'not overly crowed'}]",( excellent ) ; ( romantic ) ; ( small ) ; ( not overly crowed )
Food is excellent quality for a good restaurant price .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'excellent'}, {'opinion': 'good'}]",( excellent ) ; ( good )
"It was such a fantastic dining experience , that I returned again the same week .",extract uabsa duplet :,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","( dining, positive )"
i especially like their soft shell crab sandwich with fries .,extract aspect :,[{'aspect': 'soft shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],[{'aspect': 'shell crab sandwich with fries'}],( shell crab sandwich with fries )
"Not because I was pregnant , but the food here is always delicious .",extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","( waiters, angry, negative )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract opinion :,"[{'opinion': 'microwave'}, {'opinion': 'dark'}]",[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],[{'opinion': 'nothing'}],( nothing )
Way too much money for such a terrible meal .,extract opinion :,[{'opinion': 'terrible'}],"[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]",( too much ) ; ( terrible )
I was pleasantly surprised at the taste .,extract aope duplet :,"[{'aspect': 'taste', 'opinion': 'pleasantly surprised'}]","[{'aspect': 'taste', 'opinion': 'surprised'}]","[{'aspect': 'taste', 'opinion': 'surprised'}]","[{'aspect': 'taste', 'opinion': 'surprised'}]","[{'aspect': 'taste', 'opinion': 'surprised'}]","( taste, surprised )"
i had a delicious shrimp creole .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]","( waiter, annoyed, negative )"
"The food is top notch , the service is attentive , and the atmosphere is great .",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]","[{'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'top notch'}]",( top notch ) ; ( attentive ) ; ( great )
The service was on point - what else you would expect from a Ritz ?,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'on point'}]","[{'aspect': 'service', 'opinion': 'on point'}]","[{'aspect': 'service', 'opinion': 'on point'}]","[{'aspect': 'service', 'opinion': 'on point'}]","[{'aspect': 'service', 'opinion': 'on point'}]","( service, on point )"
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
I was highly disappointed by their service and food .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aste triplet :,"[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","( delivery service, fast, positive )"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract aope duplet :,"[{'aspect': 'pasta', 'opinion': 'Perfectly'}, {'aspect': 'sauce', 'opinion': 'not drowned in'}, {'aspect': 'portions', 'opinion': 'generous'}]","[{'aspect': 'portions', 'opinion': 'generous'}, {'aspect': 'pasta', 'opinion': 'Perfectly al dente'}]","[{'aspect': 'portions', 'opinion': 'generous'}, {'aspect': 'pasta', 'opinion': 'Perfectly al dente'}]","[{'aspect': 'portions', 'opinion': 'generous'}, {'aspect': 'pasta', 'opinion': 'Perfectly al dente'}]","[{'aspect': 'portions', 'opinion': 'generous'}, {'aspect': 'pasta', 'opinion': 'Perfectly al dente'}]","( pasta, Perfectly al dente ) ; ( portions, generous )"
The Yellowfin Tuna and Calf 's liver are my favorites !,extract aope duplet :,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""Calf's liver"", 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""'s liver"", 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': 'liver', 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","( Yellowfin Tuna, favorites ) ; ( Calf's liver, favorites )"
Waiters are very friendly and the pasta is out of this world .,extract aspect :,"[{'aspect': 'Waiters'}, {'aspect': 'pasta'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]",( Waiters ) ; ( pasta )
Great food but the service was dreadful !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract opinion :,[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],[{'opinion': 'annoyed'}],( annoyed )
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract opinion :,[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],( modest )
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aste triplet :,"[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","( filet mignon, not very good, negative ) ; ( appetizers, free, positive ) ; ( non-sushi selection, nice, positive )"
"The food is wonderful , artfully done and simply delicious .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
their dinner specials are fantastic .,extract aope duplet :,"[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","( dinner specials, fantastic )"
The portions of the food that came out were mediocre .,extract uabsa duplet :,"[{'aspect': 'portions of the food', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}]","( portions, neutral )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract uabsa duplet :,"[{'aspect': 'room', 'sentiment': 'negative'}]","[{'aspect': 'room', 'sentiment': 'neutral'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'room', 'sentiment': 'neutral'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'room', 'sentiment': 'neutral'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'room', 'sentiment': 'neutral'}, {'aspect': 'place', 'sentiment': 'negative'}]","( room, neutral ) ; ( place, negative )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","( takeout, relaxing, positive ) ; ( bar, nice, positive )"
I would only go for the coffee which is way better than Starbucks or the like .,extract aste triplet :,"[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","( coffee, better, positive )"
I was pleasantly surprised at the taste .,extract opinion :,[{'opinion': 'pleasantly surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],( surprised )
The sushi is reasonably priced and fresh .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","( sushi, reasonably priced, positive ) ; ( sushi, fresh, positive ) ; ( priced, reasonably, positive )"
Be sure to accompany your food with one of their fresh juice concoctions .,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Their twist on pizza is healthy , but full of flavor .",extract aope duplet :,"[{'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'twist on pizza', 'opinion': 'healthy'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","[{'aspect': 'twist on pizza', 'opinion': 'healthy'}, {'aspect': 'twist on pizza', 'opinion': 'full'}]","( twist on pizza, healthy ) ; ( twist on pizza, full )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aste triplet :,"[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","( room, plain, negative ) ; ( place, small, negative )"
"The service is really fast and friendly , and the value is great .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","( service, positive ) ; ( value, positive )"
Favourites include : potato spinach gnocchi and the lamb .,extract opinion :,[{'opinion': 'Favourites'}],[{'opinion': 'Favorites'}],[{'opinion': 'Favourites'}],[{'opinion': 'Favorites'}],[],( Favorites )
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract uabsa duplet :,"[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","( dinner, positive ) ; ( prices, negative )"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aspect :,"[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': ""McDonald 's famous french fries""}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'entree-sized salads'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Big Mac'}, {'aspect': 'french fries'}]","[{'aspect': 'entree-sized salads'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Big Mac'}, {'aspect': 'french fries'}]","[{'aspect': 'entree-sized salads'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Big Mac'}, {'aspect': 'french fries'}]","[{'aspect': 'entree-sized salads'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Big Mac'}, {'aspect': 'french fries'}]",( Big Mac ) ; ( Chicken McNuggets ) ; ( Filet-O-Fish sandwich ) ; ( french fries ) ; ( entree-sized salads )
The main draw of this place is the price .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
