text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aste triplet :,"[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}]","( Eggs, delicious, positive ) ; ( pancakes, delicious, positive ) ; ( potatoes, delicious, positive ) ; ( fresh fruit, delicious, positive ) ; ( yogurt, delicious, positive )"
I love this restaurant,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
The owners are great fun and the beer selection is worth staying for .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'worth staying for'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]","[{'opinion': 'worth staying for'}, {'opinion': 'great fun'}]",( great fun ) ; ( worth staying for )
The service is really attentive and charming .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}]",( attentive ) ; ( charming )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract uabsa duplet :,"[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","( pizza place, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","( smoked yellowtail, positive ) ; ( rolls, positive )"
– I highly recommend Mioposto .,extract uabsa duplet :,"[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","( Mioposto, positive )"
I appreciate their delivery too .,extract opinion :,[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],( appreciate )
"We were seated right away , the table was private and nice .",extract aope duplet :,"[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","[{'aspect': 'table', 'opinion': 'nice'}, {'aspect': 'table', 'opinion': 'private'}]","( table, private ) ; ( table, nice )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'restaurant'}]",[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
The owners are great fun and the beer selection is worth staying for .,extract uabsa duplet :,"[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'sentiment': 'positive'}]","( owners, positive ) ; ( beer selection, positive )"
The staff is pretty friendly .,extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
And the service was simply spendid - quite a delight .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'sushi', 'opinion': 'fresh'}]","( sushi, fresh )"
- Mediocre Service / Quality,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","( Service, Mediocre, positive )"
Never too crowded and always great service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
The service ranges from mediocre to offensive .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )"
"The portions are big though , so do not order too much .",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","( portions, positive )"
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy'}]","[{'opinion': 'happy looking'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'happy looking'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'happy looking'}, {'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'happy looking'}, {'opinion': 'nice'}, {'opinion': 'good'}]",( nice ) ; ( good ) ; ( happy looking )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","( fish, freshest, positive ) ; ( service, superb, positive )"
Good eats .,extract aope duplet :,"[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","[{'aspect': 'eats', 'opinion': 'Good'}]","( eats, Good )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aope duplet :,"[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","( specialty rolls, impressive )"
Still I would recommend this place .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract uabsa duplet :,"[{'aspect': 'peppercorn sauce', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'sentiment': 'neutral'}]","[{'aspect': 'red wine reduction', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'sentiment': 'negative'}]","[{'aspect': 'red wine reduction', 'sentiment': 'negative'}, {'aspect': 'peppercorn sauce', 'sentiment': 'negative'}]","( peppercorn sauce, negative ) ; ( red wine reduction, negative )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract opinion :,[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],( okay )
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( customer service, negative )"
Our server was very professional and friendly .,extract aspect :,[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aope duplet :,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","( views, third-best )"
Food was good and cheap .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[{'aspect': 'Food', 'opinion': 'cheap'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'cheap'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'cheap'}, {'aspect': 'Food', 'opinion': 'good'}]","[{'aspect': 'Food', 'opinion': 'cheap'}, {'aspect': 'Food', 'opinion': 'good'}]","( Food, good ) ; ( Food, cheap )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aste triplet :,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fennel', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )"
Best Indian food in L.A .,extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","( Indian food, Best )"
great beer,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Late night dinning with exeptional food .,extract opinion :,[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],( exeptional )
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aspect :,"[{'aspect': 'portions'}, {'aspect': 'sushi dishes'}]","[{'aspect': 'sushi dishes'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'sushi dishes'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'sushi dishes'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'sushi dishes'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]",( sushi ) ; ( portions ) ; ( sushi dishes )
The decor was beautiful and unique .,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","[{'aspect': 'decor', 'opinion': 'beautiful'}, {'aspect': 'decor', 'opinion': 'unique'}]","( decor, beautiful ) ; ( decor, unique )"
"However , the value and service are both severely lacking .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","( value, lacking, negative ) ; ( service, lacking, negative )"
A perfect place to take out of town guests any time of the year .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","[{'aspect': 'place', 'opinion': 'perfect'}]","( place, perfect )"
Poor customer service / poor pizza .,extract aspect :,"[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[{'aspect': 'pizza'}, {'aspect': 'customer service'}]","[{'aspect': 'pizza'}, {'aspect': 'customer service'}]","[{'aspect': 'pizza'}, {'aspect': 'customer service'}]","[{'aspect': 'pizza'}, {'aspect': 'customer service'}]",( customer service ) ; ( pizza )
I liked the atmosphere very much but the food was not worth the price .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'liked'}, {'aspect': 'food', 'opinion': 'not worth the price'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","( atmosphere, liked ) ; ( food, not worth the price )"
the ambiance of the restaurant was nice and good for fine dinning .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'nice'}, {'opinion': 'good'}]",( nice ) ; ( good )
Poor customer service / poor pizza .,extract aste triplet :,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( customer service, Poor, negative ) ; ( pizza, poor, negative )"
Never too crowded and always great service .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract opinion :,"[{'opinion': 'exceptional'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]","[{'opinion': 'friendly'}, {'opinion': 'exceptional'}]",( exceptional ) ; ( friendly )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( fish, positive ) ; ( service, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract opinion :,"[{'opinion': 'rocks my world'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]",( out of this world ) ; ( rocks my world )
Enjoyed the food,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","( food, Enjoyed )"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]",( great ) ; ( poor )
The Caesar salad I ordered had so much lemon I could n't eat it .,extract aste triplet :,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat"", 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","( Caesar salad, lemon, negative )"
The staff was really friendly .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}]","( staff, friendly )"
The chana masala ( garbanzo beans ) are also excellent .,extract aste triplet :,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","( chana masala, excellent, positive ) ; ( chana masala, excellent, positive ) ; ( garbanzo beans, excellent, positive )"
Nice food but no spice !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","[{'aspect': 'food', 'opinion': 'no spice'}, {'aspect': 'food', 'opinion': 'Nice'}]","( food, Nice ) ; ( food, no spice )"
