text_a,text_b,label
Suan is a great place that I often take my friends ( classmates ) too .,suan-great,1
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location-good,1
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location-reasonable,0
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",suan-good,0
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",suan-reasonable,1
I LOVE their Thai,thai-love,1
noodles with shrimp and chicken and coconut juice is the MUST !,noodles with shrimp and chicken and coconut juice-must,1
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !,terrace-great,1
I can not imagine a friendlier staff working in a restaurant .,staff-friendlier,1
I can not imagine better Indian food in all of the city .,indian food-better,1
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",chef-changed,1
"During the course of the past 3 months , the chef and staff changed and it was not for the better .",staff-changed,1
The food now is inconsistent .,food-inconsistent,1
This is the kind of place you 'd like to take all your friends to and still keep a secret .,place-like,1
The setting is casual and romantic .,setting-casual,1
The setting is casual and romantic .,setting-romantic,1
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !",balsamic vinegar over icecream-try,1
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !",balsamic vinegar over icecream-wonderful,1
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .",dim sum-pricey,1
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .",dim sum-worth,1
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",wait-long,1
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",wait-sleek,0
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",atmosphere-long,0
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",atmosphere-sleek,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",turnip cake-skip,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",roast pork buns-skip,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",egg custards-skip,1
The food was exceptional .,food-exceptional,1
"I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .",braised lamb shank in red wine-excellent,1
The service was friendly and the atmosphere was casual .,service-friendly,1
The service was friendly and the atmosphere was casual .,service-casual,0
The service was friendly and the atmosphere was casual .,atmosphere-friendly,0
The service was friendly and the atmosphere was casual .,atmosphere-casual,1
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad se ew chicken-delicious,1
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad se ew chicken-oily,0
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad thai-delicious,0
"the pad se ew chicken was delicious , however the pad thai was far too oily .",pad thai-oily,1
"Have eaten at Ginger House several times , and it 's always good .",ginger house-good,1
The fried dumplings are GREAT !,fried dumplings-great,1
Finally a reliable Chinese restaurant !,chinese restaurant-reliable,1
"Terrible , terrible management - deserves to be shut-down .",management-terrible,1
Spreads and toppings are great - though a bit pricey .,spreads-great,1
Spreads and toppings are great - though a bit pricey .,spreads-pricey,1
Spreads and toppings are great - though a bit pricey .,toppings-great,1
Spreads and toppings are great - though a bit pricey .,toppings-pricey,1
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food-decent,1
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food-annoying,0
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",ambience-decent,0
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",ambience-annoying,1
You must try the shrimp appetizers .,shrimp appetizers-try,1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience-correct,1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,ambience-excellent,0
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff-correct,0
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,staff-excellent,1
"Great food , great prices , great service .",food-great,1
"Great food , great prices , great service .",service-great,1
"If you are looking for a good quality , cheap eats - this is the place .",eats-good quality,1
"If you are looking for a good quality , cheap eats - this is the place .",eats-cheap,1
it 's a perfect place to have a amazing indian food .,indian food-amazing,1
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place-romantic,1
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place-comfortable,1
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place-perfect,0
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",service-romantic,0
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",service-comfortable,0
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",service-perfect,1
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .",bagels-fine,1
"Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .",bagels-overcooked,1
Great bagels made the old-fashioned way .,bagels-great,1
The food was absolutely amazing ! !,food-amazing,1
The baked clams octopus we shared as appetizers were the best we 've ever had ! !,baked clams octopus-best,1
"The lamb was tender so full of flavor , the dessert was divine ! !",lamb-tender,1
"The lamb was tender so full of flavor , the dessert was divine ! !",lamb-divine,0
"The lamb was tender so full of flavor , the dessert was divine ! !",dessert-tender,0
"The lamb was tender so full of flavor , the dessert was divine ! !",dessert-divine,1
The waiter was attentive .,waiter-attentive,1
The place itself is beautiful the bar scene seems to be happening .,place-beautiful,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-ok,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-poor,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-try,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-best,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-ok,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-poor,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-try,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-best,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-ok,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-poor,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-try,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-best,1
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon-wasnt impressed,1
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon-good,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon-small,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken-wasnt impressed,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken-good,1
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken-small,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings for main entree-wasnt impressed,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings for main entree-good,0
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings for main entree-small,1
Dessert is a joke ... dont bother,dessert-joke,1
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",restaurant-family feel,1
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",restaurant-enormous,0
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",portions-family feel,0
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",portions-enormous,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",anti-pasta-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",calamari-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",pasta mains-excellent,1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list-extensive,1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,wine list-reasonably priced,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal-extensive,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,meal-reasonably priced,1
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...",measures of liquers-pour-your-own,1
"Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...",measures of liquers-courtesey,1
Fantastic place .,place-fantastic,1
"Great food , great decor , great service .",food-great,1
"Great food , great decor , great service .",decor-great,1
"Great food , great decor , great service .",service-great,1
"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !",spot-perfect,1
Excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while .,spot-excellent,1
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !,heartland brewery-never been disappointed,1
Not the typical NYC gimmick theme restaurant .,restaurant-not the typical,1
"A cool bar with great food , and tons of excellent beer .",bar-cool,1
"A cool bar with great food , and tons of excellent beer .",bar-great,0
"A cool bar with great food , and tons of excellent beer .",bar-excellent,0
"A cool bar with great food , and tons of excellent beer .",food-cool,0
"A cool bar with great food , and tons of excellent beer .",food-great,1
"A cool bar with great food , and tons of excellent beer .",food-excellent,0
"A cool bar with great food , and tons of excellent beer .",beer-cool,0
"A cool bar with great food , and tons of excellent beer .",beer-great,0
"A cool bar with great food , and tons of excellent beer .",beer-excellent,1
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi-excellent,1
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi-plentiful,0
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti-excellent,0
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti-plentiful,1
The only thing more wonderful than the food ( which is exceptional ) is the service .,food-exceptional,1
The only thing more wonderful than the food ( which is exceptional ) is the service .,food-wonderful,0
The only thing more wonderful than the food ( which is exceptional ) is the service .,service-exceptional,0
The only thing more wonderful than the food ( which is exceptional ) is the service .,service-wonderful,1
Cozy romantic atomosphere with only around 15 tables at most .,atomosphere-cozy romantic,1
Service was very prompt but slightly rushed .,service-prompt,1
Service was very prompt but slightly rushed .,service-rushed,1
"Food was very good , but not what I would consider out of this world .",food-good,1
Too bad the food was n't of the same heritage .,food-bad,1
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",porcini mushroom pasta special-tasteless,1
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle-tasteless,1
But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .,tiramisu-nothing,1
I really liked this place .,place-liked,1
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes-recommend,1
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge )-recommend,1
It 's definately not a place to go if you want to impress someone .,place-impress,1
"However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .",food-great,1
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",main dining room-spectacular,1
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",main dining room-hand-painted high,0
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",ceiling-spectacular,1
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .",ceiling-hand-painted high,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food-wonderful,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food-tasty,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food-filling,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food-professional,0
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food-friendly,0
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service-wonderful,0
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service-tasty,0
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service-filling,0
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service-professional,1
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service-friendly,1
"I ca n't wait for summer , when they serve outside on their gigantic patio .",patio-gigantic,1
I recently tried Suan and I thought that it was great .,suan-great,1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service-fast,1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service-friendly,1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service-tasty,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service-best,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food-fast,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food-friendly,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food-tasty,1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food-best,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce-fast,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce-friendly,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce-tasty,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce-best,1
Good food .,food-good,1
Good drink .,drink-good,1
"Great spot , whether looking for a couple of drinks or quiet dinner .",spot-great,1
Warm and friendly in the winter and terrific outdoor seating in the warmer months .,outdoor seating-terrific,1
The food is great and they have a good selection of wines at reasonable prices .,food-great,1
The food is great and they have a good selection of wines at reasonable prices .,food-good selection,0
The food is great and they have a good selection of wines at reasonable prices .,wines-great,0
The food is great and they have a good selection of wines at reasonable prices .,wines-good selection,1
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",ambiance-great,1
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",ambiance-could have been a lot better,0
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere-great,1
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere-could have been a lot better,0
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food-great,0
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food-could have been a lot better,1
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",service-great,0
"While the ambiance and atmosphere were great , the food and service could have been a lot better .",service-could have been a lot better,1
"i 've been to sapphire twice and both times the food was fine , if not good .",food-fine,1
"stick with the chicken , beef , and lamb dishes .",chicken-stick,1
"stick with the chicken , beef , and lamb dishes .",beef-stick,1
"stick with the chicken , beef , and lamb dishes .",lamb dishes-stick,1
"service is friendly , and never had a problem walking in and getting a table .",service-friendly,1
skip dessert .,dessert-skip,1
Best Reuben sandwich ever !,reuben sandwich-best,1
Do n't miss Bloom 's on your next trip to Manhatten .,bloom 's-miss,1
Thanks Bloom 's for a lovely trip .,bloom 's-thanks,1
Thanks Bloom 's for a lovely trip .,bloom 's-lovely,1
"The food was not fresh , the sauces were bland and very oily .",food-not fresh,1
"The food was not fresh , the sauces were bland and very oily .",food-bland,0
"The food was not fresh , the sauces were bland and very oily .",food-oily,0
"The food was not fresh , the sauces were bland and very oily .",sauces-not fresh,0
"The food was not fresh , the sauces were bland and very oily .",sauces-bland,1
"The food was not fresh , the sauces were bland and very oily .",sauces-oily,1
Pizza was a little soggy .,pizza-soggy,1
Ravioli was good ... but I have to say that I found everything a bit overpriced .,ravioli-good,1
Ravioli was good ... but I have to say that I found everything a bit overpriced .,ravioli-overpriced,1
Not enough wines by the glass either .,wines by the glass-not enough,1
"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .",food-average,1
This place is a great bargain .,place-great bargain,1
Authentic Pakistani food .,pakistani food-authentic,1
"Just straight up cheap , good food .",food-cheap,1
"Just straight up cheap , good food .",food-good,1
Faan is sooo good .,faan-good,1
The best pad thai i 've ever had .,pad thai-best,1
The design and atmosphere is just as good .,design-good,1
The design and atmosphere is just as good .,atmosphere-good,1
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",mussles-fishiest,1
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",mussles-bland,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",mussles-missing,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",mussles-disgusting,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",seabass-fishiest,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",seabass-bland,1
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",seabass-missing,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",seabass-disgusting,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",goat cheese salad-fishiest,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",goat cheese salad-bland,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",goat cheese salad-missing,1
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",goat cheese salad-disgusting,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",penne w/ chicken-fishiest,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",penne w/ chicken-bland,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",penne w/ chicken-missing,0
"The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .",penne w/ chicken-disgusting,1
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-nice,1
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-pleasant,0
"Nice atmosphere , the service was very pleasant and the desert was good .",atmosphere-good,0
"Nice atmosphere , the service was very pleasant and the desert was good .",service-nice,0
"Nice atmosphere , the service was very pleasant and the desert was good .",service-pleasant,1
"Nice atmosphere , the service was very pleasant and the desert was good .",service-good,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-nice,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-pleasant,0
"Nice atmosphere , the service was very pleasant and the desert was good .",desert-good,1
"The food is amazing , rich pastas and fresh doughy pizza .",food-amazing,1
"The food is amazing , rich pastas and fresh doughy pizza .",food-rich,0
"The food is amazing , rich pastas and fresh doughy pizza .",food-fresh doughy,0
"The food is amazing , rich pastas and fresh doughy pizza .",pastas-amazing,0
"The food is amazing , rich pastas and fresh doughy pizza .",pastas-rich,1
"The food is amazing , rich pastas and fresh doughy pizza .",pastas-fresh doughy,0
"The food is amazing , rich pastas and fresh doughy pizza .",pizza-amazing,0
"The food is amazing , rich pastas and fresh doughy pizza .",pizza-rich,0
"The food is amazing , rich pastas and fresh doughy pizza .",pizza-fresh doughy,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-warm,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-friendly,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",vibe-fast,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-warm,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-friendly,1
"Best of all is the warm vibe , the owner is super friendly and service is fast .",owner-fast,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-warm,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-friendly,0
"Best of all is the warm vibe , the owner is super friendly and service is fast .",service-fast,1
"Ask for Usha , the nicest bartender in manhattan .",usha-nicest,1
My fav was the sassy lassi ...,sassy lassi-fav,1
"Toons has recently been redone , so it 's now a very attractive space .",toons-attractive,1
The food 's as good as ever .,food-good,1
"In an area sadly lacking in decent Thai food , this is one of the best spots .",thai food-decent,1
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",decor-nice,1
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",decor-good,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",decor-excellent,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",service-nice,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",service-good,1
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",service-excellent,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",food-nice,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",food-good,0
"Went here last night - nice decor , good service , but the food was surprisingly excellent .",food-excellent,1
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions-huge,1
The service is good and the resturant is clean .,service-good,1
The service is good and the resturant is clean .,service-clean,0
The service is good and the resturant is clean .,resturant-good,0
The service is good and the resturant is clean .,resturant-clean,1
Rao 's has the best service and atmosphere in NYC .,service-best,1
Rao 's has the best service and atmosphere in NYC .,atmosphere-best,1
My roommate and I LOVE this place .,place-love,1
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .",outdoor seating-perfect,1
Indoor was very cozy and cute .,indoor-cozy,1
Indoor was very cozy and cute .,indoor-cute,1
"The portion sizes here are huge , and the sushi is good .",portion sizes-huge,1
"The portion sizes here are huge , and the sushi is good .",portion sizes-good,0
"The portion sizes here are huge , and the sushi is good .",sushi-huge,0
"The portion sizes here are huge , and the sushi is good .",sushi-good,1
"Excellent dumplings served amid clean , chic decor .",dumplings-excellent,1
"Excellent dumplings served amid clean , chic decor .",dumplings-clean,0
"Excellent dumplings served amid clean , chic decor .",dumplings-chic,0
"Excellent dumplings served amid clean , chic decor .",decor-excellent,0
"Excellent dumplings served amid clean , chic decor .",decor-clean,1
"Excellent dumplings served amid clean , chic decor .",decor-chic,1
The food was delicious but do not come here on a empty stomach .,food-delicious,1
The portions are small but being that the food was so good makes up for that .,portions-small,1
The portions are small but being that the food was so good makes up for that .,portions-good,0
The portions are small but being that the food was so good makes up for that .,food-small,0
The portions are small but being that the food was so good makes up for that .,food-good,1
The staff there is very attentive and down to earth .,staff-attentive,1
The staff there is very attentive and down to earth .,staff-down to earth,1
Great Indian food and the service is incredible .,indian food-great,1
Great Indian food and the service is incredible .,indian food-incredible,0
Great Indian food and the service is incredible .,service-great,0
Great Indian food and the service is incredible .,service-incredible,1
Great food and the prices are very reasonable .,food-great,1
The food here does a great service to the name ( Cantonese that is ... ) .,food-great,1
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of bbq roast pork-love,1
This dish is my favorite and I always get it when I go there and never get tired of it .,dish-favorite,1
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",ow ley soh-delicious,1
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",ow ley soh-sweet,1
Simply some good tasting Chinese food at incredible prices ...,chinese food-good tasting,1
Big Wong is a great place to eat and fill your stomach .,big wong-great,1
"good music , great food , speedy service affordable prices .",music-good,1
"good music , great food , speedy service affordable prices .",music-great,0
"good music , great food , speedy service affordable prices .",music-speedy,0
"good music , great food , speedy service affordable prices .",food-good,0
"good music , great food , speedy service affordable prices .",food-great,1
"good music , great food , speedy service affordable prices .",food-speedy,0
"good music , great food , speedy service affordable prices .",service-good,0
"good music , great food , speedy service affordable prices .",service-great,0
"good music , great food , speedy service affordable prices .",service-speedy,1
Consistently good Japanese Tapas .,japanese tapas-good,1
Always good drinks and service is pretty good ;,drinks-good,1
Always good drinks and service is pretty good ;,service-good,1
Atmosphere is nice and relaxed too ...,atmosphere-nice,1
Atmosphere is nice and relaxed too ...,atmosphere-relaxed,1
A great place to meet up for some food and drinks ...,place-great,1
Yakitori ( bbq meats ) is tasty too .,yakitori ( bbq meats )-tasty,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-low quality,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-unfriendly,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-miserable,1
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor-fabulous,1
