text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",,[],[],[],[],[],NONE
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",,[],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",,[],[],[],[],[],NONE
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan', 'sentiment': 'positive'}]",[],[],[],[],NONE
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Mudah Dilakukan', 'sentiment': 'positive'}]",[],[],[],[],NONE
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",,"[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( virus corona, meninggal dunia, negative )"
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",,[],"[{'aspect': 'kebijakan negara', 'opinion': 'Boikot diplomatik', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'opinion': 'Boikot diplomatik', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'opinion': 'Boikot diplomatik', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan negara', 'opinion': 'Boikot diplomatik', 'sentiment': 'negative'}]","( kebijakan negara, Boikot diplomatik, negative )"
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,,[],[],[],[],[],NONE
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",,[],[],[],[],[],NONE
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",,"[{'aspect': 'menggunakan aplikasi peduli lindungi', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'peduli lindungi', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'peduli lindungi', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'peduli lindungi', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'peduli lindungi', 'sentiment': 'positive'}]","( aplikasi, peduli lindungi, positive )"
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,,"[{'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang', 'sentiment': 'negative'}]","[{'aspect': 'gelombang pandemi', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'gelombang pandemi', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'gelombang pandemi', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'gelombang pandemi', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","( gelombang pandemi, paling mematikan, negative )"
Hubungan seks erat kaitan nya dengan menjaga keharmonisan rumah tangga .,,[],"[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga', 'sentiment': 'positive'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga', 'sentiment': 'positive'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga', 'sentiment': 'positive'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga', 'sentiment': 'positive'}]","( Hubungan seks, menjaga keharmonisan rumah tangga, positive )"
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .",,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'stres', 'sentiment': 'negative'}]","[{'aspect': 'alternatif', 'opinion': 'dibutuhkan', 'sentiment': 'positive'}]","[{'aspect': 'alternatif', 'opinion': 'dibutuhkan', 'sentiment': 'positive'}]","[{'aspect': 'alternatif', 'opinion': 'dibutuhkan', 'sentiment': 'positive'}]","[{'aspect': 'alternatif', 'opinion': 'dibutuhkan', 'sentiment': 'positive'}]","( alternatif, dibutuhkan, positive )"
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",,"[{'aspect': 'sejumlah tokoh nasional', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}, {'aspect': 'musisi', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}]",[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,,[],[],[],[],[],NONE
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",,[],"[{'aspect': 'Gubernur Jawa Tengah', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'Gubernur Jawa Tengah', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'Gubernur Jawa Tengah', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'Gubernur Jawa Tengah', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","( Gubernur Jawa Tengah, masih berkonflik, negative )"
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",,"[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri', 'sentiment': 'negative'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'produksi dari dalam negeri', 'opinion': 'meningkat', 'sentiment': 'negative'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'produksi dari dalam negeri', 'opinion': 'meningkat', 'sentiment': 'negative'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'produksi dari dalam negeri', 'opinion': 'meningkat', 'sentiment': 'negative'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'produksi dari dalam negeri', 'opinion': 'meningkat', 'sentiment': 'negative'}]","( angka impor, terus meningkat, negative ) ; ( produksi dari dalam negeri, meningkat, negative )"
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",,"[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA ).', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'PT Ciputra Development Tbk ( CTRA', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",[],"( PT Ciputra Development Tbk /OB/ CTRA /CB/., merekomendasikan, positive )"
"Namun , rencana pergelaran Coachella 2021 kembali gagal .",,"[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","( rencana pergelaran Coachella 2021, kembali gagal, negative )"
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .",,"[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'berteman dengan orang baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'menikmati berbagai jenis makanan dan musik', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik untuk kesehatan mental', 'sentiment': 'positive'}]","( Paparan budaya baru, sangat baik untuk kesehatan mental, positive )"
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",,"[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3', 'sentiment': 'positive'}]",[],[],[],[],NONE
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,,[],[],[],[],[],NONE
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,,"[{'aspect': 'hak tenaga kerja', 'opinion': 'penting', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",,"[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","( tingkat okupansi hotel, semakin membaik, positive ) ; ( penumpang pesawat, semakin membaik, positive )"
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",,"[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",,"[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}]","( Impor LNG Eropa, mencapai rekor tertinggi, negative ) ; ( pasokan gas pipa Rusia, turun, negative ) ; ( pasokan gas pipa Rusia, berhenti sama sekali, negative )"
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",,"[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu', 'sentiment': 'negative'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]","( aparat kepolisian, dikerahkan, positive )"
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,,"[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","( Jalan, pernah ambles, negative )"
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",,[],"[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]","( masyarakat, trauma healing, negative )"
3 .,,[],[],[],[],[],NONE
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,,[],[],[],[],[],NONE
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",,[],"[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( tiket, lengkap, positive )"
alistis & akhirnya meng - h4te statement Seokjin ini .,,"[{'aspect': 'statement Seokjin', 'opinion': 'meng - h4te', 'sentiment': 'negative'}]",[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,,[],[],[],[],[],NONE
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",,[],"[{'aspect': 'hotel', 'opinion': 'seharian penuh', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'seharian penuh', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'seharian penuh', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'seharian penuh', 'sentiment': 'positive'}]","( hotel, seharian penuh, positive )"
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'menampilkan piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'memainkan piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'piano', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]",[],"( menampilkan piano, berhasil memukau para juri dan penonton, positive )"
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'bisa merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'bisa merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'bisa merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'bisa merasakan pengalaman berbeda', 'sentiment': 'positive'}]","( menginap, bisa merasakan pengalaman berbeda, positive ) ; ( view Monkey Forest, langsung terhampar indah langsung di luar jendela kamar, positive )"
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",,[],"[{'aspect': 'hotel low budget', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel low budget', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel low budget', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel low budget', 'opinion': 'low budget', 'sentiment': 'negative'}]","( hotel low budget, low budget, negative )"
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",,[],[],[],[],[],NONE
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",,[],"[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","( kamar akomodasi, masih tersedia, positive )"
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]","( keaslian, masih terjaga, positive )"
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,,[],[],[],[],[],NONE
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",,"[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'aktivitas lari kecil', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'membakar lebih banyak kalori', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}]","( Berjalan kaki, membantu Anda membakar lebih banyak kalori, positive )"
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",,"[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'opinion': 'jarang', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores', 'sentiment': 'negative'}]","[{'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'akan diri sendiri', 'sentiment': 'positive'}]","[{'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'akan diri sendiri', 'sentiment': 'positive'}]","[{'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'akan diri sendiri', 'sentiment': 'positive'}]","[{'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'rasa berharga', 'opinion': 'akan diri sendiri', 'sentiment': 'positive'}]","( anggota keluarga, sudah pada nyebar, negative ) ; ( anggota keluarga, jarang ketemu anak /AS/ cucu, negative ) ; ( rasa berharga, akan diri sendiri, positive ) ; ( rasa berharga, tergores, negative )"
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",,[],[],[],[],[],NONE
"Namun , setelah itu harga nya ambles .",,"[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","( harga, ambles, negative )"
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",,"[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Reykjavik, paling tidak stres, positive ) ; ( Reykjavik, paling tidak stres, positive )"
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",,[],[],[],[],[],NONE
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,,[],[],[],[],[],NONE
4 .,,[],[],[],[],[],NONE
