text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( music, positive ) ; ( bar tenders, positive ) ; ( atmosphere, positive )"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract uabsa duplet :,"[{'aspect': 'location', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"I have been to this place , folks and it is BAD .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","( wine list, positive ) ; ( food, positive ) ; ( staff, positive )"
"Always busy , but they are good at seating you promptly and have quick service .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Very poor customer service .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","( customer service, negative )"
Indoor ambience was modern .,extract uabsa duplet :,"[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'sentiment': 'positive'}]","( Indoor ambience, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract uabsa duplet :,"[{'aspect': 'juice', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'sentiment': 'negative'}]","( juice, negative )"
"The coffe is very good , too .",extract uabsa duplet :,"[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'sentiment': 'positive'}]","( coffe, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,extract uabsa duplet :,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","( ambiance, positive )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","( service, positive ) ; ( coffee, positive ) ; ( food, positive )"
Another plus is the open feel of the restaurant with glass walls on all sides .,extract uabsa duplet :,"[{'aspect': 'feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'sentiment': 'positive'}]","( restaurant, positive ) ; ( glass walls, positive )"
"Even the chickpeas , which I normally find too dry , were good .",extract uabsa duplet :,"[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'sentiment': 'positive'}]","( chickpeas, positive )"
I love the warm & cosy environment .,extract uabsa duplet :,"[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'sentiment': 'positive'}]","( environment, positive )"
big thick pepperoni,extract uabsa duplet :,"[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","( pepperoni, positive )"
The servers behind the counter are always friendly and helpful .,extract uabsa duplet :,"[{'aspect': 'servers behind the counter', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","( servers, positive )"
Great Breakfast,extract uabsa duplet :,"[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","( Breakfast, positive )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract uabsa duplet :,"[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'sentiment': 'positive'}]","( pizza place, positive )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative ) ; ( waitress, negative )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract uabsa duplet :,"[{'aspect': 'FOOD', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","[{'aspect': 'PEOPLE', 'sentiment': 'positive'}]","( PEOPLE, positive )"
"the fish was fresh , though it was cut very thin .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'negative'}]","( fish, negative )"
Best Indian food in L.A .,extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
The food was all good but it was way too mild .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
The pizza is delicious and the salads are fantastic .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive ) ; ( salads, positive )"
The only drawback is the crowded seating and the slow service .,extract uabsa duplet :,"[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( seating, negative ) ; ( service, negative )"
And the upstairs is a great place to hang out .,extract uabsa duplet :,"[{'aspect': 'upstairs', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'sentiment': 'positive'}]","( upstairs, positive )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative ) ; ( food, negative )"
had many dishes but the BEST was the lobster 3 ways .,extract uabsa duplet :,"[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'sentiment': 'positive'}]","( lobster 3 ways, positive )"
"best restaurant in the world , great decor , great customer service , friendly manager",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}, {'aspect': 'manager', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( restaurant, positive ) ; ( decor, positive ) ; ( customer service, positive ) ; ( manager, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract uabsa duplet :,"[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}]","[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'sentiment': 'positive'}]","[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'sentiment': 'positive'}]","[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'sentiment': 'positive'}]","[{'aspect': 'white gulf prawns', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'sentiment': 'positive'}]","( Shilshole Sampler, positive ) ; ( white gulf prawns, positive ) ; ( smoked albacore tuna, positive ) ; ( manila clams seasoned with dill, positive ) ; ( butter sauce, positive )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Mercedes restaurant', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Mercedes restaurant', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Mercedes restaurant', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Mercedes restaurant', 'sentiment': 'positive'}]","( Mercedes restaurant, positive ) ; ( service, positive )"
"Portions was just enough for me , but may not be for a big eater .",extract uabsa duplet :,"[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'sentiment': 'neutral'}]","( Portions, neutral )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
– Great financial district mexican spot .,extract uabsa duplet :,"[{'aspect': 'mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","( financial district mexican spot, positive )"
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract uabsa duplet :,"[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'sentiment': 'positive'}]","( enchiladas, positive ) ; ( chicken soup, positive )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'location', 'sentiment': 'positive'}]","( food, positive ) ; ( location, positive ) ; ( service, positive )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'sentiment': 'neutral'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'Ray', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}]","( server, positive ) ; ( Ray's, positive )"
The desert was the perfect ending to an almost perfect dinner .,extract uabsa duplet :,"[{'aspect': 'desert', 'sentiment': 'positive'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'sentiment': 'positive'}]","( desert, positive )"
The food is simply unforgettable !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract uabsa duplet :,"[{'aspect': 'crust', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'sentiment': 'neutral'}, {'aspect': 'crust', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'sentiment': 'neutral'}, {'aspect': 'crust', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'sentiment': 'neutral'}, {'aspect': 'crust', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'sentiment': 'neutral'}, {'aspect': 'crust', 'sentiment': 'neutral'}]","( pizza ’ s, neutral ) ; ( crust, neutral )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract uabsa duplet :,"[{'aspect': 'BLUE RIBBON SUSHI', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'sentiment': 'positive'}]","( sushi restaurant, positive )"
Be sure to try the oyster roll .,extract uabsa duplet :,"[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","( oyster roll, positive )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract uabsa duplet :,"[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","( Italian restaurant, positive )"
the atmosphere is great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
The sushi here is delicious !,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( drinks, positive ) ; ( corn beef hash, positive ) ; ( coffee, positive ) ; ( burritos, positive ) ; ( menu, positive )"
"Space was limited , but the food made up for it .",extract uabsa duplet :,"[{'aspect': 'Space', 'sentiment': 'negative'}]","[{'aspect': 'Space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( Space, negative ) ; ( food, positive )"
But the servers were extremely attentive and very friendly .,extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'sentiment': 'positive'}]","( servers, positive )"
Great draft and bottle selection and the pizza rocks .,extract uabsa duplet :,"[{'aspect': 'draft and bottle selection', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'draft', 'sentiment': 'positive'}]","( draft, positive ) ; ( bottle selection, positive ) ; ( pizza, positive )"
