input,output,se_order,paradigm
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> well prepared <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"I ' ve been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> Cafe Spice <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"There ' s nice and quiet , small but enough for 6 ( or more ) .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> quiet <extra_id_1> NULL <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> nice <extra_id_5> NULL <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"I really loved the different and inovated touch that ' s the cheff gives to the food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> loved <extra_id_1> cheff <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> inovated <extra_id_5> cheff <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"The food is good , I ca n ' t lie .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Service , however , was excellent . . . and I liked the setting / atmosphere a lot .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> liked <extra_id_5> setting / atmosphere <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> wondered about freshmess <extra_id_5> raw vegatables in side orders <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"I recommend it !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> BBE $ 29 fixe prix menu <extra_id_2> positive <extra_id_3> food prices ; <extra_id_4> a flight of sake <extra_id_5> BBE $ 29 fixe prix menu <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"The food is reliable and the price is moderate .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> reliable <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> moderate <extra_id_5> NULL <extra_id_6> neutral <extra_id_7> restaurant prices,oasc,extraction
"If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> love <extra_id_1> bottle <extra_id_2> negative <extra_id_3> drinks prices ; <extra_id_4> like <extra_id_5> music <extra_id_6> negative <extra_id_7> ambience general,oasc,extraction
"I wish I COULD be refunded !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> refunded <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Although we were told 10 - 15 minutes and it was more like 45 minutes .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> 45 minutes <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fantastic <extra_id_1> waiters <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> hideous <extra_id_5> front of house staff <extra_id_6> negative <extra_id_7> service general ; <extra_id_8> exceptional <extra_id_9> fish dishes <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"Possibly the Most Romantic Restaurant in the City| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Romantic <extra_id_1> Restaurant <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"I would go back .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Although we were looking for regular lettuce and some walnuts the salads we got were great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> salads <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Service is not exactly five star , but thats not really a big deal .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not exactly five star <extra_id_1> Service <extra_id_2> neutral <extra_id_3> service general,oasc,extraction
"The food is great and the environment is even better .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> better <extra_id_5> environment <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Everything I had was good , and I ' m a eater .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I honestly do n ' t even know where to begin .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> do n ' t even know where to begin <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Delivery is fast too .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fast <extra_id_1> Delivery <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"Best . Sushi . Ever .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Best <extra_id_1> Sushi <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Good spreads , great beverage selections and bagels really tasty .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Good <extra_id_1> spreads <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> great <extra_id_5> beverage selections <extra_id_6> positive <extra_id_7> drinks style_options ; <extra_id_8> tasty <extra_id_9> bagels <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"Everyone was more then happy with his choices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> happy <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"One of my favorite places in Brooklyn .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The concept of japanese tapas is newly created and clearly does n ' t work .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> does n ' t work <extra_id_1> japanese tapas <extra_id_2> negative <extra_id_3> food style_options,oasc,extraction
"I highly recommend the Sophia pizza .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> Sophia pizza <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> great <extra_id_5> decor <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> delicious <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> large <extra_id_13> portions <extra_id_14> positive <extra_id_15> food style_options,oasc,extraction
"I go twice a month !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> twice a month <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"also it ' s great to have dinner in a very romantic and comfortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> romantic <extra_id_1> place <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> comfortable <extra_id_5> place <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> perfect <extra_id_9> service <extra_id_10> positive <extra_id_11> service general,oasc,extraction
"And $ 11 for a plate of bland guacamole ?| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bland <extra_id_1> guacamole <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> bland <extra_id_5> guacamole <extra_id_6> negative <extra_id_7> food prices,oasc,extraction
"Ingredients are organic which is a real plus for me .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> organic <extra_id_1> Ingredients <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> plus <extra_id_5> Ingredients <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Maitre - D - `` Eat and get out ``| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> get out <extra_id_1> Maitre - D <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rudeness <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"And evaluated on those terms Pastis is simply wonderful .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> Pastis <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"awesome| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> awesome <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> fresh restaurant <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> amazing <extra_id_5> fresh restaurant <extra_id_6> positive <extra_id_7> restaurant general ; <extra_id_8> delicious <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> fresh <extra_id_13> food <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"Delicious , creative and fun .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Delicious <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> creative <extra_id_5> NULL <extra_id_6> positive <extra_id_7> food style_options ; <extra_id_8> fun <extra_id_9> NULL <extra_id_10> positive <extra_id_11> food style_options,oasc,extraction
"It ' s cuz it ' s so good you need to taste it ! ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I was speechless by the horrible food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> speechless <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"However , I think this place is a good hang out spot .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> place <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"Try the Pad Thai , or sample anything on the appetizer menu . . . they ' re all delicious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Try <extra_id_1> Pad Thai <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> delicious <extra_id_5> Pad Thai <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> delicious <extra_id_9> appetizer menu <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> bagel <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"And even with it ' s Pub atmosphere they were great to my kids too !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"JUST AWSOME .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> AWSOME <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> Red Dragon Roll <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The rice to fish ration was also good - - they did n ' t try to overpack the rice .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> rice to fish ration <extra_id_2> positive <extra_id_3> food style_options,oasc,extraction
"They have authentic Indian at amazin prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> authentic <extra_id_1> Indian <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> authentic <extra_id_5> Indian <extra_id_6> positive <extra_id_7> food prices,oasc,extraction
"My father had the flank steak which was very good , and my mother had the swordfish .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> flank steak <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Fabulous food - if the front of house staff do n ' t put you off –| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Fabulous <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> put you off <extra_id_5> front of house staff <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"By far , the best pizza in Manhattan .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> pizza <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Overpriced and not tasty| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Overpriced <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food prices ; <extra_id_4> not tasty <extra_id_5> NULL <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"Raga ' s is a romantic , cozy restaurant .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> romantic <extra_id_1> Raga ' s <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> cozy <extra_id_5> Raga ' s <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Expensive| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Expensive <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant prices,oasc,extraction
"The location is perfect .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> perfect <extra_id_1> location <extra_id_2> positive <extra_id_3> location general,oasc,extraction
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"This place doesn ' t make any sense| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> doesn ' t make any sense <extra_id_1> place <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"A must try !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> A must try <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"I have to say I have never had a disapointing meal here .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> never had a disapointing <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"the spinach is fresh , definately not frozen . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> spinach <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I had the Thai style Fried Sea Bass . . . which was very good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Thai style Fried Sea Bass <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The view is breathtaking the service is top notch . . . the ambiance is wonderful .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> breathtaking <extra_id_1> view <extra_id_2> positive <extra_id_3> location general ; <extra_id_4> top notch <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> wonderful <extra_id_9> ambiance <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"This place is not worth the prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not worth the prices <extra_id_1> place <extra_id_2> negative <extra_id_3> restaurant general ; <extra_id_4> not worth the prices <extra_id_5> place <extra_id_6> negative <extra_id_7> restaurant prices,oasc,extraction
"We ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worth <extra_id_1> back patio <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> cool <extra_id_5> back patio <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> well <extra_id_9> music <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"I did not try the caviar but I tried their salmon and crab salad ( they are all good )| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> salmon <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> good <extra_id_5> crab salad <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"We were seated outside and the waiter spilled red wine and hot tea on myself and my date .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> spilled <extra_id_1> waiter <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"We asked for beverages and never received them .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> never received <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Great Indian food and the service is incredible .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> Indian food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> incredible <extra_id_5> service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"I would defiantly come back here again as one of my top choices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> top choices <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Okay - i do n ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> oily <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> bland <extra_id_5> NULL <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> noisy <extra_id_1> atmosphere <extra_id_2> negative <extra_id_3> ambience general ; <extra_id_4> fast <extra_id_5> waiters <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"it ' s a perfect place to have a amazing indian food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> amazing <extra_id_1> indian food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The freshest , best variety , and the fastest delivery .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> freshest <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> best variety <extra_id_5> NULL <extra_id_6> positive <extra_id_7> food style_options ; <extra_id_8> fastest <extra_id_9> delivery <extra_id_10> positive <extra_id_11> service general,oasc,extraction
"I found the food , service and value exceptional everytime I have been there .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> exceptional <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> exceptional <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> exceptional <extra_id_9> value <extra_id_10> positive <extra_id_11> restaurant prices,oasc,extraction
"In an area sadly lacking in decent Thai food , this is one of the best spots .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> decent <extra_id_1> Thai food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I got an excellent piece of cheesecake and we had several other nice pastries .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> cheesecake <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> nice <extra_id_5> pastries <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and I can not comp it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bad <extra_id_1> manager <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"THe perfect spot .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> perfect <extra_id_1> spot <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Service ok but unfriendly , filthy bathroom .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> unfriendly <extra_id_1> Service <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> filthy <extra_id_5> bathroom <extra_id_6> negative <extra_id_7> ambience general,oasc,extraction
"good music , great food , speedy service affordable prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> music <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> great <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> speedy <extra_id_9> service <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> affordable <extra_id_13> NULL <extra_id_14> positive <extra_id_15> restaurant prices,oasc,extraction
"We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> through the bill <extra_id_1> waitress <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"We had a great time at the Jekyll and hyde Pub last night .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great time <extra_id_1> Jekyll and hyde Pub <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The food is authentic Italian - delicious !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> authentic Italian <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> delicious <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"I thanked my friend who recommended me this restaurant and will certainly recommend it to others .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Planet Thai is great !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> Planet Thai <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> varies <extra_id_1> Service <extra_id_2> neutral <extra_id_3> service general,oasc,extraction
"Restaurant with a view| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> with a view <extra_id_1> view <extra_id_2> neutral <extra_id_3> location general,oasc,extraction
"The food was not fresh , the sauces were bland and very oily .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not fresh <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> bland <extra_id_5> sauces <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> oily <extra_id_9> sauces <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
