input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  The presentation of the food was an added bonus /AS/ it looked just as great as it tasted !","( food style_options , positive ) ; ( food quality , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Even then /AS/ the order was not correct and we were still waiting for a couple items .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – We were treated very rudely here one time for breakfast .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year .","( food quality , positive ) ; ( location general , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'location general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'location general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  WOW ! ! ! ! ! ! ! !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Save yourself the waste of time & DO NOT visit .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Food was good and cheap .","( food quality , positive ) ; ( food prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Mmm . . . good !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Its great if you spent the day there and did n ' t want to drive to eat .","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  All considered /AS/ I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great value sushi with high quality & nice setting .","( food prices , positive ) ; ( food quality , positive ) ; ( ambience general , positive )",cs,"[{'category': 'food prices', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It was so much though that I could barely finish but I did /AS/ since it was delicious .","( food style_options , neutral ) ; ( food quality , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I love this restaurant","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Not recommanded ! ! !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We stood there for 10 minutes while employees walked back and forth ignoring us .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My g / f and I both agreed the food was very mediocre especially considering the price .","( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – The food is here is incredible /AS/ though the quality is inconsistent during lunch .","( food quality , mixed )",cs,"[{'category': 'food quality', 'sentiment': 'mixed'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I have not a bad thing to say about this place .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  the only problem is you really have to warm up the pizza before it ' s edible /AS/ even when you order ahead .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I had the kafta plate and I enjoyed it .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It was clear he didn ’ t really care .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The Caesar salad I ordered had so much lemon I could n ' t eat it .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?","( service general , positive ) ; ( restaurant miscellaneous , neutral )",cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/","( food quality , positive ) ; ( service general , positive ) ; ( restaurant prices , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  6pm on a Sat before a Broadway play and we were quickly seated and served .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  They pay such detail to everything from miso soup to complex rolls .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  $ 6 with tip .","( restaurant prices , positive )",cs,"[{'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'restaurant prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere was great .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  In other words /AS/ if they aren ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – I really enjoyed my meal here .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner .","( ambience general , mixed )",cs,"[{'category': 'ambience general', 'sentiment': 'mixed'}]","[{'category': 'ambience general', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Holy Hummus !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano .","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The decor is rustic /AS/ traditional Japanese .","( ambience general , neutral )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Not only can the selection be innovative /AS/ but there ' s a nice balance of traditional sushi as well .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  You are likely to be disappointed .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is great /AS/ the bartenders go that extra mile .","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The restaurant offers an extensive wine list and an ambiance you wo n ' t forget !","( drinks style_options , positive ) ; ( ambience general , positive )",cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The naan was some of the best I ' ve had and I really enjoyed the bhartha /AS/ not too tomatoey .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  To the owners of Open Sesame . . . Bravo . . . I ca n ' t wait to come back to dine at your restaurant !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  the fish was fresh /AS/ though it was cut very thin .","( food quality , positive ) ; ( food style_options , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Been there lots since and its always a good time .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My favortie pizza joint in Seattle","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  i highly recommend this place to all that want to try indain food for the first time .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Overrated","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Worst Service I Ever Had","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I went there with some friends one night to play bingo and watch the sox game and it was a blast !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  COMPLETELY OVER RATED !","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Eggs /AS/ pancakes /AS/ potatoes /AS/ fresh fruit and yogurt - - everything they serve is delicious .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Ray ' s is THE place to go for high quality seafood dinners .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We ' re going back . : D","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I should have thought to bring it up but never expected the food to be that mild .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  When I walked in /AS/ I was taken aback by their incredible wood decor .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s a tiny place so if you get there before 8pm on a weekend /OB/ Thurs ? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar .","( restaurant miscellaneous , neutral )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best Neighborhood Standby .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I ' d go back there in a heartbeat .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s *very * reasonably priced /AS/ esp for the quality of the food .","( food prices , positive )",cs,"[{'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  plenty of food /AS/ trust me .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !","( restaurant miscellaneous , positive ) ; ( ambience general , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Also have great margaritas !","( drinks quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s unpretentious and underground .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The place is the next best thing to my Moms cooking .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer ' s Market .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  If you can /AS/ come to this place by boat and make it a whole evening .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Its worth the wait /AS/ especially since they ' ll give you a call when the table is ready .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Well I guess it ' s hard to be seated when one is invisible to the staff .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great open and friendly ambience .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Ray ' s is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service .","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I swore never to return for a warm beer and mediocre meal .","( drinks quality , negative ) ; ( food quality , negative )",cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  If it ' s nice outside /AS/ request for a table in the balcony .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great food with an awesome atmosphere !","( food quality , positive ) ; ( ambience general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I ended the meal with the unusual dessert of a port and chocolate tasting . . . yummy !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I got the shellfish and shrimp appetizer and it was alright .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s a great place to enjoy food and meet friends .","( food quality , positive ) ; ( restaurant miscellaneous , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding .","( service general , positive ) ; ( drinks quality , positive ) ; ( food quality , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This is the place to relax and enjoy the finest quality food the industry can offer .","( ambience general , positive ) ; ( food quality , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I would go back for the wine experience alone .","( drinks quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The best calamari in Seattle !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu .","( ambience general , positive ) ; ( food style_options , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I complained to the manager /AS/ but he was not even apologetic .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Much more than just a great view !","( location general , positive )",cs,"[{'category': 'location general', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere was just okay .","( ambience general , neutral )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Once seated it took about 30 minutes to finally get the meal .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period .","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I liked the atmosphere very much but the food was not worth the price .","( ambience general , positive ) ; ( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more .","( location general , neutral ) ; ( food quality , positive )",cs,"[{'category': 'location general', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'location general', 'sentiment': 'neutral'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn ' t rejected the meal all together .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The band was very good and the service was attentive .","( ambience general , positive ) ; ( service general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  – Schooner or Later ' s charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service .","( location general , positive ) ; ( food quality , neutral ) ; ( service general , negative )",cs,"[{'category': 'location general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'location general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We were seated right away /AS/ the table was private and nice .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  good sake /AS/ good food – i honestly do n ' t know much about japanese food at all .","( drinks quality , positive ) ; ( food quality , positive )",cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
