text,target,num_target,task,input,prompt
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : WORST PLACE ON SMITH STREET IN BROOKLYN,extract uabsa duplet :
Great food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great food .,extract uabsa duplet :
"I highly recommend the fish tacos , everything else was ok .","[{'aspect': 'fish tacos', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",uabsa,"extract uabsa duplet : I highly recommend the fish tacos , everything else was ok .",extract uabsa duplet :
i love their chicken pasta cant remember the name but is sooo good,"[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : i love their chicken pasta cant remember the name but is sooo good,extract uabsa duplet :
i love margherita pizza – i looove east village pizza,"[{'aspect': 'east village pizza', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : i love margherita pizza – i looove east village pizza,extract uabsa duplet :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[{'aspect': 'private booths', 'sentiment': 'positive'}]","[([27, 28], [25], 'POS')]",uabsa,"extract uabsa duplet : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract uabsa duplet :
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[{'aspect': 'manager', 'sentiment': 'negative'}]","[([10], [7], 'NEG')]",uabsa,"extract uabsa duplet : This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract uabsa duplet :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'aspect': 'space', 'sentiment': 'negative'}, {'aspect': 'indo-chinese food', 'sentiment': 'positive'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",uabsa,"extract uabsa duplet : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract uabsa duplet :
"You would think they would make up for it with service , sadly , no .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([10], [12], 'NEG')]",uabsa,"extract uabsa duplet : You would think they would make up for it with service , sadly , no .",extract uabsa duplet :
Best meal in a long time !,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Best meal in a long time !,extract uabsa duplet :
"Be prepared to wait , because the place is pretty tiny .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([7], [10], 'NEG')]",uabsa,"extract uabsa duplet : Be prepared to wait , because the place is pretty tiny .",extract uabsa duplet :
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,"extract uabsa duplet : The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract uabsa duplet :
The atmosphere is relaxed and casual .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The atmosphere is relaxed and casual .,extract uabsa duplet :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'aspect': 'server', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",uabsa,"extract uabsa duplet : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract uabsa duplet :
"If you are going for the food , it will not be worth it .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([6], [12], 'NEG')]",uabsa,"extract uabsa duplet : If you are going for the food , it will not be worth it .",extract uabsa duplet :
I ordered the vitello alla marsala and I was pretty impressed .,"[{'aspect': 'vitello alla marsala', 'sentiment': 'positive'}]","[([3, 4, 5], [10], 'POS')]",uabsa,extract uabsa duplet : I ordered the vitello alla marsala and I was pretty impressed .,extract uabsa duplet :
The sashimi is always fresh and the rolls are innovative and delicious .,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",uabsa,extract uabsa duplet : The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :
We started off with a delightful sashimi amuse bouche .,"[{'aspect': 'sashimi amuse bouche', 'sentiment': 'positive'}]","[([6, 7, 8], [5], 'POS')]",uabsa,extract uabsa duplet : We started off with a delightful sashimi amuse bouche .,extract uabsa duplet :
"An awesome organic dog , and a conscious eco friendly establishment .","[{'aspect': 'dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([10], [8, 9], 'POS')]",uabsa,"extract uabsa duplet : An awesome organic dog , and a conscious eco friendly establishment .",extract uabsa duplet :
The service was quick and friendly .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The service was quick and friendly .,extract uabsa duplet :
my favorite place lol,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : my favorite place lol,extract uabsa duplet :
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS'), ([7], [9, 10], 'POS')]",uabsa,extract uabsa duplet : the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract uabsa duplet :
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[{'aspect': 'frozen black sesame mousse', 'sentiment': 'neutral'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'sentiment': 'positive'}]","[([6, 7, 8, 9], [11], 'NEU'), ([6, 7, 8, 9], [14], 'NEU'), ([17, 18, 19, 20, 21, 22, 23, 24, 25], [29], 'POS')]",uabsa,"extract uabsa duplet : For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract uabsa duplet :
"The pasta was well cooked , did n't have enough sauce though or flavor .","[{'aspect': 'pasta', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,"extract uabsa duplet : The pasta was well cooked , did n't have enough sauce though or flavor .",extract uabsa duplet :
I 've had my fair share of modern Japanese and this spot delivers .,"[{'aspect': 'modern Japanese', 'sentiment': 'positive'}]","[([7, 8], [12], 'POS')]",uabsa,extract uabsa duplet : I 've had my fair share of modern Japanese and this spot delivers .,extract uabsa duplet :
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","[{'aspect': 'brasserie', 'sentiment': 'positive'}]","[([43], [39], 'POS')]",uabsa,"extract uabsa duplet : Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract uabsa duplet :
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'service button', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([11, 12], [8, 9], 'POS'), ([25], [19, 20], 'NEG')]",uabsa,extract uabsa duplet : The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract uabsa duplet :
