text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",ekstraksi pasangan uabsa :,"[{'aspect': 'penyaluran', 'sentiment': 'positive'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","( penyaluran, positive )"
Jujur banyak driver gojek yang tidak bersahabat dan tidak ramah dengan customer - nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'sentiment': 'negative'}]","( driver, negative )"
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,ekstraksi triplet aste :,"[{'aspect': 'Risma', 'opinion': 'taat dan peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}]","( Risma, taat, positive ) ; ( Risma, peduli sesama manusia, positive ) ; ( Risma, baik, positive )"
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,ekstraksi pasangan aope :,"[{'aspect': 'pengajuan', 'opinion': 'lama'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey'}]",[],[],[],[],NONE
Ade irma politisi nasdem wajah sama kelakuan nya mirip ama mbak yuni di sinetron tukang ojek pengkolan . Mulut nya ngoceh terus bikin orang dongkol dan kesal .,ekstraksi aspek :,"[{'aspect': 'Ade irma'}, {'aspect': 'Mulut'}]","[{'aspect': 'Mulut'}, {'aspect': 'Ade'}]","[{'aspect': 'Mulut'}, {'aspect': 'Ade'}]","[{'aspect': 'Mulut'}, {'aspect': 'Ade'}]","[{'aspect': 'Mulut'}, {'aspect': 'Ade'}]",( Ade ) ; ( Mulut )
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .",ekstraksi opini :,"[{'opinion': 'dikorup'}, {'opinion': 'ga lancar'}]","[{'opinion': 'ga lancar'}, {'opinion': 'Ribut2'}, {'opinion': 'dikorup'}]","[{'opinion': 'ga lancar'}, {'opinion': 'Ribut2'}, {'opinion': 'dikorup'}]","[{'opinion': 'ga lancar'}, {'opinion': 'Ribut2'}, {'opinion': 'dikorup'}]","[{'opinion': 'ga lancar'}, {'opinion': 'Ribut2'}, {'opinion': 'dikorup'}]",( Ribut2 ) ; ( dikorup ) ; ( ga lancar )
Dah lah corona virus dah kalah famous ~,ekstraksi triplet aste :,[],"[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]","( corona virus, kalah famous, negative )"
yg lagi kuliah online semangat !,ekstraksi opini :,[],[],[],[],[],NONE
"Jokowi dan Terawan melakukan blunder besar dalam krisis coronavirus ini . Gak jelas kenapa bisa begitu tidak tanggap , emang satu kabinet gak ada yang bisa memperingatkan boss nya bahwa pemerintah harus melakukan sesuatu untuk mendapat kepercayaan rakyat ?",ekstraksi opini :,"[{'opinion': 'blunder besar'}, {'opinion': 'Gak jelas'}, {'opinion': 'tidak tanggap'}, {'opinion': 'gak ada yang bisa memperingatkan boss'}]","[{'opinion': 'gak ada yang bisa memperingatkan boss'}, {'opinion': 'tidak tanggap'}, {'opinion': 'melakukan blunder besar'}]","[{'opinion': 'gak ada yang bisa memperingatkan boss'}, {'opinion': 'tidak tanggap'}, {'opinion': 'melakukan blunder besar'}]","[{'opinion': 'gak ada yang bisa memperingatkan boss'}, {'opinion': 'tidak tanggap'}, {'opinion': 'melakukan blunder besar'}]","[{'opinion': 'gak ada yang bisa memperingatkan boss'}, {'opinion': 'tidak tanggap'}, {'opinion': 'melakukan blunder besar'}]",( melakukan blunder besar ) ; ( tidak tanggap ) ; ( gak ada yang bisa memperingatkan boss )
oke deh kalau gitu iya saya takut nya pas udah gitu kan entah sekarang bisa dihipnotis atau apa gitu kan < ketawa >,ekstraksi opini :,[],[],[],[],[],NONE
Semenjak sekolah online pinter kaga bego iya,ekstraksi pasangan uabsa :,"[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","( sekolah online, negative )"
"belum juga sebulan sudah naik versi 2 x , minta update terus nih aplikasi . Ini mah aplikasi nya nguras kuota nama nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}]","( update, negative )"
Lbh susah dr utbk,ekstraksi pasangan aope :,[],"[{'aspect': 'utbk', 'opinion': 'Lbh susah'}]","[{'aspect': 'utbk', 'opinion': 'Lbh susah'}]","[{'aspect': 'utbk', 'opinion': 'Lbh susah'}]","[{'aspect': 'utbk', 'opinion': 'Lbh susah'}]","( utbk, Lbh susah )"
"Suka banget pake gojek , rute-rute tercepat bisa ditemukan . Mantaplah ini luar biasa banget . Jadi bisa lebih cepet dan lebih bisa eksplor keliling kota mana driver nya ramah banget , thx gojek",ekstraksi pasangan aope :,"[{'aspect': 'pake', 'opinion': 'Suka banget'}, {'aspect': 'gojek', 'opinion': 'Mantaplah'}, {'aspect': 'gojek', 'opinion': 'luar biasa banget'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan'}, {'aspect': 'driver', 'opinion': 'ramah banget'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota'}]","[{'aspect': 'pake', 'opinion': 'luar biasa banget'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet'}, {'aspect': 'driver', 'opinion': 'ramah banget'}, {'aspect': 'pake', 'opinion': 'Mantaplah'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota'}, {'aspect': 'pake', 'opinion': 'Suka banget'}]","[{'aspect': 'pake', 'opinion': 'luar biasa banget'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet'}, {'aspect': 'driver', 'opinion': 'ramah banget'}, {'aspect': 'pake', 'opinion': 'Mantaplah'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota'}, {'aspect': 'pake', 'opinion': 'Suka banget'}]","[{'aspect': 'pake', 'opinion': 'luar biasa banget'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet'}, {'aspect': 'driver', 'opinion': 'ramah banget'}, {'aspect': 'pake', 'opinion': 'Mantaplah'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota'}, {'aspect': 'pake', 'opinion': 'Suka banget'}]","[{'aspect': 'pake', 'opinion': 'luar biasa banget'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet'}, {'aspect': 'driver', 'opinion': 'ramah banget'}, {'aspect': 'pake', 'opinion': 'Mantaplah'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota'}, {'aspect': 'pake', 'opinion': 'Suka banget'}]","( pake, Suka banget ) ; ( pake, Mantaplah ) ; ( pake, luar biasa banget ) ; ( gojek, bisa lebih cepet ) ; ( gojek, lebih bisa eksplor keliling kota ) ; ( rute-rute tercepat, bisa ditemukan ) ; ( driver, ramah banget )"
grab Semua voucher / reward tidak ada yang bisa digunakan di akun saya setiap saya mau gunakan pasti alasan nya kode promo tidak valid atau telah digunakan padahal saya tidak pernah menggunakan nya,ekstraksi triplet aste :,"[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","( digunakan, tidak ada yang bisa, negative ) ; ( kode promo, tidak valid, negative )"
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,ekstraksi opini :,[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],[{'opinion': 'sudah keterlambatan'}],( sudah keterlambatan )
enggak pakai m-banking,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sekarang PDIP jadi sarang nya banyak pembohong . Lihat di DPRD DKI anggota PDIP malah maki-maki anggota PSI yang bongkar bobrok nya RAPBD DKI @PDI_Perjuangan jika serius mau cetak hatrik Pemilu 2024 jangan pelihara anggota arogan , pembohong yang anti transparansi , tukang korupsi , Rakyat muak .",ekstraksi pasangan aope :,"[{'aspect': 'PDIP', 'opinion': 'jadi sarang nya banyak pembohong'}, {'aspect': 'anggota', 'opinion': 'malah maki-maki anggota PSI'}, {'aspect': '@PDI_Perjuangan', 'opinion': 'muak'}, {'aspect': 'anggota', 'opinion': 'arogan'}, {'aspect': 'anggota', 'opinion': 'pembohong'}, {'aspect': 'anggota', 'opinion': 'anti transparansi'}, {'aspect': 'anggota', 'opinion': 'tukang korupsi'}]","[{'aspect': 'anggota', 'opinion': 'tukang korupsi'}, {'aspect': 'anggota', 'opinion': 'anti transparansi'}, {'aspect': 'anggota', 'opinion': 'arogan'}, {'aspect': 'PDIP', 'opinion': 'muak'}, {'aspect': 'PDIP', 'opinion': 'sarang nya banyak pembohong'}, {'aspect': 'anggota', 'opinion': 'pembohong'}]","[{'aspect': 'anggota', 'opinion': 'tukang korupsi'}, {'aspect': 'anggota', 'opinion': 'anti transparansi'}, {'aspect': 'anggota', 'opinion': 'arogan'}, {'aspect': 'PDIP', 'opinion': 'muak'}, {'aspect': 'PDIP', 'opinion': 'sarang nya banyak pembohong'}, {'aspect': 'anggota', 'opinion': 'pembohong'}]","[{'aspect': 'anggota', 'opinion': 'tukang korupsi'}, {'aspect': 'anggota', 'opinion': 'anti transparansi'}, {'aspect': 'anggota', 'opinion': 'arogan'}, {'aspect': 'PDIP', 'opinion': 'muak'}, {'aspect': 'PDIP', 'opinion': 'sarang nya banyak pembohong'}, {'aspect': 'anggota', 'opinion': 'pembohong'}]","[{'aspect': 'anggota', 'opinion': 'tukang korupsi'}, {'aspect': 'anggota', 'opinion': 'anti transparansi'}, {'aspect': 'anggota', 'opinion': 'arogan'}, {'aspect': 'PDIP', 'opinion': 'muak'}, {'aspect': 'PDIP', 'opinion': 'sarang nya banyak pembohong'}, {'aspect': 'anggota', 'opinion': 'pembohong'}]","( PDIP, sarang nya banyak pembohong ) ; ( anggota, arogan ) ; ( anggota, pembohong ) ; ( anggota, anti transparansi ) ; ( anggota, tukang korupsi ) ; ( PDIP, muak )"
Tindakan Andi Taufan merusak tatanan birokrasi kenegaraan,ekstraksi aspek :,[{'aspect': 'Tindakan'}],[{'aspect': 'Tindakan'}],[{'aspect': 'Tindakan'}],[{'aspect': 'Tindakan'}],[{'aspect': 'Tindakan'}],( Tindakan )
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .",ekstraksi opini :,"[{'opinion': 'gausah siap2 ke kampus'}, {'opinion': 'gausah cape-cape'}, {'opinion': 'banyak banget'}, {'opinion': 'suka seenaknya'}]","[{'opinion': 'banyak banget'}, {'opinion': 'suka'}, {'opinion': 'ga lebih disukai'}, {'opinion': 'suka seenaknya'}]","[{'opinion': 'banyak banget'}, {'opinion': 'suka'}, {'opinion': 'ga lebih disukai'}, {'opinion': 'suka seenaknya'}]","[{'opinion': 'banyak banget'}, {'opinion': 'suka'}, {'opinion': 'ga lebih disukai'}, {'opinion': 'suka seenaknya'}]","[{'opinion': 'banyak banget'}, {'opinion': 'suka'}, {'opinion': 'ga lebih disukai'}, {'opinion': 'suka seenaknya'}]",( ga lebih disukai ) ; ( suka ) ; ( banyak banget ) ; ( suka seenaknya )
Performa maxim ancur ! Masa driver nya nggak bisa baca peta sih dan marah marah mulu sepanjang jalan . Udah gitu minta bayaran lebih lagi . Asli ini mah malak banget . Udah pecat ajasi,ekstraksi triplet aste :,"[{'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}]","( Performa, ancur, negative ) ; ( driver, nggak bisa baca peta, negative ) ; ( driver, marah marah mulu, negative ) ; ( driver, minta bayaran lebih, negative ) ; ( driver, malak banget, negative )"
"Sekolah Boleh Kembali Dibuka , KBM Tatap Muka Lagi , KCD : Ditunda , karena Belum Siap Sarana Prasarana",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kek nya gue kangen kuliah offline ketemu dosen diceritain ini itu . Masa gue mimpi di bali mau dibikin airport baru terus dikasih liat design nya bagus bgt eh dikuliahin juga gue di mimpi,ekstraksi aspek :,[],[],[],[],[],NONE
"kalo lagi kuliah online gini paling males kalo udah kerja kelompok huhu , susah nyatuin otaknyaa",ekstraksi opini :,"[{'opinion': 'paling males'}, {'opinion': 'susah nyatuin otaknyaa'}]","[{'opinion': 'susah nyatuin otaknyaa'}, {'opinion': 'paling males'}]","[{'opinion': 'susah nyatuin otaknyaa'}, {'opinion': 'paling males'}]","[{'opinion': 'susah nyatuin otaknyaa'}, {'opinion': 'paling males'}]","[{'opinion': 'susah nyatuin otaknyaa'}, {'opinion': 'paling males'}]",( paling males ) ; ( susah nyatuin otaknyaa )
iya dikirim lewat gmail saja infoin nya,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
3 . Soal sudah di perbarui sesuai dengan tipe soal sbmptn 2020 - 2019 ; 4 . Nilai hasi tryout akan dirasionalisasikan sesuai nilai hasil tryout kamu ; 5 . Kamu akan mendapatkan rekomendasi jurusan sesuai nilai tryout kamu ;,ekstraksi opini :,[],[],[],[],[],NONE
blibli mantap jaya . luar biasa oke deh,ekstraksi aspek :,[{'aspect': 'blibli'}],[{'aspect': 'blibli'}],[{'aspect': 'blibli'}],[{'aspect': 'blibli'}],[{'aspect': 'blibli'}],( blibli )
"yg g gw suka dari ujian daring tuh kdang jawaban ge jelas2 bner eh malah disalahin , alhasil nilai nya anjlok drastis bgt parah",ekstraksi aspek :,"[{'aspect': 'ujian daring'}, {'aspect': 'nilai'}]","[{'aspect': 'ujian daring'}, {'aspect': 'nilai'}, {'aspect': 'jawaban'}]","[{'aspect': 'ujian daring'}, {'aspect': 'nilai'}, {'aspect': 'jawaban'}]","[{'aspect': 'ujian daring'}, {'aspect': 'nilai'}, {'aspect': 'jawaban'}]","[{'aspect': 'ujian daring'}, {'aspect': 'nilai'}, {'aspect': 'jawaban'}]",( ujian daring ) ; ( jawaban ) ; ( nilai )
Barang bagus cuma Pengiriman lama banget . gak kayak olshop sebelah .,ekstraksi pasangan aope :,"[{'aspect': 'Barang', 'opinion': 'bagus'}, {'aspect': 'Pengiriman', 'opinion': 'lama banget'}]","[{'aspect': 'Pengiriman', 'opinion': 'lama banget'}, {'aspect': 'Barang', 'opinion': 'bagus'}]","[{'aspect': 'Pengiriman', 'opinion': 'lama banget'}, {'aspect': 'Barang', 'opinion': 'bagus'}]","[{'aspect': 'Pengiriman', 'opinion': 'lama banget'}, {'aspect': 'Barang', 'opinion': 'bagus'}]","[{'aspect': 'Pengiriman', 'opinion': 'lama banget'}, {'aspect': 'Barang', 'opinion': 'bagus'}]","( Barang, bagus ) ; ( Pengiriman, lama banget )"
kuliah online ora dadi mudeng malah tambah mubeng,ekstraksi opini :,"[{'opinion': 'ora dadi mudeng'}, {'opinion': 'tambah mubeng'}]",[{'opinion': 'tambah mubeng'}],[{'opinion': 'tambah mubeng'}],[{'opinion': 'tambah mubeng'}],[{'opinion': 'tambah mubeng'}],( tambah mubeng )
"sch ! mau tanya dong , buat kalian yang smk trs disuruh lanjut kuliah dulu sm ortu baru kerja , susah gak buat belajar sbmptn ?",ekstraksi triplet aste :,[],[],[],[],[],NONE
baik terima kasih untuk waktu nya,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ekstraksi pasangan uabsa :,"[{'aspect': 'Ahok', 'sentiment': 'positive'}, {'aspect': 'program', 'sentiment': 'positive'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'Ahok', 'sentiment': 'positive'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'Ahok', 'sentiment': 'positive'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'Ahok', 'sentiment': 'positive'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'Ahok', 'sentiment': 'positive'}]","( Ahok, positive ) ; ( program, positive )"
PKB tidak berwacana tapi turun langsung ke lapangan membantu korban banjir . #PKBpeduli @cakimiNOW @EmHasanuddin @DPP_PKB,ekstraksi opini :,"[{'opinion': 'tidak berwacana'}, {'opinion': 'turun langsung ke lapangan membantu korban banjir'}]","[{'opinion': 'turun langsung ke lapangan membantu korban banjir'}, {'opinion': 'tidak berwacana'}]","[{'opinion': 'turun langsung ke lapangan membantu korban banjir'}, {'opinion': 'tidak berwacana'}]","[{'opinion': 'turun langsung ke lapangan membantu korban banjir'}, {'opinion': 'tidak berwacana'}]","[{'opinion': 'turun langsung ke lapangan membantu korban banjir'}, {'opinion': 'tidak berwacana'}]",( tidak berwacana ) ; ( turun langsung ke lapangan membantu korban banjir )
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",ekstraksi aspek :,"[{'aspect': 'sewa tempat'}, {'aspect': 'harga'}]","[{'aspect': 'Harga bahan baku'}, {'aspect': 'harga'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'Harga bahan baku'}, {'aspect': 'harga'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'Harga bahan baku'}, {'aspect': 'harga'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'Harga bahan baku'}, {'aspect': 'harga'}, {'aspect': 'sewa tempat'}]",( Harga bahan baku ) ; ( sewa tempat ) ; ( harga )
"Soal + Pembahasan Drilling Kuantitatif Target Siap UTBK Shosum 2021 Materi SBMPTN Saintek SAINTEK , SOSHUM , TPS SOAL UTBK SAINTEK",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
iya,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Bandung , inderawaspada.com - Sebanyak 37 pelaku Usaha Mikro , Kecil , dan Menengah ( UMKM ) Jawa Barat ( Jabar ) ikut serta dalam pameran produk Karya Kreatif Indonesia ( KKI ) Sesi I Tahun 2021 . Pameran tersebut resmi dibuka oleh Gubernur Bank Indonesia bersama",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"[ cm ] Kak ada tips supaya ga stres dan panik ga karena tugas ospek fakultas , ospek jurusan , kuliah online dan tugas kuliah ? Terima kasih",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kalo lagi kuliah online gini paling males kalo udah kerja kelompok huhu , susah nyatuin otaknyaa",ekstraksi aspek :,[{'aspect': 'kerja kelompok'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
Suryadi juga mengakui bahwa metode belajar online ini memang masih kurang sempurna . @Kemdikbud_RI @Itjen_Kemdikbud @nadiemmakarim @disdik_jabar @jabarprovgoid @diskominfojabar @humasjabar,ekstraksi triplet aste :,"[{'aspect': 'metode', 'opinion': 'kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]","( metode, masih kurang sempurna, negative )"
"Jika sudah nama nya cinta , Hati terasa berbunga-bunga , Tubuh fit apa rahasia nya ? Rahasia nya selalu minum fishqua #NSActiveMeter",ekstraksi pasangan uabsa :,"[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}]","( minum, positive )"
Terimakasih Kemendikbud bantuan kuota nya sudah masuk Alhamdulillah membantu sekali,ekstraksi pasangan uabsa :,"[{'aspect': 'bantuan kuota', 'sentiment': 'positive'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'positive'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'positive'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'positive'}]","[{'aspect': 'bantuan kuota', 'sentiment': 'positive'}]","( bantuan kuota, positive )"
Kovil kalasathula iruka vidhaiya eduka human tower form pannranga .. Inda Put chutney Rajmohan mandaiyan vera vela pathirukan pola,ekstraksi aspek :,[],[],[],[],[],NONE
2 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Aplikasi ini sangat berguna dan mudah dalam penggunaan .,ekstraksi pasangan aope :,"[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna'}, {'aspect': 'penggunaan', 'opinion': 'mudah'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna'}, {'aspect': 'penggunaan', 'opinion': 'mudah'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna'}, {'aspect': 'penggunaan', 'opinion': 'mudah'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna'}, {'aspect': 'penggunaan', 'opinion': 'mudah'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna'}, {'aspect': 'penggunaan', 'opinion': 'mudah'}]","( Aplikasi, sangat berguna ) ; ( penggunaan, mudah )"
"@gigigigvv gue pernah dapet driver grab muda terus ganteng banget , itu pun dipesenin sama ade , ojol nya malah curhat dong cara nya deketin cewe .",ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","( driver, positive )"
@Bungsu_mamah04 NETIZEN INDONESIA Bahas Politik = RIBUT Bahas Corona = RIBUT Bahas Sepak Bola = RIBUT Bahas Video Gisel = RUKUN dan malah saling berbagi link .,ekstraksi triplet aste :,[],[],[],[],[],NONE
