text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I only wish this mac had a CD/DVD player built in .,extract opinion :,[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],[{'opinion': 'wish'}],( wish )
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract opinion :,"[{'opinion': 'pleased'}, {'opinion': 'fast'}, {'opinion': 'speedy'}, {'opinion': 'long'}]","[{'opinion': 'fast'}, {'opinion': 'long'}, {'opinion': 'speedy'}]","[{'opinion': 'fast'}, {'opinion': 'long'}, {'opinion': 'speedy'}]","[{'opinion': 'fast'}, {'opinion': 'long'}, {'opinion': 'speedy'}]","[{'opinion': 'fast'}, {'opinion': 'long'}, {'opinion': 'speedy'}]",( fast ) ; ( speedy ) ; ( long )
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract opinion :,[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],( unmatched )
It 's light and easy to transport .,extract opinion :,"[{'opinion': 'light'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
"Since the machine 's slim profile is critical to me , that was a problem .",extract opinion :,"[{'opinion': 'slim'}, {'opinion': 'critical'}]",[{'opinion': 'critical'}],[{'opinion': 'critical'}],[{'opinion': 'critical'}],[{'opinion': 'critical'}],( critical )
I got this at an amazing price from Amazon and it arrived just in time .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
Well designed and fast .,extract opinion :,[{'opinion': 'Well'}],"[{'opinion': 'Well'}, {'opinion': 'fast'}]","[{'opinion': 'Well'}, {'opinion': 'fast'}]","[{'opinion': 'Well'}, {'opinion': 'fast'}]","[{'opinion': 'Well'}, {'opinion': 'fast'}]",( Well ) ; ( fast )
It 's fast at loading the internet .,extract opinion :,[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
Incredible graphics and brilliant colors .,extract opinion :,"[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]",( Incredible ) ; ( brilliant )
Set up was easy .,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
"The OS is easy , and offers all kinds of surprises .",extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'surprises'}]","[{'opinion': 'surprises'}, {'opinion': 'easy'}]","[{'opinion': 'surprises'}, {'opinion': 'easy'}]","[{'opinion': 'surprises'}, {'opinion': 'easy'}]","[{'opinion': 'surprises'}, {'opinion': 'easy'}]",( easy ) ; ( surprises )
Amazing Performance for anything I throw at it .,extract opinion :,[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],[{'opinion': 'Amazing'}],( Amazing )
Runs very smoothly .,extract opinion :,[{'opinion': 'smoothly'}],[{'opinion': 'smoothly'}],[{'opinion': 'smoothly'}],[{'opinion': 'smoothly'}],[{'opinion': 'smoothly'}],( smoothly )
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract opinion :,"[{'opinion': 'Soft'}, {'opinion': 'precision'}, {'opinion': 'no flaws'}]","[{'opinion': 'laser cut precision'}, {'opinion': 'Soft touch'}]","[{'opinion': 'laser cut precision'}, {'opinion': 'Soft touch'}]","[{'opinion': 'laser cut precision'}, {'opinion': 'Soft touch'}]","[{'opinion': 'laser cut precision'}, {'opinion': 'Soft touch'}]",( Soft touch ) ; ( laser cut precision )
User upgradeable RAM and HDD .,extract opinion :,[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],( upgradeable )
Only 2 usb ports ... seems kind of ... limited .,extract opinion :,[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],( limited )
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract opinion :,[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],[{'opinion': 'not work'}],( not work )
I like the brightness and adjustments .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"It has a very high performance , just for what I needed for .",extract opinion :,[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],( high )
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract opinion :,"[{'opinion': 'concerned'}, {'opinion': 'fine'}]",[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],( fine )
I 've lived with the crashes and slow operation and restarts .,extract opinion :,[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
the retina display display make pictures i took years ago jaw dropping .,extract opinion :,[{'opinion': 'dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],( jaw dropping )
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract opinion :,"[{'opinion': 'not hard'}, {'opinion': 'familiar'}]",[{'opinion': 'not hard'}],[{'opinion': 'not hard'}],[{'opinion': 'not hard'}],[{'opinion': 'not hard'}],( not hard )
I 've had my computer for 2 weeks already and it works perfectly .,extract opinion :,[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],( perfectly )
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract opinion :,"[{'opinion': 'crafted'}, {'opinion': 'blow away'}]","[{'opinion': 'real'}, {'opinion': 'crafted'}, {'opinion': 'Simple'}]","[{'opinion': 'real'}, {'opinion': 'crafted'}, {'opinion': 'Simple'}]","[{'opinion': 'real'}, {'opinion': 'crafted'}, {'opinion': 'Simple'}]","[{'opinion': 'real'}, {'opinion': 'crafted'}, {'opinion': 'Simple'}]",( Simple ) ; ( crafted ) ; ( real )
Sure it 's not light and slim but the features make up for it 100 % .,extract opinion :,[{'opinion': 'not light and slim'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],( make up )
They do n't just look good ; they deliver excellent performance .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'excellent'}]",[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract opinion :,"[{'opinion': 'expected'}, {'opinion': 'wide'}, {'opinion': 'roomy'}]","[{'opinion': 'roomy'}, {'opinion': 'wide'}]","[{'opinion': 'roomy'}, {'opinion': 'wide'}]","[{'opinion': 'roomy'}, {'opinion': 'wide'}]","[{'opinion': 'roomy'}, {'opinion': 'wide'}]",( wide ) ; ( roomy )
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract opinion :,[{'opinion': 'not terribly important'}],[{'opinion': 'not terribly important'}],[{'opinion': 'not terribly important'}],[{'opinion': 'not terribly important'}],[{'opinion': 'not terribly important'}],( not terribly important )
No HDMI port .,extract opinion :,[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],( No )
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'apparent'}, {'opinion': 'nice'}]","[{'opinion': 'nice'}, {'opinion': 'apparent security'}, {'opinion': 'like'}]","[{'opinion': 'nice'}, {'opinion': 'apparent security'}, {'opinion': 'like'}]","[{'opinion': 'nice'}, {'opinion': 'apparent security'}, {'opinion': 'like'}]","[{'opinion': 'nice'}, {'opinion': 'apparent security'}, {'opinion': 'like'}]",( like ) ; ( apparent security ) ; ( nice )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract opinion :,"[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]","[{'opinion': 'dropping'}, {'opinion': 'Unfortunately'}]",( Unfortunately ) ; ( dropping )
Customization on mac is impossible .,extract opinion :,[{'opinion': 'impossible'}],[{'opinion': 'impossible'}],[{'opinion': 'impossible'}],[{'opinion': 'impossible'}],[{'opinion': 'impossible'}],( impossible )
"I wanted a computer that was quite , fast , and that had overall great performance .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
