text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Owner is pleasant and entertaining .,extract aope duplet :,"[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","[{'aspect': 'Owner', 'opinion': 'pleasant'}, {'aspect': 'Owner', 'opinion': 'entertaining'}]","( Owner, pleasant ) ; ( Owner, entertaining )"
They have an excellent selection ( the rolls with crab are really great ) .,extract aope duplet :,"[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'excellent'}, {'aspect': 'rolls with crab', 'opinion': 'great'}]","( selection, excellent ) ; ( rolls with crab, great )"
"Good food at the right price , what more can you ask for .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'price', 'opinion': 'right'}]","( food, Good ) ; ( price, right )"
"The pizza 's are made fresh , crispy , and ready to serve .",extract aope duplet :,"[{'aspect': ""pizza 's"", 'opinion': 'fresh'}, {'aspect': ""pizza 's"", 'opinion': 'crispy'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve'}]","[{'aspect': ""pizza's"", 'opinion': 'crispy'}, {'aspect': ""pizza's"", 'opinion': 'fresh'}, {'aspect': ""pizza's"", 'opinion': 'ready to serve'}]","[{'aspect': 'pizza', 'opinion': 'crispy'}, {'aspect': 'pizza', 'opinion': 'fresh'}, {'aspect': 'pizza', 'opinion': 'ready to serve'}]","[{'aspect': ""pizza's"", 'opinion': 'crispy'}, {'aspect': ""pizza's"", 'opinion': 'fresh'}, {'aspect': ""pizza's"", 'opinion': 'ready to serve'}]",[],"( pizza's, fresh ) ; ( pizza's, crispy ) ; ( pizza's, ready to serve )"
"Tables are close , so you better be comfortable bumping elbows with other patrons .",extract aope duplet :,"[{'aspect': 'Tables', 'opinion': 'close'}]","[{'aspect': 'Tables', 'opinion': 'close'}]","[{'aspect': 'Tables', 'opinion': 'close'}]","[{'aspect': 'Tables', 'opinion': 'close'}]","[{'aspect': 'Tables', 'opinion': 'close'}]","( Tables, close )"
Best Indian food I have ever eaten .,extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","[{'aspect': 'Indian food', 'opinion': 'Best'}]","( Indian food, Best )"
The service was outstanding .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","( service, outstanding )"
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aope duplet :,"[{'aspect': 'appetizer selection', 'opinion': 'stinks'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice'}, {'aspect': 'appetizer selection', 'opinion': 'stinks'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice'}, {'aspect': 'appetizer selection', 'opinion': 'stinks'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice'}, {'aspect': 'appetizer selection', 'opinion': 'stinks'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice'}, {'aspect': 'appetizer selection', 'opinion': 'stinks'}]","( appetizer selection, stinks ) ; ( mozzarella sticks, nice )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'dessert pizza', 'opinion': '45'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'dessert pizza', 'opinion': '45'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'dessert pizza', 'opinion': '45'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'dessert pizza', 'opinion': '45'}, {'aspect': 'drinks', 'opinion': 'decent'}, {'aspect': 'menu', 'opinion': 'decent'}]","( menu, decent ) ; ( drinks, decent ) ; ( dessert pizza, 45 )"
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract aope duplet :,"[{'aspect': 'host', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}, {'aspect': 'servers', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}]","[{'aspect': 'servers', 'opinion': 'helpful'}, {'aspect': 'bartender', 'opinion': 'helpful'}]","( bartender, helpful ) ; ( servers, helpful )"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aope duplet :,"[{'aspect': 'indian food', 'opinion': 'serious'}, {'aspect': 'ambiance', 'opinion': 'cozy'}]","[{'aspect': 'ambiance', 'opinion': 'cozy'}, {'aspect': 'indian food', 'opinion': 'serious'}]","[{'aspect': 'ambiance', 'opinion': 'cozy'}, {'aspect': 'indian food', 'opinion': 'serious'}]","[{'aspect': 'ambiance', 'opinion': 'cozy'}, {'aspect': 'indian food', 'opinion': 'serious'}]","[{'aspect': 'ambiance', 'opinion': 'cozy'}, {'aspect': 'indian food', 'opinion': 'serious'}]","( indian food, serious ) ; ( ambiance, cozy )"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'annoyed'}]","[{'aspect': 'waiter', 'opinion': 'annoyed'}]","[{'aspect': 'waiter', 'opinion': 'annoyed'}]","[{'aspect': 'waiter', 'opinion': 'annoyed'}]","[{'aspect': 'waiter', 'opinion': 'annoyed'}]","( waiter, annoyed )"
perfect for a quick meal .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'perfect'}, {'aspect': 'meal', 'opinion': 'quick'}]","[{'aspect': 'meal', 'opinion': 'quick'}]","[{'aspect': 'meal', 'opinion': 'quick'}]","[{'aspect': 'meal', 'opinion': 'quick'}]","[{'aspect': 'meal', 'opinion': 'quick'}]","( meal, quick )"
Go here if you want fresh and tasty salads of any type you can imagine .,extract aope duplet :,"[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","[{'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}]","( salads, fresh ) ; ( salads, tasty )"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}]","[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}]","[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}]","[{'aspect': 'food', 'opinion': 'inexpensive'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent'}]","( food, inexpensive ) ; ( food, good ) ; ( kimono shrimp special, excellent ) ; ( atmosphere, great )"
The staff is 100 % Italian and the food is as authentic as it gets .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': '100 % Italian'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': '100 % Italian'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': '100 % Italian'}, {'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'staff', 'opinion': '100 % Italian'}, {'aspect': 'food', 'opinion': 'authentic'}]","( staff, 100 % Italian ) ; ( food, authentic )"
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'below'}, {'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'clientele', 'opinion': 'rowdy'}, {'aspect': 'clientele', 'opinion': 'loud-mouthed'}, {'aspect': 'staff', 'opinion': 'bad'}]","[{'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}, {'aspect': 'service', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}]","[{'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}, {'aspect': 'service', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}]","[{'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}, {'aspect': 'service', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}]","[{'aspect': 'bartenders', 'opinion': 'horrible'}, {'aspect': 'staff', 'opinion': 'loud-mouthed'}, {'aspect': 'service', 'opinion': 'below'}, {'aspect': 'clientele', 'opinion': 'rowdy'}]","( service, below ) ; ( bartenders, horrible ) ; ( clientele, rowdy ) ; ( staff, loud-mouthed )"
The main draw of this place is the price .,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'draw'}]","[{'aspect': 'price', 'opinion': 'draw'}]","[{'aspect': 'price', 'opinion': 'draw'}]","[{'aspect': 'price', 'opinion': 'draw'}]","[{'aspect': 'price', 'opinion': 'draw'}]","( price, draw )"
The food was delicious and clearly fresh ingredients were used .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'ingredients', 'opinion': 'fresh'}]","( food, delicious ) ; ( ingredients, fresh )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aope duplet :,"[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'dish', 'opinion': 'good'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","( food, OKAY ) ; ( pialla, good )"
The Deco and ambiance was really romantic .,extract aope duplet :,"[{'aspect': 'Deco', 'opinion': 'romantic'}, {'aspect': 'ambiance', 'opinion': 'romantic'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'Deco', 'opinion': 'romantic'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'Deco', 'opinion': 'romantic'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'Deco', 'opinion': 'romantic'}]","[{'aspect': 'ambiance', 'opinion': 'romantic'}, {'aspect': 'Deco', 'opinion': 'romantic'}]","( Deco, romantic ) ; ( ambiance, romantic )"
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aope duplet :,"[{'aspect': 'location', 'opinion': 'convenient'}]","[{'aspect': 'location', 'opinion': 'convenient'}]","[{'aspect': 'location', 'opinion': 'convenient'}]","[{'aspect': 'location', 'opinion': 'convenient'}]","[{'aspect': 'location', 'opinion': 'convenient'}]","( location, convenient )"
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","[{'aspect': 'wait staff', 'opinion': 'ignored'}]","( wait staff, ignored )"
"To the owners ; good job guys , this place is a keeper !",extract aope duplet :,"[{'aspect': 'owners', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'keeper'}, {'aspect': 'owners', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'keeper'}, {'aspect': 'owners', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'keeper'}, {'aspect': 'owners', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'keeper'}, {'aspect': 'owners', 'opinion': 'good'}]","( owners, good ) ; ( place, keeper )"
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract aope duplet :,"[{'aspect': 'fennel flavored Italian sausage', 'opinion': 'heavy'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': '$ 8.95'}, {'aspect': 'Italian sausage', 'opinion': 'heavy fennel flavored'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': '$ 8.95'}, {'aspect': 'Italian sausage', 'opinion': 'heavy fennel flavored'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': '$ 8.95'}, {'aspect': 'Italian sausage', 'opinion': 'heavy fennel flavored'}]","[{'aspect': 'argentine chorizo appetizer', 'opinion': '$ 8.95'}, {'aspect': 'Italian sausage', 'opinion': 'heavy fennel flavored'}]","( argentine chorizo appetizer, $ 8.95 ) ; ( Italian sausage, heavy fennel flavored )"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aope duplet :,"[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}]","[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}]","[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}]","[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}]","( chicken tacos, awesome ) ; ( Hibiscus lemonade, awesome )"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract aope duplet :,"[{'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}, {'aspect': 'mole sauce', 'opinion': 'too sweet'}]","[{'aspect': 'mole sauce', 'opinion': 'too sweet'}, {'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}]","[{'aspect': 'mole sauce', 'opinion': 'too sweet'}, {'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}]","[{'aspect': 'mole sauce', 'opinion': 'too sweet'}, {'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}]","[{'aspect': 'mole sauce', 'opinion': 'too sweet'}, {'aspect': 'fajita', 'opinion': 'tasteless'}, {'aspect': 'fajita', 'opinion': 'burned'}]","( fajita, tasteless ) ; ( fajita, burned ) ; ( mole sauce, too sweet )"
"for an appetizer , their calamari is a winner .",extract aope duplet :,"[{'aspect': 'appetizer', 'opinion': 'winner'}, {'aspect': 'calamari', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}, {'aspect': 'appetizer', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}, {'aspect': 'appetizer', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}, {'aspect': 'appetizer', 'opinion': 'winner'}]","[{'aspect': 'calamari', 'opinion': 'winner'}, {'aspect': 'appetizer', 'opinion': 'winner'}]","( appetizer, winner ) ; ( calamari, winner )"
the food - not worth the price .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'not worth'}, {'aspect': 'price', 'opinion': 'not worth'}]","[{'aspect': 'price', 'opinion': 'not worth'}, {'aspect': 'food', 'opinion': 'not worth'}]","[{'aspect': 'price', 'opinion': 'not worth'}, {'aspect': 'food', 'opinion': 'not worth'}]","[{'aspect': 'price', 'opinion': 'not worth'}, {'aspect': 'food', 'opinion': 'not worth'}]","[{'aspect': 'price', 'opinion': 'not worth'}, {'aspect': 'food', 'opinion': 'not worth'}]","( food, not worth ) ; ( price, not worth )"
The folding chair I was seated at was uncomfortable .,extract aope duplet :,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable'}]","( folding chair, uncomfortable )"
First walking in the place seemed to have great ambience .,extract aope duplet :,"[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","[{'aspect': 'ambience', 'opinion': 'great'}]","( ambience, great )"
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken', 'opinion': 'love'}, {'aspect': 'shrimp dishs', 'opinion': 'love'}]","[{'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'great'}]","[{'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'great'}]","[{'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'great'}]","[{'aspect': 'dumplings', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'cold sesame noodles', 'opinion': 'love'}, {'aspect': 'chicken and shrimp dishs', 'opinion': 'great'}]","( food, great ) ; ( dumplings, love ) ; ( cold sesame noodles, love ) ; ( chicken and shrimp dishs, great )"
I 've had better Japanese food at a mall food court .,extract aope duplet :,"[{'aspect': 'Japanese food', 'opinion': 'better'}]","[{'aspect': 'Japanese food', 'opinion': 'better'}]","[{'aspect': 'Japanese food', 'opinion': 'better'}]","[{'aspect': 'Japanese food', 'opinion': 'better'}]","[{'aspect': 'Japanese food', 'opinion': 'better'}]","( Japanese food, better )"
We ordered lamb which was perfectly cooked and tasted awesome .,extract aope duplet :,"[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","[{'aspect': 'lamb', 'opinion': 'perfectly cooked'}, {'aspect': 'lamb', 'opinion': 'awesome'}]","( lamb, perfectly cooked ) ; ( lamb, awesome )"
Our waiter was horrible ; so rude and disinterested .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'horrible'}, {'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}]","[{'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}, {'aspect': 'waiter', 'opinion': 'horrible'}]","[{'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}, {'aspect': 'waiter', 'opinion': 'horrible'}]","[{'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}, {'aspect': 'waiter', 'opinion': 'horrible'}]","[{'aspect': 'waiter', 'opinion': 'rude'}, {'aspect': 'waiter', 'opinion': 'disinterested'}, {'aspect': 'waiter', 'opinion': 'horrible'}]","( waiter, horrible ) ; ( waiter, rude ) ; ( waiter, disinterested )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aope duplet :,"[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","( LASAGNA, BEST )"
"The service is great , my soup always arrives nice and hot .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","[{'aspect': 'soup', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'soup', 'opinion': 'hot'}]","( service, great ) ; ( soup, nice ) ; ( soup, hot )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aope duplet :,"[{'aspect': 'lunch', 'opinion': 'perfect'}, {'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","( delivery service, fast )"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","( pizza, best )"
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'appetizers', 'opinion': 'not expensive'}]","[{'aspect': 'appetizers', 'opinion': '12 to 14'}, {'aspect': 'food', 'opinion': 'not expensive'}, {'aspect': 'entrees', 'opinion': 'no'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'appetizers', 'opinion': '12 to 14'}, {'aspect': 'food', 'opinion': 'not expensive'}, {'aspect': 'entrees', 'opinion': 'no'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'appetizers', 'opinion': '12 to 14'}, {'aspect': 'food', 'opinion': 'not expensive'}, {'aspect': 'entrees', 'opinion': 'no'}, {'aspect': 'food', 'opinion': 'excellent'}]","[{'aspect': 'appetizers', 'opinion': '12 to 14'}, {'aspect': 'food', 'opinion': 'not expensive'}, {'aspect': 'entrees', 'opinion': 'no'}, {'aspect': 'food', 'opinion': 'excellent'}]","( food, excellent ) ; ( food, not expensive ) ; ( entrees, no ) ; ( appetizers, 12 to 14 )"
We always enjoy the pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'enjoy'}]","[{'aspect': 'pizza', 'opinion': 'enjoy'}]","[{'aspect': 'pizza', 'opinion': 'enjoy'}]","[{'aspect': 'pizza', 'opinion': 'enjoy'}]","[{'aspect': 'pizza', 'opinion': 'enjoy'}]","( pizza, enjoy )"
Really Lovely dining experience in the midst of buzzing midtown area .,extract aope duplet :,"[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely'}]","( dining experience, Lovely )"
"The food is surprisingly good , and the decor is nice .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'decor', 'opinion': 'nice'}]","[{'aspect': 'decor', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'decor', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( decor, nice )"
