text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"@tanyainrl Buat yg bingung mau belajar UTBK SBMPTN mulai dari mana , ini aku ada tips ala aku xixi",ekstraksi opini :,[],[],[],[],[],NONE
Belanja pertama ok tapi Belanja ke 2 barang cacat & proses retur ribet dan retur ongkir bayar sendiri .,ekstraksi triplet aste :,"[{'aspect': 'Belanja', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'cacat', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'retur ongkir', 'opinion': 'bayar sendiri', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'bayar sendiri', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cacat', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'bayar sendiri', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cacat', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'bayar sendiri', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cacat', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'bayar sendiri', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'cacat', 'sentiment': 'negative'}, {'aspect': 'Belanja', 'opinion': 'ok', 'sentiment': 'positive'}]","( Belanja, ok, positive ) ; ( barang, cacat, negative ) ; ( proses, ribet, negative ) ; ( ongkir, bayar sendiri, negative )"
ya < filler > apa ya cipondoh kantor sih aku juga lupa < ketawa >,ekstraksi aspek :,[],[],[],[],[],NONE
"@dojaeyongwin Bukan mutual Mmf jbjb Aku pernah rasain seperti ini Yg sabar ya masih ada sbmptn atau swasta , kamu jangan putus asa ya Semangat ya u did well kamu sudah berusaha",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Bagus untuk layanan pertamina kepada masyarakat .,ekstraksi pasangan uabsa :,"[{'aspect': 'layanan', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}]","( layanan, positive )"
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",ekstraksi opini :,"[{'opinion': 'terbaik'}, {'opinion': 'berpotensi di 2024'}]","[{'opinion': 'berpotensi di 2024'}, {'opinion': 'terbaik'}]","[{'opinion': 'berpotensi di 2024'}, {'opinion': 'terbaik'}]","[{'opinion': 'berpotensi di 2024'}, {'opinion': 'terbaik'}]","[{'opinion': 'berpotensi di 2024'}, {'opinion': 'terbaik'}]",( terbaik ) ; ( berpotensi di 2024 )
Kenapa saya order barang selalu gak bisa . Disuruh antri . Tapi akhirmya barang kosong . Tolong diperbaiki,ekstraksi pasangan aope :,"[{'aspect': 'order barang', 'opinion': 'selalu gak bisa'}, {'aspect': 'barang', 'opinion': 'kosong'}]","[{'aspect': 'barang', 'opinion': 'kosong'}, {'aspect': 'order barang', 'opinion': 'Disuruh antri'}, {'aspect': 'order barang', 'opinion': 'selalu gak bisa'}]","[{'aspect': 'barang', 'opinion': 'kosong'}, {'aspect': 'order barang', 'opinion': 'Disuruh antri'}, {'aspect': 'order barang', 'opinion': 'selalu gak bisa'}]","[{'aspect': 'barang', 'opinion': 'kosong'}, {'aspect': 'order barang', 'opinion': 'Disuruh antri'}, {'aspect': 'order barang', 'opinion': 'selalu gak bisa'}]","[{'aspect': 'barang', 'opinion': 'kosong'}, {'aspect': 'order barang', 'opinion': 'Disuruh antri'}, {'aspect': 'order barang', 'opinion': 'selalu gak bisa'}]","( order barang, selalu gak bisa ) ; ( order barang, Disuruh antri ) ; ( barang, kosong )"
"driver gojek keren banget mana baik banget lagi .. rela panas hujan demi melayani konsumen , selalu ada kapanpun dibutuhkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'sentiment': 'positive'}]","( driver, positive )"
penggunaan tepung ikan lokal berkualitas untuk bahan baku pakan menjadi kunci dalam pengembangan produksi pakan ikan mandiri nasional karena dapat mengurangi ketergantungan impor tepung ikan dan menjamin ketersediaan pakan ikan mandiri dalam usaha budidaya .,ekstraksi pasangan aope :,[],"[{'aspect': 'bahan baku pakan', 'opinion': 'dapat mengurangi ketergantungan impor'}, {'aspect': 'penggunaan', 'opinion': 'berkualitas'}, {'aspect': 'pakan ikan', 'opinion': 'menjamin ketersediaan pakan ikan mandiri'}]","[{'aspect': 'bahan baku pakan', 'opinion': 'dapat mengurangi ketergantungan impor'}, {'aspect': 'penggunaan', 'opinion': 'berkualitas'}, {'aspect': 'pakan ikan', 'opinion': 'menjamin ketersediaan pakan ikan mandiri'}]","[{'aspect': 'bahan baku pakan', 'opinion': 'dapat mengurangi ketergantungan impor'}, {'aspect': 'penggunaan', 'opinion': 'berkualitas'}, {'aspect': 'pakan ikan', 'opinion': 'menjamin ketersediaan pakan ikan mandiri'}]","[{'aspect': 'bahan baku pakan', 'opinion': 'dapat mengurangi ketergantungan impor'}, {'aspect': 'penggunaan', 'opinion': 'berkualitas'}, {'aspect': 'pakan ikan', 'opinion': 'menjamin ketersediaan pakan ikan mandiri'}]","( penggunaan, berkualitas ) ; ( bahan baku pakan, dapat mengurangi ketergantungan impor ) ; ( pakan ikan, menjamin ketersediaan pakan ikan mandiri )"
Belanja pertama ok tapi Belanja ke 2 barang cacat & proses retur ribet dan retur ongkir bayar sendiri .,ekstraksi pasangan aope :,"[{'aspect': 'Belanja', 'opinion': 'ok'}, {'aspect': 'barang', 'opinion': 'cacat'}, {'aspect': 'proses', 'opinion': 'ribet'}, {'aspect': 'retur ongkir', 'opinion': 'bayar sendiri'}]","[{'aspect': 'Belanja', 'opinion': 'ok'}, {'aspect': 'barang', 'opinion': 'cacat'}, {'aspect': 'ongkir', 'opinion': 'bayar sendiri'}, {'aspect': 'proses', 'opinion': 'ribet'}]","[{'aspect': 'Belanja', 'opinion': 'ok'}, {'aspect': 'barang', 'opinion': 'cacat'}, {'aspect': 'ongkir', 'opinion': 'bayar sendiri'}, {'aspect': 'proses', 'opinion': 'ribet'}]","[{'aspect': 'Belanja', 'opinion': 'ok'}, {'aspect': 'barang', 'opinion': 'cacat'}, {'aspect': 'ongkir', 'opinion': 'bayar sendiri'}, {'aspect': 'proses', 'opinion': 'ribet'}]","[{'aspect': 'Belanja', 'opinion': 'ok'}, {'aspect': 'barang', 'opinion': 'cacat'}, {'aspect': 'ongkir', 'opinion': 'bayar sendiri'}, {'aspect': 'proses', 'opinion': 'ribet'}]","( Belanja, ok ) ; ( barang, cacat ) ; ( proses, ribet ) ; ( ongkir, bayar sendiri )"
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",ekstraksi opini :,"[{'opinion': 'Kecewa bgt'}, {'opinion': 'makin menurun'}, {'opinion': 'makin naik'}, {'opinion': 'tdk berlaku'}]","[{'opinion': 'Kecewa bgt'}, {'opinion': 'sdh tdk berlaku di wilayah malang'}, {'opinion': 'makin naik'}, {'opinion': 'makin menurun'}]","[{'opinion': 'Kecewa bgt'}, {'opinion': 'sdh tdk berlaku di wilayah malang'}, {'opinion': 'makin naik'}, {'opinion': 'makin menurun'}]","[{'opinion': 'Kecewa bgt'}, {'opinion': 'sdh tdk berlaku di wilayah malang'}, {'opinion': 'makin naik'}, {'opinion': 'makin menurun'}]","[{'opinion': 'Kecewa bgt'}, {'opinion': 'sdh tdk berlaku di wilayah malang'}, {'opinion': 'makin naik'}, {'opinion': 'makin menurun'}]",( makin menurun ) ; ( Kecewa bgt ) ; ( makin naik ) ; ( sdh tdk berlaku di wilayah malang )
< filler >,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .",ekstraksi pasangan aope :,"[{'aspect': 'aplikasi', 'opinion': 'Upgrade terus'}, {'aspect': 'aplikasi', 'opinion': 'tidak semakin baik'}, {'aspect': 'aplikasi', 'opinion': 'malah menjengkelkan'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa'}, {'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa'}, {'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa'}, {'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa'}, {'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan'}]","( Upgrade, tidak semakin baik ) ; ( Upgrade, malah menjengkelkan ) ; ( aplikasi, luar biasa )"
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ekstraksi aspek :,[{'aspect': 'AHY'}],[{'aspect': 'AHY'}],[{'aspect': 'AHY'}],[{'aspect': 'AHY'}],[{'aspect': 'AHY'}],( AHY )
"@deep_extracover @_sangimangi_ @SabarishDs Yeah understandable , Avanala thirupi Maangaram madhri eduka mudiyadhu .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Beda ny covid sm corona Covid = dlrg mudik Corona = silahkan pulang kampung ..,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Aduh gw gamau sekolah offline , udah nyaman ama skolah online ngerjain tugas nya bisa sambil leha leha tapi kalo kelamaan sekolah online gw gadapet uang jajan",ekstraksi opini :,"[{'opinion': 'udah nyaman'}, {'opinion': 'bisa sambil leha leha'}, {'opinion': 'gadapet uang jajan'}]","[{'opinion': 'gamau'}, {'opinion': 'udah nyaman'}, {'opinion': 'gadapet uang jajan'}, {'opinion': 'bisa sambil leha leha'}]","[{'opinion': 'gamau'}, {'opinion': 'udah nyaman'}, {'opinion': 'gadapet uang jajan'}, {'opinion': 'bisa sambil leha leha'}]","[{'opinion': 'gamau'}, {'opinion': 'udah nyaman'}, {'opinion': 'gadapet uang jajan'}, {'opinion': 'bisa sambil leha leha'}]","[{'opinion': 'gamau'}, {'opinion': 'udah nyaman'}, {'opinion': 'gadapet uang jajan'}, {'opinion': 'bisa sambil leha leha'}]",( gamau ) ; ( udah nyaman ) ; ( bisa sambil leha leha ) ; ( gadapet uang jajan )
"apa beda nya kupon dengan voucher dan kenapa juga apk nya selalu minta login ulang , tampilan maps nya juga selalu error , mohon untuk diperbaiki segerah karna saya rasa apk ini sangat membantu banyak orang .",ekstraksi opini :,"[{'opinion': 'selalu minta login ulang'}, {'opinion': 'selalu error'}]","[{'opinion': 'selalu minta login ulang'}, {'opinion': 'selalu error'}]","[{'opinion': 'selalu minta login ulang'}, {'opinion': 'selalu error'}]","[{'opinion': 'selalu minta login ulang'}, {'opinion': 'selalu error'}]","[{'opinion': 'selalu minta login ulang'}, {'opinion': 'selalu error'}]",( selalu minta login ulang ) ; ( selalu error )
"Salam Mahasura Muda ! Menurut saya untuk mencegah semakin menyebar nya Covid - 19 , pembelajaran daring adalah pilihan yang terbaik . Dengan segala resiko yang ada , terutama kuota internet yang pasti nya akan banyak memerlukan biaya .",ekstraksi triplet aste :,"[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik', 'sentiment': 'positive'}]","( pembelajaran daring, pilihan yang terbaik, positive )"
"Dgn ada nya virus corona ini , membuat proses pembelajaran mjd berubah dri yg tatap muka mjd pembelajaran daring . @generasiuns_ @11MaretUniv",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menurut aku kamu si nder . Cuma mau ngasih saran kalau mau order apapun via online entah itu olshop atau gojek atau apapun itu mending dikasih alamat yang lengkap . Soal nya kalau kurir nya salah alamat atau sampe kesasar gitu kasian juga , mana tlpn nya ga aktif .",ekstraksi opini :,[],[],[],[],[],NONE
"Marcks Venus Compact Powder ini bedak udah aku pake dari jaman sma yah kira-kira 13 tahunan . nih bedak compact , ringan banget , shade nya cocok di aku , bisa jadi buffing powder dan finishing powder . kalo muka udah kayak kilang minyak tinggal di touch up aja beres . hasil nya nggak dempul , se cinta itu sama nih bedak . i think i will repurchase .",ekstraksi pasangan uabsa :,"[{'aspect': 'Marcks Venus Compact Powder', 'sentiment': 'positive'}, {'aspect': 'shade', 'sentiment': 'positive'}, {'aspect': 'hasil', 'sentiment': 'positive'}, {'aspect': 'repurchase', 'sentiment': 'positive'}]","[{'aspect': 'Marcks Venus Compact Powder', 'sentiment': 'positive'}, {'aspect': 'hasil', 'sentiment': 'negative'}, {'aspect': 'shade', 'sentiment': 'positive'}, {'aspect': 'finishing powder', 'sentiment': 'positive'}]","[{'aspect': 'Marcks Venus Compact Powder', 'sentiment': 'positive'}, {'aspect': 'hasil', 'sentiment': 'negative'}, {'aspect': 'shade', 'sentiment': 'positive'}, {'aspect': 'finishing powder', 'sentiment': 'positive'}]","[{'aspect': 'Marcks Venus Compact Powder', 'sentiment': 'positive'}, {'aspect': 'hasil', 'sentiment': 'negative'}, {'aspect': 'shade', 'sentiment': 'positive'}, {'aspect': 'finishing powder', 'sentiment': 'positive'}]","[{'aspect': 'Marcks Venus Compact Powder', 'sentiment': 'positive'}, {'aspect': 'hasil', 'sentiment': 'negative'}, {'aspect': 'shade', 'sentiment': 'positive'}, {'aspect': 'finishing powder', 'sentiment': 'positive'}]","( Marcks Venus Compact Powder, positive ) ; ( shade, positive ) ; ( finishing powder, positive ) ; ( hasil, negative )"
Banyak keuntungan nya My pertamina .,ekstraksi opini :,[{'opinion': 'Banyak'}],[{'opinion': 'Banyak'}],[{'opinion': 'Banyak'}],[{'opinion': 'Banyak'}],[{'opinion': 'Banyak'}],( Banyak )
blibli cukup baik tapi variasi barang kurang banyak dibanding olshop sebelah,ekstraksi opini :,"[{'opinion': 'cukup baik'}, {'opinion': 'kurang banyak'}]","[{'opinion': 'kurang banyak'}, {'opinion': 'cukup baik'}]","[{'opinion': 'kurang banyak'}, {'opinion': 'cukup baik'}]","[{'opinion': 'kurang banyak'}, {'opinion': 'cukup baik'}]","[{'opinion': 'kurang banyak'}, {'opinion': 'cukup baik'}]",( cukup baik ) ; ( kurang banyak )
"Maksa banget buat ospek online , perlu gitu ? koyok yak yak o",ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","( ospek online, Maksa banget, negative )"
"Tarif bluebird tidak sesuai saat booking di hp Tarif 29 ribu pas sampai tujuan diminta 50 ribu , padahal di update di aplikasi bluebird ya 46 ribuan mobil RT581 tujuan dari jembatan lima ke ancol , beda sama aplikasi GRAB & GO-CAR , tolong diperbaiki tarif harga sesuai pemesan di hp jangan dinaikin pas sampai tujuan .",ekstraksi triplet aste :,"[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( Tarif, tidak sesuai, negative )"
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","( PDIP, paling baik, positive ) ; ( kader, loyo, negative ) ; ( kader, lebih suka korupsi, negative )"
Lagi rame ospek online yah ? Jadi kangen PArthit ... Hazer terkece di Sotus,ekstraksi triplet aste :,[],[],[],[],[],NONE
@Bluebirdgroup Saya tertinggal ponsel di taxi bluebird . Sampe sekarang belum ada kabar . Kelihatan kan driver Bluebird tidak jujur .,ekstraksi aspek :,[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],( driver )
"@BTS_twt Halo selamat malam mas-mas ganteng . Aku izin ga terlalu hype kalian ya udah mulai kuliah , mulai pusing banyak tugas , cape juga kuliah online liatin layar terus Bahagia terus ya kesayangan via",ekstraksi triplet aste :,"[{'aspect': 'tugas', 'opinion': 'pusing', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Bahagia', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Bahagia', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Bahagia', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Bahagia', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak', 'sentiment': 'negative'}]","( kuliah online, Bahagia, positive ) ; ( tugas, banyak, negative )"
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin",ekstraksi aspek :,[{'aspect': 'bantuan kuota'}],[],[],[],[],NONE
"Dengan pembelajaran daring para pelajar atau mahasiswa dapat membuka materi dan mempelajari nya dengan mudah , hal ini didukung dengan teknologi yang berkembang pesat yang menghasilkan produk smart phone , namun sisi negatif dengan ada nya pembelajaran sistem daring ini adalah",ekstraksi triplet aste :,"[{'aspect': 'pelajar', 'opinion': 'dapat membuka materi dan mempelajari nya dengan mudah', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pelajar', 'opinion': 'dapat membuka materi', 'sentiment': 'positive'}, {'aspect': 'mempelajari', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pelajar', 'opinion': 'dapat membuka materi', 'sentiment': 'positive'}, {'aspect': 'mempelajari', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pelajar', 'opinion': 'dapat membuka materi', 'sentiment': 'positive'}, {'aspect': 'mempelajari', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran sistem daring', 'opinion': 'sisi negatif', 'sentiment': 'negative'}, {'aspect': 'pelajar', 'opinion': 'dapat membuka materi', 'sentiment': 'positive'}, {'aspect': 'mempelajari', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'teknologi', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}]","( pelajar, dapat membuka materi, positive ) ; ( mempelajari, mudah, positive ) ; ( teknologi, berkembang pesat, positive ) ; ( pembelajaran sistem daring, sisi negatif, negative )"
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.",ekstraksi aspek :,[{'aspect': 'ngasih tugas'}],"[{'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'kuliah online'}, {'aspect': 'dosen'}]","[{'aspect': 'kuliah online'}, {'aspect': 'dosen'}]",( kuliah online ) ; ( dosen )
"Saya mau tukar tambah hp , tapi waktu di cek ternyata hp saya gak terdeteksi , padahal hp saya kluaran taun ini sekitar bulan juli , yaitu redmi 9 . Mungkin seri hp saya bisa di masukan kedalam list supaya saya dan mungkin teman lain bisa menikmati fitur tukar tambah .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'tukar tambah hp', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'sentiment': 'negative'}]","( tukar tambah hp, negative )"
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi opini :,"[{'opinion': 'selalu memuaskan'}, {'opinion': 'selalu ancur'}]","[{'opinion': 'selalu memuaskan'}, {'opinion': 'selalu ancur'}]","[{'opinion': 'selalu memuaskan'}, {'opinion': 'selalu ancur'}]","[{'opinion': 'selalu memuaskan'}, {'opinion': 'selalu ancur'}]","[{'opinion': 'selalu memuaskan'}, {'opinion': 'selalu ancur'}]",( selalu memuaskan ) ; ( selalu ancur )
pusing ya ternyata batuan banyak jenis nya trs banyak istilah istilah nya jadi kek yaallah aku butuh kuliah offline soal nya online cmn dikasi materi hbs tu udah ga dijelasin dosen aku gapaham,ekstraksi pasangan uabsa :,"[{'aspect': 'materi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"dulu banget pernah nyoba samyunwan pas kuliah , ngaruh si makan mulu tapi pas gw konsul ke dokter disuruh stop . padahal resep dari dia pun ga ngaruh . minum susu mulu kemaren-kemaren ga ngaruh , curcuma juga udah nyoba ga ngaruh di badan gw .",ekstraksi triplet aste :,"[{'aspect': 'nyoba', 'opinion': 'ngaruh', 'sentiment': 'positive'}, {'aspect': 'nyoba', 'opinion': 'makan mulu', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}, {'aspect': 'nyoba', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]","[{'aspect': 'samyunwan', 'opinion': 'ngaruh si makan mulu', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}, {'aspect': 'curcuma', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]","[{'aspect': 'samyunwan', 'opinion': 'ngaruh si makan mulu', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}, {'aspect': 'curcuma', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]","[{'aspect': 'samyunwan', 'opinion': 'ngaruh si makan mulu', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}, {'aspect': 'curcuma', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]","[{'aspect': 'samyunwan', 'opinion': 'ngaruh si makan mulu', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}, {'aspect': 'curcuma', 'opinion': 'ga ngaruh', 'sentiment': 'negative'}]","( samyunwan, ngaruh si makan mulu, negative ) ; ( minum, ga ngaruh, negative ) ; ( curcuma, ga ngaruh, negative )"
- dips ! alhamdulillah oktober sudah kuliah offline,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Tarif bluebird tidak sesuai saat booking di hp Tarif 29 ribu pas sampai tujuan diminta 50 ribu , padahal di update di aplikasi bluebird ya 46 ribuan mobil RT581 tujuan dari jembatan lima ke ancol , beda sama aplikasi GRAB & GO-CAR , tolong diperbaiki tarif harga sesuai pemesan di hp jangan dinaikin pas sampai tujuan .",ekstraksi pasangan uabsa :,"[{'aspect': 'Tarif', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'sentiment': 'negative'}]","[{'aspect': 'Tarif', 'sentiment': 'negative'}]","( Tarif, negative )"
@BaretaBunga Sekarang teknologi canggih ospek pun bisa online .,ekstraksi pasangan uabsa :,"[{'aspect': 'ospek', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'sentiment': 'positive'}]","( ospek, positive )"
ini dari mana bu,ekstraksi opini :,[],[],[],[],[],NONE
