text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract opinion :,[{'opinion': 'dead'}],"[{'opinion': 'dead'}, {'opinion': 'thick'}]","[{'opinion': 'dead'}, {'opinion': 'thick'}]","[{'opinion': 'dead'}, {'opinion': 'thick'}]","[{'opinion': 'dead'}, {'opinion': 'thick'}]",( dead ) ; ( thick )
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aspect :,[{'aspect': 'log into the system'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],[{'aspect': 'process'}],( process )
Graphics are much improved .,extract opinion :,[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],[{'opinion': 'improved'}],( improved )
Screen - although some people might complain about low res which I think is ridiculous .,extract opinion :,"[{'opinion': 'complain'}, {'opinion': 'ridiculous'}, {'opinion': 'low'}]",[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],( low )
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aope duplet :,"[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","( Hardware performance, impressive )"
"it has all the features that we expected and the price was good , working well so far .",extract aspect :,"[{'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]",( features ) ; ( price ) ; ( working )
The only thing I miss is that my old Alienware laptop had backlit keys .,extract opinion :,[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],( miss )
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aope duplet :,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","( Intel4000 graphic chip, underpowered )"
I do not like too much Windows 8 .,extract opinion :,[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],( not like )
It just works out of the box and you have a lot of cool software included with the OS .,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'neutral'}]","[{'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","( software, cool, positive ) ; ( OS, cool, positive )"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract aspect :,[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],( IOS system )
The on/off switch is a bit obscure in the rear corner .,extract aspect :,[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],( on/off switch )
I like the operating system .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aste triplet :,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","( volume, low, negative )"
The settings are not user-friendly either .,extract aspect :,[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],( settings )
The MBP is beautiful has many wonderful capabilities .,extract uabsa duplet :,"[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","( capabilities, positive )"
My only complaint is the total lack of instructions that come with the mac mini .,extract aspect :,[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],( instructions )
I am loving the fast performance also .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'overall build', 'opinion': 'great'}, {'aspect': 'keyboard', 'opinion': 'best'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'best'}, {'aspect': 'build', 'opinion': 'easy'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'best'}, {'aspect': 'build', 'opinion': 'easy'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'best'}, {'aspect': 'build', 'opinion': 'easy'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'best'}, {'aspect': 'build', 'opinion': 'easy'}]","( OS, like ) ; ( keyboard, best ) ; ( build, easy )"
The SuperDrive is quiet .,extract opinion :,[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],[{'opinion': 'quiet'}],( quiet )
I 've lived with the crashes and slow operation and restarts .,extract aspect :,[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],( operation )
It 's so nice that the battery last so long and that this machine has the snow lion !,extract aste triplet :,"[{'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'snow lion', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'snow lion', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'snow lion', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'snow lion', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}]","( battery, nice, positive ) ; ( snow lion, nice, positive )"
"Nice screen , keyboard works great !",extract aope duplet :,"[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","( screen, Nice ) ; ( keyboard, great )"
The OS is great .,extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
This computer is also awesome for my sons virtual home schooling .,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aope duplet :,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'Firewire 800', 'opinion': 'better'}, {'aspect': 'MAC OS', 'opinion': 'inferior'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'important'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'veryimportant'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'important'}]","[{'aspect': 'USB3', 'opinion': 'better'}]","( Firewire 800, important ) ; ( USB3, better )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aspect :,"[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]","[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]","[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]","[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]","[{'aspect': 'Mac OS'}, {'aspect': 'speaker quality'}]",( Mac OS ) ; ( speaker quality )
Only 2 usb ports ... seems kind of ... limited .,extract opinion :,[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],( limited )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aspect :,[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],( runs )
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract opinion :,[{'opinion': 'worry'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],( second nature )
Runs very smoothly .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
Set up was easy .,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract uabsa duplet :,"[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","[{'aspect': 'CUSTOMER SERVICE', 'sentiment': 'negative'}]","( CUSTOMER SERVICE, negative )"
Nice packing .,extract aope duplet :,"[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","( packing, Nice )"
"Since the machine 's slim profile is critical to me , that was a problem .",extract aspect :,[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],( profile )
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aspect :,[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],( volume )
You just can not beat the functionality of an Apple device .,extract aste triplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","( functionality, can not beat, positive )"
"I switched to this because I wanted something different , even though I miss windows .",extract uabsa duplet :,"[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","( windows, negative )"
"It feels cheap , the keyboard is not very sensitive .",extract opinion :,"[{'opinion': 'cheap'}, {'opinion': 'not very sensitive'}]",[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],[{'opinion': 'not very sensitive'}],( not very sensitive )
Web browsing is very quick with Safari browser .,extract uabsa duplet :,"[{'aspect': 'Web browsing', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'sentiment': 'positive'}]","[{'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Web browsing', 'sentiment': 'positive'}]","[{'aspect': 'Web browsing', 'sentiment': 'positive'}]","( Web browsing, positive )"
I 've had my computer for 2 weeks already and it works perfectly .,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( works, perfectly, positive )"
Customization on mac is impossible .,extract aope duplet :,"[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","( Customization, impossible )"
"It looks and feels solid , with a flawless finish .",extract aspect :,"[{'aspect': 'finish'}, {'aspect': 'looks'}, {'aspect': 'feels'}]",[{'aspect': 'finish'}],[{'aspect': 'finish'}],[{'aspect': 'finish'}],[{'aspect': 'finish'}],( finish )
"CONS : Price is a bit ridiculous , kinda heavy .",extract aspect :,[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],( Price )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aspect :,"[{'aspect': 'XP'}, {'aspect': 'support'}]",[{'aspect': 'support'}],[{'aspect': 'support'}],[{'aspect': 'support'}],[{'aspect': 'support'}],( support )
MY TRACKPAD IS NOT WORKING .,extract aope duplet :,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","( TRACKPAD, NOT WORKING )"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract aope duplet :,"[{'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","[{'aspect': 'photoshop', 'opinion': 'fast'}, {'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","[{'aspect': 'photoshop', 'opinion': 'fast'}, {'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","[{'aspect': 'photoshop', 'opinion': 'fast'}, {'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","[{'aspect': 'photoshop', 'opinion': 'fast'}, {'aspect': 'storage', 'opinion': 'big'}, {'aspect': 'screen', 'opinion': 'nice'}]","( storage, big ) ; ( screen, nice ) ; ( photoshop, fast )"
I like the brightness and adjustments .,extract uabsa duplet :,"[{'aspect': 'brightness', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'sentiment': 'positive'}]","[{'aspect': 'adjustments', 'sentiment': 'positive'}, {'aspect': 'brightness', 'sentiment': 'positive'}]","[{'aspect': 'adjustments', 'sentiment': 'positive'}, {'aspect': 'brightness', 'sentiment': 'positive'}]","[{'aspect': 'adjustments', 'sentiment': 'positive'}, {'aspect': 'brightness', 'sentiment': 'positive'}]","[{'aspect': 'adjustments', 'sentiment': 'positive'}, {'aspect': 'brightness', 'sentiment': 'positive'}]","( brightness, positive ) ; ( adjustments, positive )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract opinion :,"[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]",( quiet ) ; ( quick )
I love the form factor .,extract aope duplet :,"[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","( form factor, love )"
It works great and I am so happy I bought it .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Thanks for the fast shipment and great price .,extract aste triplet :,"[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","( shipment, fast, positive ) ; ( price, great, positive )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aspect :,"[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]",( Bluetooth interface ) ; ( Mac OS ) ; ( range )
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aspect :,[{'aspect': 'USB3 Peripherals'}],"[{'aspect': 'ThunderBolt ones'}, {'aspect': 'USB3 Peripherals'}]","[{'aspect': 'ThunderBolt ones'}, {'aspect': 'USB3 Peripherals'}]","[{'aspect': 'ThunderBolt ones'}, {'aspect': 'USB3 Peripherals'}]","[{'aspect': 'ThunderBolt ones'}, {'aspect': 'USB3 Peripherals'}]",( USB3 Peripherals ) ; ( ThunderBolt ones )
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract uabsa duplet :,"[{'aspect': 'Audio', 'sentiment': 'positive'}, {'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","( content creation, positive ) ; ( video, positive ) ; ( photo editing, positive )"
Not too expense and has enough storage for most users and many ports .,extract aspect :,"[{'aspect': 'storage'}, {'aspect': 'ports'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]",( storage ) ; ( ports )
This newer netbook has no hard drive or network lights .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'no'}, {'aspect': 'network lights', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","[{'aspect': 'network lights', 'opinion': 'no'}, {'aspect': 'hard drive', 'opinion': 'no'}]","( hard drive, no ) ; ( network lights, no )"
Boot-up slowed significantly after all Windows updates were installed .,extract aope duplet :,"[{'aspect': 'Boot-up', 'opinion': 'slowed'}, {'aspect': 'Windows updates', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","( Boot-up, slowed )"
The new operating system makes this computer into a super iPad .,extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}]","( operating system, positive )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aope duplet :,"[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","( touch pad, concerned ) ; ( touch pad, fine )"
The OS is great .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aste triplet :,"[{'aspect': 'log on', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","( battery life, long, positive )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aste triplet :,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","( sound, nice, positive ) ; ( sound, loud, positive )"
Exactly as posted plus a great value .,extract aste triplet :,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( value, great, positive )"
"The screen , the software and the smoothness of the operating system .",extract opinion :,[{'opinion': 'smoothness'}],"[{'opinion': 'the best'}, {'opinion': 'smoothness'}]","[{'opinion': 'The screen'}, {'opinion': 'smoothness'}]","[{'opinion': 'the'}, {'opinion': 'smoothness'}]",[{'opinion': 'smoothness'}],( the best ) ; ( smoothness )
Easy to set up and go !,extract opinion :,[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],( Easy )
"I thought that it will be fine , if i do some settings .",extract opinion :,[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],( fine )
It is very easy to navigate even for a novice .,extract aspect :,[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],( navigate )
