text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Great food , good wine and an excellent host .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]",( food ) ; ( wine ) ; ( host )
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'portions'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'portions'}, {'aspect': 'sushi'}]","[{'aspect': 'price'}, {'aspect': 'portions'}, {'aspect': 'sushi'}]","[{'aspect': 'price'}, {'aspect': 'portions'}, {'aspect': 'sushi'}]","[{'aspect': 'price'}, {'aspect': 'portions'}, {'aspect': 'sushi'}]",( sushi ) ; ( portions ) ; ( price )
The worst though was the taste .,extract aspect :,[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],( taste )
Definitely try the taglierini with truffles - it was incredible .,extract aspect :,[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],[{'aspect': 'taglierini with truffles'}],( taglierini with truffles )
The crab cakes are delicious and the BBQ rib was perfect .,extract aspect :,"[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]",( crab cakes ) ; ( BBQ rib )
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'rolls'}]","[{'aspect': 'food'}, {'aspect': 'sushi/sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'food'}, {'aspect': 'sushi/sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'food'}, {'aspect': 'sushi/sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'food'}, {'aspect': 'sushi/sashimi'}, {'aspect': 'rolls'}]",( food ) ; ( rolls ) ; ( sushi/sashimi )
but their mac cheese was YUMMY !,extract aspect :,[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],( mac cheese )
I was starving and the small portions were driving me crazy !,extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract aspect :,"[{'aspect': 'manager'}, {'aspect': 'bartender'}, {'aspect': 'drinks'}, {'aspect': 'waiting'}]","[{'aspect': 'manager'}, {'aspect': 'bartender'}]","[{'aspect': 'manager'}, {'aspect': 'bartender'}]","[{'aspect': 'manager'}, {'aspect': 'bartender'}]","[{'aspect': 'manager'}, {'aspect': 'bartender'}]",( manager ) ; ( bartender )
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aspect :,[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],( dinner )
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
I recomend the chicken milanese .,extract aspect :,[{'aspect': 'chicken milanese'}],[{'aspect': 'chicken milanese'}],[{'aspect': 'chicken milanese'}],[{'aspect': 'chicken milanese'}],[{'aspect': 'chicken milanese'}],( chicken milanese )
Favourites include : potato spinach gnocchi and the lamb .,extract aspect :,"[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]","[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]","[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]","[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]","[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]",( potato spinach gnocchi ) ; ( lamb )
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aspect :,"[{'aspect': 'Sashimi portion'}, {'aspect': 'artifical lobster meat'}]","[{'aspect': 'Sashimi portion'}, {'aspect': 'lobster meat'}]","[{'aspect': 'Sashimi portion'}, {'aspect': 'lobster meat'}]","[{'aspect': 'Sashimi portion'}, {'aspect': 'lobster meat'}]","[{'aspect': 'Sashimi portion'}, {'aspect': 'lobster meat'}]",( Sashimi portion ) ; ( lobster meat )
Meal was very expensive for what you get .,extract aspect :,[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],( Meal )
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract aspect :,"[{'aspect': 'port'}, {'aspect': 'Portuguese cheese cart'}]","[{'aspect': 'Portuguese cheese cart'}, {'aspect': 'port'}]","[{'aspect': 'Portuguese cheese cart'}, {'aspect': 'port'}]","[{'aspect': 'Portuguese cheese cart'}, {'aspect': 'port'}]","[{'aspect': 'Portuguese cheese cart'}, {'aspect': 'port'}]",( Portuguese cheese cart ) ; ( port )
"Good service , great food , good value , and never have to wait in line !",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'value'}, {'aspect': 'wait'}]","[{'aspect': 'service'}, {'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'value'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'value'}, {'aspect': 'food'}]",( service ) ; ( food ) ; ( value )
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aspect :,"[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]",( chicken ) ; ( sauce )
"However , the food and service and dramatically lacking .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aspect :,[{'aspect': 'sandwiches'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],( soy mayonaise )
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
You will not be dissapointed by any of the choices in the menu .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Waiters are very friendly and the pasta is out of this world .,extract aspect :,"[{'aspect': 'Waiters'}, {'aspect': 'pasta'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]","[{'aspect': 'pasta'}, {'aspect': 'Waiters'}]",( Waiters ) ; ( pasta )
"Most importantly , it is reasonably priced .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'breakfast sandwiches'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'pork product'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'breakfast sandwiches'}]",( hot dogs ) ; ( breakfast sandwiches ) ; ( pork product )
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract aspect :,"[{'aspect': 'green chillis'}, {'aspect': 'dish'}]",[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],[{'aspect': 'green chillis'}],( green chillis )
The caeser salad was great .,extract aspect :,[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],( caeser salad )
Food portion was SMALL and below average .,extract aspect :,[{'aspect': 'Food portion'}],[{'aspect': 'Food portion'}],[{'aspect': 'Food portion'}],[{'aspect': 'Food portion'}],[{'aspect': 'Food portion'}],( Food portion )
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Somewhat disappointing wine list ( only new vintages .,extract aspect :,[{'aspect': 'wine list'}],"[{'aspect': 'vintages'}, {'aspect': 'wine list'}]","[{'aspect': 'vintages'}, {'aspect': 'wine list'}]","[{'aspect': 'vintages'}, {'aspect': 'wine list'}]","[{'aspect': 'vintages'}, {'aspect': 'wine list'}]",( wine list ) ; ( vintages )
"Give it a try , menu is typical French but varied .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aspect :,"[{'aspect': 'homemade Guacamole'}, {'aspect': 'entree'}, {'aspect': 'deserts'}]","[{'aspect': 'deserts'}, {'aspect': 'Guacamole'}, {'aspect': 'entree'}]","[{'aspect': 'deserts'}, {'aspect': 'Guacamole'}, {'aspect': 'entree'}]","[{'aspect': 'deserts'}, {'aspect': 'Guacamole'}, {'aspect': 'entree'}]","[{'aspect': 'deserts'}, {'aspect': 'Guacamole'}, {'aspect': 'entree'}]",( Guacamole ) ; ( entree ) ; ( deserts )
"The food here was great , a treat from beginning to end .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract aspect :,[{'aspect': 'meal'}],"[{'aspect': 'braised lamb shank with mashed potatoes'}, {'aspect': 'meal'}]","[{'aspect': 'braised lamb shank with mashed potatoes'}, {'aspect': 'meal'}]","[{'aspect': 'braised lamb shank with mashed potatoes'}, {'aspect': 'meal'}]","[{'aspect': 'braised lamb shank with mashed potatoes'}, {'aspect': 'meal'}]",( meal ) ; ( braised lamb shank with mashed potatoes )
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aspect :,"[{'aspect': 'cuisine'}, {'aspect': 'owners'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]",( cuisine ) ; ( owners ) ; ( staff )
The place is absolutely adorable and the food is delicious .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",( place ) ; ( food )
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract aspect :,"[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[{'aspect': 'meal'}, {'aspect': 'Appetizer'}]","[{'aspect': 'meal'}, {'aspect': 'Appetizer'}]","[{'aspect': 'meal'}, {'aspect': 'Appetizer'}]","[{'aspect': 'meal'}, {'aspect': 'Appetizer'}]",( Appetizer ) ; ( meal )
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract aspect :,[{'aspect': 'waiter'}],"[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]","[{'aspect': 'waiter'}, {'aspect': 'staff'}]",( waiter ) ; ( staff )
I thought the food is n't cheap at all compared to Chinatown .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( food ) ; ( staff )
And the food is fantastic .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"if you 're looking for authentic hong kong-style food , look no further .",extract aspect :,[{'aspect': 'hong kong-style food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The bread is top notch as well .,extract aspect :,[{'aspect': 'bread'}],[{'aspect': 'bread'}],[{'aspect': 'bread'}],[{'aspect': 'bread'}],[{'aspect': 'bread'}],( bread )
I also recommend the garlic knots .,extract aspect :,[{'aspect': 'garlic knots'}],[{'aspect': 'garlic knots'}],[{'aspect': 'garlic knots'}],[{'aspect': 'garlic knots'}],[{'aspect': 'garlic knots'}],( garlic knots )
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract aspect :,[{'aspect': 'Delmonico steak'}],[{'aspect': 'Delmonico steak'}],[{'aspect': 'Delmonico steak'}],[{'aspect': 'Delmonico steak'}],[{'aspect': 'Delmonico steak'}],( Delmonico steak )
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aspect :,"[{'aspect': 'filet mignon'}, {'aspect': 'non-sushi selection'}, {'aspect': 'appetizers'}]","[{'aspect': 'appetizers'}, {'aspect': 'non-sushi selection'}, {'aspect': 'filet mignon'}]","[{'aspect': 'appetizers'}, {'aspect': 'non-sushi selection'}, {'aspect': 'filet mignon'}]","[{'aspect': 'appetizers'}, {'aspect': 'non-sushi selection'}, {'aspect': 'filet mignon'}]","[{'aspect': 'appetizers'}, {'aspect': 'non-sushi selection'}, {'aspect': 'filet mignon'}]",( filet mignon ) ; ( appetizers ) ; ( non-sushi selection )
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'ambiance'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'ambiance'}, {'aspect': 'menu'}]","[{'aspect': 'service'}, {'aspect': 'ambiance'}, {'aspect': 'menu'}]","[{'aspect': 'service'}, {'aspect': 'ambiance'}, {'aspect': 'menu'}]","[{'aspect': 'service'}, {'aspect': 'ambiance'}, {'aspect': 'menu'}]",( menu ) ; ( ambiance ) ; ( service )
Can be a bit busy around peak times because of the size .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
good food good wine that 's it .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]",( food ) ; ( wine )
Atmosphere is a bore .,extract aspect :,[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],( Atmosphere )
"If you 're in the neighborhood , definitely stop by for a great meal .",extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract aspect :,[{'aspect': 'escargot'}],[{'aspect': 'escargot'}],[{'aspect': 'escargot'}],[{'aspect': 'escargot'}],[{'aspect': 'escargot'}],( escargot )
The pastas were pretty good .,extract aspect :,[{'aspect': 'pastas'}],[{'aspect': 'pastas'}],[{'aspect': 'pastas'}],[{'aspect': 'pastas'}],[{'aspect': 'pastas'}],( pastas )
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract aspect :,"[{'aspect': 'bartenders'}, {'aspect': 'managers'}, {'aspect': 'decor'}]","[{'aspect': 'decor'}, {'aspect': 'managers'}, {'aspect': 'bartenders'}]","[{'aspect': 'decor'}, {'aspect': 'managers'}, {'aspect': 'bartenders'}]","[{'aspect': 'decor'}, {'aspect': 'managers'}, {'aspect': 'bartenders'}]","[{'aspect': 'decor'}, {'aspect': 'managers'}, {'aspect': 'bartenders'}]",( bartenders ) ; ( managers ) ; ( decor )
"The food is wonderful , artfully done and simply delicious .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract aspect :,"[{'aspect': 'vegetable risotto'}, {'aspect': 'flavor'}]",[{'aspect': 'vegetable risotto'}],[{'aspect': 'vegetable risotto'}],[{'aspect': 'vegetable risotto'}],[{'aspect': 'vegetable risotto'}],( vegetable risotto )
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( service ) ; ( prices )
Try the homemade breads .,extract aspect :,[{'aspect': 'homemade breads'}],[{'aspect': 'homemade breads'}],[{'aspect': 'homemade breads'}],[{'aspect': 'homemade breads'}],[{'aspect': 'homemade breads'}],( homemade breads )
Food is excellent quality for a good restaurant price .,extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'Quality'}]","[{'aspect': 'price'}, {'aspect': 'quality'}]","[{'aspect': 'price'}, {'aspect': 'Quality'}]",[{'aspect': 'price'}],( Quality ) ; ( price )
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract aspect :,"[{'aspect': 'Indian food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'Indian food'}]","[{'aspect': 'service'}, {'aspect': 'Indian food'}]","[{'aspect': 'service'}, {'aspect': 'Indian food'}]","[{'aspect': 'service'}, {'aspect': 'Indian food'}]",( Indian food ) ; ( service )
But regulars know that the sandwiches are the real star here .,extract aspect :,[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],[{'aspect': 'sandwiches'}],( sandwiches )
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aspect :,"[{'aspect': 'Sandwiches'}, {'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'Sandwiches'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'Sandwiches'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'Sandwiches'}, {'aspect': 'lemon-dressed cobb'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'Sandwiches'}, {'aspect': 'lemon-dressed cobb'}]",( Sandwiches ) ; ( burgers ) ; ( salads ) ; ( lemon-dressed cobb )
"However , the service is absolutely horrible .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"The service is always great , and the owner walks around to make sure you enjoy .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'owner'}]","[{'aspect': 'service'}, {'aspect': 'owner'}]","[{'aspect': 'service'}, {'aspect': 'owner'}]","[{'aspect': 'service'}, {'aspect': 'owner'}]",( service ) ; ( owner )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aspect :,"[{'aspect': 'Smoked Trout'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Veal Chops'}, {'aspect': 'Rabbit'}, {'aspect': 'potato gratin'}]","[{'aspect': 'Rabbit'}, {'aspect': 'Veal Chops'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}]","[{'aspect': 'Rabbit'}, {'aspect': 'Veal Chops'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}]","[{'aspect': 'Rabbit'}, {'aspect': 'Veal Chops'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}]","[{'aspect': 'Rabbit'}, {'aspect': 'Veal Chops'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Smoked Trout'}, {'aspect': 'potato gratin'}]",( Smoked Trout ) ; ( Lamb Chops ) ; ( Veal Chops ) ; ( Rabbit ) ; ( potato gratin )
But the meals were terrible .,extract aspect :,[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],( meals )
The downstairs bar scene is very cool and chill ...,extract aspect :,[{'aspect': 'downstairs bar scene'}],[{'aspect': 'downstairs bar scene'}],[{'aspect': 'downstairs bar scene'}],[{'aspect': 'downstairs bar scene'}],[{'aspect': 'downstairs bar scene'}],( downstairs bar scene )
The food is also outstanding and is served quite quickly .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]","[{'aspect': 'food'}, {'aspect': 'served'}]",( food ) ; ( served )
"I highly recommend the grand marnier shrimp , it 's insanely good .",extract aspect :,[{'aspect': 'grand marnier shrimp'}],[{'aspect': 'grand marnier shrimp'}],[{'aspect': 'grand marnier shrimp'}],[{'aspect': 'grand marnier shrimp'}],[{'aspect': 'grand marnier shrimp'}],( grand marnier shrimp )
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract aspect :,"[{'aspect': 'green beans'}, {'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'nicoise olives'}, {'aspect': 'red onion'}]","[{'aspect': 'anchovy dressing'}, {'aspect': 'egg'}, {'aspect': 'red onion'}, {'aspect': 'green beans'}]","[{'aspect': 'anchovy dressing'}, {'aspect': 'egg'}, {'aspect': 'red onion'}, {'aspect': 'green beans'}]","[{'aspect': 'anchovy dressing'}, {'aspect': 'egg'}, {'aspect': 'red onion'}, {'aspect': 'green beans'}]","[{'aspect': 'anchovy dressing'}, {'aspect': 'egg'}, {'aspect': 'red onion'}, {'aspect': 'green beans'}]",( green beans ) ; ( egg ) ; ( anchovy dressing ) ; ( red onion )
It ' only open for lunch but the food is so good !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters ) ; ( waiters )
"We had tons of great food , wine , and desserts .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]",( food ) ; ( wine ) ; ( desserts )
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract aspect :,[{'aspect': 'happy hour'}],[{'aspect': 'happy hour'}],[{'aspect': 'happy hour'}],[{'aspect': 'happy hour'}],[{'aspect': 'happy hour'}],( happy hour )
"Also , the staff is very attentive and really personable .",extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
the food is delicious and highly recommended .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]",( service ) ; ( portions )
My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract aspect :,[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],( dinner )
They make the best pizza in New Jersey .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
