text,target,preds,concept,sm_pos,sm_neg
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[{'aspect': 'iTunes', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'security', 'opinion': 'apparent', 'sentiment': 'positive'}, {'aspect': 'graphics stuff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mini form', 'opinion': 'nice', 'sentiment': 'positive'}]",['mini form'],['nice'],[]
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'positive'}]",[],['hard disk'],[],[]
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"[{'aspect': 'HDMI', 'opinion': 'complained', 'sentiment': 'neutral'}]",[],['hd'],[],[]
With the needs of a professional photographer I generally need to keep up with the best specs .,"[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]",[],[],[],[]
packing and everything was perfect,"[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],[],[],[]
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'neutral'}]",[],[],[],[]
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","[{'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}]",['mother board'],[],['problem']
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"[{'aspect': 'performs', 'opinion': 'better', 'sentiment': 'positive'}]",[],['4g of ram'],[],[]
This computer is also awesome for my sons virtual home schooling .,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]",[],[],['aw'],[]
Cost is more as compared to other brands .,"[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]",[],[],[],[]
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mobility', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': '...', 'opinion': 'excellent', 'sentiment': 'positive'}]","['operating system', 'wei']",['excell'],[]
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}]",[],['hardware'],[],[]
I 've had it for about 2 months now and found no issues with software or updates .,"[{'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}]",[],[],[],['no']
the latest version does not have a disc drive .,"[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'neutral'}]",[],[],[],['not have']
Screen - although some people might complain about low res which I think is ridiculous .,"[{'aspect': 'Screen', 'opinion': 'complain', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'ridiculous', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'ridiculous', 'sentiment': 'positive'}]","[{'aspect': 'res', 'opinion': 'low', 'sentiment': 'negative'}]",['res'],[],['low']
