text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aspect :,"[{'aspect': 'pizza'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'pizza'}]","[{'aspect': 'service'}, {'aspect': 'pizza'}]","[{'aspect': 'service'}, {'aspect': 'pizza'}]","[{'aspect': 'service'}, {'aspect': 'pizza'}]",( pizza ) ; ( service )
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
my service was stellar !,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
My favortie pizza joint in Seattle,extract aspect :,[{'aspect': 'pizza joint'}],[{'aspect': 'pizza joint'}],[{'aspect': 'pizza joint'}],[{'aspect': 'pizza joint'}],[{'aspect': 'pizza joint'}],( pizza joint )
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'margaritas'}, {'aspect': 'waitress'}]","[{'aspect': 'waitress'}, {'aspect': 'food'}, {'aspect': 'margaritas'}]","[{'aspect': 'waitress'}, {'aspect': 'food'}, {'aspect': 'margaritas'}]","[{'aspect': 'waitress'}, {'aspect': 'food'}, {'aspect': 'margaritas'}]","[{'aspect': 'waitress'}, {'aspect': 'food'}, {'aspect': 'margaritas'}]",( food ) ; ( margaritas ) ; ( waitress )
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aspect :,[{'aspect': 'pancakes'}],"[{'aspect': 'pancake flight'}, {'aspect': 'sample of 3 different pancakes'}, {'aspect': 'pancakes'}]","[{'aspect': 'pancake flight'}, {'aspect': 'sample of 3 different pancakes'}, {'aspect': 'pancakes'}]","[{'aspect': 'pancake flight'}, {'aspect': 'sample of 3 different pancakes'}, {'aspect': 'pancakes'}]","[{'aspect': 'pancake flight'}, {'aspect': 'sample of 3 different pancakes'}, {'aspect': 'pancakes'}]",( pancakes ) ; ( pancake flight ) ; ( sample of 3 different pancakes )
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aspect :,"[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]","[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]","[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]","[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]","[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]",( chicken curry ) ; ( chicken tikka masala )
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes )
i am never disappointed with there food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'restaurant'}]",[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
– Best Mexican place for lunch in the financial district .,extract aspect :,[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],( Mexican place )
Worst Service I Ever Had,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aspect :,"[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]",( meal ) ; ( service ) ; ( ambiance )
"However , this place is a gem , and I wo n't stop going back .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The portions are big though , so do not order too much .",extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
The only positive thing about Mioposto is the nice location .,extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
I liked the atmosphere very much but the food was not worth the price .,extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( atmosphere ) ; ( food )
They pay such detail to everything from miso soup to complex rolls .,extract aspect :,[{'aspect': 'rolls'}],"[{'aspect': 'rolls'}, {'aspect': 'miso soup'}]","[{'aspect': 'rolls'}, {'aspect': 'miso soup'}]","[{'aspect': 'rolls'}, {'aspect': 'miso soup'}]","[{'aspect': 'rolls'}, {'aspect': 'miso soup'}]",( miso soup ) ; ( rolls )
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract aspect :,[{'aspect': 'dessert of a port and chocolate tasting'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],( dessert )
– The atmosphere is great for any special occasion you might want to celebrate .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"The food is fantastic , authentic , delicious and very , very affordable .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"– Love their pizza , especially the mushroom pizza .",extract aspect :,"[{'aspect': 'pizza'}, {'aspect': 'mushroom pizza'}]","[{'aspect': 'mushroom pizza'}, {'aspect': 'pizza'}]","[{'aspect': 'mushroom pizza'}, {'aspect': 'pizza'}]","[{'aspect': 'mushroom pizza'}, {'aspect': 'pizza'}]","[{'aspect': 'mushroom pizza'}, {'aspect': 'pizza'}]",( pizza ) ; ( mushroom pizza )
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract aspect :,[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],( ambiance )
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza ) ; ( pizza )
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract aspect :,[{'aspect': 'restroom'}],[{'aspect': 'bathroom attendant'}],[{'aspect': 'bathroom attendant'}],[{'aspect': 'bathroom attendant'}],[{'aspect': 'bathroom attendant'}],( bathroom attendant )
best chinese food i have tasted in a long time,extract aspect :,[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],( chinese food )
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aspect :,[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],( sommelier )
great lunch spot,extract aspect :,[{'aspect': 'lunch spot'}],[{'aspect': 'lunch spot'}],[{'aspect': 'lunch spot'}],[{'aspect': 'lunch spot'}],[{'aspect': 'lunch spot'}],( lunch spot )
Caution - its real food for people who love the best .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The service was courteous and attentive .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'waiters'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The staff is pretty friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract aspect :,[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aspect :,[{'aspect': 'deck'}],[{'aspect': 'summertime deck'}],[{'aspect': 'summertime deck'}],[{'aspect': 'summertime deck'}],[{'aspect': 'summertime deck'}],( summertime deck )
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aspect :,[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],( spot )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
The owners are great fun and the beer selection is worth staying for .,extract aspect :,"[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[{'aspect': 'beer selection'}, {'aspect': 'owners'}]","[{'aspect': 'beer selection'}, {'aspect': 'owners'}]","[{'aspect': 'beer selection'}, {'aspect': 'owners'}]","[{'aspect': 'beer selection'}, {'aspect': 'owners'}]",( owners ) ; ( beer selection )
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'egg white omelet'}, {'aspect': 'food'}, {'aspect': 'Brunch'}]","[{'aspect': 'egg white omelet'}, {'aspect': 'food'}, {'aspect': 'Brunch'}]","[{'aspect': 'egg white omelet'}, {'aspect': 'food'}, {'aspect': 'Brunch'}]","[{'aspect': 'egg white omelet'}, {'aspect': 'food'}, {'aspect': 'Brunch'}]",( Brunch ) ; ( egg white omelet ) ; ( food )
"food was fine , with a some little-tastier-than-normal salsa .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]","[{'aspect': 'salsa'}, {'aspect': 'food'}]",( food ) ; ( salsa )
Green Tea creme brulee is a must !,extract aspect :,[{'aspect': 'Green Tea creme brulee'}],[{'aspect': 'Green Tea creme brulee'}],[{'aspect': 'Green Tea creme brulee'}],[{'aspect': 'Green Tea creme brulee'}],[{'aspect': 'Green Tea creme brulee'}],( Green Tea creme brulee )
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'rolls'}]","[{'aspect': 'fish'}, {'aspect': 'rolls'}]","[{'aspect': 'fish'}, {'aspect': 'rolls'}]","[{'aspect': 'fish'}, {'aspect': 'rolls'}]","[{'aspect': 'fish'}, {'aspect': 'rolls'}]",( fish ) ; ( rolls )
And the service was simply spendid - quite a delight .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Good Food , Great Service , Average Prices ( For the Strip )",extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'Service'}]","[{'aspect': 'Strip'}, {'aspect': 'Service'}, {'aspect': 'Food'}]","[{'aspect': 'Strip'}, {'aspect': 'Service'}, {'aspect': 'Food'}]","[{'aspect': 'Strip'}, {'aspect': 'Service'}, {'aspect': 'Food'}]","[{'aspect': 'Strip'}, {'aspect': 'Service'}, {'aspect': 'Food'}]",( Food ) ; ( Service ) ; ( Strip )
The service is really attentive and charming .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract aspect :,[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"The food was very good , filet mignon was probably the best I 've ever try .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[{'aspect': 'food'}, {'aspect': 'filet mignon'}]",( food ) ; ( filet mignon )
– This place is unbelievably over-rated .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The food is sinful .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
and the waiter suggested a perfect sake ! !,extract aspect :,[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],[{'aspect': 'sake'}],( sake )
Nothing on the menu is less than amazing .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Great bottle of wine .,extract aspect :,[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],[{'aspect': 'bottle of wine'}],( bottle of wine )
– The food was not great & the waiters were rude .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'waiters'}]","[{'aspect': 'food'}, {'aspect': 'waiters'}]","[{'aspect': 'food'}, {'aspect': 'waiters'}]","[{'aspect': 'food'}, {'aspect': 'waiters'}]","[{'aspect': 'food'}, {'aspect': 'waiters'}]",( food ) ; ( waiters )
– I highly recommend Mioposto .,extract aspect :,[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],( Mioposto )
"When I walked in , I was taken aback by their incredible wood decor .",extract aspect :,[{'aspect': 'wood decor'}],[{'aspect': 'wood decor'}],[{'aspect': 'wood decor'}],[{'aspect': 'wood decor'}],[{'aspect': 'wood decor'}],( wood decor )
This is a great place to get a delicious meal .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
The only drawback is that this place is really expensive and the portions are on the small side .,extract aspect :,[{'aspect': 'place'}],"[{'aspect': 'portions'}, {'aspect': 'place'}]","[{'aspect': 'portions'}, {'aspect': 'place'}]","[{'aspect': 'portions'}, {'aspect': 'place'}]","[{'aspect': 'portions'}, {'aspect': 'place'}]",( place ) ; ( portions )
"However , the value and service are both severely lacking .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]","[{'aspect': 'service'}, {'aspect': 'value'}]",( value ) ; ( service )
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'vibe'}, {'aspect': 'people'}]",( vibe ) ; ( music ) ; ( atmosphere ) ; ( people )
I got the shellfish and shrimp appetizer and it was alright .,extract aspect :,[{'aspect': 'shellfish and shrimp appetizer'}],[{'aspect': 'shellfish and shrimp appetizer'}],[{'aspect': 'shellfish and shrimp appetizer'}],[{'aspect': 'shellfish and shrimp appetizer'}],[{'aspect': 'shellfish and shrimp appetizer'}],( shellfish and shrimp appetizer )
Much more than just a great view !,extract aspect :,[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],[{'aspect': 'view'}],( view )
Save room for scrumptious desserts .,extract aspect :,[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],[{'aspect': 'desserts'}],( desserts )
"It was n't the freshest seafood ever , but the taste and presentation was OK .",extract aspect :,[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],[{'aspect': 'seafood'}],( seafood )
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
