text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",,"[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( front of house staff, fantastic, positive ) ; ( waiters, fantastic, positive )"
"its just a fun place to go , not a five star restaraunt .",,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","( place, fun, positive )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","( food, over the top spicy, negative ) ; ( food, oily, negative )"
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",,"[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Greek', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","( Greek, excellent, positive ) ; ( gyro, wasted, negative )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",,"[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'seasoned', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'gyro', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'seasoned', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'gyro', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'seasoned', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'gyro', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'seasoned', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'gyro', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","( food, shine, positive ) ; ( food, aggressively seasoned, positive ) ; ( food, seasoned, positive ) ; ( sausages, gyro, positive ) ; ( ingredients, higher quality, positive )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","( environment, upscale, positive )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( dishes, enjoyed, positive )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )"
The veal and the mushrooms were cooked perfectly .,,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'cooked', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'cooked', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'cooked', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'cooked', 'sentiment': 'positive'}]","( veal and the mushrooms, cooked, positive )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","( mirrors, confusing, negative )"
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}, {'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'negative'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'negative'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'negative'}]","[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'negative'}]","( boths, not as small, negative )"
The atmosphere was great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
my favorite place lol,,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","( place, favorite, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}]","( hot dogs, top notch, positive ) ; ( hot dogs, amazing, positive )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",,"[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}]","( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( salmon, bland, negative )"
This place has ruined me for neighborhood sushi .,,"[{'aspect': 'sushi', 'opinion': 'ruined', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","( place, ruined, negative )"
i love their chicken pasta cant remember the name but is sooo good,,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","( chicken pasta, love, positive )"
The manager was rude and handled the situation extremely poorly .,,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",,"[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","( place, bad, negative )"
"Excellent sashimi , and the millennium roll is beyond delicious .",,"[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )"
The wife had the risotto which was amazing .,,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","( risotto, amazing, positive )"
"I paid just about $ 60 for a good meal , though : )",,"[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","( meal, good, positive )"
The potato balls were not dry at all ... in fact it was buttery .,,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'dry', 'sentiment': 'neutral'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'dry', 'sentiment': 'neutral'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'dry', 'sentiment': 'neutral'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'dry', 'sentiment': 'neutral'}]","( potato balls, dry, neutral ) ; ( potato balls, buttery, positive )"
Gorgeous place ideal for a romantic dinner,,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","( place, Gorgeous, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","( Grilled Black Cod, devoured, positive ) ; ( Grilled Salmon dish, better, positive )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( food, disappointing, negative )"
The appetizers are also delicious !,,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, delicious, positive )"
Pacifico is a great place to casually hang out .,,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","( Pacifico, great, positive )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","( sides, forgot, negative )"
bad staff,,"[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","( staff, bad, negative )"
"For me dishes a little oily , but overall dining experience good .",,"[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","( dishes, oily, negative )"
I love this place,,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
The Seafood Dynamite is also otherworldly .,,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great bite', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}]","( crust, great bite, positive ) ; ( sauce, light, positive ) ; ( acidity, nice, positive ) ; ( salt from the cheese, great, positive ) ; ( flavor, heightens, positive )"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Red Dragon Roll, favorite, positive )"
great hot dogs .,,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","( hot dogs, great, positive )"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",,"[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling"", 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'stone bowl', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'stone bowl', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'stone bowl', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'stone bowl', 'opinion': 'average', 'sentiment': 'negative'}]","( bibimbap, average, negative ) ; ( stone bowl, average, negative )"
Gross food – Wow-,,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]",[],[],[],[],( food – Gross – Wow-
