text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I thought that it will be fine , if i do some settings .",extract aspect :,[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],( settings )
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
With the softwares supporting the use of other OS makes it much better .,extract aspect :,"[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[{'aspect': 'OS'}, {'aspect': 'softwares'}]","[{'aspect': 'OS'}, {'aspect': 'softwares'}]",( softwares ) ; ( OS )
I will not be using that slot again .,extract aspect :,[{'aspect': 'slot'}],[{'aspect': 'slot'}],[{'aspect': 'slot'}],[{'aspect': 'slot'}],[{'aspect': 'slot'}],( slot )
Set up was a breeze .,extract aspect :,[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],( Set up )
The thunderbolt port is awesome !,extract aspect :,[{'aspect': 'thunderbolt port'}],[{'aspect': 'thunderbolt port'}],[{'aspect': 'thunderbolt port'}],[{'aspect': 'thunderbolt port'}],[{'aspect': 'thunderbolt port'}],( thunderbolt port )
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract aspect :,"[{'aspect': 'battery life'}, {'aspect': 'display'}, {'aspect': 'downloading apps'}]","[{'aspect': 'display'}, {'aspect': 'downloading apps'}, {'aspect': 'battery life'}]","[{'aspect': 'display'}, {'aspect': 'downloading apps'}, {'aspect': 'battery life'}]","[{'aspect': 'display'}, {'aspect': 'downloading apps'}, {'aspect': 'battery life'}]","[{'aspect': 'display'}, {'aspect': 'downloading apps'}, {'aspect': 'battery life'}]",( battery life ) ; ( display ) ; ( downloading apps )
Mac tutorials do help .,extract aspect :,[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],[{'aspect': 'Mac tutorials'}],( Mac tutorials )
"It works fine , and all the software seems to run pretty well .",extract aspect :,"[{'aspect': 'works'}, {'aspect': 'software'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]",( software ) ; ( works )
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aspect :,[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],( hardware )
Keyboard responds well to presses .,extract aspect :,[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],( Keyboard )
Startup times are incredibly long : over two minutes .,extract aspect :,[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],[{'aspect': 'Startup times'}],( Startup times )
I only wish this mac had a CD/DVD player built in .,extract aspect :,[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],[{'aspect': 'CD/DVD player'}],( CD/DVD player )
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aspect :,"[{'aspect': 'log on'}, {'aspect': 'WiFi connection'}, {'aspect': 'battery life'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'log on'}, {'aspect': 'battery life'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'log on'}, {'aspect': 'battery life'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'log on'}, {'aspect': 'battery life'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'log on'}, {'aspect': 'battery life'}]",( log on ) ; ( WiFi connection ) ; ( battery life )
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aspect :,"[{'aspect': 'product quality'}, {'aspect': 'aesthetics'}, {'aspect': 'craftmanship'}, {'aspect': 'customer service'}]","[{'aspect': 'craftmanship'}, {'aspect': 'aesthetics'}, {'aspect': 'quality'}, {'aspect': 'customer service'}]","[{'aspect': 'craftmanship'}, {'aspect': 'aesthetics'}, {'aspect': 'quality'}, {'aspect': 'customer service'}]","[{'aspect': 'craftmanship'}, {'aspect': 'aesthetics'}, {'aspect': 'quality'}, {'aspect': 'customer service'}]","[{'aspect': 'craftmanship'}, {'aspect': 'aesthetics'}, {'aspect': 'quality'}, {'aspect': 'customer service'}]",( quality ) ; ( aesthetics ) ; ( craftmanship ) ; ( customer service )
It 's light and easy to transport .,extract aspect :,[{'aspect': 'transport'}],[{'aspect': 'transport'}],[{'aspect': 'transport'}],[{'aspect': 'transport'}],[{'aspect': 'transport'}],( transport )
"Since the machine 's slim profile is critical to me , that was a problem .",extract aspect :,[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],[{'aspect': 'profile'}],( profile )
I got this at an amazing price from Amazon and it arrived just in time .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
Well designed and fast .,extract aspect :,[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],( designed )
It 's fast at loading the internet .,extract aspect :,[{'aspect': 'loading the internet'}],[{'aspect': 'loading the internet'}],[{'aspect': 'loading the internet'}],[{'aspect': 'loading the internet'}],[{'aspect': 'loading the internet'}],( loading the internet )
Incredible graphics and brilliant colors .,extract aspect :,"[{'aspect': 'graphics'}, {'aspect': 'colors'}]","[{'aspect': 'colors'}, {'aspect': 'graphics'}]","[{'aspect': 'colors'}, {'aspect': 'graphics'}]","[{'aspect': 'colors'}, {'aspect': 'graphics'}]","[{'aspect': 'colors'}, {'aspect': 'graphics'}]",( graphics ) ; ( colors )
Set up was easy .,extract aspect :,[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],( Set up )
"The OS is easy , and offers all kinds of surprises .",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
Amazing Performance for anything I throw at it .,extract aspect :,[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],( Performance )
Runs very smoothly .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aspect :,"[{'aspect': 'touch'}, {'aspect': 'anodized aluminum'}]",[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],( aluminum )
User upgradeable RAM and HDD .,extract aspect :,"[{'aspect': 'RAM'}, {'aspect': 'HDD'}]","[{'aspect': 'RAM'}, {'aspect': 'HDD'}]","[{'aspect': 'RAM'}, {'aspect': 'HDD'}]","[{'aspect': 'RAM'}, {'aspect': 'HDD'}]","[{'aspect': 'RAM'}, {'aspect': 'HDD'}]",( RAM ) ; ( HDD )
Only 2 usb ports ... seems kind of ... limited .,extract aspect :,[{'aspect': 'usb ports'}],[{'aspect': 'usb ports'}],[{'aspect': 'usb ports'}],[{'aspect': 'usb ports'}],[{'aspect': 'usb ports'}],( usb ports )
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aspect :,"[{'aspect': 'MagSafe accessories'}, {'aspect': 'MagSafe 2 connection'}]",[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],( MagSafe 2 connection )
I like the brightness and adjustments .,extract aspect :,"[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]","[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]","[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]","[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]","[{'aspect': 'brightness'}, {'aspect': 'adjustments'}]",( brightness ) ; ( adjustments )
"It has a very high performance , just for what I needed for .",extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aspect :,[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],( touch pad )
I 've lived with the crashes and slow operation and restarts .,extract aspect :,[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],[{'aspect': 'operation'}],( operation )
the retina display display make pictures i took years ago jaw dropping .,extract aspect :,[{'aspect': 'retina display display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],[{'aspect': 'retina display'}],( retina display )
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract aspect :,"[{'aspect': 'Performance'}, {'aspect': 'SSD'}]",[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],[{'aspect': 'Performance'}],( Performance )
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aspect :,"[{'aspect': 'Mountain Lion OS'}, {'aspect': 'Microsoft Windows'}]",[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],[{'aspect': 'Mountain Lion OS'}],( Mountain Lion OS )
I 've had my computer for 2 weeks already and it works perfectly .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aspect :,"[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[{'aspect': 'aluminium'}, {'aspect': 'glass'}]",( aluminium ) ; ( glass )
Sure it 's not light and slim but the features make up for it 100 % .,extract aspect :,[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
They do n't just look good ; they deliver excellent performance .,extract aspect :,"[{'aspect': 'look'}, {'aspect': 'performance'}]",[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aspect :,"[{'aspect': 'features'}, {'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]",( screen ) ; ( keyboard )
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract aspect :,[{'aspect': 'built in screen size'}],[{'aspect': 'built in screen size'}],[{'aspect': 'built in screen size'}],[{'aspect': 'built in screen size'}],[{'aspect': 'built in screen size'}],( built in screen size )
No HDMI port .,extract aspect :,[{'aspect': 'HDMI port'}],[{'aspect': 'HDMI port'}],[{'aspect': 'HDMI port'}],[{'aspect': 'HDMI port'}],[{'aspect': 'HDMI port'}],( HDMI port )
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract aspect :,"[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'graphics stuff'}]","[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'Mini form factor'}, {'aspect': 'graphics'}]","[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'Mini form factor'}, {'aspect': 'graphics'}]","[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'Mini form factor'}, {'aspect': 'graphics'}]","[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'Mini form factor'}, {'aspect': 'graphics'}]",( iTunes ) ; ( security ) ; ( Mini form factor ) ; ( graphics )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aspect :,"[{'aspect': 'XP'}, {'aspect': 'support'}]",[{'aspect': 'support'}],[{'aspect': 'support'}],[{'aspect': 'support'}],[{'aspect': 'support'}],( support )
Customization on mac is impossible .,extract aspect :,[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],( Customization )
"I wanted a computer that was quite , fast , and that had overall great performance .",extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
