text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kurang nyaman di kamar mandi .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","( kamar mandi, kurang nyaman, negative )"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi opini :,[{'opinion': 'tidak di kasih'}],[],[],[],[],NONE
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",ekstraksi pasangan uabsa :,"[{'aspect': 'kebersihan teras ruangan', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan teras ruangan', 'sentiment': 'negative'}, {'aspect': 'lampu interior kamar', 'sentiment': 'negative'}]","( kebersihan teras ruangan, negative ) ; ( lampu interior kamar, negative )"
airy nusa dua lokasi di studio inn dekat kemana mana .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'dekat kemana mana'}]",[],[],[],[],NONE
tempat bagus dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'ac', 'opinion': 'cukupan'}, {'aspect': 'air', 'opinion': 'agak hangat'}, {'aspect': 'sinyal hp', 'opinion': 'tidak ada'}, {'aspect': 'wifi', 'opinion': 'tidak sampai'}]","[{'aspect': 'kamar mandi', 'opinion': 'ada'}, {'aspect': 'ac', 'opinion': 'cukupan'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'air', 'opinion': 'agak hangat'}, {'aspect': 'wifi', 'opinion': 'tidak sampai'}]","[{'aspect': 'kamar mandi', 'opinion': 'ada'}, {'aspect': 'ac', 'opinion': 'cukupan'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'air', 'opinion': 'agak hangat'}, {'aspect': 'wifi', 'opinion': 'tidak sampai'}]","[{'aspect': 'kamar mandi', 'opinion': 'ada'}, {'aspect': 'ac', 'opinion': 'cukupan'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'air', 'opinion': 'agak hangat'}, {'aspect': 'wifi', 'opinion': 'tidak sampai'}]","[{'aspect': 'kamar mandi', 'opinion': 'ada'}, {'aspect': 'ac', 'opinion': 'cukupan'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'air', 'opinion': 'agak hangat'}, {'aspect': 'wifi', 'opinion': 'tidak sampai'}]","( kamar, lumayan ) ; ( ac, cukupan ) ; ( kamar mandi, ada ) ; ( air, agak hangat ) ; ( wifi, tidak sampai )"
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi aspek :,"[{'aspect': 'pelayananya'}, {'aspect': 'wifinya'}]","[{'aspect': 'wifinya'}, {'aspect': 'pelayananya'}]","[{'aspect': 'wifinya'}, {'aspect': 'pelayananya'}]","[{'aspect': 'wifinya'}, {'aspect': 'pelayananya'}]","[{'aspect': 'wifinya'}, {'aspect': 'pelayananya'}]",( pelayananya ) ; ( wifinya )
"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .",ekstraksi pasangan aope :,"[{'aspect': 'pemilik', 'opinion': 'tidak tahu'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai aplikasi airy'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak dikasih'}, {'aspect': 'shower', 'opinion': 'tidak ada yang panas'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'lumayan'}]","[{'aspect': 'minum+snack gratis', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai'}, {'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'minum+snack gratis', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai'}, {'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'minum+snack gratis', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai'}, {'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'minum+snack gratis', 'opinion': 'tidak ada'}, {'aspect': 'kamar', 'opinion': 'lumayan'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai'}, {'aspect': 'lokasi', 'opinion': 'strategis'}]","( pemilik, tidak kuasai ) ; ( minum+snack gratis, tidak ada ) ; ( lokasi, strategis ) ; ( kamar, lumayan )"
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( penginapan, positive )"
lumayan untuk budget hotel .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
lokasi hotel strategis .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","( lokasi hotel, strategis )"
pelayanan prima .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
aman dan nyaman + ac kurang dingin .,ekstraksi opini :,[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],( kurang dingin )
"kamar nyaman , cuma handuk yang dkasih berbau apek .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'berbau apek'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]","[{'opinion': 'berbau apek'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( berbau apek )
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi pasangan aope :,"[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah'}, {'aspect': 'wifinya', 'opinion': 'susah'}]","( pelayananya, ramah ) ; ( wifinya, susah )"
kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .,ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
tidak terlalu berisik meski di kuta .,ekstraksi opini :,[],[],[],[],[],NONE
"sangat memuaskan , penjaganya ramah . ac cukup dingin .",ekstraksi pasangan uabsa :,"[{'aspect': 'penjaganya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'sentiment': 'positive'}]","( penjaganya, positive ) ; ( ac, positive )"
yang paling saya suka ada smoking areanya .,ekstraksi pasangan aope :,"[{'aspect': 'smoking areanya', 'opinion': 'ada'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada'}]","[{'aspect': 'smoking areanya', 'opinion': 'ada'}]","( smoking areanya, ada )"
"sangat nyaman , sangat memuaskan .",ekstraksi aspek :,[],[],[],[],[],NONE
"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'beberapa tembok'}]","[{'aspect': 'kamar'}, {'aspect': 'tembok'}]","[{'aspect': 'kamar'}, {'aspect': 'tembok'}]","[{'aspect': 'kamar'}, {'aspect': 'tembok'}]","[{'aspect': 'kamar'}, {'aspect': 'tembok'}]",( kamar ) ; ( tembok )
tidak terlalu jauh dari pusat kota .,ekstraksi opini :,[{'opinion': 'tidak terlalu jauh'}],[],[],[],[],NONE
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'snack box', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'sentiment': 'negative'}]","( snack box, negative )"
pelayannya kurang ramah .,ekstraksi opini :,[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],( kurang ramah )
"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .",ekstraksi opini :,"[{'opinion': 'keras'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak dikasih'}, {'opinion': 'bocor'}, {'opinion': 'tidak berfungsi'}, {'opinion': 'macet'}]","[{'opinion': 'bocor'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak bisa ditutup rapat'}, {'opinion': 'keras'}, {'opinion': 'macet'}]","[{'opinion': 'bocor'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak bisa ditutup rapat'}, {'opinion': 'keras'}, {'opinion': 'macet'}]","[{'opinion': 'bocor'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak bisa ditutup rapat'}, {'opinion': 'keras'}, {'opinion': 'macet'}]","[{'opinion': 'bocor'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak bisa ditutup rapat'}, {'opinion': 'keras'}, {'opinion': 'macet'}]",( keras ) ; ( tidak ada ) ; ( bocor ) ; ( macet ) ; ( tidak bisa ditutup rapat )
"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .",ekstraksi pasangan uabsa :,"[{'aspect': 'minum', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}]","( minum, negative ) ; ( alat mandi, negative ) ; ( tangganya, negative )"
cukup memuaskan sesuai dengan harganya .,ekstraksi opini :,[],[],[],[],[],NONE
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .",ekstraksi pasangan aope :,"[{'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","[{'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak'}, {'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak'}]","( bantal, banyak bekas bercakbercak ) ; ( kasur, banyak bekas bercakbercak )"
"kamar bersih , pelayanan bagus , dekat dengan minimarket .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( pelayanan, bagus, positive )"
kamar nya bagus dan bersih .,ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'bagus'}, {'opinion': 'bersih'}]",( bagus ) ; ( bersih )
"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .",ekstraksi opini :,[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],( nyaman )
kamar luas dan lengkap . hanya tv nya masih tv tabung dan siaran lokal saja .,ekstraksi opini :,"[{'opinion': 'luas'}, {'opinion': 'lengkap'}]","[{'opinion': 'luas'}, {'opinion': 'lengkap'}]","[{'opinion': 'luas'}, {'opinion': 'lengkap'}]","[{'opinion': 'luas'}, {'opinion': 'lengkap'}]","[{'opinion': 'luas'}, {'opinion': 'lengkap'}]",( luas ) ; ( lengkap )
bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,ekstraksi pasangan uabsa :,"[{'aspect': 'resepsionis', 'sentiment': 'negative'}]",[],[],[],[],NONE
yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,ekstraksi opini :,"[{'opinion': 'perlu diperbaiki'}, {'opinion': 'kurang bagus'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'perlu diperbaiki'}]",( perlu diperbaiki ) ; ( kurang bagus )
saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,ekstraksi triplet aste :,"[{'aspect': 'minta minum', 'opinion': 'kena charge', 'sentiment': 'negative'}]",[],[],[],[],NONE
"di room nya kurang terminal listrik buat hp , terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","( terminal listrik, negative )"
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ekstraksi opini :,"[{'opinion': 'baru bangun'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'mengecewakan'}, {'opinion': 'tidak nyala'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}]","[{'opinion': 'mengecewakan'}, {'opinion': 'tidak nyala'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}]","[{'opinion': 'mengecewakan'}, {'opinion': 'tidak nyala'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}]","[{'opinion': 'mengecewakan'}, {'opinion': 'tidak nyala'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}]",( kurang ramah ) ; ( belum disiapkan ) ; ( tidak nyala ) ; ( mengecewakan )
hotel jorok banyak semut .,ekstraksi aspek :,[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],( hotel )
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang untuk kids', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang untuk kids', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang untuk kids', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang untuk kids', 'sentiment': 'negative'}]","( tempatnya, tenang, positive ) ; ( parkiran, kurang nyaman, negative ) ; ( swimmimg pool, kurang untuk kids, negative )"
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( fasilitas hotel, positive )"
kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,ekstraksi triplet aste :,"[{'aspect': 'barangbarang interior', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'baru', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kamar kecil , bersih , ada snack .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}]",( kamar ) ; ( snack )
"ac tidak dingin , jauh dari harapan dan standar airy .",ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'complimentary'}, {'aspect': 'overall'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'complimentary'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'complimentary'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'complimentary'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'complimentary'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}]",( pelayanan ) ; ( kamar ) ; ( suasana ) ; ( complimentary ) ; ( overall )
cukup bersih dan wifi okelah .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","( wifi, okelah )"
kamarnya oke banget . brsih dan juga ramah . recomended banget .,ekstraksi opini :,[{'opinion': 'oke banget'}],"[{'opinion': 'ramah'}, {'opinion': 'oke banget'}, {'opinion': 'brsih'}, {'opinion': 'recomended banget'}]","[{'opinion': 'ramah'}, {'opinion': 'oke banget'}, {'opinion': 'brsih'}, {'opinion': 'recomended banget'}]","[{'opinion': 'ramah'}, {'opinion': 'oke banget'}, {'opinion': 'brsih'}, {'opinion': 'recomended banget'}]","[{'opinion': 'ramah'}, {'opinion': 'oke banget'}, {'opinion': 'brsih'}, {'opinion': 'recomended banget'}]",( oke banget ) ; ( brsih ) ; ( ramah ) ; ( recomended banget )
"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .",ekstraksi aspek :,"[{'aspect': 'ukuran kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'staf'}, {'aspect': 'kamar mandi'}, {'aspect': 'tempat sabun sampo'}, {'aspect': 'dikamar mandi'}, {'aspect': 'air'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'tempat sabun sampo'}, {'aspect': 'sauna'}, {'aspect': 'staf'}, {'aspect': 'kolam air panas'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'tempat sabun sampo'}, {'aspect': 'sauna'}, {'aspect': 'staf'}, {'aspect': 'kolam air panas'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'tempat sabun sampo'}, {'aspect': 'sauna'}, {'aspect': 'staf'}, {'aspect': 'kolam air panas'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'tempat sabun sampo'}, {'aspect': 'sauna'}, {'aspect': 'staf'}, {'aspect': 'kolam air panas'}]",( kamar ) ; ( fasilitas ) ; ( sauna ) ; ( kolam air panas ) ; ( staf ) ; ( kamar mandi ) ; ( tempat sabun sampo )
