sentence_A	sentence_B	label
saya sangat sangat sangat kecewa sekali .	<extra_id_0> NULL <extra_id_1> sangat sangat sangat kecewa sekali <extra_id_2> negative	aos
kamar nya sempit .	<extra_id_0> kamar nya <extra_id_1> sempit <extra_id_2> negative	aos
menginap pada tanggal 31 desember , memesan beberapa kamar . sempat bermasalah dengan 1 kamar karena ada krusakan . tetapi di bantu pihak hotel nya , mbak rani , bapak dian dan bapak rudi dengan sangat baik . keluarga kami sangat puas . area luas , bersih . akan kembali lagi nanti . terima kasih hotel dan airy .	<extra_id_0> area <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> sangat baik <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sangat puas <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive	aos
sangat suka . room nya juga bersih . tatanan rapi . dapat snack juga .	<extra_id_0> room nya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tatanan <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> snack <extra_id_7> dapat <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> sangat suka <extra_id_11> positive	aos
kamar bagus . pelayanan bagus . jadi mau ke bali lagi menginap di sini .	<extra_id_0> kamar <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> bagus <extra_id_5> positive	aos
tidak mengecewakan . recommended !	<extra_id_0> NULL <extra_id_1> tidak mengecewakan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recommended <extra_id_5> positive	aos
saat pertama kali datang untuk check in , tidak ada orang di resepsionis jadi saya harus masuk dan memanggilmemanggil sampai ruangan belakang . sampai kamar ternyata tidak ada air mineral dan amenities dan baru dikasih ketika kami sudah di kamar . handuk hanya 1 dan tempat tidur berbunyi seperti sudah tua . tutup wc sudah kecoklatan . kamar cukup besar .	<extra_id_0> air mineral <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> handuk <extra_id_4> hanya 1 <extra_id_5> negative ; <extra_id_6> tempat tidur <extra_id_7> berbunyi <extra_id_8> negative ; <extra_id_9> tutup wc <extra_id_10> kecoklatan <extra_id_11> negative ; <extra_id_12> kamar <extra_id_13> cukup besar <extra_id_14> positive	aos
ini tempatnya oke .	<extra_id_0> tempatnya <extra_id_1> oke <extra_id_2> positive	aos
nyaman , pelayanan ramah sekali .	<extra_id_0> pelayanan <extra_id_1> ramah sekali <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
keseluruhan cukup baik iya dengan harga promo yang sangat murah , tetapi kamarnya sempit , dan properti sudah agak usang .	<extra_id_0> keseluruhan <extra_id_1> cukup baik <extra_id_2> positive ; <extra_id_3> harga promo <extra_id_4> sangat murah <extra_id_5> positive ; <extra_id_6> kamarnya <extra_id_7> sempit <extra_id_8> negative ; <extra_id_9> properti <extra_id_10> agak usang <extra_id_11> negative	aos
cara pemesanan mudah , harga cukup ramah di kantong , kamar bersih , pelayanan bagus , recommended , tempatnya juga di tengah kota .	<extra_id_0> cara pemesanan <extra_id_1> mudah <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> cukup ramah <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> bagus <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> recommended <extra_id_14> positive	aos
kamar mandinya kurang bersih , dan kurang lengkap fasilitasnya untuk dikamar mandi , untuk yang lain lumayan .	<extra_id_0> kamar mandinya <extra_id_1> kurang bersih <extra_id_2> negative ; <extra_id_3> fasilitasnya <extra_id_4> kurang lengkap <extra_id_5> negative ; <extra_id_6> yang lain <extra_id_7> lumayan <extra_id_8> positive	aos
tidak ada air panasnya .	<extra_id_0> air panasnya <extra_id_1> tidak ada <extra_id_2> negative	aos
kamar mandinya sedikit sempit dan di kamar ada nyamuk sedikitt .	<extra_id_0> kamar mandinya <extra_id_1> sedikit sempit <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> ada nyamuk sedikitt <extra_id_5> negative	aos
kamarnya cukup luas . sarung bantal agak kotor dan ruangan agak bau . ac berfungsi dengan baik . dan adik .	<extra_id_0> kamarnya <extra_id_1> cukup luas <extra_id_2> positive ; <extra_id_3> sarung bantal <extra_id_4> agak kotor <extra_id_5> negative ; <extra_id_6> ruangan <extra_id_7> agak bau <extra_id_8> negative ; <extra_id_9> ac <extra_id_10> berfungsi dengan <extra_id_11> positive ; <extra_id_12> ac <extra_id_13> baik <extra_id_14> positive	aos
tempat bagus , hanya pelayanannya lebih ditingkatkan lagi . saya kesana bersama keluarga , anakanak saya senang sekali dengan kolam renangnya .	<extra_id_0> tempat <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> lebih ditingkatkan lagi <extra_id_5> negative	aos
kedatangan yang kedua dengan harga lebih mahal tetapi seprai sngat kotor . saya minta tolong diganti tetapi katnya tidak ada lagi sprainya dna tidak tahu taro dmna ? saya minta ganti kamar dibilangnya penuh . selain seprai kotor lantai juga kotor .	<extra_id_0> seprai <extra_id_1> sngat kotor <extra_id_2> negative ; <extra_id_3> seprai <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> lantai <extra_id_7> kotor <extra_id_8> negative	aos
saya sangat puas dengan pelayanan di airy , kamar nyaman , kamar mandi bersih . saya akan berlangganan !	<extra_id_0> pelayanan <extra_id_1> sangat puas <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> bersih <extra_id_8> positive	aos
kamar bagus , lokasi hotel agak kedalam .	<extra_id_0> kamar <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> lokasi hotel <extra_id_4> agak kedalam <extra_id_5> neutral	aos
untuk lokasinya , harga sangat murah .	<extra_id_0> harga <extra_id_1> sangat murah <extra_id_2> positive	aos
ada snack dan terutama ada bantal lambang airy yang tampak imuet .	<extra_id_0> snack <extra_id_1> ada <extra_id_2> positive	aos
kamar bersih proses cek in cepat cuma tolong di perhatikan wcx , agak berbau untuk keluruhan oke .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> proses cek in <extra_id_4> cepat <extra_id_5> positive ; <extra_id_6> wcx <extra_id_7> tolong di perhatikan <extra_id_8> negative ; <extra_id_9> wcx <extra_id_10> agak berbau <extra_id_11> negative ; <extra_id_12> keluruhan <extra_id_13> oke <extra_id_14> positive	aos
lemari rusak , kotor dan berdebu .	<extra_id_0> lemari <extra_id_1> rusak <extra_id_2> negative ; <extra_id_3> lemari <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> lemari <extra_id_7> berdebu <extra_id_8> negative	aos
puas . bisa istirahat dengan baik .	<extra_id_0> NULL <extra_id_1> puas <extra_id_2> positive	aos
snack selalu diisi ulang , tetapi tempat menginap agak jauh dari lokasi wisata kuliner . apalagi saat waktu sarapan .	<extra_id_0> snack <extra_id_1> selalu diisi ulang <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> agak jauh <extra_id_5> negative	aos
overall bagus kamar bersih , check in check out cepat , tempat makan skitar hotel banyak , transport ke bandara juanda siap setiap waktu . cuma posisi kamar yang saya ambil berada di lantai 3 dan tidak ada fasilitas lift .	<extra_id_0> overall <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> check in <extra_id_7> cepat <extra_id_8> positive ; <extra_id_9> check out <extra_id_10> cepat <extra_id_11> positive ; <extra_id_12> fasilitas lift <extra_id_13> tidak ada <extra_id_14> negative	aos
kamarnya bersih dan pelayanannya juga ramah .	<extra_id_0> kamarnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> ramah <extra_id_5> positive	aos
biasa saja . sesuai hargalah . karena syriah , jadi nyman . cuma masmasnya galak .	<extra_id_0> masmasnya <extra_id_1> galak <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> biasa saja <extra_id_5> positive	aos
pelayanannya baik .	<extra_id_0> pelayanannya <extra_id_1> baik <extra_id_2> positive	aos
kamar nyaman , staf ramah . cuma wifi error melulu , pesan with breakfast sampai jam 10 pagi belum diantar , masa harus diingatkan dulu . lampu kamar agak remangremang .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> staf <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> wifi <extra_id_7> error <extra_id_8> negative ; <extra_id_9> lampu kamar <extra_id_10> agak remangremang <extra_id_11> negative	aos
kamar agak gelap , furniture sudah tua , seprai dan selimut sudah lama , kloset belangbelang dan tidak ada air hangat .	<extra_id_0> kamar <extra_id_1> agak gelap <extra_id_2> negative ; <extra_id_3> furniture <extra_id_4> tua <extra_id_5> negative ; <extra_id_6> seprai <extra_id_7> lama <extra_id_8> negative ; <extra_id_9> selimut <extra_id_10> lama <extra_id_11> negative ; <extra_id_12> air hangat <extra_id_13> tidak ada <extra_id_14> negative	aos
good , cuma kalau naik tangga ke atas lelah juragan .	<extra_id_0> NULL <extra_id_1> good <extra_id_2> positive	aos
kamar bersih , tetapi menu sarapannya kurang .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> menu sarapannya <extra_id_4> kurang <extra_id_5> negative	aos
room yang bersih .	<extra_id_0> room <extra_id_1> bersih <extra_id_2> positive	aos
bagus bersih , walau kamar kecil tetapi nyaman , pelayanan ramah , tidak ada breakfast tetapi ada minibar free . sudah baik ditingkatkan lagi .	<extra_id_0> kamar <extra_id_1> kecil <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> breakfast <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> minibar free <extra_id_13> ada <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> bagus <extra_id_17> positive ; <extra_id_18> NULL <extra_id_19> bersih <extra_id_20> positive	aos
lokasi tengah kota . dekat pusat perbelanjaan . tidak nyesal lah .	<extra_id_0> NULL <extra_id_1> tidak nyesal <extra_id_2> positive	aos
bagus pelayanan nya ramah , beraih juga , .	<extra_id_0> pelayanan nya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive	aos
pelayanan baik , fasilitas cukup memadai , kamar bersih dan lingkungan asri .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> cukup memadai <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> lingkungan <extra_id_10> asri <extra_id_11> positive	aos
kamar tidak terlalu besar tetapi cukup bersih . cukup puas lah menginap di airy tonotel ini .	<extra_id_0> kamar <extra_id_1> tidak terlalu besar <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> cukup bersih <extra_id_5> positive ; <extra_id_6> menginap <extra_id_7> cukup puas <extra_id_8> positive	aos
super worth the price ! kamar baru , bersih , air panas ada , ac ada .	<extra_id_0> the price <extra_id_1> super worth <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> baru <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> air panas <extra_id_10> ada <extra_id_11> positive ; <extra_id_12> ac <extra_id_13> ada <extra_id_14> positive	aos
bersih nyaman , cuma kadang tiba tiba mati listrik .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
lokasi strategis , ditengah kota dekat giant ekspress , karyawan ramah , tempat nyaman , kamar mandi bersih , minus hot water shower .	<extra_id_0> lokasi <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> karyawan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> tempat <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> kamar mandi <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> hot water shower <extra_id_13> minus <extra_id_14> negative	aos
lumayan murah . ac tidak dingin . kamar mandi kurang bersih . lingkungan sekitar kamar kurang bersih .	<extra_id_0> ac <extra_id_1> tidak dingin <extra_id_2> negative ; <extra_id_3> kamar mandi <extra_id_4> kurang bersih <extra_id_5> negative ; <extra_id_6> lingkungan <extra_id_7> kurang bersih <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> lumayan murah <extra_id_11> positive	aos
bagus , nyaman , aman dan bersih .	<extra_id_0> NULL <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> aman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive	aos
good perlengakapannya juga cukup lengkap .	<extra_id_0> perlengakapannya <extra_id_1> cukup lengkap <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> good <extra_id_5> positive	aos
tempat bersih , staf ramah dan parkir aman . hanya sayang kamar saya banyak nyamuk nya : ( .	<extra_id_0> tempat <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> staf <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> parkir <extra_id_7> aman <extra_id_8> positive ; <extra_id_9> kamar <extra_id_10> banyak nyamuk <extra_id_11> negative	aos
nyaman . cuma shower nya bocor jadi tidak maksimal keluarnya , room 112 .	<extra_id_0> shower nya <extra_id_1> bocor <extra_id_2> negative ; <extra_id_3> shower nya <extra_id_4> tidak maksimal keluarnya <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
tidak sesuai di gambar . tembok kusam . pintu kamar mandi rusak . air kamar mandi kotor . ada butiran pasir .	<extra_id_0> tembok <extra_id_1> kusam <extra_id_2> negative ; <extra_id_3> pintu kamar mandi <extra_id_4> rusak <extra_id_5> negative ; <extra_id_6> air kamar mandi <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> tidak sesuai di gambar <extra_id_11> negative	aos
kurang memuaskan . wc nya sudah jelek . ac nya berisik . dan tempat sangat tidak nyaman .	<extra_id_0> wc nya <extra_id_1> jelek <extra_id_2> negative ; <extra_id_3> ac nya <extra_id_4> berisik <extra_id_5> negative ; <extra_id_6> tempat <extra_id_7> sangat tidak nyaman <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> kurang memuaskan <extra_id_11> negative	aos
nyaman buat bermalam , tetapi di depan pintu kamar mandi kurang tersedia keset .	<extra_id_0> keset <extra_id_1> kurang tersedia <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
kamar bersih , ac kurang dingin sedikit . namun resepsionis kurang standby .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> kurang dingin sedikit <extra_id_5> negative ; <extra_id_6> resepsionis <extra_id_7> kurang standby <extra_id_8> negative	aos
pelayanan buruk . diketerangan resepsionis 24 jam . tetapi tidak bisa check in malam jam 12 an . nomor yang bisa dihubungi langsung tidak aktif .	<extra_id_0> pelayanan <extra_id_1> buruk <extra_id_2> negative	aos
kondisi kamar dan keseluruhan sangat baik dan aesthetic . cuma perlu diperhatikan lagi di kunci pintu balcon itu tidak berfungsi .	<extra_id_0> kamar <extra_id_1> sangat baik <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> aesthetic <extra_id_5> positive ; <extra_id_6> keseluruhan <extra_id_7> sangat baik <extra_id_8> positive ; <extra_id_9> keseluruhan <extra_id_10> aesthetic <extra_id_11> positive ; <extra_id_12> pintu balcon <extra_id_13> tidak berfungsi <extra_id_14> negative	aos
tempat parkir sedikit dirapikan .	<extra_id_0> tempat parkir <extra_id_1> sedikit dirapikan <extra_id_2> negative	aos
lumayan lah .	<extra_id_0> NULL <extra_id_1> lumayan <extra_id_2> positive	aos
( + ) bersih ( + ) tenang ( + ) proses check in cepat ( - ) petugas resepsionis saat check in galak ( - ) ke lantai 3 naik tangga ( tetapi gud for ur health ) .	<extra_id_0> proses check in <extra_id_1> cepat <extra_id_2> positive ; <extra_id_3> petugas resepsionis <extra_id_4> galak <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> tenang <extra_id_11> positive	aos
pelayanan dan kebersihan memuaskan , meskipun kamar tidak ada lemari .	<extra_id_0> pelayanan <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> kebersihan <extra_id_4> memuaskan <extra_id_5> positive ; <extra_id_6> lemari <extra_id_7> tidak ada <extra_id_8> negative	aos
sayangnya hot waternya mati .	<extra_id_0> hot waternya <extra_id_1> mati <extra_id_2> negative	aos
everythings good , kamar bersih , tempat tidur oke , kamar mandi bersih , pelayanan ramah dan sigap , sarapannya juga enak , hanya saja sarapan tidak berbentuk buffet prasmanan , jadi kurang puas , tetapi porsinya lumayan mengenyangkan .	<extra_id_0> everythings <extra_id_1> good <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> tempat tidur <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> kamar mandi <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> pelayanan <extra_id_13> ramah <extra_id_14> positive ; <extra_id_15> pelayanan <extra_id_16> sigap <extra_id_17> positive ; <extra_id_18> sarapannya <extra_id_19> enak <extra_id_20> positive ; <extra_id_21> sarapan <extra_id_22> tidak berbentuk buffet prasmanan <extra_id_23> negative ; <extra_id_24> sarapan <extra_id_25> kurang puas <extra_id_26> negative ; <extra_id_27> porsinya <extra_id_28> lumayan mengenyangkan <extra_id_29> positive	aos
"ibu "" yang jaga rumah tidak ramah , tidak sambung di ajak komunikasi tetapi satpamnya ramah ."	<extra_id_0> yang jaga <extra_id_1> tidak ramah <extra_id_2> negative ; <extra_id_3> satpamnya <extra_id_4> ramah <extra_id_5> positive	aos
tidak ada wifi nya .	<extra_id_0> wifi nya <extra_id_1> tidak ada <extra_id_2> negative	aos
kamar masih ada bau debu . kamar mandi showernya tersumbat , tidak ada air panas juga .	<extra_id_0> kamar <extra_id_1> ada bau debu <extra_id_2> negative ; <extra_id_3> kamar mandi showernya <extra_id_4> tersumbat <extra_id_5> negative ; <extra_id_6> air panas <extra_id_7> tidak ada <extra_id_8> negative	aos
pelayanan baik , terima kasih .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive	aos
kamar oke , toilet kurang bersih wc nya dan juga gorden mandi nya .	<extra_id_0> kamar <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> toilet <extra_id_4> kurang bersih <extra_id_5> negative	aos
pelayanan nya baik dan ramah . kamar hotel juga besar dan bersih . handuk bersih . sarapan nya juga banyak variasinya .	<extra_id_0> pelayanan nya <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> pelayanan nya <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kamar hotel <extra_id_7> besar <extra_id_8> positive ; <extra_id_9> kamar hotel <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> handuk <extra_id_13> bersih <extra_id_14> positive ; <extra_id_15> sarapan nya <extra_id_16> banyak variasinya <extra_id_17> positive	aos
hotelnya nyaman dan tenang .	<extra_id_0> hotelnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> hotelnya <extra_id_4> tenang <extra_id_5> positive	aos
lanjutkan servis yang baik ini .	<extra_id_0> servis <extra_id_1> baik <extra_id_2> positive	aos
menyenangkan sekali , akan kembali lagi , fasilitas lengkap .	<extra_id_0> fasilitas <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> menyenangkan sekali <extra_id_5> positive	aos
parkiran cukup luas .	<extra_id_0> parkiran <extra_id_1> cukup luas <extra_id_2> positive	aos
mantap seperti perumahan begitu .	<extra_id_0> NULL <extra_id_1> mantap <extra_id_2> positive	aos
all is oke tetapi untul bathroom agak bau , mungkin karena saluran airnya ? coba di check lagi agar bau tidak sedapnya bisa di kurangi . terimakasih .	<extra_id_0> all <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> bathroom <extra_id_4> agak bau <extra_id_5> negative	aos
tempat nya bersih dan resepsionis nya ramah .	<extra_id_0> tempat nya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> resepsionis nya <extra_id_4> ramah <extra_id_5> positive	aos
segala sesuatunya oke tetapi kunci kamar mandinya perlu di perbaiki .	<extra_id_0> segala sesuatunya <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kunci kamar mandinya <extra_id_4> perlu di perbaiki <extra_id_5> negative	aos
kamar kecil , air lambat , satu ac di bagi dua kamar . cari makan susah , ada jualan , tetapi mau naik haji bulan depan ( mahal gila ) .	<extra_id_0> kamar <extra_id_1> kecil <extra_id_2> negative ; <extra_id_3> air <extra_id_4> lambat <extra_id_5> negative	aos
kamar mandi agak redup , terangin lagi .	<extra_id_0> kamar mandi <extra_id_1> agak redup <extra_id_2> negative	aos
untuk all overal bagus dan nyaman playann juga baik . cuma sdkit mnambahi untuk seprai ada bekas noda . tetapi untuk harga segitu mantap .	<extra_id_0> overal <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> overal <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> playann <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> seprai <extra_id_10> ada bekas noda <extra_id_11> negative ; <extra_id_12> harga <extra_id_13> mantap <extra_id_14> positive	aos
lumayan untuk liburan keluarga kecil , tempat nyaman dan aman .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> aman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> lumayan <extra_id_8> positive	aos
kamar mandinya kurang bersih .	<extra_id_0> kamar mandinya <extra_id_1> kurang bersih <extra_id_2> negative	aos
toilet kotor dan keran rusak .	<extra_id_0> toilet <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> keran <extra_id_4> rusak <extra_id_5> negative	aos
kamar nyaman dan tempat strategis .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> strategis <extra_id_5> positive	aos
awalnya . kami agak sulit mencari , ternyata ini adalah nama yang sama oggi house yang terdaftar juga di list .	<extra_id_0> NULL <extra_id_1> agak sulit mencari <extra_id_2> negative	aos
sesuai antara harga dan fasilitasnya . kamar bersih . tetapi sayang acara tv kurang bagus sinyalnya .	<extra_id_0> harga <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> fasilitasnya <extra_id_4> sesuai <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> tv <extra_id_10> kurang bagus sinyalnya <extra_id_11> negative	aos
sangat puas so far . dengan airy ( taman remaja kusuma bangsa surabaya ) .	<extra_id_0> NULL <extra_id_1> sangat puas <extra_id_2> positive	aos
secara garis besar cukup bagus dan nyaman . termasuk fasilitas internet . cuma sayangnya , terutama untuk yang muslim seperti saya , susah untuk sholat didalam kamar karena sempit . terima kasih .	<extra_id_0> kamar <extra_id_1> sempit <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> cukup bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
yang berkesan pelayanannya ramah , yang kurang berkesan yaitu ac kamar meneteskan air dari bagian yang mengeluarkan angin . solusi dari pihak hotel yaitu menampung air tadahan pakai wadah . semoga ke depannya bisa diperbaiki .	<extra_id_0> pelayanannya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> ac kamar <extra_id_4> meneteskan air <extra_id_5> negative	aos
staf ramah kamar masih kurang bersih .	<extra_id_0> staf <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> kurang bersih <extra_id_5> negative	aos
tidak kedap suara , sehingga suara dari luar kamar terdengar jelas dan itu sangat menganggu , seperti tengah malam ada suara orang dorongdorong trolly .	<extra_id_0> NULL <extra_id_1> tidak kedap suara <extra_id_2> negative	aos
bagus , baik , tempat tenang untuk beristirahat capek kerja di jakarta , breakfast baik . terimakasih airy rooms : ) .	<extra_id_0> tempat <extra_id_1> tenang <extra_id_2> positive ; <extra_id_3> breakfast <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> baik <extra_id_11> positive	aos
nyaman , bersih , oke . tetapi sayang tidak dapat snack box nya . pesan 2 kamar , duaduanya tidak di kasih snack box nya . padahal sudah konfirm ke pihak cs hotel . tetapi cuma di suruh tunggu ajja , sampai pulang tidak datangdatang .	<extra_id_0> snack box nya <extra_id_1> tidak dapat <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> oke <extra_id_11> positive	aos
breakfast oke . harga relatif murah .	<extra_id_0> breakfast <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> relatif murah <extra_id_5> positive	aos
lumayan bagus , resepsionis harusnya 24 jam standby .	<extra_id_0> NULL <extra_id_1> lumayan bagus <extra_id_2> positive	aos
lingkungan asri , bangunan bagus . kebersihan seprai dan bantal tolong diperhatikan . terimakasih .	<extra_id_0> lingkungan <extra_id_1> asri <extra_id_2> positive ; <extra_id_3> bangunan <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> kebersihan seprai dan bantal <extra_id_7> tolong diperhatikan <extra_id_8> negative	aos
layanan baik tempat bersih .	<extra_id_0> layanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bersih <extra_id_5> positive	aos
kalau ingin liburan yang suasannya sepi dan tidak terlalu berisik dan tidak terlalu jauh dari tempat wisata ini bisa jadi recomended .	<extra_id_0> suasannya <extra_id_1> sepi <extra_id_2> positive ; <extra_id_3> suasannya <extra_id_4> tidak terlalu berisik <extra_id_5> positive	aos
bagus kamae besar hanya kurang bersih .	<extra_id_0> kamae <extra_id_1> besar <extra_id_2> positive ; <extra_id_3> kamae <extra_id_4> kurang bersih <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> bagus <extra_id_8> positive	aos
mengapa breakfast di tiadakan hufft .	<extra_id_0> breakfast <extra_id_1> di tiadakan <extra_id_2> negative	aos
tidak bersih , kamar mandi banyak rambutnya , air nya bau . persediaan perlengkapan mandi tidak ada , .	<extra_id_0> kamar mandi <extra_id_1> banyak rambutnya <extra_id_2> negative ; <extra_id_3> air nya <extra_id_4> bau <extra_id_5> negative ; <extra_id_6> persediaan perlengkapan mandi <extra_id_7> tidak ada <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> tidak bersih <extra_id_11> negative	aos
kamar mandi kotor , jaringan tv kurang bagus .	<extra_id_0> kamar mandi <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> jaringan tv <extra_id_4> kurang bagus <extra_id_5> negative	aos
mantap saudara lakilaki .	<extra_id_0> NULL <extra_id_1> mantap <extra_id_2> positive	aos
secara keseluruhan tempatnya bagus dan bersih , area smookingnya juga cukup nyaman . hanya yang bertugas sebagai recepsionis sangat kurang perduli dengan keperluan tamu .	<extra_id_0> secara keseluruhan tempatnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> secara keseluruhan tempatnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> area smookingnya <extra_id_7> cukup nyaman <extra_id_8> positive ; <extra_id_9> recepsionis <extra_id_10> sangat kurang perduli <extra_id_11> negative	aos
