sentence_A	sentence_B	label
luar biasa . bagus , bersih , dan termasuk murah dengan fasilitas yang ada , tidak berisik juga , peraturan yang tidak ribet . karyawan nya sopan recommended .	<extra_id_0> peraturan <extra_id_1> tidak ribet ; <extra_id_2> karyawan nya <extra_id_3> sopan ; <extra_id_4> NULL <extra_id_5> luar biasa ; <extra_id_6> NULL <extra_id_7> bagus ; <extra_id_8> NULL <extra_id_9> bersih ; <extra_id_10> NULL <extra_id_11> murah ; <extra_id_12> NULL <extra_id_13> tidak berisik ; <extra_id_14> NULL <extra_id_15> recommended	ao
tempatnya bagus , kamar bersih . pokoknya recommended .	<extra_id_0> tempatnya ; <extra_id_1> kamar ; <extra_id_2> NULL	a
parkirannya tidak aman . helm saya hilang dan tidak ada tanggung jawab dari pihak parkir .	<extra_id_0> parkirannya	a
air asin . kamar kotor . wc kotor .	<extra_id_0> air <extra_id_1> asin <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> wc <extra_id_7> kotor <extra_id_8> negative	aos
lemari rusak , kotor dan berdebu .	<extra_id_0> lemari <extra_id_1> rusak ; <extra_id_2> lemari <extra_id_3> kotor ; <extra_id_4> lemari <extra_id_5> berdebu	ao
kamar besar , luar biasa menyenngkan . tetapi matras kasur murahan alias gemboz , tidak keras .	<extra_id_0> besar ; <extra_id_1> murahan ; <extra_id_2> gemboz ; <extra_id_3> tidak keras	o
air panas di kamar mandi tidak bisa digunakan . air tandon di kloset tidak bisa digunakan sehingga menyiram kloset dengan cara manual . pintu kamar mandi tidak bisa di tutup rapat . kamar mandi kurang bersih .	<extra_id_0> air panas ; <extra_id_1> air tandon ; <extra_id_2> pintu kamar mandi ; <extra_id_3> kamar mandi	a
seprai tidak diganti . banyak pasir .	<extra_id_0> tidak diganti ; <extra_id_1> banyak pasir	o
hotelnya nyaman bersih , tetapi sayang nya tidak dapat sarapan pagi . dan berisik karena dekat rel kereta api .	<extra_id_0> hotelnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> hotelnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> sarapan pagi <extra_id_7> tidak dapat <extra_id_8> negative ; <extra_id_9> hotelnya <extra_id_10> berisik <extra_id_11> negative	aos
kali ini saya dan suami diberi kamar yang luas dan nyaman seperti di rumah sendiri , ada balkon juga , suka pokoknya .	<extra_id_0> luas ; <extra_id_1> nyaman	o
tempat nyaman , pemandangan indah , pelayanan ramah .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> pemandangan <extra_id_3> indah ; <extra_id_4> pelayanan <extra_id_5> ramah	ao
pas dengan harga yang sangat terjangkau , tempat strategis , pelayan pada ramah . cuma sayang kolam renangnya lagi rusak . hu .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> positive ; <extra_id_4> pelayan <extra_id_5> positive ; <extra_id_6> kolam renangnya <extra_id_7> negative	as
free snack + sabun / sampo airy tidak ada . ac nya juga bocor air nya keluar di dalam ruangan . semoga di perbaiki tempat dan kinerjanya dimana hak buat konsumen .	<extra_id_0> free snack <extra_id_1> negative ; <extra_id_2> sabun <extra_id_3> negative ; <extra_id_4> sampo airy <extra_id_5> negative ; <extra_id_6> ac nya <extra_id_7> negative	as
seperti dirumah sendiri , nyaman dan stafnya ramah . terima kasih .	<extra_id_0> ramah ; <extra_id_1> nyaman	o
kamar hotel luas , no breakfast , no wifi , staf tidak ramah cenderung galak mungkin karena tamu sedikit dan gaji kecil , not recommeded , tidak bakal balik lagi , kamar mandi kecil dan dipisah dengan toilet . aneh .	<extra_id_0> kamar hotel <extra_id_1> positive ; <extra_id_2> breakfast <extra_id_3> negative ; <extra_id_4> wifi <extra_id_5> negative ; <extra_id_6> staf <extra_id_7> negative ; <extra_id_8> kamar mandi <extra_id_9> negative ; <extra_id_10> NULL <extra_id_11> negative	as
handuk dikamar hanya 1 padahal pesan untuk 2 orang , beberapa kali minta ke resepsionis dan room boy tetapi tidak di antar bahkan sampai check out . beberapa fasilitas seperti rak handuk dikamar mandi rusak , pintu kaca sebaiknya ditambahkan gorden atau diganti dengan pintu biasa , kalau siang panas karena kaca . seprai dan bantalnya kotor penuh daki .	<extra_id_0> handuk <extra_id_1> negative ; <extra_id_2> fasilitas <extra_id_3> negative ; <extra_id_4> seprai <extra_id_5> negative ; <extra_id_6> bantalnya <extra_id_7> negative	as
air dikamar mati , mandi dikamar lain . petugas malam kurang ramah dan tidak ringan tangan .	<extra_id_0> air dikamar <extra_id_1> mati <extra_id_2> negative ; <extra_id_3> petugas malam <extra_id_4> kurang ramah <extra_id_5> negative ; <extra_id_6> petugas malam <extra_id_7> tidak ringan tangan <extra_id_8> negative	aos
tempat menginap yang sangat nyaman , kamar bersih . fasilitas lengkap .	<extra_id_0> sangat nyaman ; <extra_id_1> bersih ; <extra_id_2> lengkap	o
peralatan kamar mandi kurang lengkap .	<extra_id_0> kurang lengkap	o
kamarnya bagus , kamad mandinya luas .	<extra_id_0> kamarnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamad mandinya <extra_id_4> luas <extra_id_5> positive	aos
recomended , pelayanan memuaskan .	<extra_id_0> pelayanan <extra_id_1> memuaskan ; <extra_id_2> NULL <extra_id_3> recomended	ao
kurang cuma pada sarapan yang cuma di kasih 1 x di hari pertama .	<extra_id_0> sarapan <extra_id_1> kurang	ao
seprai harus di cek , baru atau tidak . yang lainya bagus , khususnya pemandangan mantap .	<extra_id_0> yang lainya ; <extra_id_1> pemandangan	a
sangat buruk , tempat hotel horor , kamar tidak nyaman , setiap lorong suram lampu redup , wifi tidak kencang di lantai 3 .	<extra_id_0> tempat hotel ; <extra_id_1> kamar ; <extra_id_2> lampu ; <extra_id_3> wifi ; <extra_id_4> NULL	a
sangat baik sekali , suasana tenang , tempatnya bersih , kamar tidur empuk , ac dingin , kamar mandi bersih , harga sangat terjangkau , lokasi ditengah kota . sangat puas , recomended sekali !	<extra_id_0> suasana <extra_id_1> tenang <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> kamar tidur <extra_id_7> empuk <extra_id_8> positive ; <extra_id_9> ac <extra_id_10> dingin <extra_id_11> positive ; <extra_id_12> kamar mandi <extra_id_13> bersih <extra_id_14> positive ; <extra_id_15> harga <extra_id_16> sangat terjangkau <extra_id_17> positive ; <extra_id_18> NULL <extra_id_19> sangat baik sekali <extra_id_20> positive ; <extra_id_21> NULL <extra_id_22> sangat puas <extra_id_23> positive ; <extra_id_24> NULL <extra_id_25> recomended sekali <extra_id_26> positive	aos
tetap baik dan nyaman . semoga terus berinovasi .	<extra_id_0> NULL	a
fasilitasnya kurang bagus dan tidak sesuai kamar airy yang lain yang menyediakan snack dan perlengkapan mandi sesuai standar kamar airy yang ada di hotelhotel lain .	<extra_id_0> kurang bagus ; <extra_id_1> tidak sesuai	o
tempatnya oke , price sama kualitas pas . suka banget .	<extra_id_0> tempatnya <extra_id_1> oke ; <extra_id_2> price <extra_id_3> pas ; <extra_id_4> kualitas <extra_id_5> pas ; <extra_id_6> NULL <extra_id_7> suka banget	ao
inap kalau mencari ketenangan disini tempanya , recomended .	<extra_id_0> recomended	o
villanya bersih . letaknya strategis dan udaranya dingin . cocok untuk keluarga istirahat menikmati udara sejuk dan jauh dari keramaian .	<extra_id_0> villanya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> letaknya <extra_id_4> strategis <extra_id_5> positive ; <extra_id_6> udaranya <extra_id_7> dingin <extra_id_8> positive	aos
pada awal saya masuk kamar bau rokok . kemudian saya masuk kamar mandi , di toilet nya ada tinja yang muncul mungkin tersumbat salurannya sehingga naik ke atas . akhirnya saya flash dan bau sekali . kemudian saya menyalakan tv , tetapi tv tidak keluar gambar .	<extra_id_0> bau rokok ; <extra_id_1> tidak keluar gambar ; <extra_id_2> bau sekali	o
stafnya ramah . kamar cukup bersih . sayang sewaktu bermalam terganggu suara toa dan tidak tersedia tisu di kamar .	<extra_id_0> ramah ; <extra_id_1> cukup bersih ; <extra_id_2> tidak tersedia	o
sarapan pagi standar .	<extra_id_0> standar	o
cukup baik tetapi wc nya kurang nyaman .	<extra_id_0> wc nya ; <extra_id_1> NULL	a
menyenangkan sekali bisa liburan bersama keluarga dan menginap di airy .	<extra_id_0> NULL <extra_id_1> menyenangkan sekali	ao
karyawan kurang ramah dan kurang baik .	<extra_id_0> karyawan <extra_id_1> kurang ramah ; <extra_id_2> karyawan <extra_id_3> kurang baik	ao
hanya saja kalau bawa mobil parkirnya susah .	<extra_id_0> parkirnya <extra_id_1> susah <extra_id_2> negative	aos
oke banget suka dengan servis nya , sopan dan memuaskan .	<extra_id_0> oke banget ; <extra_id_1> suka ; <extra_id_2> memuaskan ; <extra_id_3> sopan	o
tingkatkan kebersihan seprai kasur dan bantal serta selimut . terima kasih .	<extra_id_0> seprai <extra_id_1> negative ; <extra_id_2> kasur <extra_id_3> negative ; <extra_id_4> bantal <extra_id_5> negative ; <extra_id_6> selimut <extra_id_7> negative	as
kamarnya horor , kurang bersih .	<extra_id_0> horor ; <extra_id_1> kurang bersih	o
fasilitas oke kebersihan terjaga . menu sarapan enak .	<extra_id_0> fasilitas <extra_id_1> oke ; <extra_id_2> kebersihan <extra_id_3> terjaga ; <extra_id_4> menu sarapan <extra_id_5> enak	ao
kamar cukup luas , interior menarik dan unik sekali , penempatan furniture tepat , suka banget dengan kamar mandinya , walpaper kamar beragam , pencahayaan dibuat dramatis , tidak terlalu terang tetapi baguss . hanya saja tidak tersedia sarapan , naik ke lantai 1 dengan tangga , lift tidak berfungsi .	<extra_id_0> kamar <extra_id_1> cukup luas <extra_id_2> positive ; <extra_id_3> interior <extra_id_4> menarik <extra_id_5> positive ; <extra_id_6> interior <extra_id_7> unik sekali <extra_id_8> positive ; <extra_id_9> kamar mandinya <extra_id_10> suka banget <extra_id_11> positive ; <extra_id_12> pencahayaan <extra_id_13> dramatis <extra_id_14> positive ; <extra_id_15> pencahayaan <extra_id_16> tidak terlalu terang <extra_id_17> neutral ; <extra_id_18> pencahayaan <extra_id_19> baguss <extra_id_20> negative ; <extra_id_21> sarapan <extra_id_22> tidak tersedia <extra_id_23> negative ; <extra_id_24> lift <extra_id_25> tidak berfungsi <extra_id_26> negative	aos
bersih . luas .	<extra_id_0> NULL	a
kedatangan yang kedua dengan harga lebih mahal tetapi seprai sngat kotor . saya minta tolong diganti tetapi katnya tidak ada lagi sprainya dna tidak tahu taro dmna ? saya minta ganti kamar dibilangnya penuh . selain seprai kotor lantai juga kotor .	<extra_id_0> seprai <extra_id_1> sngat kotor <extra_id_2> negative ; <extra_id_3> seprai <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> lantai <extra_id_7> kotor <extra_id_8> negative	aos
sangat merekomendasikan , tempatnya memuaskan .	<extra_id_0> tempatnya ; <extra_id_1> NULL	a
sarapan nya untuk lauknya porsinya terlalu sedikit , saluran televisi tidak jelas dan buram , untuk kondisi kamar bersih dan bagus .	<extra_id_0> sarapan nya <extra_id_1> terlalu sedikit ; <extra_id_2> saluran televisi <extra_id_3> tidak jelas ; <extra_id_4> saluran televisi <extra_id_5> buram ; <extra_id_6> kamar <extra_id_7> bersih ; <extra_id_8> kamar <extra_id_9> bagus	ao
kamar kotor bau , ada bekas handuk orng ( kamar gavdi bersihkan ) , banyak kecoak dan nyamuk , ranjang kotor , pesan yang 1 ranjang besar di kasih yang twin bed , kamar mandi jorok ada bekas darah orang , susah sinyal , harus ke cafe baru dpet wifi , sry saya jujurjujur saja bukan di buatbuat , terimakasih .	<extra_id_0> kotor ; <extra_id_1> bau ; <extra_id_2> jorok ; <extra_id_3> susah sinyal	o
menyenangkan sekali bisa liburan bersama keluarga dan menginap di airy .	<extra_id_0> NULL <extra_id_1> positive	as
letak hotel strategis .	<extra_id_0> letak hotel <extra_id_1> strategis <extra_id_2> positive	aos
kamar luas dan kedap , bersih makanan enak . dan lokasi strategis .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> kedap <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> makanan <extra_id_10> enak <extra_id_11> positive ; <extra_id_12> lokasi <extra_id_13> strategis <extra_id_14> positive	aos
sangat nyaman dan bagus .	<extra_id_0> NULL <extra_id_1> sangat nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive	aos
nyaman bersih pelayanannya memuaskan . untuk debit air showernya lebih ditingkatkan lagi : ) .	<extra_id_0> memuaskan ; <extra_id_1> lebih ditingkatkan lagi ; <extra_id_2> nyaman ; <extra_id_3> bersih	o
pelayanan nya sangat bagus tetapi kamar nya kurang bersih agak sedikit bau dan seperti wisma .	<extra_id_0> pelayanan nya <extra_id_1> sangat bagus ; <extra_id_2> kamar nya <extra_id_3> kurang bersih ; <extra_id_4> kamar nya <extra_id_5> agak sedikit bau	ao
pelayanan yang sangat baik kamar sesuai .	<extra_id_0> sangat baik ; <extra_id_1> sesuai	o
kamar bersih semua perlengkapan tersedia .	<extra_id_0> kamar ; <extra_id_1> perlengkapan	a
sarapan lumayan enak .	<extra_id_0> sarapan <extra_id_1> positive	as
semuanya bagus hanya saja orang merokok di luar ruangan asapnya masih tercium sampai dalam kamar .	<extra_id_0> semuanya <extra_id_1> positive	as
nyman banget mantap ! recommended .	<extra_id_0> NULL <extra_id_1> nyman banget <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> mantap <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> recommended <extra_id_8> positive	aos
kamarnya sangat bagus dengan harga yang murah . sangat menyenangkan untuk menginap di sini .	<extra_id_0> sangat bagus ; <extra_id_1> murah ; <extra_id_2> sangat menyenangkan	o
ruanganya sangat bersih , rapi dan tata ruang . buat tidak mau beranjak dari kamar . amat sangat rekomended .	<extra_id_0> ruanganya <extra_id_1> sangat bersih <extra_id_2> positive ; <extra_id_3> ruanganya <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sangat rekomended <extra_id_8> positive	aos
direkomendasikan untuk kelas budget .	<extra_id_0> NULL <extra_id_1> direkomendasikan <extra_id_2> positive	aos
sarapan rasa standar .	<extra_id_0> standar	o
murah recommended booking pakai airy jauh lebih murah .	<extra_id_0> murah ; <extra_id_1> recommended	o
enak dapat sarapan bubur ayam . walau kamar mandi sempit , tetapi cukup dan bersih .	<extra_id_0> kamar mandi <extra_id_1> sempit ; <extra_id_2> kamar mandi <extra_id_3> cukup ; <extra_id_4> kamar mandi <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> enak	ao
oke hanya ac kurang dingin .	<extra_id_0> ac <extra_id_1> kurang dingin ; <extra_id_2> NULL <extra_id_3> oke	ao
fasilatas sesuia .	<extra_id_0> fasilatas <extra_id_1> sesuia <extra_id_2> positive	aos
tempat nya seram dan pelayanan kurang ramah .	<extra_id_0> tempat nya ; <extra_id_1> pelayanan	a
menginap 4 hari disini sangat menyenangkan .	<extra_id_0> sangat menyenangkan	o
tempatnya nyaman , akses mudah , harga terjangkau .	<extra_id_0> tempatnya ; <extra_id_1> akses ; <extra_id_2> harga	a
nyaman bersih pelayanan oke .	<extra_id_0> oke ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
kamarnya sesuai budget namun ac nya agak berisik . semoga kedepannya lebih baik lagi .	<extra_id_0> sesuai ; <extra_id_1> agak berisik	o
layanan baik tempat bersih .	<extra_id_0> layanan <extra_id_1> baik ; <extra_id_2> tempat <extra_id_3> bersih	ao
hotelnya mewah dan bersih , makanannya enak , akses kelokasi perbelanjaan dan hiburan sangat mudah . catatan : harus menunggu beberapa saat untuk check in karena kamarnya belum disiapkan .	<extra_id_0> hotelnya <extra_id_1> mewah <extra_id_2> positive ; <extra_id_3> hotelnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> makanannya <extra_id_7> enak <extra_id_8> positive ; <extra_id_9> akses <extra_id_10> sangat mudah <extra_id_11> positive	aos
perlu ditambah pengharum di lemarinya . overall kamarnya bersih banget , nyaman , fasilitas lengkap , ac dingin . kalau bisa sediakan line telepon untuk pemesanan taksi , karena letaknya cukup jauh dari jalan raya .	<extra_id_0> overall kamarnya <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> ac <extra_id_5> positive ; <extra_id_6> letaknya <extra_id_7> negative	as
kamar mandi bau dan pintu kamar mandi rusak . banyak nyamuk .	<extra_id_0> kamar mandi <extra_id_1> bau <extra_id_2> negative ; <extra_id_3> pintu kamar mandi <extra_id_4> rusak <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> banyak nyamuk <extra_id_8> negative	aos
saya biasa menginap di airy , tetapi kali ini untuk resepsionis hotel nya tidak ramah .	<extra_id_0> resepsionis hotel nya <extra_id_1> tidak ramah <extra_id_2> negative	aos
kamarnya luas , pegawainya ramahramah sekali dan sangat membantu . lokasinya juga dekat kalau mau pergi kemanakemana . sarapannya juga enak , puas sekali menginap disini . kalau ke cirebon lagi pasti bakal balik lagi inap disini .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> pegawainya <extra_id_3> positive ; <extra_id_4> sarapannya <extra_id_5> positive ; <extra_id_6> menginap <extra_id_7> positive	as
ruangan cukup luas . suka sama pintu kamar mandinya .	<extra_id_0> ruangan <extra_id_1> cukup luas ; <extra_id_2> pintu kamar mandinya <extra_id_3> suka	ao
kamarnya kotor , tidak ada tisu dan tempat sampah . lampu tidur dikamar juga mati , selimutnya hanya setengah badan saja .	<extra_id_0> kotor ; <extra_id_1> tidak ada ; <extra_id_2> mati ; <extra_id_3> hanya setengah badan	o
kamar nyaman .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive	aos
tempat strategis dan sangat nyaman membuat liburan di jogja menjadi menyenangkan .	<extra_id_0> tempat	a
temapatnya oke .	<extra_id_0> temapatnya	a
tempat bersih , petugas ramah dan cantik .	<extra_id_0> bersih ; <extra_id_1> ramah ; <extra_id_2> cantik	o
bersih rapi pelayana ramah , parkir mudah .	<extra_id_0> pelayana <extra_id_1> ramah ; <extra_id_2> parkir <extra_id_3> mudah ; <extra_id_4> NULL <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> rapi	ao
pelayanan dan segalanya baik .	<extra_id_0> baik	o
kamar nyaman , bersih , rapi , petugasnya juga ramah , makanannya lumayan enak .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> petugasnya <extra_id_3> positive ; <extra_id_4> makanannya <extra_id_5> positive	as
tempatnya nyaman dan bersih ditambah suasanya menyenangkan . recomandat lah . terimakasih .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> menyenangkan ; <extra_id_3> recomandat	o
untuk backpacker sangat bagus . cuma penjaga nya tidak mau buka pintu kalau pulang lewat dari jam 11 malam .	<extra_id_0> NULL <extra_id_1> positive	as
nyaman . bersih . lokasi terjangkau .	<extra_id_0> terjangkau ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
air hangat tidak hidup didalam kamar mandi .	<extra_id_0> air hangat <extra_id_1> negative	as
wifi nya palsu . air panas nya rusak .	<extra_id_0> wifi nya ; <extra_id_1> air panas nya	a
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman	ao
kamar luas , bersih , lokasi dekat dengan pusat perbelanjaan dan kuliner , pokoknya recommended .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> recommended	ao
sarapan nya untuk lauknya porsinya terlalu sedikit , saluran televisi tidak jelas dan buram , untuk kondisi kamar bersih dan bagus .	<extra_id_0> sarapan nya <extra_id_1> negative ; <extra_id_2> saluran televisi <extra_id_3> negative ; <extra_id_4> kamar <extra_id_5> positive	as
