text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aste triplet :,"[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","( toppings, fresh, positive ) ; ( crust, perfect, positive )"
"Try the ribs , sizzling beef and couple it with coconut rice .",extract aste triplet :,"[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}]","( ribs, Try, positive ) ; ( beef, sizzling, positive ) ; ( coconut rice, Try, positive )"
The fettucino alfredo was amazing .,extract aste triplet :,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","( fettucino alfredo, amazing, positive )"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'uncrowded', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'uncrowded', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'uncrowded', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'uncrowded', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","( service, delightful, positive ) ; ( garden, adorable, positive ) ; ( food, delectable, positive ) ; ( appetizers, uncrowded, positive ) ; ( entrees, delectable, positive )"
"they really provide a relaxing , laid-back atmosphere .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}]","( atmosphere, relaxing, positive ) ; ( atmosphere, laid-back, positive )"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","( Food, excellent, positive ) ; ( empenadas, excellent, positive ) ; ( plaintains, good, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aste triplet :,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( pasta primavera, outstanding, positive ) ; ( veggies, fresh, positive )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( entrees, happy, positive ) ; ( duck, try, positive )"
Try the rose roll ( not on menu ) .,extract aste triplet :,"[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","( rose roll, Try, positive )"
Had dinner here on a Friday and the food was great .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
The food was almost always EXCELLENT .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","( food, EXCELLENT, positive )"
Also get the Onion Rings -- best we 've ever had .,extract aste triplet :,"[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","( Onion Rings, best, positive )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( Italian cuisine, authentic, positive )"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aste triplet :,"[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","( seats, lots, positive )"
The foie gras was sweet and luscious .,extract aste triplet :,"[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","( foie gras, sweet, positive ) ; ( foie gras, luscious, positive )"
Cool atmosphere but such a let down .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'let down', 'sentiment': 'negative'}]","( atmosphere, Cool, positive ) ; ( atmosphere, let down, negative )"
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( food, good, positive ) ; ( staff, friendly, positive ) ; ( staff, courteous, positive ) ; ( staff, efficient, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aste triplet :,"[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","( soup and sandwich meal, savory, positive ) ; ( soup, hot and sour soup, try, positive ) ; ( soup, sour, positive )"
The prices are not terrible .,extract aste triplet :,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","( prices, not terrible, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aste triplet :,"[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","[{'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}]","( fries, Thick, positive ) ; ( chili, meaty, positive ) ; ( baked potatoes, stuffed, positive ) ; ( chocolate Frosty, cool, positive ) ; ( chocolate Frosty, ultra-thick, positive )"
The menu is interesting and quite reasonably priced .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","( menu, interesting, positive ) ; ( menu, reasonably priced, positive ) ; ( priced, reasonably, positive )"
Food is always fresh and hot ready to eat !,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot ready', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot ready', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot ready', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot ready', 'sentiment': 'positive'}]","( Food, fresh, positive ) ; ( Food, hot ready, positive )"
Prices even outside of restaurant week were great .,extract aste triplet :,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","( Prices, great, positive )"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aste triplet :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'assured', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'assured', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'assured', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched', 'sentiment': 'positive'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'assured', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green', 'sentiment': 'positive'}]","( Carinthia cheese ravioli with wild mushrooms, assured, positive ) ; ( caviar-topped sturgeon, beautifully matched, positive ) ; ( spinach-vodka sauce, bright green, positive )"
This little place is wonderfully warm welcoming .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","( place, wonderfully warm welcoming, positive )"
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract aste triplet :,"[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","( latin food, good tasting, positive ) ; ( latin food, well seasoned, positive )"
Sushi so fresh that it crunches in your mouth .,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( Sushi, fresh, positive )"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( staff, warmly, positive ) ; ( food, excellent, positive )"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract aste triplet :,"[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","( jazz singer, nice, positive )"
