text_a,text_b,label
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bed cover-kotor,1
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bed cover-banyak noda,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bed cover-tidak nyaman,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bed cover-hanya satu,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-lumayan,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-cukup bersih,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-cukup wangi,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-sangat bau,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-kotor,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-banyak noda,1
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-tidak nyaman,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",seprai-hanya satu,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-lumayan,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-cukup bersih,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-cukup wangi,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-sangat bau,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-kotor,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-banyak noda,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-tidak nyaman,1
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",bantal-hanya satu,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-lumayan,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-cukup bersih,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-cukup wangi,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-sangat bau,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-kotor,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-banyak noda,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-tidak nyaman,0
"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",colokan-hanya satu,1
"penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .",penjaganya-ramah,1
"penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .",penjaganya-sesuai,0
"penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .",semuanya-ramah,0
"penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .",semuanya-sesuai,1
"menyenangkan sekali menginap disini , sesuai dengan yang saya harapkan , salah satu pilihan yang tepat untuk menginap di ubud , saya pasti akan kesini lagi untuk kedatangan selanjutnya . hanya saja wifi nya lambat .",wifi nya-lambat,1
"kamar bersih dan rapi , suasana tenang dan nyaman .",kamar-bersih,1
"kamar bersih dan rapi , suasana tenang dan nyaman .",kamar-rapi,1
"kamar bersih dan rapi , suasana tenang dan nyaman .",kamar-tenang,0
"kamar bersih dan rapi , suasana tenang dan nyaman .",kamar-nyaman,0
"kamar bersih dan rapi , suasana tenang dan nyaman .",suasana-bersih,0
"kamar bersih dan rapi , suasana tenang dan nyaman .",suasana-rapi,0
"kamar bersih dan rapi , suasana tenang dan nyaman .",suasana-tenang,1
"kamar bersih dan rapi , suasana tenang dan nyaman .",suasana-nyaman,1
bersih dan nyaman cuma agak berisik .,,1
"bersih , nyaman , cocok untuk istirahat .",,1
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",tempat-nyaman,1
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",tempat-strategis,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",tempat-terjangkau,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",lokasi-nyaman,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",lokasi-strategis,1
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",lokasi-terjangkau,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",harga-nyaman,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",harga-strategis,0
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .",harga-terjangkau,1
nyaman tetapi kulkasnya agak bocor .,kulkasnya-agak bocor,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-berdebu,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-banyak sarang laba laba,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-tidak ada,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-tidak disapu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-ramah,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,kamar-baik,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-banyak sarang laba laba,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-berdebu,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-tidak ada,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-tidak disapu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-ramah,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,selimut-baik,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-berdebu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-banyak sarang laba laba,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-tidak ada,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-tidak disapu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-ramah,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,tisu-baik,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-berdebu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-banyak sarang laba laba,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-tidak ada,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-tidak disapu,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-ramah,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,lantai-baik,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-berdebu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-banyak sarang laba laba,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-tidak ada,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-tidak disapu,0
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-ramah,1
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .,pelayanan-baik,1
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,kamar-cukup baik,1
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,kamar-oke,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,kamar-perlu diperbaiki,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,perlengkapan-cukup baik,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,perlengkapan-oke,1
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,perlengkapan-perlu diperbaiki,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,plafon-cukup baik,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,plafon-oke,0
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .,plafon-perlu diperbaiki,1
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",pelayanan-ramah,1
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",pelayanan-agak kotor,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",pelayanan-sedikit lengket,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",seprai-ramah,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",seprai-agak kotor,1
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",seprai-sedikit lengket,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",lantai nya-ramah,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",lantai nya-agak kotor,0
"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",lantai nya-sedikit lengket,1
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",pelayanan-sangat ramah,1
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",pelayanan-sangat baik,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",pelayanan-nyaman sekali,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",fasilitasnya-sangat ramah,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",fasilitasnya-sangat baik,1
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",fasilitasnya-nyaman sekali,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",tidur-sangat ramah,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",tidur-sangat baik,0
"pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .",tidur-nyaman sekali,1
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",kamar-terjangkau,1
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",kamar-tersedia,0
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",snack-terjangkau,0
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",snack-tersedia,1
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",snack-agak bau,0
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",makan pagi-terjangkau,0
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",makan pagi-tersedia,1
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",makan pagi-agak bau,0
"kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .",kamar-agak bau,1
kamarnya enak dan pelayanannya baik .,kamarnya-enak,1
kamarnya enak dan pelayanannya baik .,kamarnya-baik,0
kamarnya enak dan pelayanannya baik .,pelayanannya-enak,0
kamarnya enak dan pelayanannya baik .,pelayanannya-baik,1
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",penjaganya-tidak ramah,1
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",penjaganya-gelap,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",penjaganya-tidak diberi,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",ruangannya-tidak ramah,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",ruangannya-gelap,1
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",ruangannya-tidak diberi,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",alat mandi-tidak ramah,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",alat mandi-gelap,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",alat mandi-tidak diberi,1
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",snackbites-tidak ramah,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",snackbites-gelap,0
"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",snackbites-tidak diberi,1
"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .",kamar-pengap,1
"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .",kamar-tidak sesuai dengan foto,0
"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .",kondisi hotel-pengap,0
"kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .",kondisi hotel-tidak sesuai dengan foto,1
"kamar nyaman , pool bersih , pelayanannya ramah .",kamar-nyaman,1
"kamar nyaman , pool bersih , pelayanannya ramah .",kamar-bersih,0
"kamar nyaman , pool bersih , pelayanannya ramah .",kamar-ramah,0
"kamar nyaman , pool bersih , pelayanannya ramah .",pool-nyaman,0
"kamar nyaman , pool bersih , pelayanannya ramah .",pool-bersih,1
"kamar nyaman , pool bersih , pelayanannya ramah .",pool-ramah,0
"kamar nyaman , pool bersih , pelayanannya ramah .",pelayanannya-nyaman,0
"kamar nyaman , pool bersih , pelayanannya ramah .",pelayanannya-bersih,0
"kamar nyaman , pool bersih , pelayanannya ramah .",pelayanannya-ramah,1
kolam renang nya dimana sih ?,,1
harus tambah pelayanan room services supaya bisa 24jam lokasi sangat strategis untuk perjalanan bisnis .,lokasi-sangat strategis,1
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,seprai-kusam,1
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,seprai-tidak bersih,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,seprai-kurang bagus,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,seprai-lumayan baik,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,kasur-kusam,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,kasur-tidak bersih,1
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,kasur-kurang bagus,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,kasur-lumayan baik,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,channel nya-kusam,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,channel nya-tidak bersih,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,channel nya-kurang bagus,1
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,channel nya-lumayan baik,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,pelayanan-kusam,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,pelayanan-tidak bersih,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,pelayanan-kurang bagus,0
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .,pelayanan-lumayan baik,1
"nyaman , betah , next time balik lagi .",,1
"pelayanan yang ramah dan baik , kebersihan yang terjaga .",pelayanan-ramah,1
