text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Kalian kebayang ga klo perpus online sistimnya bakal kayak gimana?,ekstraksi triplet aste :,[],[],[],[],[],NONE
Sosialisasi vaksin lewat influencer tuh udah paling bener . Anak jaman sekarang lebih nurut sama artis daripada politisi soal nya hehe,ekstraksi triplet aste :,"[{'aspect': 'Sosialisasi', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'Sosialisasi vaksin', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'Sosialisasi vaksin', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'Sosialisasi vaksin', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'Sosialisasi vaksin', 'opinion': 'paling bener', 'sentiment': 'positive'}]","( Sosialisasi vaksin, paling bener, positive )"
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'Loudly crying face', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ada capek', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'Loudly crying face', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ada capek', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'Loudly crying face', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ada capek', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'Loudly crying face', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ada capek', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","( kuliah online, ga cocok, negative ) ; ( kuliah online, Loudly crying face, negative ) ; ( kuliah online, ga masuk otak, negative ) ; ( kuliah online, ada capek, negative ) ; ( kuliah online, ga bisa aktif, negative ) ; ( materi, ga masuk otak, negative ) ; ( nilai, ga tau kabar, negative )"
@MyPertaminaID saya baru saja bertransaksi dan pembayaran melalui aplikasi my pertamina. Anehnya transaksi tdk masuk riwayat pembelian jadi poin jg tdk masuk. Bagaimana solusinya? Saya ada bukti struk pembelian,ekstraksi triplet aste :,[],"[{'aspect': 'transaksi', 'opinion': 'tdk masuk', 'sentiment': 'negative'}, {'aspect': 'riwayat pembelian', 'opinion': 'tdk masuk', 'sentiment': 'negative'}]","[{'aspect': 'transaksi', 'opinion': 'tdk masuk', 'sentiment': 'negative'}, {'aspect': 'riwayat pembelian', 'opinion': 'tdk masuk', 'sentiment': 'negative'}]","[{'aspect': 'transaksi', 'opinion': 'tdk masuk', 'sentiment': 'negative'}, {'aspect': 'riwayat pembelian', 'opinion': 'tdk masuk', 'sentiment': 'negative'}]","[{'aspect': 'transaksi', 'opinion': 'tdk masuk', 'sentiment': 'negative'}, {'aspect': 'riwayat pembelian', 'opinion': 'tdk masuk', 'sentiment': 'negative'}]","( transaksi, tdk masuk, negative ) ; ( riwayat pembelian, tdk masuk, negative )"
Mungkin nggak sih kalo kota-kota penyangga di sekitar surabaya dikasih kendaraan umum buat dalam kota kayak jakarta gitu?,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",ekstraksi triplet aste :,"[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'positive'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","( tugas, Bnyk bgt, positive ) ; ( kuliah offline, lebih enak, positive ) ; ( diskusi kelompok, lebih mudah, positive ) ; ( tugas, cepet diselesaikan, positive )"
"Akhirnya bisa juga ini KRL aplikasi setelah maintenance melulu lebih baik dr aplikasi sebelumnya semoga lebih baik lg fitur nya makin kece enak d lihat . Buat user keliatan efisien banget nih , praktis dan informatif",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'efisien banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'enak d lihat', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'informatif', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'informatif', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'informatif', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'KRL', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'informatif', 'sentiment': 'positive'}]","( KRL, lebih baik, positive ) ; ( KRL, lebih baik, positive ) ; ( KRL, praktis, positive ) ; ( KRL, informatif, positive ) ; ( fitur, makin kece, positive ) ; ( fitur, informatif, positive )"
"KPK ini canggih sebenarnya , sudah mulai menunjukkan taring nya dalam memberantas korupsi tapi kenapa setelah ditangkap koruptor nya seperti tidak jera . KPK mungkin loyo dalam hal ini",ekstraksi triplet aste :,"[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","( KPK, canggih, positive ) ; ( memberantas korupsi, sudah mulai menunjukkan taring, positive ) ; ( KPK, loyo, negative )"
Covid - 19 ini mendatangkan banyak hidayah termasuk gue yang makin rajin ibadah,ekstraksi triplet aste :,"[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin ibadah', 'sentiment': 'positive'}]","[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin', 'sentiment': 'positive'}]","[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin', 'sentiment': 'positive'}]","[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin', 'sentiment': 'positive'}]","[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin', 'sentiment': 'positive'}]","( Covid - 19, mendatangkan banyak hidayah, positive ) ; ( Covid - 19, makin rajin, positive )"
Komunikasi pak Ahok itu termasuk komunikasi yang baik ya sayang aja disalahgunakan oleh beberapa pihak !,ekstraksi triplet aste :,"[{'aspect': 'komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'disalahgunakan oleh beberapa pihak', 'sentiment': 'negative'}]","[{'aspect': 'Komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}]","( Komunikasi, baik, positive )"
"Segera Download aplikasi My Pertamina. @mypertamina""",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tlnglah pak @kemdikbud_RI penyebaran kuota bljr nya lebih merata, soalnya sy blm dpt kuota",ekstraksi triplet aste :,[],"[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]","[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata,', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]","[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata,', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]","[{'aspect': 'penyebaran kuota', 'opinion': 'bljr nya lebih merata,', 'sentiment': 'positive'}, {'aspect': 'kuota', 'opinion': 'blm dpt', 'sentiment': 'negative'}]","( penyebaran kuota, bljr nya lebih merata, positive ) ; ( kuota, blm dpt, negative )"
kalo buat badan pegel2 tuh Mending salep neo rheumacyl atau geliga stick?,ekstraksi triplet aste :,[],"[{'aspect': 'salep neo rheumacyl', 'opinion': 'buat badan pegel2', 'sentiment': 'negative'}]","[{'aspect': 'salep neo rheumacyl', 'opinion': 'buat badan pegel2', 'sentiment': 'negative'}]","[{'aspect': 'salep neo rheumacyl', 'opinion': 'buat badan pegel2', 'sentiment': 'negative'}]","[{'aspect': 'salep neo rheumacyl', 'opinion': 'buat badan pegel2', 'sentiment': 'negative'}]","( salep neo rheumacyl, buat badan pegel2, negative )"
"Hikmah yang bisa diambil dari pandemi ini banyak sih . Salah satu nya gue jadi punya banyak kesempatan buat ngumpul sama keluarga . Hal lainnya adalah gue masih bisa kelas online . Btw kelas online nyaman banget , soal nya hemat waktu perjalanan rumah ke kampus dan lebih santai",ekstraksi triplet aste :,"[{'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'hemat waktu', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","[{'aspect': 'kelas online', 'opinion': 'punya banyak kesempatan buat ngumpul sama keluarga', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","[{'aspect': 'kelas online', 'opinion': 'punya banyak kesempatan buat ngumpul sama keluarga', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","[{'aspect': 'kelas online', 'opinion': 'punya banyak kesempatan buat ngumpul sama keluarga', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","[{'aspect': 'kelas online', 'opinion': 'punya banyak kesempatan buat ngumpul sama keluarga', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","( kelas online, punya banyak kesempatan buat ngumpul sama keluarga, positive ) ; ( kelas online, nyaman banget, positive ) ; ( kelas online, lebih santai, positive )"
"Buat gue yang dikelas kadang suka gak fokus . di sini gue mau nyampein kalo BELAJAR ONLINE ASYIK BANGET ALIAS SEASIK ITU karen gue jadi lebih fokus , mungkin karena di rumah keluarga juga sangat support ya",ekstraksi triplet aste :,"[{'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET', 'sentiment': 'positive'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'SEASIK', 'sentiment': 'positive'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'jadi lebih fokus', 'sentiment': 'positive'}]","[{'aspect': 'BELAJAR ONLINE', 'opinion': 'suka gak fokus', 'sentiment': 'negative'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET ALIAS SEASIK', 'sentiment': 'positive'}]","[{'aspect': 'BELAJAR ONLINE', 'opinion': 'suka gak fokus', 'sentiment': 'negative'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET ALIAS SEASIK', 'sentiment': 'positive'}]","[{'aspect': 'BELAJAR ONLINE', 'opinion': 'suka gak fokus', 'sentiment': 'negative'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET ALIAS SEASIK', 'sentiment': 'positive'}]","[{'aspect': 'BELAJAR ONLINE', 'opinion': 'suka gak fokus', 'sentiment': 'negative'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET ALIAS SEASIK', 'sentiment': 'positive'}]","( BELAJAR ONLINE, suka gak fokus, negative ) ; ( BELAJAR ONLINE, ASYIK BANGET ALIAS SEASIK, positive )"
Bener nih selain materi ternyata suara guru yang menjelaskan tuh punya pengaruh banget ! Tapi materi yang bagus juga udah disiapkan sekolah jadi aku suka,ekstraksi triplet aste :,"[{'aspect': 'materi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'punya pengaruh banget', 'sentiment': 'positive'}, {'aspect': 'suara guru', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'udah disiapkan sekolah', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'punya pengaruh banget', 'sentiment': 'positive'}, {'aspect': 'suara guru', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'udah disiapkan sekolah', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'punya pengaruh banget', 'sentiment': 'positive'}, {'aspect': 'suara guru', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'udah disiapkan sekolah', 'sentiment': 'positive'}]","[{'aspect': 'materi', 'opinion': 'punya pengaruh banget', 'sentiment': 'positive'}, {'aspect': 'suara guru', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'udah disiapkan sekolah', 'sentiment': 'positive'}]","( materi, punya pengaruh banget, positive ) ; ( suara guru, bagus, positive ) ; ( materi, udah disiapkan sekolah, positive )"
"Pada masa pembelajaran daring , tidak sedikit siswa mengalami stress karena banyka nya tugas dan kesulitan dalam memahami materi . Berikut hal-hal yang dapat orang tua lakukan untuk membantu anak mengelola stress nya . Semoga bermanfaat",ekstraksi triplet aste :,"[{'aspect': 'tugas', 'opinion': 'banyka', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'kesulitan dalam memahami materi', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'kesulitan dalam memahami materi', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'kesulitan dalam memahami materi', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'kesulitan dalam memahami materi', 'sentiment': 'negative'}]","( siswa, stress, negative ) ; ( siswa, kesulitan dalam memahami materi, negative )"
"Seperti sosok asli nya , bu risma juga punya program yang bagus . Semoga cepat terealisasikan",ekstraksi triplet aste :,"[{'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'risma', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'risma', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'risma', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'risma', 'opinion': 'bagus', 'sentiment': 'positive'}]","( risma, bagus, positive )"
"ttp semangat kak ! btw ka je prefer lebi suka online atau offline kak ? kok aku mikir nya sekolah online malah bnyk tugas nya . TP GPP KAK DEMI MASA DEPAN KITA HARUS TTP SEMANGAT , tetep lebih aman juga ketimbang harus sekolah offline",ekstraksi triplet aste :,"[{'aspect': 'tugas', 'opinion': 'bnyk', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'malah bnyk', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'malah bnyk', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'malah bnyk', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'malah bnyk', 'sentiment': 'negative'}]","( tugas, malah bnyk, negative )"
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'gk mau', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","[{'aspect': 'ipk maba kecil', 'opinion': 'takut bgt', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","[{'aspect': 'ipk maba kecil', 'opinion': 'takut bgt', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","[{'aspect': 'ipk maba kecil', 'opinion': 'takut bgt', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","[{'aspect': 'ipk maba kecil', 'opinion': 'takut bgt', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","( ipk maba kecil, takut bgt, negative ) ; ( ujian online, stress, negative )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi triplet aste :,"[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'memakan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]","( fungsi, berfungsi dengan baik, positive ) ; ( pembayaran, memakan waktu yang lebih lama, negative ) ; ( User Experience, dipersingkat, negative )"
