text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract opinion :,"[{'opinion': 'quality'}, {'opinion': 'perfect'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]",( skillfully chosen ) ; ( quality )
"Good service , great food , good value , and never have to wait in line !",extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'never'}]","[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}]",( Good ) ; ( great ) ; ( good )
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract opinion :,"[{'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'cold'}, {'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'cold'}, {'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'cold'}, {'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'cold'}, {'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]",( dried out ) ; ( cold ) ; ( not very flavorful )
"However , the food and service and dramatically lacking .",extract opinion :,[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],[{'opinion': 'lacking'}],( lacking )
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract opinion :,[{'opinion': 'nice'}],"[{'opinion': 'welcome'}, {'opinion': 'nice'}]","[{'opinion': 'welcome'}, {'opinion': 'nice'}]","[{'opinion': 'welcome'}, {'opinion': 'nice'}]","[{'opinion': 'welcome'}, {'opinion': 'nice'}]",( nice ) ; ( welcome )
You will not be dissapointed by any of the choices in the menu .,extract opinion :,[{'opinion': 'not be dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],[{'opinion': 'dissapointed'}],( dissapointed )
Waiters are very friendly and the pasta is out of this world .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]","[{'opinion': 'out of this world'}, {'opinion': 'friendly'}]",( friendly ) ; ( out of this world )
"Most importantly , it is reasonably priced .",extract opinion :,[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],[{'opinion': 'reasonably'}],( reasonably )
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]",( great ) ; ( wonderful ) ; ( delicious )
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract opinion :,"[{'opinion': 'not edible'}, {'opinion': 'edible'}]","[{'opinion': 'not edible'}, {'opinion': 'blazing'}]","[{'opinion': 'not edible'}, {'opinion': 'blazing'}]","[{'opinion': 'not edible'}, {'opinion': 'blazing'}]","[{'opinion': 'not edible'}, {'opinion': 'blazing'}]",( blazing ) ; ( not edible )
The caeser salad was great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Food portion was SMALL and below average .,extract opinion :,"[{'opinion': 'SMALL'}, {'opinion': 'below average'}]","[{'opinion': 'below average'}, {'opinion': 'SMALL'}]","[{'opinion': 'below average'}, {'opinion': 'SMALL'}]","[{'opinion': 'below average'}, {'opinion': 'SMALL'}]","[{'opinion': 'below average'}, {'opinion': 'SMALL'}]",( SMALL ) ; ( below average )
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract opinion :,"[{'opinion': ""was n't cooked fresh""}]",[{'opinion': 'obvious'}],[{'opinion': 'obvious'}],[{'opinion': 'obvious'}],[{'opinion': 'obvious'}],( obvious )
Somewhat disappointing wine list ( only new vintages .,extract opinion :,[{'opinion': 'disappointing'}],"[{'opinion': 'disappointing'}, {'opinion': 'new'}]","[{'opinion': 'disappointing'}, {'opinion': 'new'}]","[{'opinion': 'disappointing'}, {'opinion': 'new'}]","[{'opinion': 'disappointing'}, {'opinion': 'new'}]",( disappointing ) ; ( new )
"Give it a try , menu is typical French but varied .",extract opinion :,"[{'opinion': 'typical French'}, {'opinion': 'varied'}]","[{'opinion': 'typical'}, {'opinion': 'varied'}]","[{'opinion': 'typical'}, {'opinion': 'varied'}]","[{'opinion': 'typical'}, {'opinion': 'varied'}]","[{'opinion': 'typical'}, {'opinion': 'varied'}]",( typical ) ; ( varied )
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract opinion :,"[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}]","[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}, {'opinion': 'homemade'}]","[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}, {'opinion': 'homemade'}]","[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}, {'opinion': 'homemade'}]","[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}, {'opinion': 'homemade'}]",( homemade ) ; ( unbelievable ) ; ( amazing )
"The food here was great , a treat from beginning to end .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract opinion :,"[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]",( superb ) ; ( friendly )
The place is absolutely adorable and the food is delicious .,extract opinion :,"[{'opinion': 'adorable'}, {'opinion': 'delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'adorable'}]","[{'opinion': 'delicious'}, {'opinion': 'adorable'}]","[{'opinion': 'delicious'}, {'opinion': 'adorable'}]","[{'opinion': 'delicious'}, {'opinion': 'adorable'}]",( adorable ) ; ( delicious )
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}]","[{'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'inexpensive'}, {'opinion': 'excellent'}]","[{'opinion': 'inexpensive'}, {'opinion': 'excellent'}]",( excellent ) ; ( inexpensive )
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract opinion :,[{'opinion': 'friendly'}],"[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]",( friendly ) ; ( supportive )
I thought the food is n't cheap at all compared to Chinatown .,extract opinion :,"[{'opinion': ""is n't cheap""}]","[{'opinion': ""isn't cheap""}]","[{'opinion': ""n't cheap""}]",[{'opinion': 'cheap'}],[],( isn't cheap )
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract opinion :,"[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]",( GREAT cheap ) ; ( friendly )
And the food is fantastic .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"if you 're looking for authentic hong kong-style food , look no further .",extract opinion :,[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],[{'opinion': 'authentic'}],( authentic )
The bread is top notch as well .,extract opinion :,[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],[{'opinion': 'top notch'}],( top notch )
I also recommend the garlic knots .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract opinion :,[{'opinion': 'not cooked'}],[{'opinion': 'returned'}],[{'opinion': 'The'}],[{'opinion': 'returned'}],[],( returned )
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract opinion :,"[{'opinion': 'not very good'}, {'opinion': 'nice'}, {'opinion': 'free'}]",[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],[{'opinion': 'not very good'}],( not very good )
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract opinion :,"[{'opinion': 'Wonderful'}, {'opinion': 'warm inviting'}, {'opinion': 'great'}]","[{'opinion': 'Wonderful'}, {'opinion': 'great'}, {'opinion': 'warm inviting'}]","[{'opinion': 'Wonderful'}, {'opinion': 'great'}, {'opinion': 'warm inviting'}]","[{'opinion': 'Wonderful'}, {'opinion': 'great'}, {'opinion': 'warm inviting'}]","[{'opinion': 'Wonderful'}, {'opinion': 'great'}, {'opinion': 'warm inviting'}]",( Wonderful ) ; ( warm inviting ) ; ( great )
Can be a bit busy around peak times because of the size .,extract opinion :,[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],[{'opinion': 'busy'}],( busy )
good food good wine that 's it .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Atmosphere is a bore .,extract opinion :,[{'opinion': 'bore'}],[{'opinion': 'bore'}],[{'opinion': 'bore'}],[{'opinion': 'bore'}],[{'opinion': 'bore'}],( bore )
"If you 're in the neighborhood , definitely stop by for a great meal .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The pastas were pretty good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'comfy'}, {'opinion': 'laid-back'}]","[{'opinion': 'comfy'}, {'opinion': 'nice'}, {'opinion': 'laid-back'}, {'opinion': 'trendy'}]","[{'opinion': 'comfy'}, {'opinion': 'nice'}, {'opinion': 'laid-back'}, {'opinion': 'trendy'}]","[{'opinion': 'comfy'}, {'opinion': 'nice'}, {'opinion': 'laid-back'}, {'opinion': 'trendy'}]","[{'opinion': 'comfy'}, {'opinion': 'nice'}, {'opinion': 'laid-back'}, {'opinion': 'trendy'}]",( nice ) ; ( comfy ) ; ( laid-back ) ; ( trendy )
"The food is wonderful , artfully done and simply delicious .",extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'artfully'}, {'opinion': 'delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'artfully done'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'artfully done'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'artfully done'}, {'opinion': 'wonderful'}]","[{'opinion': 'delicious'}, {'opinion': 'artfully done'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( artfully done ) ; ( delicious )
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract opinion :,[{'opinion': 'burnt'}],[{'opinion': 'burnt'}],[{'opinion': 'burnt'}],[{'opinion': 'burnt'}],[{'opinion': 'burnt'}],( burnt )
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract opinion :,"[{'opinion': 'love'}, {'opinion': 'wonderful'}, {'opinion': 'reasonable'}]","[{'opinion': 'reasonable'}, {'opinion': 'love'}, {'opinion': 'wonderful'}]","[{'opinion': 'reasonable'}, {'opinion': 'love'}, {'opinion': 'wonderful'}]","[{'opinion': 'reasonable'}, {'opinion': 'love'}, {'opinion': 'wonderful'}]","[{'opinion': 'reasonable'}, {'opinion': 'love'}, {'opinion': 'wonderful'}]",( love ) ; ( wonderful ) ; ( reasonable )
Try the homemade breads .,extract opinion :,[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],( Try )
Food is excellent quality for a good restaurant price .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]",( excellent ) ; ( good )
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]",( great ) ; ( good )
But regulars know that the sandwiches are the real star here .,extract opinion :,[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],[{'opinion': 'star'}],( star )
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract opinion :,[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],[{'opinion': 'classic successes'}],( classic successes )
"However , the service is absolutely horrible .",extract opinion :,[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
"The service is always great , and the owner walks around to make sure you enjoy .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract opinion :,[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],( try )
But the meals were terrible .,extract opinion :,[{'opinion': 'terrible'}],[{'opinion': 'terrible'}],[{'opinion': 'terrible'}],[{'opinion': 'terrible'}],[{'opinion': 'terrible'}],( terrible )
The downstairs bar scene is very cool and chill ...,extract opinion :,"[{'opinion': 'cool'}, {'opinion': 'chill'}]","[{'opinion': 'cool'}, {'opinion': 'chill'}]","[{'opinion': 'cool'}, {'opinion': 'chill'}]","[{'opinion': 'cool'}, {'opinion': 'chill'}]","[{'opinion': 'cool'}, {'opinion': 'chill'}]",( cool ) ; ( chill )
The food is also outstanding and is served quite quickly .,extract opinion :,"[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]","[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]","[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]","[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]","[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]",( outstanding ) ; ( quickly )
"I highly recommend the grand marnier shrimp , it 's insanely good .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]",( recommend ) ; ( good )
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract opinion :,"[{'opinion': 'No'}, {'opinion': 'no'}]",[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],( no )
It ' only open for lunch but the food is so good !,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract opinion :,"[{'opinion': 'cute'}, {'opinion': 'friendliness'}]","[{'opinion': 'friendliness'}, {'opinion': 'cute'}]","[{'opinion': 'friendliness'}, {'opinion': 'cute'}]","[{'opinion': 'friendliness'}, {'opinion': 'cute'}]","[{'opinion': 'friendliness'}, {'opinion': 'cute'}]",( cute ) ; ( friendliness )
"We had tons of great food , wine , and desserts .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract opinion :,[{'opinion': 'cheap'}],[{'opinion': 'cheap'}],[{'opinion': 'cheap'}],[{'opinion': 'cheap'}],[{'opinion': 'cheap'}],( cheap )
"Also , the staff is very attentive and really personable .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'attentive'}, {'opinion': 'personable'}]",( attentive ) ; ( personable )
the food is delicious and highly recommended .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'recommended'}]","[{'opinion': 'delicious'}, {'opinion': 'recommended'}]","[{'opinion': 'delicious'}, {'opinion': 'recommended'}]","[{'opinion': 'delicious'}, {'opinion': 'recommended'}]","[{'opinion': 'delicious'}, {'opinion': 'recommended'}]",( delicious ) ; ( recommended )
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract opinion :,"[{'opinion': 'slow'}, {'opinion': 'small'}]","[{'opinion': 'small'}, {'opinion': 'slow'}]","[{'opinion': 'small'}, {'opinion': 'slow'}]","[{'opinion': 'small'}, {'opinion': 'slow'}]","[{'opinion': 'small'}, {'opinion': 'slow'}]",( slow ) ; ( small )
My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
They make the best pizza in New Jersey .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Great wine list and great cocktail menu .,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'great'}]",[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"It 's traditional , simple italian food .",extract opinion :,"[{'opinion': 'traditional'}, {'opinion': 'simple'}]","[{'opinion': 'simple'}, {'opinion': 'traditional'}]","[{'opinion': 'simple'}, {'opinion': 'traditional'}]","[{'opinion': 'simple'}, {'opinion': 'traditional'}]","[{'opinion': 'simple'}, {'opinion': 'traditional'}]",( traditional ) ; ( simple )
"The atmosphere is warm , comfortable , artsy and sexy .",extract opinion :,"[{'opinion': 'warm'}, {'opinion': 'artsy'}, {'opinion': 'sexy'}]","[{'opinion': 'comfortable'}, {'opinion': 'warm'}, {'opinion': 'sexy'}, {'opinion': 'artsy'}]","[{'opinion': 'comfortable'}, {'opinion': 'warm'}, {'opinion': 'sexy'}, {'opinion': 'artsy'}]","[{'opinion': 'comfortable'}, {'opinion': 'warm'}, {'opinion': 'sexy'}, {'opinion': 'artsy'}]","[{'opinion': 'comfortable'}, {'opinion': 'warm'}, {'opinion': 'sexy'}, {'opinion': 'artsy'}]",( warm ) ; ( comfortable ) ; ( artsy ) ; ( sexy )
The fried calamari was even better !,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
I 'm in love with the lobster ravioli !,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract opinion :,"[{'opinion': 'freshest'}, {'opinion': 'most delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'freshest'}]","[{'opinion': 'delicious'}, {'opinion': 'freshest'}]","[{'opinion': 'delicious'}, {'opinion': 'freshest'}]","[{'opinion': 'delicious'}, {'opinion': 'freshest'}]",( freshest ) ; ( delicious )
"Best Chinese on the Upper East , prompt delivery , good value .",extract opinion :,"[{'opinion': 'prompt'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'Best'}, {'opinion': 'prompt'}]","[{'opinion': 'good'}, {'opinion': 'Best'}, {'opinion': 'prompt'}]","[{'opinion': 'good'}, {'opinion': 'Best'}, {'opinion': 'prompt'}]","[{'opinion': 'good'}, {'opinion': 'Best'}, {'opinion': 'prompt'}]",( Best ) ; ( prompt ) ; ( good )
The service was on point - what else you would expect from a Ritz ?,extract opinion :,[{'opinion': 'on point'}],[{'opinion': 'on point'}],[{'opinion': 'on point'}],[{'opinion': 'on point'}],[{'opinion': 'on point'}],( on point )
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract opinion :,[{'opinion': 'talent'}],[{'opinion': 'real'}],[{'opinion': 'real'}],[{'opinion': 'real'}],[{'opinion': 'real'}],( real )
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract opinion :,[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],( average )
The food really is n't very good and the service is terrible .,extract opinion :,"[{'opinion': ""is n't very good""}, {'opinion': 'terrible'}]","[{'opinion': ""isn't very good""}, {'opinion': 'terrible'}]","[{'opinion': ""n't very good""}, {'opinion': 'terrible'}]","[{'opinion': 'very good'}, {'opinion': 'terrible'}]",[{'opinion': 'terrible'}],( isn't very good ) ; ( terrible )
The service was very attentive and very generous .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[{'opinion': 'attentive'}, {'opinion': 'generous'}]",( attentive ) ; ( generous )
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract opinion :,[{'opinion': 'more expensive then typical'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],( expensive )
The service we experienced was friendly and good .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[{'opinion': 'friendly'}, {'opinion': 'good'}]",( friendly ) ; ( good )
Very nice touch that very much fits the place .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract opinion :,[{'opinion': 'RUDE'}],"[{'opinion': 'love'}, {'opinion': 'discourage'}]","[{'opinion': 'love'}, {'opinion': 'discourage'}]","[{'opinion': 'love'}, {'opinion': 'discourage'}]","[{'opinion': 'love'}, {'opinion': 'discourage'}]",( love ) ; ( discourage )
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract opinion :,[{'opinion': 'PERFECT'}],[{'opinion': 'PERFECT'}],[{'opinion': 'PERFECT'}],[{'opinion': 'PERFECT'}],[{'opinion': 'PERFECT'}],( PERFECT )
this without question is one of the worst hotdogs i have ever had .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract opinion :,[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],( rude )
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract opinion :,[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],[{'opinion': 'angry'}],( angry )
Host and Hostess was quite rude .,extract opinion :,[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],( rude )
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'good'}]",[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
The sushi is cut in blocks bigger than my cell phone .,extract opinion :,[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],( bigger )
Their duck here is also absolutely delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
the teas are great and all the sweets are homemade .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'homemade'}]","[{'opinion': 'great'}, {'opinion': 'homemade'}]","[{'opinion': 'great'}, {'opinion': 'homemade'}]","[{'opinion': 'great'}, {'opinion': 'homemade'}]","[{'opinion': 'great'}, {'opinion': 'homemade'}]",( great ) ; ( homemade )
