text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Nggak nangis sih mas . Alhamdulillah sampai saat ini penjualan lancar , target sales tercapai semua . Good works speaks for itself , no need to scream nor beg .",ekstraksi triplet aste :,"[{'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}]","[{'aspect': 'speaks', 'opinion': 'no need to scream nor beg', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}, {'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'speaks', 'opinion': 'no need to scream nor beg', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}, {'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'speaks', 'opinion': 'no need to scream nor beg', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}, {'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'speaks', 'opinion': 'no need to scream nor beg', 'sentiment': 'positive'}, {'aspect': 'target sales', 'opinion': 'tercapai semua', 'sentiment': 'positive'}, {'aspect': 'penjualan', 'opinion': 'lancar', 'sentiment': 'positive'}]","( penjualan, lancar, positive ) ; ( target sales, tercapai semua, positive ) ; ( speaks, no need to scream nor beg, positive )"
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi triplet aste :,"[{'aspect': 'RASA', 'opinion': 'GA ENAK', 'sentiment': 'negative'}]","[{'aspect': 'JIR', 'opinion': 'GA ENAK RASA', 'sentiment': 'negative'}]","[{'aspect': 'Jir', 'opinion': 'GA ENAK RASA', 'sentiment': 'negative'}]","[{'aspect': 'Jir', 'opinion': 'GA ENAK RASA', 'sentiment': 'negative'}]","[{'aspect': 'Jir', 'opinion': 'GA ENAK RASA', 'sentiment': 'negative'}]","( JIR, GA ENAK RASA, negative )"
"Masuk Zona Oranye , Kabupaten Bogor Belum Bisa Melakukan Pembelajaran TatapMuka",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Partai partai pendukung PENISTA AGAMA sudah sangat jelas ( PDIP , GOLKAR , NASDEM , PKB , PPP , HANURA ) Hanya Munafik dan PKI yang pilih .",ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'Munafik', 'sentiment': 'negative'}]","[{'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'pilih', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'Hanya Munafik', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}]","[{'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'pilih', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'Hanya Munafik', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}]","[{'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'pilih', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'Hanya Munafik', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}]","[{'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'pilih', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'Hanya Munafik', 'sentiment': 'negative'}, {'aspect': 'Partai partai pendukung PENISTA AGAMA', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}]","( Partai partai pendukung PENISTA AGAMA, sudah sangat jelas, positive ) ; ( Partai partai pendukung PENISTA AGAMA, Hanya Munafik, negative ) ; ( Partai partai pendukung PENISTA AGAMA, pilih, negative )"
"Partai amanah partai yang konsisten dengan prinsip partai yang gak mau dibeli ya cuman satu-satunya my "" PKS "" .",ekstraksi triplet aste :,"[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}]","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]","( PKS, amanah, positive ) ; ( prinsip, konsisten, positive ) ; ( PKS, gak mau dibeli, positive )"
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin",ekstraksi triplet aste :,"[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]","( bantuan kuota, tak kunjung "" datang, negative )"
@sushiojii Teknologi produksi dan manajemen perikanan budidaya a. K. A Aquaculture,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari",ekstraksi triplet aste :,"[{'aspect': 'Gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'di mana-mana Korupsi', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'korupsi semua', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'korupsi semua', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'korupsi semua', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'korupsi semua', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}]","( prabowo, bego, negative ) ; ( PKS, korupsi semua, negative ) ; ( Golkar, korupsi Daging, negative ) ; ( Golkar, punya masalah Lapindo, negative )"
Ini baru benar Bukan malah ngumpulin orang Langkah Gubernur DKI Jakarta Anies Baswedan yang mengeluarkan kebijakan memberikan bantuan sembako langsung kepada warga miskin dan rentan miskin diapresiasi banyak pihak .,ekstraksi triplet aste :,"[{'aspect': 'kebijakan', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","[{'aspect': 'Langkah', 'opinion': 'bukan malah ngumpulin orang', 'sentiment': 'negative'}, {'aspect': 'Langkah', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","[{'aspect': 'Langkah', 'opinion': 'Bukan malah ngumpulin orang', 'sentiment': 'negative'}, {'aspect': 'Langkah', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","[{'aspect': 'Langkah', 'opinion': 'Bukan malah ngumpulin orang', 'sentiment': 'negative'}, {'aspect': 'Langkah', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","[{'aspect': 'Langkah', 'opinion': 'Bukan malah ngumpulin orang', 'sentiment': 'negative'}, {'aspect': 'Langkah', 'opinion': 'diapresiasi banyak pihak', 'sentiment': 'positive'}]","( Langkah, bukan malah ngumpulin orang, negative ) ; ( Langkah, diapresiasi banyak pihak, positive )"
Online shop yang saya rekomendasikan . customer care peduli . dan slogan selalu menomorsatukan konsumen sudah saya buktikan berulang kali . terima kasih blibli .,ekstraksi triplet aste :,"[{'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}, {'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'opinion': 'rekomendasikan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'opinion': 'rekomendasikan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'opinion': 'rekomendasikan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}]","[{'aspect': 'slogan', 'opinion': 'selalu menomorsatukan konsumen', 'sentiment': 'positive'}, {'aspect': 'Online shop', 'opinion': 'rekomendasikan', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'peduli', 'sentiment': 'positive'}]","( Online shop, rekomendasikan, positive ) ; ( customer care, peduli, positive ) ; ( slogan, selalu menomorsatukan konsumen, positive )"
"Kalsium dari Entrasol Quick Start terlalu banyak jadi agak getir , harga nya juga memang agak mahal dari sereal yang lain .",ekstraksi triplet aste :,"[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'Entrasol Quick Start', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'Kalsium', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","( Kalsium, terlalu banyak, negative ) ; ( Kalsium, agak getir, negative ) ; ( harga, agak mahal, negative )"
"PKB punya basis massa NU yang kuat , jadi ga heran sih kalo bisa konsisten di 5 besar 2 pemilu terakhir . Demokrat setelah SBY turun agak nya wajar kalau rendah , ibarat nya , masih masa transisi dari SBY ke AHY .",ekstraksi triplet aste :,"[{'aspect': 'PKB', 'opinion': 'punya basis massa NU yang kuat', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'bisa konsisten di 5 besar 2 pemilu terakhir', 'sentiment': 'positive'}]","[{'aspect': 'Demokrat', 'opinion': 'rendah', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'turun', 'sentiment': 'positive'}]","[{'aspect': 'Demokrat', 'opinion': 'rendah', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'turun', 'sentiment': 'positive'}]","[{'aspect': 'Demokrat', 'opinion': 'rendah', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'turun', 'sentiment': 'positive'}]","[{'aspect': 'Demokrat', 'opinion': 'rendah', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Demokrat', 'opinion': 'turun', 'sentiment': 'positive'}]","( PKB, kuat, positive ) ; ( Demokrat, turun, positive ) ; ( Demokrat, rendah, negative )"
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .",ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'paling korup', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}, {'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}, {'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}, {'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}, {'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}]","( partai gerindra, korupsi, negative ) ; ( PDIP, Kagak ketemu, negative )"
Nonton anime melek Les buat utbk ngantuk Emg dajjal syaitonnirrojim astgahfirullah mata kapan kerja sama si,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dahlah mumet sekolah online , pengen nikah aja :, - )",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","( sekolah online, mumet, negative )"
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh",ekstraksi triplet aste :,"[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'rada-rada tricky milih', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'rada-rada tricky milih', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'rada-rada tricky milih', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'rada-rada tricky milih', 'sentiment': 'negative'}]","( Wardah, gak cocok, negative ) ; ( Wardah, makin oily, negative ) ; ( Wardah, rada-rada tricky milih, negative )"
: gimana kuliah online asik kan ? :,ekstraksi triplet aste :,[],"[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","( kuliah online, asik, positive )"
PKS kan partai munafik . Sok islami padahal bejat . Gak bakal lama lagi parti sapi ini bubar .,ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","( PKS, munafik, negative ) ; ( PKS, Sok islami, negative ) ; ( PKS, bejat, negative )"
Seneng banget aku kuliah online KALO GAADA PRAKTIKUM,ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]","( kuliah online, Seneng banget, positive )"
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,ekstraksi triplet aste :,"[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa di bilang pemimpin', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","( jimmy, bisa di bilang pemimpin, positive ) ; ( jimmy, bisa mementing kan masyarakat yg sedang susah, positive )"
@FiersaBesari Di suruh kuliah online mulu tp ga semua kampus dapet bantuan kuota -,ekstraksi triplet aste :,"[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'ga semua kampus dapet', 'sentiment': 'negative'}]","( bantuan kuota, ga semua kampus dapet, negative )"
mantap promo ovo - nya grab .,ekstraksi triplet aste :,"[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]","( promo ovo, mantap, positive )"
Kami sangat berharap sebagai pelaku UMKM utk di bantu peralatan yg lebih modern supaya hasil produksi kmi bisa di tingkatkan . Dan juga di bantu dlm pemasaran . Jngan hanya brkunjung utk mmberikan kami janji2 saja,ekstraksi triplet aste :,[],[],[],[],[],NONE
@NattasyaFS @sasalele1111 Semangat teman online offline kuliah ku h,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Semoga bapak jimmy sehat selalu Amin , semangat terus kawan kami di Papua",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Rasa segar dari Oronamin C bener-bener nyegerin ! Gak kecut , justru asam nya pas . Saking seger nya jadi pengen minum terus",ekstraksi triplet aste :,"[{'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'seger', 'sentiment': 'positive'}, {'aspect': 'asam', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'jadi pengen minum terus', 'sentiment': 'positive'}]","[{'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'asam nya pas', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'seger', 'sentiment': 'positive'}]","[{'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'asam nya pas', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'seger', 'sentiment': 'positive'}]","[{'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'asam nya pas', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'seger', 'sentiment': 'positive'}]","[{'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'asam nya pas', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'opinion': 'segar', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'seger', 'sentiment': 'positive'}]","( Rasa, segar, positive ) ; ( Rasa, bener-bener nyegerin, positive ) ; ( Rasa, Gak kecut, positive ) ; ( Rasa, asam nya pas, positive ) ; ( minum, seger, positive )"
"Tokoh Demokrat memiliki rekam jejak yang baik , berprestasi dan selalu memberikan kesan yang baik . Mereka selalu pakai logika kalo bikin kebijakan",ekstraksi triplet aste :,"[{'aspect': 'Tokoh', 'opinion': 'berprestasi', 'sentiment': 'positive'}, {'aspect': 'Tokoh', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'berprestasi', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'berprestasi', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'berprestasi', 'sentiment': 'positive'}]","[{'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'berprestasi', 'sentiment': 'positive'}]","( rekam jejak, baik, positive ) ; ( rekam jejak, berprestasi, positive ) ; ( rekam jejak, selalu memberikan kesan yang baik, positive ) ; ( bikin kebijakan, selalu pakai logika, positive )"
