text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I have been PC for years but this computer is intuitive and its built in features are a great help,,"[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","( built in features, great help, positive )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,,"[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'negative'}]","[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'negative'}]","( Cd Rom, No, negative )"
"So happy with this purchase , I just wish it came with Microsoft Word .",,"[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","( Microsoft Word, wish, negative )"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",,"[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","( hardware, bad, negative )"
i love the keyboard and the screen .,,"[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}]","( keyboard, love, positive ) ; ( screen, love, positive )"
The Mac Mini is probably the simplest example of compact computing out there .,,"[{'aspect': 'compact computing', 'opinion': 'simplest', 'sentiment': 'positive'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact', 'sentiment': 'positive'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact', 'sentiment': 'positive'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact', 'sentiment': 'positive'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact', 'sentiment': 'positive'}]","( Mac Mini, compact, positive )"
It is fast and easy to use .,,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, easy, positive )"
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'UNBELIEVABLE', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, UNBELIEVABLE, positive ) ; ( use, easy, positive )"
"I also wanted Windows 7 , which this one has .",,"[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'positive'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( Windows 7, wanted, neutral )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,,"[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'grip', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'grip', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'grip', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'grip', 'opinion': 'dislike', 'sentiment': 'negative'}]","( rubber pads, dislike, negative ) ; ( grip, dislike, negative )"
"However , I can refute that OSX is `` FAST '' .",,"[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'neutral'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'neutral'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'neutral'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'neutral'}]","( OSX, FAST, neutral )"
The new operating system makes this computer into a super iPad .,,"[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","( operating system, new, positive ) ; ( operating system, super iPad, super, positive )"
User upgradeable RAM and HDD .,,"[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","( RAM, upgradeable, positive ) ; ( HDD, upgradeable, positive )"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",,"[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","( pad, hate, negative ) ; ( key board, adjusted, negative ) ; ( works, great, negative )"
But the performance of Mac Mini is a huge disappointment .,,"[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( performance, disappointment, negative )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","( Intel4000 graphic chip, underpowered, negative )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,,"[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","( case, recommend, neutral )"
Web browsing is very quick with Safari browser .,,"[{'aspect': 'Web browsing', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","( Safari browser, quick, positive )"
Everything is so easy and intuitive to setup or configure .,,"[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}]","( setup, easy, positive ) ; ( configure, intuitive, positive )"
"Its fast , easy to use and it looks great .",,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, easy, positive )"
"Runs good and does the job , ca n't complain about that !",,"[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","( Runs, good, positive ) ; ( job, good, positive )"
"It should n't happen like that , I do n't have any design app open or anything .",,"[{'aspect': 'design app', 'opinion': ""do n't have"", 'sentiment': 'neutral'}]","[{'aspect': 'design app', 'opinion': ""don't have"", 'sentiment': 'negative'}]","[{'aspect': 'design app', 'opinion': ""n't have"", 'sentiment': 'negative'}]","[{'aspect': 'design app', 'opinion': 'have', 'sentiment': 'negative'}]",[],"( design app, don't have, negative )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",,"[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","( battery, dead, negative ) ; ( underside, lump, negative )"
Mac tutorials do help .,,"[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","( Mac tutorials, help, positive )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,,"[{'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}]","( features, expected, positive ) ; ( screen, wide, positive ) ; ( keyboard, roomy, positive )"
Amazing Performance for anything I throw at it .,,"[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( Performance, Amazing, positive )"
it definitely beats my old mac and the service was great .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",,"[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","( MagSafe accessories, not work, negative )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",,"[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","( bass, weak, negative ) ; ( sound, tinny, negative )"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",,"[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'ethernet', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'other features', 'sentiment': 'positive'}]","[{'aspect': 'HDMI', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'ethernet', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'other features', 'sentiment': 'positive'}]","[{'aspect': 'HDMI', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'ethernet', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'other features', 'sentiment': 'positive'}]","[{'aspect': 'HDMI', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'ethernet', 'opinion': 'other', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'other features', 'sentiment': 'positive'}]","( VGA port, other features, positive ) ; ( HDMI, other, positive ) ; ( ethernet, other, positive )"
"working with Mac is so much easier , so many cool features .",,"[{'aspect': 'working', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'working with Mac', 'opinion': 'easier', 'sentiment': 'positive'}]","( features, cool, positive ) ; ( working with Mac, easier, positive )"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",,"[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","( runs, quiet, positive ) ; ( runs, cool, positive )"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",,"[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}]","( SSD, smooth, neutral ) ; ( LED screen, smooth, neutral )"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",,"[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","( battery life, excellent, positive ) ; ( display, excellent, positive ) ; ( downloading apps, breeze, positive )"
The thunderbolt port is awesome !,,"[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","( thunderbolt port, awesome, positive )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",,"[{'aspect': 'material', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}, {'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}, {'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}, {'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}, {'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}]","( restore disks, NOT come with, negative ) ; ( charging cables, cheap, negative )"
You just can not beat the functionality of an Apple device .,,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","( functionality, can not beat, positive )"
The SuperDrive is quiet .,,"[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","( SuperDrive, quiet, positive )"
