text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
cirspy crust margherita pizza,extract aspect :,[{'aspect': 'margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],( crust margherita pizza )
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aspect :,[{'aspect': 'chicken'}],"[{'aspect': 'lumps'}, {'aspect': 'chicken'}]","[{'aspect': 'lumps'}, {'aspect': 'chicken'}]","[{'aspect': 'lumps'}, {'aspect': 'chicken'}]","[{'aspect': 'lumps'}, {'aspect': 'chicken'}]",( chicken ) ; ( lumps )
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aspect :,[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],[{'aspect': 'Egyptian restaurant'}],( Egyptian restaurant )
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aspect :,[{'aspect': 'frontman'}],[{'aspect': 'frontman'}],[{'aspect': 'frontman'}],[{'aspect': 'frontman'}],[{'aspect': 'frontman'}],( frontman )
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'grilled Mahi Mahi'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aspect :,[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],[{'aspect': 'boths'}],( boths )
This place is a must visit !,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Great place to relax and enjoy your dinner,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Great Indian Food !,extract aspect :,[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],( Indian Food )
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aspect :,[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],( girl )
But the best pork souvlaki I ever had is the main thing .,extract aspect :,[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],( pork souvlaki )
Gross food – Wow-,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
food was luke warm .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Possibly the Most Romantic Restaurant in the City,extract aspect :,[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],( Restaurant )
Great Hot Dogs !,extract aspect :,[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],( Hot Dogs )
"In the summer months , the back garden area is really nice .",extract aspect :,[{'aspect': 'back garden area'}],[{'aspect': 'back garden area'}],[{'aspect': 'back garden area'}],[{'aspect': 'back garden area'}],[{'aspect': 'back garden area'}],( back garden area )
Mazing interior .,extract aspect :,[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],( interior )
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
Great food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I highly recommend the fish tacos , everything else was ok .",extract aspect :,[{'aspect': 'fish tacos'}],[{'aspect': 'fish tacos'}],[{'aspect': 'fish tacos'}],[{'aspect': 'fish tacos'}],[{'aspect': 'fish tacos'}],( fish tacos )
i love their chicken pasta cant remember the name but is sooo good,extract aspect :,[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],( chicken pasta )
i love margherita pizza – i looove east village pizza,extract aspect :,"[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]",( margherita pizza ) ; ( east village pizza )
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aspect :,[{'aspect': 'private booths'}],[{'aspect': 'date'}],[{'aspect': 'date'}],[{'aspect': 'date'}],[{'aspect': 'date'}],( date )
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aspect :,[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],( manager )
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]",[{'aspect': 'indo-chinese food'}],[{'aspect': 'indo-chinese food'}],[{'aspect': 'indo-chinese food'}],[{'aspect': 'indo-chinese food'}],( indo-chinese food )
"You would think they would make up for it with service , sadly , no .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Best meal in a long time !,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"Be prepared to wait , because the place is pretty tiny .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]",( food ) ; ( margaritas )
The atmosphere is relaxed and casual .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract aspect :,"[{'aspect': 'server'}, {'aspect': 'appetizer'}]",[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
"If you are going for the food , it will not be worth it .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I ordered the vitello alla marsala and I was pretty impressed .,extract aspect :,[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],( vitello alla marsala )
The sashimi is always fresh and the rolls are innovative and delicious .,extract aspect :,"[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]",( sashimi ) ; ( rolls )
We started off with a delightful sashimi amuse bouche .,extract aspect :,[{'aspect': 'sashimi amuse bouche'}],[{'aspect': 'sashimi amuse bouche'}],[{'aspect': 'sashimi amuse bouche'}],[{'aspect': 'sashimi amuse bouche'}],[{'aspect': 'sashimi amuse bouche'}],( sashimi amuse bouche )
"An awesome organic dog , and a conscious eco friendly establishment .",extract aspect :,"[{'aspect': 'dog'}, {'aspect': 'establishment'}]","[{'aspect': 'establishment'}, {'aspect': 'organic dog'}]","[{'aspect': 'establishment'}, {'aspect': 'organic dog'}]","[{'aspect': 'establishment'}, {'aspect': 'organic dog'}]","[{'aspect': 'establishment'}, {'aspect': 'organic dog'}]",( organic dog ) ; ( establishment )
The service was quick and friendly .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
my favorite place lol,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aspect :,"[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[{'aspect': 'crust'}, {'aspect': 'pizza'}]",( crust ) ; ( pizza )
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aspect :,"[{'aspect': 'frozen black sesame mousse'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake'}]","[{'aspect': 'powdered green tea'}, {'aspect': 'blueberry cheesecake'}, {'aspect': 'matcha'}, {'aspect': 'frozen black sesame mousse'}]","[{'aspect': 'powdered green tea'}, {'aspect': 'blueberry cheesecake'}, {'aspect': 'matcha'}, {'aspect': 'frozen black sesame mousse'}]","[{'aspect': 'powdered green tea'}, {'aspect': 'blueberry cheesecake'}, {'aspect': 'matcha'}, {'aspect': 'frozen black sesame mousse'}]","[{'aspect': 'powdered green tea'}, {'aspect': 'blueberry cheesecake'}, {'aspect': 'matcha'}, {'aspect': 'frozen black sesame mousse'}]",( frozen black sesame mousse ) ; ( matcha ) ; ( powdered green tea ) ; ( blueberry cheesecake )
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :,[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],( pasta )
I 've had my fair share of modern Japanese and this spot delivers .,extract aspect :,[{'aspect': 'modern Japanese'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],( spot )
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract aspect :,[{'aspect': 'brasserie'}],"[{'aspect': 'company'}, {'aspect': 'brasserie'}]","[{'aspect': 'company'}, {'aspect': 'brasserie'}]","[{'aspect': 'company'}, {'aspect': 'brasserie'}]","[{'aspect': 'company'}, {'aspect': 'brasserie'}]",( company ) ; ( brasserie )
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'service button'}, {'aspect': 'waiter'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
