text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
@Elina_Vay @sherpa701 @bonggbudiharto Semoga menang agar hp ku tidak storage full lagi ( hp nya udah 5 tahun lalu padahal butuh banyak app untuk kuliah online huhu dan sekarang gampang panas (,,[],[],[],[],[],NONE
"Malam sy mau nanya ? blum pernah dapat bantuan dari pemerintah setempat padahal sy da tinggal 17 tahun . emang klo tinggal di perumahan subsidi ngga dapat ya bantuan , listrik yg td nya 300 / bln malah naik jd 2x lipat . sedangkan sy disini punya anak 5 yg kerja cuma 1 . padahal yg bermobil didaerah kami tanyakan ke rt / rw kata nya itu data dr tahun kita tinggal disini sudah 17 thn ko data sy ke pusat ngga msk ya ? Sy aja bpjs dah ngga aktip dah nunggak 1 tahun lebih , sy mau turun kelas nya ngga bisa karna blum bayar .",,"[{'aspect': 'bantuan', 'opinion': 'blum pernah dapat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'data', 'opinion': 'ngga msk', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'td nya 300 / bln malah naik jd 2x lipat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga pernah dapat', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'td nya 300 / bln malah naik jd 2x lipat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'blum pernah dapat', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'td nya 300 / bln malah naik jd 2x lipat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'pernah dapat', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'td nya 300 / bln malah naik jd 2x lipat', 'sentiment': 'negative'}]","( bantuan, ngga pernah dapat, negative ) ; ( bantuan, ngga dapat, negative ) ; ( listrik, td nya 300 / bln malah naik jd 2x lipat, negative ) ; ( bayar, ngga bisa, negative )"
Kirain stafsus pinter ya . penyalahgunaan jabatan untuk kepentingan pribadi sama aja nama nya KORUPSI . Pecat pantas banget sih,,"[{'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'pinter', 'sentiment': 'negative'}]","( stafsus, pinter, negative ) ; ( stafsus, penyalahgunaan jabatan untuk kepentingan pribadi, negative ) ; ( stafsus, KORUPSI, negative )"
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",,"[{'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( layanan, sangat mengecewakan, negative ) ; ( layanan, sangat tidak memuaskan, negative ) ; ( Customer, dibuat merogoh kocek yang lebih dalam, negative ) ; ( Voucher, tidak ada, negative )"
"Kesel banget nunggu mas gojek lama pas dateng motor nya gede pula , sumpah males banget dapet gojek motor gede .",,"[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'nunggu', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget', 'sentiment': 'negative'}]","[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget dapet', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'gede', 'sentiment': 'negative'}]","[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget dapet', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'gede', 'sentiment': 'negative'}]","[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget dapet', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'gede', 'sentiment': 'negative'}]","[{'aspect': 'nunggu', 'opinion': 'Kesel banget', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'males banget dapet', 'sentiment': 'negative'}, {'aspect': 'motor', 'opinion': 'gede', 'sentiment': 'negative'}]","( nunggu, Kesel banget, negative ) ; ( motor, gede, negative ) ; ( motor, males banget dapet, negative )"
"@MasMenteri @SyaifulHooda @RetnoListyarti @satriwansalim @zitaanjani Pengembangan kurikulum darurat sehingga guru dan siswa tidak terbebani ketercapaian kurikulum selama pembelajaran masa pandemi , baik online maupun tatap muka",,[],[],[],[],[],NONE
Budidaya ikan cupang enak kali ya,,"[{'aspect': 'Budidaya ikan cupang', 'opinion': 'enak kali', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya', 'opinion': 'enak kali', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya', 'opinion': 'enak kali', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya', 'opinion': 'enak kali', 'sentiment': 'positive'}]","[{'aspect': 'Budidaya', 'opinion': 'enak kali', 'sentiment': 'positive'}]","( Budidaya, enak kali, positive )"
"Kuliah + praktikum daring gini malah nambah pikiran , belum lagi masing dosen ngasih tugas . Eh tbtb dh ujian topik lagi :"") .",,"[{'aspect': 'praktikum', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah + praktikum daring', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah + praktikum daring', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah + praktikum daring', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah + praktikum daring', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","( Kuliah + praktikum daring, nambah pikiran, negative )"
"MILNA GOODMIL makanan bayi sehat , enak bergizi dan mengenyangkan , dan bayi ku sangat suka .",,"[{'aspect': 'MILNA GOODMIL', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'bergizi', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'mengenyangkan', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'sangat suka', 'sentiment': 'positive'}]","[{'aspect': 'MILNA GOODMIL', 'opinion': 'bergizi', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'mengenyangkan', 'sentiment': 'positive'}]","[{'aspect': 'MILNA GOODMIL', 'opinion': 'bergizi', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'mengenyangkan', 'sentiment': 'positive'}]","[{'aspect': 'MILNA GOODMIL', 'opinion': 'bergizi', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'mengenyangkan', 'sentiment': 'positive'}]","[{'aspect': 'MILNA GOODMIL', 'opinion': 'bergizi', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'MILNA GOODMIL', 'opinion': 'mengenyangkan', 'sentiment': 'positive'}]","( MILNA GOODMIL, sehat, positive ) ; ( MILNA GOODMIL, enak, positive ) ; ( MILNA GOODMIL, bergizi, positive ) ; ( MILNA GOODMIL, mengenyangkan, positive ) ; ( makanan, sehat, positive ) ; ( makanan, sangat suka, positive )"
@Li1_me0wme0w Huhu pasti ribet banget sekolah daring,,"[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","( sekolah daring, ribet banget, negative )"
SMK 58 4 .,,[],[],[],[],[],NONE
Ospek online sih katro banget yaa,,"[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","( Ospek online, katro banget, negative )"
"agak nyesel jd media dimana - manaaaaaaa , grgr kader online , semuanya jadi dialihin lewat media ) :, bikin teaser aja seminggu ini video pembelajaran , apa tidak meledakkkk ?",,[],"[{'aspect': 'jd media', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'jd media', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'jd media', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","[{'aspect': 'jd media', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]","( jd media, agak nyesel, negative )"
"Pembayaran e - cash masalah terus , coba kalo di-update diperbaikikah .",,"[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","( Pembayaran, masalah terus, negative )"
Mending partai PKS sih selalu konsisten dalam kebenaran .,,"[{'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten', 'sentiment': 'positive'}]","[{'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}]","[{'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}]","[{'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}]","[{'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran', 'sentiment': 'positive'}, {'aspect': 'partai PKS', 'opinion': 'Mending', 'sentiment': 'positive'}]","( partai PKS, Mending, positive ) ; ( partai PKS, selalu konsisten dalam kebenaran, positive )"
"Ospek online bangsat sih hahaa , sok keras , sok-sok marah",,"[{'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}]","( Ospek online, bangsat, negative ) ; ( Ospek online, sok keras, negative ) ; ( Ospek online, sok-sok marah, negative )"
mencoba wardah Lightening Face Toner ini karena diberi kado sama teman . di aku yang kulit nya oily tidak cocok sama sekali . wangi nya terlalu keras buat saya . jadi saya tidak akan memakai nya lagi,,"[{'aspect': 'mencoba', 'opinion': 'tidak cocok sama sekali', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'terlalu keras', 'sentiment': 'negative'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai nya lagi', 'sentiment': 'negative'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'terlalu keras', 'sentiment': 'negative'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'terlalu keras', 'sentiment': 'negative'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'terlalu keras', 'sentiment': 'negative'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'terlalu keras', 'sentiment': 'negative'}]","( wardah Lightening Face Toner, tidak cocok sama sekali, negative ) ; ( wangi, terlalu keras, negative )"
"Klo kata bung besar dalam pidato nya di HUT RI 1966 : Jangan sekali-kali melupakan sejarah Maka dari itu , kurang setuju dengan kurikulum baru ini",,"[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]","( kurikulum baru, kurang setuju, negative )"
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",,"[{'aspect': 'Grab', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'tdk berlaku', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'malang', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'malang', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'malang', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'makin naik', 'sentiment': 'negative'}, {'aspect': 'malang', 'opinion': 'Kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'makin menurun', 'sentiment': 'negative'}]","( kualitas, makin menurun, negative ) ; ( harga, makin naik, negative ) ; ( promo, sdh tdk berlaku, negative ) ; ( malang, Kecewa bgt, negative )"
iya,,[],[],[],[],[],NONE
Tugas nya anggota Dewan tuh ... tetap jalankan aturan .. jangan utak-atik UU pemilu yg ada cuma mengikuti hasrat parpol rejim,,"[{'aspect': 'anggota Dewan', 'opinion': 'utak-atik UU pemilu yg ada', 'sentiment': 'negative'}, {'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim', 'sentiment': 'negative'}]",[],[],[],[],NONE
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,,"[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'ditutup', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak keluar lho', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak keluar lho', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak keluar lho', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak keluar lho', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","( update, kebanyakan, negative ) ; ( aplikasi, harus log in lagi, negative ) ; ( aplikasi, gak keluar lho, negative )"
@Bluebirdgroup Saya tertinggal ponsel di taxi bluebird . Sampe sekarang belum ada kabar . Kelihatan kan driver Bluebird tidak jujur .,,"[{'aspect': 'driver', 'opinion': 'tidak jujur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'tidak jujur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'tidak jujur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'tidak jujur', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'tidak jujur', 'sentiment': 'negative'}]","( driver, tidak jujur, negative )"
"@macaroonkookie @EdukaSystem Gaes , yang soshum + punya email eduka yuk bikin grup aja , gausah banyak2 lah 20 max aja kali ya . Sekalian dwu buat latian soal2 utbk gitu , ada yg mau ga ya , yg mau dm aja yuk",,[],[],[],[],[],NONE
@TretanMuslim Enak nya ospek online bisa ngadu ke bapak,,"[{'aspect': 'ospek online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'bisa ngadu', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'bisa ngadu', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'bisa ngadu', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'bisa ngadu', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'bisa ngadu', 'sentiment': 'positive'}]","( ospek online, Enak, positive ) ; ( ospek online, bisa ngadu, positive )"
bca sama yang satu nya lagi bca visa batman platinum,,[],[],[],[],[],NONE
"harus nya calon anggota DPR / DPRD , Capres , Cawapres lulusan minimal S1 , Dan harus lulus test kompetensi Dan psikotes untuk dapat dicalonkan . Masuk kerja swasta\ / pns aja dites . mau mewakili Dan mimpin rakyat harus yg berkualitas lah , berstandar tinggi",,[],[],[],[],[],NONE
"Selain itu , CS Grab sekarang juga jarang ngasih jawaban yang bener . Masak keluhan pelanggan dijawab pake jawaban template robot . Jadi ragu-ragu nih mau pake grab , soal nya keluhan kayak nggak didenger",,"[{'aspect': 'jawaban', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}, {'aspect': 'dijawab', 'opinion': 'template robot', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'kayak nggak didenger', 'sentiment': 'negative'}]","[{'aspect': 'CS', 'opinion': 'Jadi ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'dijawab pake jawaban template robot', 'sentiment': 'negative'}, {'aspect': 'CS', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}]","[{'aspect': 'CS', 'opinion': 'Jadi ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'dijawab pake jawaban template robot', 'sentiment': 'negative'}, {'aspect': 'CS', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}]","[{'aspect': 'CS', 'opinion': 'Jadi ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'dijawab pake jawaban template robot', 'sentiment': 'negative'}, {'aspect': 'CS', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}]","[{'aspect': 'CS', 'opinion': 'Jadi ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'dijawab pake jawaban template robot', 'sentiment': 'negative'}, {'aspect': 'CS', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}]","( CS, jarang ngasih jawaban yang bener, negative ) ; ( CS, Jadi ragu-ragu, negative ) ; ( keluhan, dijawab pake jawaban template robot, negative )"
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]","( pelayanan, selalu memuaskan, positive ) ; ( kirim, selalu ancur, negative )"
