input,output,se_order,paradigm
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | sometimes i get bad food and bad service , sometimes i get good good and bad service .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> bad <extra_id_3> negative ; <extra_id_4> service <extra_id_5> service general <extra_id_6> bad <extra_id_7> negative ; <extra_id_8> service <extra_id_9> service general <extra_id_10> bad <extra_id_11> negative ; <extra_id_12> good <extra_id_13> food quality <extra_id_14> good <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Best drumsticks over rice and sour spicy soup in town !",<extra_id_0> drumsticks over rice <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive ; <extra_id_4> sour spicy soup <extra_id_5> food quality <extra_id_6> Best <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .",<extra_id_0> bagel <extra_id_1> food style_options <extra_id_2> messy <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | A few tips : skip the turnip cake , roast pork buns and egg custards .",<extra_id_0> turnip cake <extra_id_1> food quality <extra_id_2> skip <extra_id_3> negative ; <extra_id_4> roast pork buns <extra_id_5> food quality <extra_id_6> skip <extra_id_7> negative ; <extra_id_8> egg custards <extra_id_9> food quality <extra_id_10> skip <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Best In ALL of NYC",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> Best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Not worth it .",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> Not worth <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Vanison was good but not amazing .",<extra_id_0> Vanison <extra_id_1> food quality <extra_id_2> good <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> hastily put the table together for us <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | But for the Shabu Shabu , you won ' t find much better in NY .",<extra_id_0> Shabu Shabu <extra_id_1> food quality <extra_id_2> won ' t find much better <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The Cypriot restaurant has a lot going for it .",<extra_id_0> Cypriot restaurant <extra_id_1> restaurant general <extra_id_2> a lot going <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> well prepared <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I ' ve been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .",<extra_id_0> Cafe Spice <extra_id_1> restaurant general <extra_id_2> best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | There ' s nice and quiet , small but enough for 6 ( or more ) .",<extra_id_0> NULL <extra_id_1> ambience general <extra_id_2> quiet <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> ambience general <extra_id_6> nice <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I really loved the different and inovated touch that ' s the cheff gives to the food .",<extra_id_0> cheff <extra_id_1> food style_options <extra_id_2> loved <extra_id_3> positive ; <extra_id_4> cheff <extra_id_5> food style_options <extra_id_6> inovated <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is good , I ca n ' t lie .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Service , however , was excellent . . . and I liked the setting / atmosphere a lot .",<extra_id_0> Service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> setting / atmosphere <extra_id_5> ambience general <extra_id_6> liked <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> raw vegatables in side orders <extra_id_5> food quality <extra_id_6> wondered about freshmess <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I recommend it !",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",<extra_id_0> BBE $ 29 fixe prix menu <extra_id_1> food prices <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_4> BBE $ 29 fixe prix menu <extra_id_5> food style_options <extra_id_6> a flight of sake <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is reliable and the price is moderate .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> reliable <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> moderate <extra_id_7> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .",<extra_id_0> bottle <extra_id_1> drinks prices <extra_id_2> love <extra_id_3> negative ; <extra_id_4> music <extra_id_5> ambience general <extra_id_6> like <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I wish I COULD be refunded !",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> refunded <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Although we were told 10 - 15 minutes and it was more like 45 minutes .",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> 45 minutes <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",<extra_id_0> waiters <extra_id_1> service general <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_4> front of house staff <extra_id_5> service general <extra_id_6> hideous <extra_id_7> negative ; <extra_id_8> fish dishes <extra_id_9> food quality <extra_id_10> exceptional <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Possibly the Most Romantic Restaurant in the City",<extra_id_0> Restaurant <extra_id_1> ambience general <extra_id_2> Romantic <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I would go back .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go back <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Although we were looking for regular lettuce and some walnuts the salads we got were great .",<extra_id_0> salads <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Service is not exactly five star , but thats not really a big deal .",<extra_id_0> Service <extra_id_1> service general <extra_id_2> not exactly five star <extra_id_3> neutral,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is great and the environment is even better .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> environment <extra_id_5> ambience general <extra_id_6> better <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Everything I had was good , and I ' m a eater .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I honestly do n ' t even know where to begin .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> do n ' t even know where to begin <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Delivery is fast too .",<extra_id_0> Delivery <extra_id_1> service general <extra_id_2> fast <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Best . Sushi . Ever .",<extra_id_0> Sushi <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Good spreads , great beverage selections and bagels really tasty .",<extra_id_0> spreads <extra_id_1> food quality <extra_id_2> Good <extra_id_3> positive ; <extra_id_4> beverage selections <extra_id_5> drinks style_options <extra_id_6> great <extra_id_7> positive ; <extra_id_8> bagels <extra_id_9> food quality <extra_id_10> tasty <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Everyone was more then happy with his choices .",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> happy <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | One of my favorite places in Brooklyn .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The concept of japanese tapas is newly created and clearly does n ' t work .",<extra_id_0> japanese tapas <extra_id_1> food style_options <extra_id_2> does n ' t work <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I highly recommend the Sophia pizza .",<extra_id_0> Sophia pizza <extra_id_1> food quality <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The service is excellent , the decor is great , and the food is delicious and comes in large portions .",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> decor <extra_id_5> ambience general <extra_id_6> great <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive ; <extra_id_12> portions <extra_id_13> food style_options <extra_id_14> large <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I go twice a month !",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> twice a month <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | also it ' s great to have dinner in a very romantic and comfortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> romantic <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> comfortable <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> perfect <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | And $ 11 for a plate of bland guacamole ?",<extra_id_0> guacamole <extra_id_1> food quality <extra_id_2> bland <extra_id_3> negative ; <extra_id_4> guacamole <extra_id_5> food prices <extra_id_6> bland <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Ingredients are organic which is a real plus for me .",<extra_id_0> Ingredients <extra_id_1> food quality <extra_id_2> organic <extra_id_3> positive ; <extra_id_4> Ingredients <extra_id_5> food quality <extra_id_6> plus <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Maitre - D - `` Eat and get out ``",<extra_id_0> Maitre - D <extra_id_1> service general <extra_id_2> get out <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> rudeness <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | And evaluated on those terms Pastis is simply wonderful .",<extra_id_0> Pastis <extra_id_1> restaurant general <extra_id_2> wonderful <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | awesome",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> awesome <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .",<extra_id_0> fresh restaurant <extra_id_1> restaurant general <extra_id_2> fresh <extra_id_3> positive ; <extra_id_4> fresh restaurant <extra_id_5> restaurant general <extra_id_6> amazing <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive ; <extra_id_12> food <extra_id_13> food quality <extra_id_14> fresh <extra_id_15> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Delicious , creative and fun .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> Delicious <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> food style_options <extra_id_6> creative <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> food style_options <extra_id_10> fun <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | It ' s cuz it ' s so good you need to taste it ! ! !",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I was speechless by the horrible food .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> speechless <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | However , I think this place is a good hang out spot .",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Try the Pad Thai , or sample anything on the appetizer menu . . . they ' re all delicious .",<extra_id_0> Pad Thai <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive ; <extra_id_4> Pad Thai <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive ; <extra_id_8> appetizer menu <extra_id_9> food quality <extra_id_10> delicious <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .",<extra_id_0> bagel <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | And even with it ' s Pub atmosphere they were great to my kids too !",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> great <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | JUST AWSOME .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> AWSOME <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Red Dragon Roll - my favorite thing to eat , of any food group - hands down",<extra_id_0> Red Dragon Roll <extra_id_1> food quality <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The rice to fish ration was also good - - they did n ' t try to overpack the rice .",<extra_id_0> rice to fish ration <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | They have authentic Indian at amazin prices .",<extra_id_0> Indian <extra_id_1> food quality <extra_id_2> authentic <extra_id_3> positive ; <extra_id_4> Indian <extra_id_5> food prices <extra_id_6> authentic <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | My father had the flank steak which was very good , and my mother had the swordfish .",<extra_id_0> flank steak <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Fabulous food - if the front of house staff do n ' t put you off –",<extra_id_0> food <extra_id_1> food quality <extra_id_2> Fabulous <extra_id_3> positive ; <extra_id_4> front of house staff <extra_id_5> service general <extra_id_6> put you off <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | By far , the best pizza in Manhattan .",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Overpriced and not tasty",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> Overpriced <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> not tasty <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Raga ' s is a romantic , cozy restaurant .",<extra_id_0> Raga ' s <extra_id_1> ambience general <extra_id_2> romantic <extra_id_3> positive ; <extra_id_4> Raga ' s <extra_id_5> ambience general <extra_id_6> cozy <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Expensive",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Expensive <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The location is perfect .",<extra_id_0> location <extra_id_1> location general <extra_id_2> perfect <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This place doesn ' t make any sense",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> doesn ' t make any sense <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | A must try !",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> A must try <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I have to say I have never had a disapointing meal here .",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> never had a disapointing <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | the spinach is fresh , definately not frozen . . .",<extra_id_0> spinach <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I had the Thai style Fried Sea Bass . . . which was very good .",<extra_id_0> Thai style Fried Sea Bass <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The view is breathtaking the service is top notch . . . the ambiance is wonderful .",<extra_id_0> view <extra_id_1> location general <extra_id_2> breathtaking <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> top notch <extra_id_7> positive ; <extra_id_8> ambiance <extra_id_9> ambience general <extra_id_10> wonderful <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | This place is not worth the prices .",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> not worth the prices <extra_id_3> negative ; <extra_id_4> place <extra_id_5> restaurant prices <extra_id_6> not worth the prices <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | We ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .",<extra_id_0> back patio <extra_id_1> ambience general <extra_id_2> worth <extra_id_3> positive ; <extra_id_4> back patio <extra_id_5> ambience general <extra_id_6> cool <extra_id_7> positive ; <extra_id_8> music <extra_id_9> ambience general <extra_id_10> well <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I did not try the caviar but I tried their salmon and crab salad ( they are all good )",<extra_id_0> salmon <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> crab salad <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | We were seated outside and the waiter spilled red wine and hot tea on myself and my date .",<extra_id_0> waiter <extra_id_1> service general <extra_id_2> spilled <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | We asked for beverages and never received them .",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> never received <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Great Indian food and the service is incredible .",<extra_id_0> Indian food <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> incredible <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I would defiantly come back here again as one of my top choices .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> top choices <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Okay - i do n ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> oily <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> food quality <extra_id_6> bland <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> noisy <extra_id_3> negative ; <extra_id_4> waiters <extra_id_5> service general <extra_id_6> fast <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | it ' s a perfect place to have a amazing indian food .",<extra_id_0> indian food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The freshest , best variety , and the fastest delivery .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> freshest <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> food style_options <extra_id_6> best variety <extra_id_7> positive ; <extra_id_8> delivery <extra_id_9> service general <extra_id_10> fastest <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I found the food , service and value exceptional everytime I have been there .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> exceptional <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> exceptional <extra_id_7> positive ; <extra_id_8> value <extra_id_9> restaurant prices <extra_id_10> exceptional <extra_id_11> positive,acos,extraction
