text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The design of the space is good .,,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","( design, good, positive )"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","( dinner portion of my meal, inedible, negative )"
I thought the restaurant was nice and clean .,,"[{'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}]","( restaurant, nice, positive ) ; ( restaurant, clean, positive )"
It 's a great place to order from or sit-in .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"The side dishes were passable , and I did get a refill upon request .",,"[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","( side dishes, passable, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","( food, well prepared, negative )"
"Great place , great value .",,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( place, great, positive ) ; ( value, great, positive )"
Vanison was good but not amazing .,,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","( Vanison, good, neutral ) ; ( Vanison, not amazing, neutral )"
The manager was rude and handled the situation extremely poorly .,,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
"Indo Chinese food , pretty good ...",,"[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","( Indo Chinese food, good, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","( restaurant, warm, positive ) ; ( restaurant, inviting, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",,"[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'never left feeling abused', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'wasted', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left a restaurant', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'wasted', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'wasted', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wasted', 'sentiment': 'positive'}]","( restaurant, never left feeling abused, positive ) ; ( restaurant, wasted, positive )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",,"[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","( place, hidden away, positive )"
The potato balls were not dry at all ... in fact it was buttery .,,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}]","( potato balls, not dry, positive ) ; ( potato balls, buttery, positive )"
Fabulous food - if the front of house staff do n't put you off –,,"[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","( food, Fabulous, positive )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'mirrored', 'sentiment': 'negative'}]","[{'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'mirrored', 'sentiment': 'negative'}]","[{'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'mirrored', 'sentiment': 'negative'}]","[{'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'mirrored', 'sentiment': 'negative'}]","( decor, weird, negative ) ; ( stairs, weird, negative ) ; ( walls, mirrored, negative )"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",,"[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh or warm', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}]","( bartender, immature, negative ) ; ( service, slowwwww, negative ) ; ( food, not fresh, negative ) ; ( waitresses, busy flirting, negative ) ; ( waitresses, werent very attentive, negative )"
it was really good pizza .,,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( pizza, good, positive )"
Raymond the bartender rocks !,,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","( bartender, rocks, positive )"
Poor service and management,,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( service, Poor, negative ) ; ( management, Poor, negative )"
"Great food , amazing service , this place is a class act .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive )"
I have never been so disgusted by both food an service .,,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","( food, disgusted, negative ) ; ( service, disgusted, negative )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'modern Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'modern Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'modern Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","[{'aspect': 'modern Japanese food', 'opinion': 'go-to', 'sentiment': 'positive'}]","( modern Japanese food, go-to, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",,"[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","( eggplant, huge, positive ) ; ( buffalo, huge, positive )"
Best . Sushi . Ever .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
"However , our main course was wonderful .",,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( service, fine, positive ) ; ( maitre-D, unwelcoming, negative ) ; ( maitre-D, arrogant, negative )"
Bison was quite excellent however .,,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
Good food : my favorite is the seafood spaghetti .,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )"
I think the pizza is so overrated and was under cooked .,,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","( pizza, overrated, negative ) ; ( pizza, under cooked, negative )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}]","( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'mashed potatoes', 'opinion': 'served with skin', 'sentiment': 'negative'}, {'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'mashed potatoes', 'opinion': 'served with skin', 'sentiment': 'negative'}, {'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'mashed potatoes', 'opinion': 'served with skin', 'sentiment': 'negative'}, {'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'mashed potatoes', 'opinion': 'served with skin', 'sentiment': 'negative'}, {'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","( spinach, undercooked, negative ) ; ( mashed potatoes, served with skin, negative )"
cirspy crust margherita pizza,,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'cirspy crust margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'cirspy crust margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'cirspy crust margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'cirspy crust margherita pizza', 'sentiment': 'positive'}]","( pizza, cirspy crust margherita pizza, positive )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}, {'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}]","( chicken, inedible, negative ) ; ( lumps, fatty, negative )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","( Egyptian restaurant, dreamy, positive )"
