text,target,num_target,task,input,prompt
"Most importantly , it is reasonably priced .","[{'aspect': 'priced', 'opinion': 'reasonably'}]","[([6], [5], 'POS')]",aope,"extract aope duplet : Most importantly , it is reasonably priced .",extract aope duplet :
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'great'}, {'aspect': 'pork product', 'opinion': 'delicious'}]","[([4, 5], [3], 'POS'), ([10, 11], [9], 'POS'), ([21, 22], [18], 'POS'), ([24, 25], [18], 'POS'), ([30, 31], [28], 'POS')]",aope,"extract aope duplet : In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aope duplet :
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'aspect': 'green chillis', 'opinion': 'not edible'}, {'aspect': 'dish', 'opinion': 'edible'}]","[([8, 9], [12, 13], 'NEG'), ([2], [13], 'NEG')]",aope,"extract aope duplet : When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract aope duplet :
The caeser salad was great .,"[{'aspect': 'caeser salad', 'opinion': 'great'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : The caeser salad was great .,extract aope duplet :
Food portion was SMALL and below average .,"[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[([0, 1], [3], 'NEG'), ([0, 1], [5, 6], 'NEG')]",aope,extract aope duplet : Food portion was SMALL and below average .,extract aope duplet :
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[{'aspect': 'food', 'opinion': ""was n't cooked fresh""}]","[([6], [7, 8, 9, 10], 'NEG')]",aope,extract aope duplet : This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract aope duplet :
Somewhat disappointing wine list ( only new vintages .,"[{'aspect': 'wine list', 'opinion': 'disappointing'}]","[([2, 3], [1], 'NEG')]",aope,extract aope duplet : Somewhat disappointing wine list ( only new vintages .,extract aope duplet :
"Give it a try , menu is typical French but varied .","[{'aspect': 'menu', 'opinion': 'typical French'}, {'aspect': 'menu', 'opinion': 'varied'}]","[([5], [7, 8], 'NEU'), ([5], [10], 'NEU')]",aope,"extract aope duplet : Give it a try , menu is typical French but varied .",extract aope duplet :
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[([1, 2], [5], 'POS'), ([1, 2], [11], 'POS'), ([6], [5], 'POS'), ([12], [11], 'POS')]",aope,"extract aope duplet : the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aope duplet :
"The food here was great , a treat from beginning to end .","[{'aspect': 'food', 'opinion': 'great'}]","[([1], [4], 'POS')]",aope,"extract aope duplet : The food here was great , a treat from beginning to end .",extract aope duplet :
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[{'aspect': 'meal', 'opinion': 'excellent'}]","[([9], [8], 'POS')]",aope,extract aope duplet : I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract aope duplet :
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[([9], [8], 'POS'), ([16], [15], 'POS'), ([18], [15], 'POS')]",aope,"extract aope duplet : I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aope duplet :
The place is absolutely adorable and the food is delicious .,"[{'aspect': 'place', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delicious'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : The place is absolutely adorable and the food is delicious .,extract aope duplet :
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'meal', 'opinion': 'inexpensive'}]","[([0], [2], 'POS'), ([14], [9], 'POS'), ([14], [12], 'POS')]",aope,extract aope duplet : Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract aope duplet :
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,"[{'aspect': 'waiter', 'opinion': 'friendly'}]","[([1], [3], 'POS')]",aope,extract aope duplet : Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract aope duplet :
I thought the food is n't cheap at all compared to Chinatown .,"[{'aspect': 'food', 'opinion': ""is n't cheap""}]","[([3], [4, 5, 6], 'NEG')]",aope,extract aope duplet : I thought the food is n't cheap at all compared to Chinatown .,extract aope duplet :
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[([17], [15, 16], 'POS'), ([23], [22], 'POS')]",aope,extract aope duplet : Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract aope duplet :
And the food is fantastic .,"[{'aspect': 'food', 'opinion': 'fantastic'}]","[([2], [4], 'POS')]",aope,extract aope duplet : And the food is fantastic .,extract aope duplet :
"if you 're looking for authentic hong kong-style food , look no further .","[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[([6, 7, 8], [5], 'POS')]",aope,"extract aope duplet : if you 're looking for authentic hong kong-style food , look no further .",extract aope duplet :
The bread is top notch as well .,"[{'aspect': 'bread', 'opinion': 'top notch'}]","[([1], [3, 4], 'POS')]",aope,extract aope duplet : The bread is top notch as well .,extract aope duplet :
I also recommend the garlic knots .,"[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","[([4, 5], [2], 'POS')]",aope,extract aope duplet : I also recommend the garlic knots .,extract aope duplet :
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked'}]","[([3, 4], [13, 14], 'NEG')]",aope,extract aope duplet : The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract aope duplet :
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[([3, 4], [6, 7, 8], 'NEG'), ([18, 19], [17], 'POS'), ([15], [14], 'POS')]",aope,"extract aope duplet : but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aope duplet :
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[([1], [0], 'POS'), ([5], [3, 4], 'POS'), ([8], [7], 'POS')]",aope,"extract aope duplet : Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aope duplet :
Can be a bit busy around peak times because of the size .,"[{'aspect': 'size', 'opinion': 'busy'}]","[([11], [4], 'NEG')]",aope,extract aope duplet : Can be a bit busy around peak times because of the size .,extract aope duplet :
good food good wine that 's it .,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",aope,extract aope duplet : good food good wine that 's it .,extract aope duplet :
Atmosphere is a bore .,"[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","[([0], [3], 'NEG')]",aope,extract aope duplet : Atmosphere is a bore .,extract aope duplet :
"If you 're in the neighborhood , definitely stop by for a great meal .","[{'aspect': 'meal', 'opinion': 'great'}]","[([13], [12], 'POS')]",aope,"extract aope duplet : If you 're in the neighborhood , definitely stop by for a great meal .",extract aope duplet :
"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[{'aspect': 'escargot', 'opinion': 'best'}]","[([7], [6], 'POS')]",aope,"extract aope duplet : Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract aope duplet :
The pastas were pretty good .,"[{'aspect': 'pastas', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The pastas were pretty good .,extract aope duplet :
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'aspect': 'bartenders', 'opinion': 'nice'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'laid-back'}]","[([1], [7], 'POS'), ([4], [7], 'POS'), ([10], [13], 'POS'), ([10], [15], 'POS')]",aope,"extract aope duplet : The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract aope duplet :
"The food is wonderful , artfully done and simply delicious .","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully'}, {'aspect': 'food', 'opinion': 'delicious'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",aope,"extract aope duplet : The food is wonderful , artfully done and simply delicious .",extract aope duplet :
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}, {'aspect': 'flavor', 'opinion': 'burnt'}]","[([1, 2], [4], 'NEG'), ([12], [11], 'NEG')]",aope,"extract aope duplet : My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract aope duplet :
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[([14], [12], 'POS'), ([17], [20], 'POS'), ([23], [26], 'POS')]",aope,"extract aope duplet : I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract aope duplet :
Try the homemade breads .,"[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[([2, 3], [0], 'POS')]",aope,extract aope duplet : Try the homemade breads .,extract aope duplet :
Food is excellent quality for a good restaurant price .,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[([0], [2], 'POS'), ([8], [6], 'POS')]",aope,extract aope duplet : Food is excellent quality for a good restaurant price .,extract aope duplet :
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[([8, 9], [7], 'POS'), ([13], [12], 'POS')]",aope,"extract aope duplet : If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract aope duplet :
But regulars know that the sandwiches are the real star here .,"[{'aspect': 'sandwiches', 'opinion': 'star'}]","[([5], [9], 'POS')]",aope,extract aope duplet : But regulars know that the sandwiches are the real star here .,extract aope duplet :
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'aspect': 'Sandwiches', 'opinion': 'classic successes'}, {'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}]","[([0], [12, 13], 'POS'), ([2], [12, 13], 'POS'), ([4], [12, 13], 'POS'), ([8, 9], [12, 13], 'POS')]",aope,"extract aope duplet : Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aope duplet :
"However , the service is absolutely horrible .","[{'aspect': 'service', 'opinion': 'horrible'}]","[([3], [6], 'NEG')]",aope,"extract aope duplet : However , the service is absolutely horrible .",extract aope duplet :
"The service is always great , and the owner walks around to make sure you enjoy .","[{'aspect': 'service', 'opinion': 'great'}]","[([1], [4], 'POS')]",aope,"extract aope duplet : The service is always great , and the owner walks around to make sure you enjoy .",extract aope duplet :
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'aspect': 'Smoked Trout', 'opinion': 'try'}, {'aspect': 'Lamb Chops', 'opinion': 'try'}, {'aspect': 'Veal Chops', 'opinion': 'try'}, {'aspect': 'Rabbit', 'opinion': 'try'}, {'aspect': 'potato gratin', 'opinion': 'try'}]","[([5, 6], [3], 'POS'), ([8, 9], [3], 'POS'), ([11, 12], [3], 'POS'), ([14], [3], 'POS'), ([17, 18], [3], 'POS')]",aope,"extract aope duplet : Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aope duplet :
But the meals were terrible .,"[{'aspect': 'meals', 'opinion': 'terrible'}]","[([2], [4], 'NEG')]",aope,extract aope duplet : But the meals were terrible .,extract aope duplet :
The downstairs bar scene is very cool and chill ...,"[{'aspect': 'downstairs bar scene', 'opinion': 'cool'}, {'aspect': 'downstairs bar scene', 'opinion': 'chill'}]","[([1, 2, 3], [6], 'POS'), ([1, 2, 3], [8], 'POS')]",aope,extract aope duplet : The downstairs bar scene is very cool and chill ...,extract aope duplet :
The food is also outstanding and is served quite quickly .,"[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'served', 'opinion': 'quickly'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : The food is also outstanding and is served quite quickly .,extract aope duplet :
"I highly recommend the grand marnier shrimp , it 's insanely good .","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend'}, {'aspect': 'grand marnier shrimp', 'opinion': 'good'}]","[([4, 5, 6], [2], 'POS'), ([4, 5, 6], [11], 'POS')]",aope,"extract aope duplet : I highly recommend the grand marnier shrimp , it 's insanely good .",extract aope duplet :
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'aspect': 'green beans', 'opinion': 'No'}, {'aspect': 'egg', 'opinion': 'no'}, {'aspect': 'anchovy dressing', 'opinion': 'no'}, {'aspect': 'nicoise olives', 'opinion': 'no'}, {'aspect': 'red onion', 'opinion': 'no'}]","[([1, 2], [0], 'NEU'), ([5], [4], 'NEU'), ([8, 9], [7], 'NEU'), ([12, 13], [11], 'NEU'), ([16, 17], [15], 'NEU')]",aope,"extract aope duplet : No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract aope duplet :
It ' only open for lunch but the food is so good !,"[{'aspect': 'food', 'opinion': 'good'}]","[([8], [11], 'POS')]",aope,extract aope duplet : It ' only open for lunch but the food is so good !,extract aope duplet :
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'aspect': 'waiters', 'opinion': 'cute'}, {'aspect': 'waiters', 'opinion': 'friendliness'}]","[([14], [13], 'POS'), ([14], [18], 'POS')]",aope,"extract aope duplet : The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract aope duplet :
"We had tons of great food , wine , and desserts .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'desserts', 'opinion': 'great'}]","[([5], [4], 'POS'), ([7], [4], 'POS'), ([10], [4], 'POS')]",aope,"extract aope duplet : We had tons of great food , wine , and desserts .",extract aope duplet :
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'aspect': 'happy hour', 'opinion': 'cheap'}]","[([1, 2], [5], 'POS')]",aope,"extract aope duplet : The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract aope duplet :
"Also , the staff is very attentive and really personable .","[{'aspect': 'staff', 'opinion': 'attentive'}, {'aspect': 'staff', 'opinion': 'personable'}]","[([3], [6], 'POS'), ([3], [9], 'POS')]",aope,"extract aope duplet : Also , the staff is very attentive and really personable .",extract aope duplet :
the food is delicious and highly recommended .,"[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'recommended'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : the food is delicious and highly recommended .,extract aope duplet :
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'aspect': 'service', 'opinion': 'slow'}, {'aspect': 'portions', 'opinion': 'small'}]","[([1], [5], 'NEG'), ([8], [12], 'NEG')]",aope,"extract aope duplet : The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract aope duplet :
My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[{'aspect': 'dinner', 'opinion': 'wonderful'}]","[([9], [13], 'NEU')]",aope,extract aope duplet : My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract aope duplet :
They make the best pizza in New Jersey .,"[{'aspect': 'pizza', 'opinion': 'best'}]","[([4], [3], 'POS')]",aope,extract aope duplet : They make the best pizza in New Jersey .,extract aope duplet :
Great wine list and great cocktail menu .,"[{'aspect': 'wine list', 'opinion': 'Great'}, {'aspect': 'cocktail menu', 'opinion': 'great'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS')]",aope,extract aope duplet : Great wine list and great cocktail menu .,extract aope duplet :
"It 's traditional , simple italian food .","[{'aspect': 'italian food', 'opinion': 'traditional'}, {'aspect': 'italian food', 'opinion': 'simple'}]","[([5, 6], [2], 'POS'), ([5, 6], [4], 'POS')]",aope,"extract aope duplet : It 's traditional , simple italian food .",extract aope duplet :
"The atmosphere is warm , comfortable , artsy and sexy .","[{'aspect': 'atmosphere', 'opinion': 'warm'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'sexy'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [9], 'POS')]",aope,"extract aope duplet : The atmosphere is warm , comfortable , artsy and sexy .",extract aope duplet :
The fried calamari was even better !,"[{'aspect': 'fried calamari', 'opinion': 'better'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The fried calamari was even better !,extract aope duplet :
I 'm in love with the lobster ravioli !,"[{'aspect': 'lobster ravioli', 'opinion': 'love'}]","[([6, 7], [3], 'POS')]",aope,extract aope duplet : I 'm in love with the lobster ravioli !,extract aope duplet :
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[{'aspect': 'array of sushi', 'opinion': 'freshest'}, {'aspect': 'array of sushi', 'opinion': 'most delicious'}]","[([8, 9, 10], [4], 'POS'), ([8, 9, 10], [6, 7], 'POS')]",aope,extract aope duplet : Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract aope duplet :
"Best Chinese on the Upper East , prompt delivery , good value .","[{'aspect': 'delivery', 'opinion': 'prompt'}, {'aspect': 'value', 'opinion': 'good'}]","[([8], [7], 'POS'), ([11], [10], 'POS')]",aope,"extract aope duplet : Best Chinese on the Upper East , prompt delivery , good value .",extract aope duplet :
The service was on point - what else you would expect from a Ritz ?,"[{'aspect': 'service', 'opinion': 'on point'}]","[([1], [3, 4], 'POS')]",aope,extract aope duplet : The service was on point - what else you would expect from a Ritz ?,extract aope duplet :
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[{'aspect': 'Chef', 'opinion': 'talent'}]","[([0], [13], 'POS')]",aope,"extract aope duplet : Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract aope duplet :
"The food is average : breakfast food , soups , salads , sandwiches , etc .","[{'aspect': 'food', 'opinion': 'average'}, {'aspect': 'breakfast food', 'opinion': 'average'}, {'aspect': 'soups', 'opinion': 'average'}, {'aspect': 'salads', 'opinion': 'average'}, {'aspect': 'sandwiches', 'opinion': 'average'}]","[([1], [3], 'NEU'), ([5, 6], [3], 'NEU'), ([8], [3], 'NEU'), ([10], [3], 'NEU'), ([12], [3], 'NEU')]",aope,"extract aope duplet : The food is average : breakfast food , soups , salads , sandwiches , etc .",extract aope duplet :
The food really is n't very good and the service is terrible .,"[{'aspect': 'food', 'opinion': ""is n't very good""}, {'aspect': 'service', 'opinion': 'terrible'}]","[([1], [3, 4, 5, 6], 'NEG'), ([9], [11], 'NEG')]",aope,extract aope duplet : The food really is n't very good and the service is terrible .,extract aope duplet :
The service was very attentive and very generous .,"[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'generous'}]","[([1], [4], 'POS'), ([1], [7], 'POS')]",aope,extract aope duplet : The service was very attentive and very generous .,extract aope duplet :
"Yes , they 're a bit more expensive then typical , but then again , so is their food .","[{'aspect': 'food', 'opinion': 'more expensive then typical'}]","[([18], [6, 7, 8, 9], 'POS')]",aope,"extract aope duplet : Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aope duplet :
The service we experienced was friendly and good .,"[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'good'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",aope,extract aope duplet : The service we experienced was friendly and good .,extract aope duplet :
Very nice touch that very much fits the place .,"[{'aspect': 'place', 'opinion': 'nice'}]","[([8], [1], 'POS')]",aope,extract aope duplet : Very nice touch that very much fits the place .,extract aope duplet :
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'aspect': 'service', 'opinion': 'RUDE'}, {'aspect': 'sales people', 'opinion': 'RUDE'}]","[([30], [29], 'NEG'), ([33, 34], [29], 'NEG')]",aope,"extract aope duplet : I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aope duplet :
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'aspect': 'SERVICE', 'opinion': 'PERFECT'}]","[([1], [3], 'POS')]",aope,extract aope duplet : THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract aope duplet :
this without question is one of the worst hotdogs i have ever had .,"[{'aspect': 'hotdogs', 'opinion': 'worst'}]","[([8], [7], 'NEG')]",aope,extract aope duplet : this without question is one of the worst hotdogs i have ever had .,extract aope duplet :
i went in one day asking for a table for a group and was greeted by a very rude hostess .,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[([19], [18], 'NEG')]",aope,extract aope duplet : i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract aope duplet :
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[{'aspect': 'waiters', 'opinion': 'angry'}]","[([1], [4], 'NEG')]",aope,extract aope duplet : The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aope duplet :
Host and Hostess was quite rude .,"[{'aspect': 'Host', 'opinion': 'rude'}, {'aspect': 'Hostess', 'opinion': 'rude'}]","[([0], [5], 'NEG'), ([2], [5], 'NEG')]",aope,extract aope duplet : Host and Hostess was quite rude .,extract aope duplet :
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'Saag gosht', 'opinion': 'good'}]","[([1], [4], 'POS'), ([11, 12], [15], 'POS')]",aope,"extract aope duplet : The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract aope duplet :
The sushi is cut in blocks bigger than my cell phone .,"[{'aspect': 'sushi', 'opinion': 'bigger'}]","[([1], [6], 'NEG')]",aope,extract aope duplet : The sushi is cut in blocks bigger than my cell phone .,extract aope duplet :
Their duck here is also absolutely delicious .,"[{'aspect': 'duck', 'opinion': 'delicious'}]","[([1], [6], 'POS')]",aope,extract aope duplet : Their duck here is also absolutely delicious .,extract aope duplet :
the teas are great and all the sweets are homemade .,"[{'aspect': 'teas', 'opinion': 'great'}, {'aspect': 'sweets', 'opinion': 'homemade'}]","[([1], [3], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : the teas are great and all the sweets are homemade .,extract aope duplet :
Chinatown definitely has better quality with cheaper prices .,"[{'aspect': 'quality', 'opinion': 'better'}, {'aspect': 'prices', 'opinion': 'cheaper'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aope,extract aope duplet : Chinatown definitely has better quality with cheaper prices .,extract aope duplet :
I have to say they have one of the fastest delivery times in the city .,"[{'aspect': 'delivery times', 'opinion': 'fastest'}]","[([10, 11], [9], 'POS')]",aope,extract aope duplet : I have to say they have one of the fastest delivery times in the city .,extract aope duplet :
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'aspect': 'Egg McMuffin sandwich', 'opinion': 'available'}, {'aspect': 'hot cakes', 'opinion': 'available'}]","[([6, 7, 8], [10], 'NEU'), ([2, 3], [10], 'NEU')]",aope,extract aope duplet : Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract aope duplet :
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'aspect': 'flavor', 'opinion': 'lacking'}]","[([7], [6], 'NEG')]",aope,"extract aope duplet : The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract aope duplet :
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .","[{'aspect': 'music', 'opinion': 'good'}, {'aspect': 'tapas', 'opinion': 'nice'}, {'aspect': 'selection of wines ( primarily Spanish )', 'opinion': 'interesting'}, {'aspect': 'clientele', 'opinion': 'lowkey hip'}]","[([3], [2], 'POS'), ([6], [5], 'POS'), ([10, 11, 12, 13, 14, 15, 16], [9], 'POS'), ([22], [19, 20], 'POS')]",aope,"extract aope duplet : It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract aope duplet :
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,"[{'aspect': 'place', 'opinion': 'good'}, {'aspect': 'soup', 'opinion': 'simple'}, {'aspect': 'french dish', 'opinion': 'classic'}]","[([1], [0], 'POS'), ([15], [14], 'NEU'), ([18, 19], [17], 'NEU')]",aope,extract aope duplet : good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract aope duplet :
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'aspect': 'staff members', 'opinion': 'friendly'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract aope duplet :
i especially like their soft shell crab sandwich with fries .,"[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","[([4, 5, 6, 7, 8, 9], [2], 'POS')]",aope,extract aope duplet : i especially like their soft shell crab sandwich with fries .,extract aope duplet :
Pizzas were excellent in addition to appetizers and main courses .,"[{'aspect': 'Pizzas', 'opinion': 'excellent'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Pizzas were excellent in addition to appetizers and main courses .,extract aope duplet :
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .","[{'aspect': 'ambience', 'opinion': 'beautiful'}, {'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'catfish', 'opinion': 'delicious'}, {'aspect': 'catfish', 'opinion': 'salty'}, {'aspect': 'service', 'opinion': 'attentive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([12], [14], 'POS'), ([12], [24], 'POS'), ([28], [27], 'POS')]",aope,"extract aope duplet : Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract aope duplet :
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'aspect': 'ice drink', 'opinion': 'refreshing'}]","[([14, 15], [13], 'POS')]",aope,extract aope duplet : rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract aope duplet :
