text,target,preds
"Bobobox A post shared by Bobobox Indonesia ( @bobobox_id ) Rekomendasi hotel kapsul pertama yakni Bobobox , yang di Jakarta sendiri memiliki beberapa cabang , di antara nya Kebayoran Baru , Pancoran , Juanda , dan Kota Tua .",[],[]
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",[],[]
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,"[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan dari 8 fraksi', 'sentiment': 'positive'}]",[]
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",[],[]
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",[],[]
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .","[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",[]
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .","[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'minim', 'sentiment': 'negative'}]"
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .","[{'aspect': 'pasar', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]"
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .","[{'aspect': 'Pengunjung', 'opinion': 'bisa melakukan banyak hal', 'sentiment': 'positive'}]",[]
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",[],[]
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .","[{'aspect': 'tinggal di sana', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal di', 'opinion': 'senang', 'sentiment': 'positive'}]"
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]",[]
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",[],[]
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",[],[]
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,"[{'aspect': 'Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]",[]
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",[],[]
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,[],[]
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",[],[]
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu', 'sentiment': 'negative'}]",[]
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'aktivitas lari kecil', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'membakar lebih banyak kalori', 'sentiment': 'positive'}]",[]
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk', 'sentiment': 'negative'}]",[]
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,[],[]
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",[],[]
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",[],[]
"Tapi no. Dlm sebuah konser byk yg terlibat , krn itu dia bilang "" kami "" / "" mereka "" .",[],[]
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]",[]
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .","[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'website', 'opinion': 'tidak ada', 'sentiment': 'negative'}]"
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .","[{'aspect': 'menggunakan aplikasi peduli lindungi', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]",[]
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",[],[]
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]",[]
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",[],[]
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",[],[]
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]",[]
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","[{'aspect': 'Growtheum', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]"
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",[],[]
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",[],[]
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .","[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]",[]
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",[],[]
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,[],[]
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .","[{'aspect': 'Jin', 'opinion': 'disinggung', 'sentiment': 'negative'}]",[]
Menginstal aplikasi TraceTogether,[],[]
Kendati ada pengurangan masa karantina tiga hari .,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'negative'}]",[]
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,[],"[{'aspect': 'daftar content creator', 'opinion': 'berpenghasilan tertinggi', 'sentiment': 'positive'}]"
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",[],[]
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,"[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]",[]
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,[],[]
""" Inflasi adalah ' ledakan ' Big Bang , "" kata Filippenko , seperti dikutip dari Space .",[],[]
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,[],[]
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,"[{'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}]"
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'Apalagi , aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]"
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",[],[]
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,[],[]
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .","[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]",[]
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,"[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[{'aspect': 'kg )', 'opinion': 'terlihat terus meningkat', 'sentiment': 'positive'}, {'aspect': 'kg )', 'opinion': 'berhasil', 'sentiment': 'positive'}]"
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .","[{'aspect': 'berjalan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'diikuti', 'opinion': 'mungkin sulit', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'tidak menguasai', 'sentiment': 'negative'}]","[{'aspect': 'harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'positive'}, {'aspect': 'harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}]"
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .","[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}, {'aspect': 'edukasi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan', 'sentiment': 'positive'}]","[{'aspect': 'tren', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'semakin mendorong', 'sentiment': 'positive'}]"
Healing bisa berarti bermacam-macam .,[],[]
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]",[]
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,"[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'tersebut', 'opinion': 'ambles', 'sentiment': 'negative'}]"
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]",[]
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,[],[]
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,[],[]
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .","[{'aspect': 'segala hal yang dianggap terstruktur', 'opinion': ""porak - poranda '"", 'sentiment': 'negative'}]",[]
"Dalam surat edaran itu , pelaku perjalanan tidak lagi harus membawa hasil negatif antigen atau RT - PCR jika sudah mendapatkan vaksin lengkap atau dosis ketiga .",[],[]
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]",[]
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",[],[]
Candle Stick .,[],[]
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",[],[]
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",[],[]
4 .,[],[]
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .","[{'aspect': 'pergerakan IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'negative'}]",[]
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,[],[]
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",[],[]
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,[],[]
Setiap anak pasti memiliki preferensi yang berbeda .,[],[]
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",[],[]
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,[],[]
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",[],[]
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",[],[]
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .","[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]",[]
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,"[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'darah yang', 'opinion': 'dapat mengurangi risiko penyakit', 'sentiment': 'positive'}]"
Jalan kaki saja !,[],[]
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",[],[]
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",[],[]
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?","[{'aspect': 'Impian Kinan', 'opinion': 'Viral', 'sentiment': 'positive'}]",[]
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .","[{'aspect': 'dialami', 'opinion': 'gejala', 'sentiment': 'negative'}]",[]
Ada dua jenis kamar yang ditawarkan yakni double untuk dua orang dan single untuk satu orang saja .,[],[]
Hanya akses jalan negara yang sudah lebih mulus dari sebelumnya .,"[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]"
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,[],[]
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]"
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",[],[]
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",[],[]
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'berteman dengan orang baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'menikmati berbagai jenis makanan dan musik', 'opinion': 'sangat baik', 'sentiment': 'positive'}]",[]
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .","[{'aspect': 'upaya IPO ADCP', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]",[]
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",[],[]
"Terakhir , masyarakat sendiri akan memperoleh porsi 4,35 % saham perusahaan dengan hak suara sebesar 1,96 % .","[{'aspect': 'saham', 'opinion': 'memperoleh', 'sentiment': 'positive'}]",[]
"Selain melihat area ruang kontrol , Hadi dan rombongan juga melihat area paddock , area logistic tim dan pebalap .",[],[]
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",[],[]
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",[],[]
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,[],[]
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",[],[]
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]",[]
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",[],[]
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",[],[]
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .","[{'aspect': 'ahli', 'opinion': 'memecah belah', 'sentiment': 'negative'}]",[]
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",[],[]
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",[],[]
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",[],[]
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",[],[]
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .","[{'aspect': 'sejumlah tokoh nasional', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}, {'aspect': 'musisi', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}]",[]
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .","[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]",[]
