text,target,preds
Terimakasih buat mypertamina paket sudah saya terima semoga sukses selalu dan semakinjaya amiin,[],[]
Sulit buat verifikasi akun ! Padahal saya tahu kalo blibli ongkir nya murah dan diskon besar-besaran,"[('verifikasi akun', 'sulit', 'negative'), ('ongkir', 'murah', 'positive'), ('diskon', 'besar-besaran', 'positive')]",[]
"Santai, kuliah jangan serius-serius banget nanti malah stress. Sebaiknya dijalani dengan santai dan banyak berdoa",[],[]
"Selama aku belajar dengan sistem pjj itu , aku bener "" jadi ngerti dan sekarang nugas juga udah hampir ga pernah nyontek ke google lagi karena paham dengan materi yang sekarang aku pelajari","[('sistem', 'bener "" jadi ngerti', 'positive'), ('nugas', 'udah hampir ga pernah nyontek ke google', 'positive'), ('materi', 'paham', 'positive')]","[('nugas', 'bener "" jadi ngerti', 'positive')]"
"Agenda agenda di saat daring seperti Kerpok online, wisuda onlin, kkn online sebenernya wajib ikut apa engga? Kalo misal ga ikut dari kampus ada sanksinya gaa?",[],[]
dia bukan polos cuma ga setuju aja sistem pembelajaran di indonesia yg terlalu memaksa . harus nya bisa mencontoh sistem pembelajaran negara swiss yang sanagt ramah . Dampak nya kebijakan seperti sekolah online di negara itu dapat berjalan dengan baik,"[('sistem', 'terlalu memaksa', 'negative')]","[('sistem pembelajaran', 'terlalu memaksa', 'negative')]"
"Orang tua gue malah pernah dipanggil gegara absen ini , kata nya gue banyak gk ikutan kelas . lah orang masalah nya ada di sistem absen yang kacau . Tapi untung nya guru gue gak ribet , jadi dia maklum karena memang kalao pas belajar online suka pada ribet .","[('sistem', 'kacau', 'negative'), ('guru', 'gak ribet', 'positive'), ('belajar online', 'ribet', 'negative')]",[]
"Customer Sevice Blibli tanggap banget , respon nya cepat . Saya ada trouble di aplikasi , terus saya hubungi CS dan cepet banget layanan nya . Terima kasih Blibli","[('customer sevice', 'tanggap banget', 'positive'), ('respon', 'cepat', 'positive'), ('layanan', 'cepet banget', 'positive')]",[]
Johnson ' s Baby Powder Blossoms ini menurut ku tekstur nya agak kasar yaa aroma nya juga ga tahan lama,"[('tekstur', 'agak kasar', 'negative'), ('aroma', 'ga tahan lama', 'negative')]","[('tekstur', 'agak kasar', 'negative'), ('aroma', 'agak kasar', 'negative')]"
Buat guru guru yang lain on di twitter nih menurut kalian mending ngajar di sekolah atau ngajar di depan laptop? Kalian lebih suka yang mana?,[],[]
Enak nya ospek online cuma bisa jarak jauh jadi gak perlu pergi ke kampus,"[('ospek online', 'enak', 'positive'), ('ospek online', 'cuma bisa jarak jauh', 'positive')]",[]
"my pertamina praktis sekali , memudahkan diwaktu beli pengisihan bbm sangat lancar .","[('my pertamina', 'praktis sekali', 'positive'), ('beli pengisihan bbm', 'memudahkan', 'positive'), ('beli pengisihan bbm', 'sangat lancar', 'positive')]","[('pertamina', 'praktis sekali', 'positive'), ('pertamina', 'memudahkan', 'positive'), ('pertamina', 'sangat lancar', 'positive'), ('pengisihan bbm', 'praktis sekali', 'positive'), ('pengisihan bbm', 'memudahkan', 'positive'), ('pengisihan bbm', 'sangat lancar', 'positive')]"
HARGA YG DITAWARKAN GAK MASUK AKAL @bliblidotcom,"[('harga', 'gak masuk akal', 'negative')]",[]
"eli pertamax, pembayaran via aplikasi my pertamina dapet diskon 250/liter. Lumayan lah",[],"[('pembayaran', 'dapet diskon 250/liter. Lumayan lah', 'positive')]"
PKB siapkan kader untuk bertarung di Pilgub Jawa Barat,[],[]
"jjur gbsa milih , kelas offline tuh enak sih materi masuk , dpet duit , seru kalo jamkos , nah kelas online enak jga masuk jam 8 , santai , tugas bisa kapan aja tpi mteri dikit yg msup","[('kelas offline', 'enak', 'positive'), ('kelas offline', 'dpet duit', 'positive'), ('kelas offline', 'seru', 'positive'), ('materi', 'masuk', 'positive'), ('kelas online', 'enak', 'positive'), ('kelas online', 'santai', 'positive'), ('kelas online', 'tugas bisa kapan aja', 'positive'), ('mteri', 'dikit yg msup', 'negative')]",[]
Susah banget ditemukan deh acnol ini padhaal kan kegunaan nya bagus gilakk heuu butuh bgt plisss,"[('ditemukan', 'susah banget', 'negative'), ('kegunaan', 'bagus gilakk', 'positive')]",[]
"Gak rekomended lahh Blackmores Radiance Marine Q10 ini , efek nya malah ga bagus ke kulit masa kulit aku jadi gatel2 , terus kulit jadi kemerahan gitu ihh nggak banget deh . Harga nya juga ga kira2 buset mahal banget deh , perubahan nya juga ga ada sama sekali","[('blackmores radiance marine q10', 'gak rekomended', 'negative'), ('efek', 'malah ga bagus ke kulit', 'negative'), ('efek', 'kulit aku jadi gatel2', 'negative'), ('efek', 'kulit jadi kemerahan', 'negative'), ('efek', 'nggak banget', 'negative'), ('harga', 'mahal banget', 'negative'), ('perubahan', 'ga ada sama sekali', 'negative')]","[('Blackmores Radiance Marine Q10', 'rekomended', 'positive'), ('efek', 'rekomended', 'positive')]"
Aplikasi my pertamina Jelek susah banget cari lokasi SPBU ribet,"[('my pertamina', 'jelek', 'negative'), ('cari lokasi spbu', 'susah banget', 'negative'), ('cari lokasi spbu', 'ribet', 'negative')]",[]
Video pembelajaran yang ada di situs ini penjelasan materi nya mudah dipahami dan dicerna .,"[('penjelasan materi', 'mudah dipahami dan dicerna', 'positive')]",[]
Udh akhir bulan kenapa bantuan kuota Kemendikbud belum turun ya . Jangan jangan bantuan kuota aja kayak nya pas bulan September aja,"[('bantuan kuota', 'belum turun', 'negative')]","[('bantuan kuota', 'belum turun', 'negative')]"
"Hai admin yg anti respon DM.. DM sy sdh berkarat.. Please buat opsi bagi driver untuk menambahkan Biaya tambahan, misalnya Toll, Parkir.. spy customer gak perlu pakai cash..atau customer sengaja diarahkan menggunakan ""tips""..??",[],[]
Bagi saya yang punya keluhan maag dan sering merasa tdk nyaman perut nya . Promag Herbal Ini solutif sekali karena benar benar tepat untuk meredakan nyeri di ulu hati . Rasanya enak dan anyes yg di dapetkan pas . Efek nya bagus banget sih buat yang punya masalah dengan ulu hati dan lambung .,"[('promag herbal', 'solutif sekali', 'positive'), ('promag herbal', 'benar benar tepat untuk meredakan nyeri di ulu hati', 'positive'), ('rasanya', 'enak', 'positive'), ('rasanya', 'pas', 'positive'), ('efek', 'bagus banget', 'positive')]",[]
"cuma mau bilang , sekolah daring bukan berarti kbm jauh lbh mudah karena serba online guru jadi lumayan sulit buat liat siswa / i mana hg aktif ..","[('guru', 'lumayan sulit', 'negative')]","[('kbm', 'jauh lbh mudah', 'negative'), ('guru', 'jauh lbh mudah', 'negative')]"
"Supaya transparansi makin terpenuhi, pemerintah menggandeng KPK agar tdk terjadi penyelewengan",[],[]
Fitur komplain blibli memang buruk dan cenderung tidak melindungi customer . Pengalaman gue aja nih semoga selanjutnya gak begini deh diperbaiki minimal,"[('fitur komplain', 'buruk', 'negative'), ('blibli', 'cenderung tidak melindungi customer', 'negative')]","[('komplain', 'buruk', 'negative'), ('komplain', 'cenderung tidak melindungi customer', 'negative')]"
"Pernah minum susu lovamil coklat waktu hamil , rasa coklat nya enak banget dan gk bikin enegh , nikmat banget lah . Nutrisi nya juga banyak banget deh cuma nya Harga nya kurang terjangkau . Sayang nya juga , agak susah buat nyari susu lovamil coklat ini .","[('rasa coklat', 'enak banget', 'positive'), ('rasa coklat', 'gk bikin enegh', 'positive'), ('rasa coklat', 'nikmat banget', 'positive'), ('nutrisi', 'banyak banget', 'positive'), ('harga', 'kurang terjangkau', 'negative'), ('nyari', 'agak susah', 'negative')]",[]
Gimana ya menghitung cara penilaian dosen? indikatornya bisa dilihat dari mana? Aku lagi mau coba menilai dosen nih tapi takut salah nilai,[],[]
Aipda Tri hartanto Bhabinkamtibmas Kel. Warungboto Polsek Umbulharjo melaksanakan sambang dan komunikasi dengan driver gojek di jln Prof Dr soepomo terkait himbauan protokol kesehatan cegah covid 19 dan hati-hati dalam membawa penumpang,[],[]
sering nya harga blibli lebih mahal dan review lebih sedikit . Jadi meragukan mau belanja di sana,"[('harga', 'lebih mahal', 'negative'), ('review', 'lebih sedikit', 'negative'), ('belanja', 'meragukan', 'negative')]",[]
Pada gak tau apa ? Anies bikin integrasi transportasi dgn Rp 5.000 . Jadi kita ini warga bisa kemana saja . Beban warga berkurang berkat Anies,"[('anies', 'bikin integrasi transportasi dgn rp 5.000', 'positive'), ('anies', 'beban warga berkurang', 'positive')]",[]
DENGAR! RISMA @PDI_Perjuangan SEBAIKNYA DIPECAT @jokowi ATAU MUNDUR SAJA,[],[]
"Negara demokrasi cuma jadi sarang kkn buat petinggi2 negeri . dpr yang kata nya wakil rakyat , tapi kelakuan ya jahat . setan aja kalah . hancur dah","[('negara demokrasi', 'cuma jadi sarang kkn', 'negative'), ('kelakuan', 'jahat', 'negative'), ('kelakuan', 'hancur', 'negative')]","[('demokrasi', 'cuma jadi sarang kkn', 'negative'), ('dpr', 'cuma jadi sarang kkn', 'negative')]"
"@gojekindonesia sumpah tampilan app gojek baru jelek banget . Terlalu rame . Ini saya gosend barang nya ndak sampe , tapi di notif delivered . Gmana lapor nya ? History perjalanan saya cara nya buka gmana ? anw ini ribet banget , mau pindah ke app lain aja kalo gak diperbaiki","[('tampilan', 'jelek banget', 'negative'), ('tampilan', 'terlalu rame', 'negative'), ('app', 'ribet banget', 'negative'), ('barang', 'ndak sampe , tapi di notif delivered', 'negative')]","[('tampilan app', 'jelek banget', 'negative'), ('tampilan app', 'Terlalu rame', 'negative')]"
Sekolah online bener2 gk efektif . Iyasih dapet kuota gratis . Tapi murid2 gw banyak yg gk punya hp :),"[('sekolah online', 'bener2 gk efektif', 'negative'), ('kuota gratis', 'dapet', 'positive')]","[('online', 'bener2 gk efektif', 'negative')]"
Aplikasi nya sangat bagus . Banyak banget manfaat nya . Ada event dan promo nya juga . Langsung jatuh cinta sama aplikasi ini,"[('aplikasi', 'sangat bagus', 'positive'), ('manfaat', 'banyak banget', 'positive'), ('event', 'ada', 'positive'), ('aplikasi', 'jatuh cinta', 'positive')]",[]
Sebagai kakak yg selalu jadi tumbal adik nya sekolah online ... Jujur walapun guru sudah menerangkan dgn baik .. tapi sistem ini bikin murid susah ngerti .. terimakasih bapak,"[('sistem', 'bikin murid susah ngerti', 'negative')]",[]
Zona merah disini kak ... Ga boleh ada kegiatan disekolah . Tapi aku liat sekolah tetangga ku pada raportan gitu . Tapi emang sih SEKOLAH ONLINE LEBIH ENAK TAPI GK ENAK TUGASNYA,"[('sekolah online', 'lebih enak', 'positive'), ('tugasnya', 'gk enak', 'negative')]",[]
"Sama nih , ane sebagai dosen aja mulai jenuh dengan metode belajar dari rumah ( LFH ) begini , sangat tidak efektif .. Apalagi buat jurusan yang perlu melakukan praktikum di laboratorium , jadi semakin susah untuk improvisasi","[('metode', 'mulai jenuh', 'negative'), ('metode', 'sangat tidak efektif', 'negative'), ('metode', 'semakin susah untuk improvisasi', 'negative')]","[('dosen', 'mulai jenuh', 'negative')]"
Apakah udah bener2 siap untuk memulai pembelajaran offline lagi nih gan . ane rasa gak akan efektif gan . jadi terusin pembelajaran online aja sampai vaksi ketemu .,"[('pembelajaran offline', 'gak akan efektif', 'negative')]","[('pembelajaran offline', 'gak akan efektif', 'negative')]"
"Keputusan yang tepat untuk menunda sekolah offline karena sekarang lebih aman untuk sekolah online dulu , lebih aman dan gak bikin orang tua khawatir","[('sekolah online', 'lebih aman', 'positive'), ('sekolah online', 'lebih aman', 'positive'), ('sekolah online', 'gak bikin orang tua khawatir', 'positive')]","[('sekolah online', 'lebih aman', 'positive')]"
"Aku kan download mypertamina yaa masa kode otp nya lama banget , terus jadi selalu gagal ketika log in heuu kok ribet-ribet banget sihh mau log in juga","[('kode otp', 'lama banget', 'negative'), ('log in', 'selalu gagal', 'negative'), ('log in', 'ribet-ribet banget', 'negative')]",[]
"udah banyak murid yang terbiasa sama PJJ , namun banyak sekolah yg belum paham tentang kurikulum darurat .","[('pjj', 'udah banyak murid yang terbiasa', 'positive'), ('kurikulum darurat', 'belum paham', 'negative')]",[]
Mau punya privilege dapet cashback sampe 5 JUTA untuk belanja produk SONY? Join SONY Alpha Privileged Club sekarang! Klik: http://blib.li/sonyapc-tw! #BlibliKAM,[],[]
"Wkwk kondisi lagi begini, konsumsi rumah tangga turun klo masyrkt ga dikasih bantuan sosial ngamok ntr. Rencna vaksin gratis, kuota belajar, subsidi gaji karyawan, dll",[],[]
Tugas akhir rebesss . Lancar jaya tugas ku . Halangan buat maraton baca buku sudah berkurang,"[('tugas', 'lancar', 'positive')]",[]
Emang dari kemendikbud aturan nya begitu makanya banyak mahasiswa yang gak dapat subsidi buai subsidi kuota maupun ukt . Subsidi kuota dikasih langsung dari pemerintah . Bukan dari kampus masing2 lg . Untung nya kalau dari pemerintah waktu cair nya pasti .,"[('subsidi kuota', 'gak dapat', 'negative'), ('subsidi kuota', 'waktu cair nya pasti', 'positive')]",[]
Kangen banget suasana kuliah dan lingkungan ipb kapan aku bisa kuliah seperti biasa lagi dengan melihat keindahan ipb nih kangennn banget cuy,[],[]
"maxim apk nya sangat bagus , tapi sayang driver nya tidak seramah gojek dan grab yang bahkan jauh dari lokasi pun siap menempuh kecuali ada problem ( private ) sedangkan driver disini hanya .... yaa begitulah , maaf ini pengalaman saya , koreksi jika salah","[('apk', 'sangat bagus', 'positive'), ('driver', 'tidak seramah gojek dan grab', 'negative')]",[]
Dimana ada customer care kasar begini ? Gak bener ditanya apa jawab nya apa . terus Tanpa jawaban apa2 udah tutup2 komplain aja @gopayindonesia @gojekindonesia #gopay #gojek jelek bgt pelayanan nya,"[('customer care', 'kasar', 'negative'), ('customer care', 'gak bener', 'negative'), ('customer care', 'ditanya apa jawab nya apa', 'negative'), ('customer care', 'tanpa jawaban apa2 udah tutup2 komplain', 'negative'), ('pelayanan', 'jelek bgt', 'negative')]","[('customer care', 'kasar', 'negative'), ('customer care', 'Gak bener', 'negative')]"
"Diangkat 2 - 3kali ga ada jawaban lgsg dimatiin ? Malah jd kayak spam ? Baru halo , mati . Nelp lagi , ga ada suara , mati . Lebih dari 3 kali ya maleslah ngangkat dan bawaan nya curiga :/ Jelek banget gojek line telp nya :/","[('line telp', 'diangkat 2 - 3kali ga ada jawaban', 'negative'), ('line telp', 'malah jd kayak spam', 'negative'), ('line telp', 'ga ada suara', 'negative'), ('line telp', 'jelek banget', 'negative')]",[]
"Materi kelas pada hari ini cukup menarik sih , aku merasa jadi banyak interaksi aja gak cuma dengerin","[('materi kelas', 'cukup menarik', 'positive'), ('materi kelas', 'jadi banyak interaksi', 'positive')]",[]
"Jujur aja , ini aplikasi berat banget di hp ku , kayak nya perlu pembaruan versi deh . Walau begitu , sebener nya aplikasi ini praktis , apalagi buat yang butuh transaksi cepat . thanks my pertamina","[('aplikasi', 'berat banget', 'negative'), ('my pertamina', 'praktis', 'positive')]",[]
Aku kuota nya gak kepake selama pjj . mana yang bantuan kuota Kemendikbud yang langsung 2 bulan aku juga gak dapat,"[('kuota', 'gak kepake', 'negative'), ('bantuan kuota', 'gak dapat', 'negative')]",[]
"Menurut kabar yang beredar, bantuan kuota pemerintah diteruskan sampai 2021 karena kebijakannya juga dibatalkan",[],"[('bantuan kuota', 'dibatalkan', 'negative')]"
halo min @pertamina135 kalo cara reset password aplikasi my pertamina gmana caranya?,[],[]
Alhamdulillah ak bisa bilang klo skolah ak punya guru yg berkualitas karena mreka gak mengedepankan nilai lbh ke perkembangan skill ak,"[('guru', 'berkualitas', 'positive'), ('guru', 'gak mengedepankan nilai', 'positive')]","[('guru', 'gak', 'negative')]"
"Aplikasi KAI Access ini bagus praktis buat yang ingin merencanakan perjalanan jauh-jauh hari . tapi Pembayaran SUPER RIBET !!! tambahkan pembayaran indomaret , alfamart , dll. Memang jaman sekarang semua serba online , dan gak semua orang punya rekening , m-banking , link aja atau sebagai nya .","[('kai access', 'bagus', 'positive'), ('kai access', 'praktis', 'positive'), ('pembayaran', 'super ribet', 'negative')]","[('KAI Access', 'bagus', 'positive'), ('KAI Access', 'praktis', 'positive'), ('pembayaran', 'bagus', 'positive'), ('pembayaran', 'praktis', 'positive')]"
"Untung aja sekolah gue klo absen pke link gform , jadi ga ada perang dingin kek gini segala xixi","[('absen', 'ga ada perang dingin', 'positive')]",[]
Aplikasi MY PERTAMINA sangat baguss . Sukses terus untuk kedepan nya !!,"[('my pertamina', 'sangat baguss', 'positive')]","[('kedepan nya', 'sangat baguss', 'positive')]"
Kalo bimbingan online apa aku harus berhadapan langsung di kamera dengan dosen pembimbing aku? duh duh duh,[],[]
Makasih @Kemdikbud_RI berkat kebijakan nya aku jadi bisa nyicil UKT dan UKT aku juga udah terpotong . Uang kuliah jadi lebih hemat,"[('kebijakan', 'bisa nyicil ukt', 'positive'), ('ukt', 'udah terpotong', 'positive'), ('uang kuliah', 'lebih hemat', 'positive')]","[('nyicil UKT', 'bisa', 'positive')]"
Masih merinding setiap kali nonton video ini. Mengena. Harus diakui traumanya masih ada. Perundungan zaman sekolah memang gak seharusnya ada.,[],"[('nonton', 'merinding', 'positive'), ('nonton', 'Mengena.', 'positive'), ('video', 'merinding', 'positive'), ('video', 'Mengena.', 'positive')]"
"kok bisa di blibli milih buat bukanh nake saldo blipay dalam 2 - 3 hari , KELEWATAN BANGET LU , SISTEM APLIKASI SAMPAH ! ! ! belum lagi narik dana mao pengajuan dan proses 2 hari lagi . GILA ! ! !","[('blibli', 'milih buat bukanh nake saldo blipay dalam 2 - 3 hari', 'negative'), ('blibli', 'kelewatan banget', 'negative'), ('blibli', 'gila', 'negative'), ('sistem aplikasi', 'sampah', 'negative')]",[]
"Lagi corona gini gimana PKKMB nya nih, padahal pengen banget ngerasain PKKMB pas kuliahh lohh",[],[]
"Harga susu slim & flit mayan mahal juga yaa , tapi pengaruh ke badan juga gak terlalu berasa bagus dehh , jadi nyesel beli susu slim & fit ini mending beli susu lain yang udah terjamin kualitas nya","[('harga', 'mayan mahal', 'negative'), ('pengaruh', 'gak terlalu berasa bagus', 'negative'), ('beli', 'nyesel', 'negative')]",[]
"Subsidi kuota paket internet @Kemdikbud_RI lancar bro , gue bisa santai buka WA dan buka video pembelajaran tanpa buffering","[('subsidi kuota paket internet', 'lancar', 'positive')]",[]
"Melihatkan situasi pelajar yang ODL sekarang , adakah sistem pembelajaran di indonesia di masa hadapan akan berubah - total ? atau akan tetap seperti ini dengan kacau . Saya berharap ada iniisiatif dari pak nadiem agar pjjj disudahi dan kembali diberlakukan sekolah offline . hal ini demi kepentingan siswa karena dengan sekolah offline siswa akan paham atas materi yang disampaikan","[('sistem', 'kacau', 'negative')]",[]
"Aplikasi my pertamina sangat membantu , mempermudah pembayaran , setiap melakukan pembayaran dapat poin juga ,, recomend banget nih buat kalian yang ngga suka ribet ...","[('my pertamina', 'sangat membantu', 'positive'), ('my pertamina', 'recomend banget', 'positive'), ('pembayaran', 'mempermudah', 'positive'), ('pembayaran', 'dapat poin', 'positive')]","[('my pertamina', 'sangat membantu', 'positive'), ('my pertamina', 'dapat', 'positive'), ('pembayaran', 'sangat membantu', 'positive'), ('pembayaran', 'mempermudah', 'positive'), ('pembayaran', 'dapat', 'positive')]"
"Kurang membantu , krn posisi busway sudah dimana tidak terdetect . Tapi secara pelayanan halte , sudah sangat baik . Terima kasih Tije dan transjakarta","[('posisi busway', 'tidak terdetect', 'negative'), ('pelayanan halte', 'sudah sangat baik', 'positive'), ('tije', 'kurang membantu', 'negative')]",[]
"Kampus gue !!! Universitas Hasanuddin nyiapin keringanan dana UKT dong !!! ARGH gak sabar pengen daftar , ngebantu banget meringankan beban ortu gue !!","[('universitas hasanuddin', 'ngebantu banget meringankan beban ortu', 'positive')]",[]
Apaan pegawai Transjakarta hanya menyarankan numpang sm orang lain nanti yg mau masuk itukah yg disebut aplikasi pegawai . Tidak ada dedikasi nya sama sekali . Pelayanan nol besar,"[('pegawai', 'hanya menyarankan numpang sm orang lain', 'negative'), ('pegawai', 'tidak ada dedikasi nya sama sekali', 'negative'), ('pelayanan', 'nol besar', 'negative')]",[]
"Hp saya samsung galaxy note 20 ultra mau tuker tambah iphone 12 pro max kenapa gak bisa,?? pas saya masukan IMEI hp saya padahal mah bener, sudah beberapa kali gak bisa terus,tolong di bantu admin dong qo jadi susah gini dah",[],[]
guys kira kira kita bakal dapet bantuan kuota lagi ga ya? kan semester depan fix bakal online lagi ga sih:(,[],[]
"belajar online ni jugak sangat susah bila buat tugas group pasti nak discuss dalam whatsapp je . tu kalau ade yang reply , kalau jenis seen je mengharapkan jawapan kita ? sumpah nak buat group assignment kena open table sume ade depan mata . sorang buat hal boleh hempuk je hmmm","[('belajar online', 'sangat susah', 'negative')]","[('tugas group', 'sangat susah', 'negative')]"
"Kuliah online tarus 2021 , ukt tanpa keringanan , kemendikbud gk becus .","[('ukt', 'tanpa keringanan', 'negative'), ('kemendikbud', 'gk becus', 'negative')]","[('ukt', 'tanpa keringanan', 'negative'), ('ukt', 'gk becus', 'negative'), ('becus', 'tanpa keringanan', 'negative'), ('becus', 'gk becus', 'negative')]"
Tenaga pengajar sudah optimal mencerdaskan kehidupan bangsa,"[('mencerdaskan kehidupan bangsa', 'sudah optimal', 'positive')]","[('pengajar', 'sudah optimal', 'positive')]"
Blibli aplikasi nya simpel mudah digunakan dan nggak berbelit-belit . Di hp juga nggak berat .,"[('aplikasi', 'simpel', 'positive'), ('aplikasi', 'nggak berbelit-belit', 'positive'), ('aplikasi', 'nggak berat', 'positive'), ('digunakan', 'mudah', 'positive')]",[]
"Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget","[('kai access', 'sangat membantu', 'positive'), ('pembayaran', 'hanya link aja', 'negative'), ('pembayaran', 'selalu bermasalah', 'negative'), ('pembayaran', 'ribet banget', 'negative')]","[('KAI Access', 'sangat membantu', 'positive')]"
"halo my pertamina , mau komplain Udah beberapa kali acan struk nya msih bersttus blum aktif karna profil belum lengkap , pas di lengkapi profil nya ngga bisa di simpan .. Eror teruss .. Pas mau login juga sering eror .","[('my pertamina', 'eror teruss', 'negative'), ('acan struk', 'msih bersttus blum aktif', 'negative'), ('profil', 'ngga bisa di simpan', 'negative'), ('login', 'sering eror', 'negative')]",[]
"Pertama kali minum obat promag herbal ini rasanya enak di mulut , gak bikin mual , dan khasiat nya langsung bikin perut begah langsung plong . Oke banget lah pokok nya promag herbal !!!!","[('rasanya', 'enak di mulut', 'positive'), ('rasanya', 'gak bikin mual', 'positive'), ('khasiat', 'bikin perut begah langsung plong', 'positive'), ('promag herbal', 'oke banget', 'positive')]",[]
"mungkin tae lagi dapat subsidi kuota 50Gb kali mom , harus nya dipake buat kuliah online tapi dipake main twitter bentar wkwk . eh tp eamng bs dipake twiteran , org kuota edukasi ampas . jumlah nya doang banyak .","[('subsidi kuota', 'bs dipake twiteran', 'positive'), ('kuota edukasi', 'ampas', 'negative'), ('jumlah', 'banyak', 'positive')]",[]
"Ini baru nama nya kerja nyata ala pak @sandiuno , ide jenius , copy paste program OK OCE . Gak ada malu ya beliau bisa plek copy paste program dulu . Padahal sekarang jabatan nya beda","[('kerja', 'nyata', 'positive'), ('@sandiuno', 'gak ada malu', 'negative'), ('ide', 'jenius', 'positive')]","[('ide', 'ide jenius', 'positive'), ('ide', 'copy paste', 'positive'), ('ide', 'pak', 'positive')]"
"Salut sama gojek ... kmrin sempat bermasalah ... tp dpt d selesaikan dgn baik . Manajemen nya baik banget . Tapi yang perlu diperbaiki aplikasi nya , masih sering ngebug , sering lemot","[('gojek', 'salut', 'positive'), ('gojek', 'sempat bermasalah', 'negative'), ('gojek', 'dpt d selesaikan dgn baik', 'positive'), ('manajemen', 'baik banget', 'positive'), ('aplikasi', 'masih sering ngebug', 'negative'), ('aplikasi', 'sering lemot', 'negative')]","[('tp', 'sempat bermasalah', 'negative')]"
"Tampilan yg baru lebih simpel dan mudah di mengerti , tapi kurang lengkap , ada satu yang kurang di menu total pembelian tidak dapat di tambah manual , karena tidak semua pom bensi menyediakan pembayaran via linkaja . Terima kasih my pertamina","[('tampilan', 'lebih simpel', 'positive'), ('tampilan', 'mudah di mengerti', 'positive'), ('tampilan', 'kurang lengkap', 'negative'), ('menu total pembelian', 'tidak dapat di tambah manual', 'negative'), ('pembayaran via linkaja', 'tidak semua pom bensi menyediakan', 'negative')]",[]
Jawab cepet ala ala tiktok wkwk pilih skola online ato sekolah offine? pilih mapel ketika online atau mapel pas offline? Yang jawab pertama aku kasih saldo ovo 50K wkwk,[],[]
"Kader PAN nyinyir aje nih kerjaan nya , padahal kerja nya oke . Minder ya blum ada yg seperti bu Risma ? Kesian amat partai kok kader nya gak ada yg bersinar","[('kerjaan', 'nyinyir', 'negative'), ('kerja', 'oke', 'positive'), ('kader', 'gak ada yg bersinar', 'negative')]",[]
"Aplikasi ini sangat bagus karena kita bisa tahu produk apa saja dari pertamina dan informasi mengenai event atau promo serta program Berbagi Berkah MyPertamina ,","[('aplikasi', 'sangat bagus', 'positive')]",[]
"Pertama kali install langsung tersambung dengan link aja ,, dan pertama kali gunakan di SPBU , operator nya cepat langsung dapat cash back 15 ribu .. terima kasih pertamina","[('gunakan', 'langsung dapat cash back', 'positive'), ('operator', 'cepat', 'positive')]","[('operator', 'langsung tersambung dengan link', 'positive')]"
"Yuk, mampir ke http://netflix.id di Blibli! Kamu bisa manfaatkan cicilan 0%, dapatkan gratis ongkir, dan nikmati beragam promo menarik!",[],[]
"Minum Blackmores Radiance Marine Q10 bkan nya kulit tambah sehat tapi kok efek nya malah kulit ku jadi tambah kusam yaa , tumbuh banyak bruntusan , kayak nya sih ga cocok deh sm produk ini . hmm kayak nya aku ga teruskan deh minum ini . Ada yang berminat untuk beli produk ku ? Langsung hubungi aku aja yaa","[('blackmores radiance marine q10', 'ga cocok', 'negative'), ('efek', 'malah kulit ku jadi tambah kusam', 'negative'), ('efek', 'tumbuh banyak bruntusan', 'negative')]","[('efek', 'kulit tambah sehat', 'positive')]"
"Bimbingan online juga jalan si , tapi ini mau ngediskusiin yg susah dibicarain kalo online hehe tapi aku juga gamau kasus nya nambah terus . Mau bimbingan online aja krn ga susah bakal ngeprint banyak .","[('bimbingan online', 'ga susah', 'positive')]",[]
"Program ini bentuknya cashback sekali lagi memperkuat ataupun klarifikasi informasi-informasi yang beredar di khalayak ramai mungkin terinformasi bahwa ini merupakan diskon. Benar diskon, tapi dengan mekanisme cashback harus dilakukan transaksi terlebih dahulu akan dilakukan verifikasi nanti akan cashback di LinkAja",[],[]
yukk yukk yg mau seminar pagi semangat yukk semoga diperlancar dan dipermudah ya cantik hehe,[],[]
"Sering banget beli sakatonik abc gummy untuk anak ku karena bentuk nya kenyal gak keras , rasanya pun manis seperti permen , untuk anak-anak sangat cocok banget deh .","[('beli', 'sering banget', 'positive'), ('sakatonik abc gummy', 'sangat cocok banget', 'positive'), ('bentuk', 'kenyal', 'positive'), ('bentuk', 'gak keras', 'positive'), ('rasanya', 'manis seperti permen', 'positive')]",[]
"Hampir 1 tahun PJJ , tapi gimana lagi kondisi sekarang belum membaik. Tetap semangat anak-anak semua yg masih sekolah online",[],[]
web / aplikasi belajar yang bagus di saat skolah online gini apa ya bund?,[],[]
"Aku cocok banget minum bodrex karena ampuh ngilangin pusing , bentuk nya juga ga gede jadi mudah ditelan ... rekomen banget deh buat yang lagi pusing untuk minum ini hehe","[('minum', 'cocok banget', 'positive'), ('bodrex', 'ampuh ngilangin pusing', 'positive'), ('bodrex', 'rekomen banget', 'positive'), ('bentuk', 'ga gede', 'positive'), ('ditelan', 'mudah', 'positive')]",[]
