sentence_A	sentence_B	label
agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .	<extra_id_0> overall <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> airnya panasnya <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> agak kotor <extra_id_8> negative	aos
bagus full privasi ada snacknya .	<extra_id_0> snacknya <extra_id_1> ada <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive	aos
bagus , sarapan enak , pelayanan oke wajar .	<extra_id_0> sarapan <extra_id_1> enak <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bagus <extra_id_8> positive	aos
kebersihan kamar ditingkatkan .	<extra_id_0> kebersihan kamar <extra_id_1> ditingkatkan <extra_id_2> negative	aos
kamarnya agak kotor , banyak debu dan kotoran .	<extra_id_0> kamarnya <extra_id_1> agak kotor <extra_id_2> negative	aos
kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .	<extra_id_0> kebersihan <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> sarapannya <extra_id_4> kurang baik <extra_id_5> negative ; <extra_id_6> tempat tidurnya <extra_id_7> kurang nyaman <extra_id_8> negative ; <extra_id_9> alat tidur <extra_id_10> kurang <extra_id_11> negative	aos
kurang memuaskan dan harus lebih ditingkatkan .	<extra_id_0> NULL <extra_id_1> kurang memuaskan <extra_id_2> negative	aos
tambahkan keset untuk kamar mandi , dan juga acnya kurang dingin .	<extra_id_0> acnya <extra_id_1> kurang dingin <extra_id_2> negative	aos
staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .	<extra_id_0> staf <extra_id_1> ramah <extra_id_2> positive	aos
ruangan lega , bersih , suasana nyaman , pelayanan cepat .	<extra_id_0> ruangan <extra_id_1> lega <extra_id_2> positive ; <extra_id_3> ruangan <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> suasana <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> cepat <extra_id_11> positive	aos
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .	<extra_id_0> kamar mandi <extra_id_1> kurang bagus <extra_id_2> negative ; <extra_id_3> airnya <extra_id_4> agak lengket <extra_id_5> negative ; <extra_id_6> kebersihan kamarnya <extra_id_7> mohon ditingkatkan lagi <extra_id_8> negative ; <extra_id_9> selebihnya <extra_id_10> oke <extra_id_11> positive	aos
kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> fasilitas nya <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> wifi <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> handuk <extra_id_10> terlalu kecil <extra_id_11> negative	aos
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .	<extra_id_0> air panas <extra_id_1> susah <extra_id_2> negative ; <extra_id_3> room <extra_id_4> oke <extra_id_5> positive	aos
tempat nya nyaman dan murah . jadi tidak nyesal deh menginap di sini . terimakasih airy syariah csb .	<extra_id_0> tempat nya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat nya <extra_id_4> murah <extra_id_5> positive	aos
kamar luas dekat stasiun balapan .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive	aos
sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .	<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> semua <extra_id_7> worth it <extra_id_8> positive	aos
bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .	<extra_id_0> kamar <extra_id_1> sangat bersih <extra_id_2> positive ; <extra_id_3> makanan <extra_id_4> enak <extra_id_5> positive	aos
tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .	<extra_id_0> pelayanan kamarnya <extra_id_1> tidak memuaskan <extra_id_2> negative	aos
kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> memuaskan <extra_id_8> positive ; <extra_id_9> sarapan <extra_id_10> enak <extra_id_11> positive ; <extra_id_12> lokasi <extra_id_13> strategis <extra_id_14> positive ; <extra_id_15> kenyamanan <extra_id_16> maksimalis <extra_id_17> positive ; <extra_id_18> NULL <extra_id_19> sangat recommended <extra_id_20> positive	aos
hotel bersih , tidak mengecewakan , memuaskan .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> tidak mengecewakan <extra_id_5> positive ; <extra_id_6> hotel <extra_id_7> memuaskan <extra_id_8> positive	aos
fasilitas sesuai harga , rekomended untuk yang backpacker .	<extra_id_0> fasilitas <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> rekomended <extra_id_5> positive	aos
overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .	<extra_id_0> overall <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> agak sempit <extra_id_5> negative ; <extra_id_6> viewnya <extra_id_7> tidak ada <extra_id_8> negative	aos
cozy banget tempatnya .	<extra_id_0> tempatnya <extra_id_1> cozy banget <extra_id_2> positive	aos
enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .	<extra_id_0> NULL <extra_id_1> enak <extra_id_2> positive	aos
sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .	<extra_id_0> NULL <extra_id_1> sangat suka <extra_id_2> positive	aos
keerreen abiis . nyaman deh pokoknya .	<extra_id_0> NULL <extra_id_1> keerreen abiis <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .	<extra_id_0> tv kabel <extra_id_1> tersedia <extra_id_2> positive ; <extra_id_3> tv kabel <extra_id_4> banyak sekali <extra_id_5> positive ; <extra_id_6> kualitas gambar <extra_id_7> baik <extra_id_8> positive	aos
terimakasih airy , pelayanan bagus , fasilitas juga bagus .	<extra_id_0> pelayanan <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> bagus <extra_id_5> positive	aos
tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .	<extra_id_0> tempatnya <extra_id_1> bagus <extra_id_2> positive	aos
tempat yang nyaman dan pelayanan yang memuaskan .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> memuaskan <extra_id_5> positive	aos
nyaman , mudah dijangkau , pelayanan memuaskan .	<extra_id_0> pelayanan <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> mudah dijangkau <extra_id_8> positive	aos
sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .	<extra_id_0> NULL <extra_id_1> sangat mudah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> tidak mahal <extra_id_5> positive	aos
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .	<extra_id_0> kamarnya <extra_id_1> kotor berdebu <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> banyak nyamuk <extra_id_5> negative ; <extra_id_6> toilet <extra_id_7> rusak <extra_id_8> negative ; <extra_id_9> pelayannya <extra_id_10> ramah <extra_id_11> positive ; <extra_id_12> pelayannya <extra_id_13> baik <extra_id_14> positive	aos
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .	<extra_id_0> toilet <extra_id_1> bau <extra_id_2> negative ; <extra_id_3> seprai <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> selimut <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> not recommended <extra_id_11> negative	aos
kasur empuk overall oke semua . saran saya tv nya dari tab .	<extra_id_0> kasur <extra_id_1> empuk <extra_id_2> positive ; <extra_id_3> overall <extra_id_4> oke <extra_id_5> positive	aos
sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .	<extra_id_0> sarung bantal <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> bantal <extra_id_4> lembab <extra_id_5> negative	aos
lumayan tetapi tidak kedap suara .	<extra_id_0> NULL <extra_id_1> lumayan <extra_id_2> positive	aos
kurang puas sama pelayanan , harus deposit , ribet .	<extra_id_0> pelayanan <extra_id_1> kurang puas <extra_id_2> negative	aos
kamar bersih dan pemandangan sekitar bagus .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pemandangan <extra_id_4> sekitar bagus <extra_id_5> positive	aos
bagus , rapi dapat snack lagi .	<extra_id_0> snack <extra_id_1> dapat <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> rapi <extra_id_8> positive	aos
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .	<extra_id_0> lampu kamar dan wc <extra_id_1> remangremang <extra_id_2> negative ; <extra_id_3> spring bed <extra_id_4> lembab <extra_id_5> negative ; <extra_id_6> wc <extra_id_7> banyak semut <extra_id_8> negative ; <extra_id_9> ac nya <extra_id_10> tidak dingin <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> sangat kecewa <extra_id_14> negative	aos
hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .	<extra_id_0> hotel <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kenyamanan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> kurang memuaskan <extra_id_8> negative ; <extra_id_9> fasilitas <extra_id_10> agak kurang <extra_id_11> negative ; <extra_id_12> keran <extra_id_13> bocor <extra_id_14> negative ; <extra_id_15> sarapan pagi <extra_id_16> tidak terlambat <extra_id_17> positive	aos
bersih , nyaman dan pemiliknya ramah .	<extra_id_0> pemiliknya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .	<extra_id_0> cat dinding <extra_id_1> mohon diperbaiki <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> bagus <extra_id_5> positive	aos
pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> lokasi <extra_id_4> tenang <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> nyaman <extra_id_8> positive	aos
kamar bersih dan rapi , lebih baik kalau ditambah tempat sampah dimasingdimasing kamar lebih worth .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive	aos
lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .	<extra_id_0> lingkungan <extra_id_1> sangat memuaskan <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> sangat memuaskan <extra_id_5> positive ; <extra_id_6> pemandangan <extra_id_7> sangat memuaskan <extra_id_8> positive ; <extra_id_9> tempatnya <extra_id_10> sepi <extra_id_11> negative	aos
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .	<extra_id_0> ruangan kamar <extra_id_1> sangat bersih <extra_id_2> positive ; <extra_id_3> staf hotel <extra_id_4> sangat ramah <extra_id_5> positive ; <extra_id_6> staf hotel <extra_id_7> membantu <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> recommended <extra_id_11> positive	aos
air kamar mandi kurang baik , agak berbau . terimakasih , .	<extra_id_0> air kamar mandi <extra_id_1> kurang baik <extra_id_2> negative ; <extra_id_3> air kamar mandi <extra_id_4> agak berbau <extra_id_5> negative	aos
resepsioninya ramah , baik , murah senyum dan helpfull .	<extra_id_0> resepsioninya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> resepsioninya <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> resepsioninya <extra_id_7> murah senyum <extra_id_8> positive ; <extra_id_9> resepsioninya <extra_id_10> helpfull <extra_id_11> positive	aos
kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .	<extra_id_0> kamar <extra_id_1> lumayan <extra_id_2> positive ; <extra_id_3> lingkungan <extra_id_4> ramai <extra_id_5> positive	aos
kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .	<extra_id_0> kamar <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> kolam berenangnya <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> rekomendasi <extra_id_11> positive	aos
bagus , bersih cuma kamar mandinya terlalu sempit .	<extra_id_0> kamar mandinya <extra_id_1> terlalu sempit <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .	<extra_id_0> kamar nya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> sopan <extra_id_5> positive ; <extra_id_6> pemandangan nya <extra_id_7> bagus <extra_id_8> positive	aos
penginapannya menyenangkan . cuma nama hotelnya agak susah di cari padahal sebelah jalan . di situ dan .	<extra_id_0> penginapannya <extra_id_1> menyenangkan <extra_id_2> positive	aos
pelayanan baik tetapi kalau mau kemanakemana susah karena grab gaboleh masuk kedaerah tersebut .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive	aos
bersih .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive	aos
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .	<extra_id_0> tempatnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> tidak banyak <extra_id_5> negative	aos
oke lah , cuma hospitality nya perlu diupayakan sedikit .	<extra_id_0> hospitality nya <extra_id_1> perlu diupayakan sedikit <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> oke <extra_id_5> positive	aos
selimut banyak . bersih . rekomed .	<extra_id_0> selimut <extra_id_1> banyak <extra_id_2> positive ; <extra_id_3> selimut <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> rekomed <extra_id_8> positive	aos
bersih , fasilitas oke , strategis , sangat ekonomis .	<extra_id_0> fasilitas <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> strategis <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> sangat ekonomis <extra_id_11> positive	aos
sangat baik . hanya sayang tidak disediakan handun .	<extra_id_0> handun <extra_id_1> tidak disediakan <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> sangat baik <extra_id_5> positive	aos
sangat memuaskan . guest house layak nya hotel 3 . recomended . akan kembali lagi .	<extra_id_0> NULL <extra_id_1> sangat memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recomended <extra_id_5> positive	aos
tolong seprai bekas mens wanita harap di ganti !	<extra_id_0> seprai <extra_id_1> bekas mens wanita harap di ganti <extra_id_2> negative	aos
kamar bersih dan nyaman . pelayanan bagus .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> bagus <extra_id_8> positive	aos
tempat bersih dan terawat baik , pelayanan memuaskan dan sangat membantu .	<extra_id_0> tempat <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> terawat <extra_id_5> positive ; <extra_id_6> tempat <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> memuaskan <extra_id_11> positive ; <extra_id_12> pelayanan <extra_id_13> sangat membantu <extra_id_14> positive	aos
kamar 219 kecepatan koneksi wifinya buruk . harus didepan pintu baru bagus .	<extra_id_0> kecepatan koneksi wifinya <extra_id_1> buruk <extra_id_2> negative	aos
bersih , yang jaga juga ramah . cuma entah mengapa suka kedengeran suara ribut di lantai 2 . tetapi , overall good . nagih deh menginap disini he .	<extra_id_0> yang jaga <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> overall <extra_id_4> good <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
kamarnya bersih .	<extra_id_0> kamarnya <extra_id_1> bersih <extra_id_2> positive	aos
pelayanan memuaskan , kamar juga nyaman , cuma gedungnya tidak terlalu terlihat , sempat bingung nyarinya , tetapi sangat nyaman untuk beristirahat terimakasih .	<extra_id_0> pelayanan <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> gedungnya <extra_id_7> tidak terlalu terlihat <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> sangat nyaman <extra_id_11> positive	aos
oke . air panas nya tidak berfungsi .	<extra_id_0> air panas nya <extra_id_1> tidak berfungsi <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> oke <extra_id_5> positive	aos
semuanya memuaskan hanya saja ac kamar 203 tidak dingin dan kamar mandinya sedikit berbau .	<extra_id_0> semuanya <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> ac kamar <extra_id_4> tidak dingin <extra_id_5> negative ; <extra_id_6> kamar mandinya <extra_id_7> sedikit berbau <extra_id_8> negative	aos
sangat buruk ! saya datang kesana malam hari mala seperti pengemis tidak dibukakan pintu . di telepon pihaknya mala tidak .	<extra_id_0> NULL <extra_id_1> sangat buruk <extra_id_2> negative	aos
wastafel macet .	<extra_id_0> wastafel <extra_id_1> macet <extra_id_2> negative	aos
lingkungan cukup tenang namun akses mobil agak terbatas . kamar bersih dan dingin . di siang hari tanpa ac pun dingin .	<extra_id_0> lingkungan <extra_id_1> cukup tenang <extra_id_2> positive ; <extra_id_3> akses mobil <extra_id_4> agak terbatas <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive ; <extra_id_9> kamar <extra_id_10> dingin <extra_id_11> positive	aos
itu costumer pelayanan yang badannya gemuk tidak ada ramah ramahnya , ajari cara ramah ke konsumen . ajari bagaimana caranya murah senyum !	<extra_id_0> costumer pelayanan <extra_id_1> tidak ada ramah ramahnya <extra_id_2> negative	aos
bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .	<extra_id_0> shower mandi <extra_id_1> kurang bagus <extra_id_2> negative ; <extra_id_3> air shower <extra_id_4> kurang deras <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> nyaman <extra_id_11> positive	aos
memuaskan . nyaman dan enak .	<extra_id_0> NULL <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> enak <extra_id_8> positive	aos
kamarnya kurang bersih , sarapan biasa saja .	<extra_id_0> kamarnya <extra_id_1> kurang bersih <extra_id_2> negative ; <extra_id_3> sarapan <extra_id_4> biasa saja <extra_id_5> negative	aos
tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .	<extra_id_0> ruangan nya <extra_id_1> tidak sama yang digambar <extra_id_2> negative ; <extra_id_3> yang jaga <extra_id_4> agak judes <extra_id_5> negative	aos
lokasi tidak bising tetapi dekat ke pasteur . ke bandung indah plaza naik gojek cuma 5k .	<extra_id_0> lokasi <extra_id_1> tidak bising <extra_id_2> positive	aos
tv rusak , tidak bersih , handuk kurang sedap wangi nya .	<extra_id_0> tv <extra_id_1> rusak <extra_id_2> negative ; <extra_id_3> tv <extra_id_4> tidak bersih <extra_id_5> negative ; <extra_id_6> handuk <extra_id_7> kurang sedap <extra_id_8> negative	aos
ac - nya tidak berfungsi , ac kemungkinan bocor , panas banget . air dilantai 4 kadang - kadang tidak naik , airnya loyo .	<extra_id_0> ac - nya <extra_id_1> tidak berfungsi <extra_id_2> negative ; <extra_id_3> ac <extra_id_4> bocor <extra_id_5> negative ; <extra_id_6> ac <extra_id_7> panas banget <extra_id_8> negative ; <extra_id_9> airnya <extra_id_10> loyo <extra_id_11> negative	aos
untuk koneksi wifi lebih di tingkatkan lagi .	<extra_id_0> wifi <extra_id_1> lebih di tingkatkan lagi <extra_id_2> negative	aos
suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .	<extra_id_0> NULL <extra_id_1> suka <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .	<extra_id_0> tempatnya <extra_id_1> cukup strategis <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> mudah ditemukan <extra_id_5> positive ; <extra_id_6> kebersihan <extra_id_7> cukup bersih <extra_id_8> positive ; <extra_id_9> kenyamanan <extra_id_10> nyaman <extra_id_11> positive	aos
not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .	<extra_id_0> kamar <extra_id_1> lembab <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> pengap <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> shower <extra_id_10> rusak <extra_id_11> negative ; <extra_id_12> genset <extra_id_13> tidak ada <extra_id_14> negative ; <extra_id_15> staf <extra_id_16> kurang ramah <extra_id_17> negative ; <extra_id_18> NULL <extra_id_19> not recommended <extra_id_20> negative	aos
showernya kurang cepat airnya dan chanel tvnya ditambahin .	<extra_id_0> airnya <extra_id_1> kurang cepat <extra_id_2> negative ; <extra_id_3> chanel tvnya <extra_id_4> ditambahin <extra_id_5> positive	aos
kamarnya nyaman baget . tempatnya juga strategis .	<extra_id_0> kamarnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> strategis <extra_id_5> positive	aos
bersih pelayan ramah dan lngkungan bersahabat .	<extra_id_0> pelayan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> lngkungan <extra_id_4> bersahabat <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
mengecewakan iya harusnya 2 hari disana tetapi sehari saya langsung pergi .	<extra_id_0> NULL <extra_id_1> mengecewakan <extra_id_2> positive	aos
showernya rusak tidak bisa mengeluarkan air dengan baik . kasurnya cukup nyaman tetapi bantal terlalu tipis dan kurang nyaman . ac kurang dingin . terimakasih airy .	<extra_id_0> showernya <extra_id_1> rusak <extra_id_2> negative ; <extra_id_3> air <extra_id_4> tidak bisa mengeluarkan <extra_id_5> negative ; <extra_id_6> kasurnya <extra_id_7> cukup nyaman <extra_id_8> positive ; <extra_id_9> bantal <extra_id_10> terlalu tipis <extra_id_11> negative ; <extra_id_12> bantal <extra_id_13> kurang nyaman <extra_id_14> negative ; <extra_id_15> ac <extra_id_16> kurang dingin <extra_id_17> negative	aos
buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .	<extra_id_0> kasur <extra_id_1> ada bekas sperma <extra_id_2> negative ; <extra_id_3> seprai <extra_id_4> ada bekas sperma <extra_id_5> negative ; <extra_id_6> air <extra_id_7> bau karat <extra_id_8> negative ; <extra_id_9> kasur pernya <extra_id_10> rusak <extra_id_11> negative ; <extra_id_12> sabun <extra_id_13> habis <extra_id_14> negative ; <extra_id_15> pasword wifi <extra_id_16> tidak tahu <extra_id_17> negative ; <extra_id_18> NULL <extra_id_19> buruk <extra_id_20> negative	aos
oke . dekat atm , minimarket , tempat makan , jalan raya , ancol . untuk harga under 200 ribu .	<extra_id_0> NULL <extra_id_1> oke <extra_id_2> positive	aos
suasana nyaman lokasi sangat bersih petugas ramah pingin datang lagi .	<extra_id_0> suasana <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> lokasi <extra_id_4> sangat bersih <extra_id_5> positive ; <extra_id_6> petugas <extra_id_7> ramah <extra_id_8> positive	aos
pelayanan sangat baik . tetapi kasurnya keras . badanku pegelpegel . maap iya demi kemajuan dan kebaikan ke depan . sukses terus .	<extra_id_0> pelayanan <extra_id_1> sangat baik <extra_id_2> positive ; <extra_id_3> kasurnya <extra_id_4> keras <extra_id_5> negative	aos
nyaman bersih .	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
suasana kamar tidak seperti airy room biasanya . remote tv tidak bisa digunakan dan terlalu sepi . tetapi , pelayanan cukup oke .	<extra_id_0> remote tv <extra_id_1> tidak bisa digunakan <extra_id_2> negative ; <extra_id_3> pelayanan <extra_id_4> cukup oke <extra_id_5> positive	aos
sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .	<extra_id_0> kamar <extra_id_1> tidak sesuai <extra_id_2> negative ; <extra_id_3> fasilitas <extra_id_4> tidak sesuai <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> sangat mengecewakan sekali <extra_id_8> negative	aos
sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .	<extra_id_0> lokasi <extra_id_1> strategi <extra_id_2> positive ; <extra_id_3> lokasi <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sangat bagus <extra_id_8> positive	aos
