sentence_A	sentence_B	label
lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .	<extra_id_0> lingkungan <extra_id_1> tenang <extra_id_2> positive ; <extra_id_3> petunjuk arah kiblat <extra_id_4> tidak ada <extra_id_5> negative	aos
diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .	<extra_id_0> harganya <extra_id_1> murah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> besar <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> lengkap <extra_id_8> positive	aos
sarapannya ala kadarnya .	<extra_id_0> sarapannya <extra_id_1> ala kadarnya <extra_id_2> negative	aos
bersih ramah sayang wifi nya kadang putus koneknya .	<extra_id_0> wifi nya <extra_id_1> kadang putus <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> ramah <extra_id_8> positive	aos
"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok ."	<extra_id_0> termos <extra_id_1> coba saja ada <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman banget <extra_id_8> positive	aos
pelayanan baik dan ruangan bersih .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> ruangan <extra_id_4> bersih <extra_id_5> positive	aos
baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .	<extra_id_0> menginap <extra_id_1> menyenangkan sekali <extra_id_2> positive	aos
tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .	<extra_id_0> area <extra_id_1> strategis <extra_id_2> positive	aos
baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .	<extra_id_0> semua <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> fo nya <extra_id_4> asam <extra_id_5> negative ; <extra_id_6> fo nya <extra_id_7> judes <extra_id_8> negative ; <extra_id_9> fo nya <extra_id_10> kecut <extra_id_11> negative	aos
sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .	<extra_id_0> kamar <extra_id_1> dibersihkan <extra_id_2> positive ; <extra_id_3> handuk <extra_id_4> diganti <extra_id_5> positive ; <extra_id_6> welcome snack <extra_id_7> ada <extra_id_8> positive ; <extra_id_9> pemanas air <extra_id_10> dilengkapi <extra_id_11> positive ; <extra_id_12> pengering rambut <extra_id_13> dilengkapi <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> sangat memuaskan <extra_id_17> positive	aos
koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .	<extra_id_0> koridor <extra_id_1> kotor <extra_id_2> negative	aos
good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .	<extra_id_0> sabun <extra_id_1> tidak dikasih <extra_id_2> negative ; <extra_id_3> snack <extra_id_4> tidak dikasih <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> good <extra_id_8> positive	aos
hotel bersih dan makanannya juga enak .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> makanannya <extra_id_4> enak <extra_id_5> positive	aos
hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .	<extra_id_0> hotel <extra_id_1> gelap <extra_id_2> negative ; <extra_id_3> hotel <extra_id_4> sepi <extra_id_5> negative ; <extra_id_6> reseptionisnya <extra_id_7> tidak ada <extra_id_8> negative	aos
pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .	<extra_id_0> breakfast <extra_id_1> tidak dikasih <extra_id_2> negative ; <extra_id_3> sabun <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> sampo <extra_id_7> tidak ada <extra_id_8> negative ; <extra_id_9> handuk <extra_id_10> tidak diganti <extra_id_11> negative	aos
sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .	<extra_id_0> menginap <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> cukup baik <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> breakfast <extra_id_10> ada <extra_id_11> positive	aos
sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .	<extra_id_0> kamar <extra_id_1> tidak tersedia <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> menunggu <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> rebutan <extra_id_8> negative	aos
nyaman , bersih , lokasi sangat strategis .	<extra_id_0> lokasi <extra_id_1> sangat strategis <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
nyaman , tempat sarapan terlalu kecil .	<extra_id_0> tempat sarapan <extra_id_1> terlalu kecil <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .	<extra_id_0> window <extra_id_1> no <extra_id_2> negative ; <extra_id_3> handuknya <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> ac <extra_id_10> oke <extra_id_11> positive ; <extra_id_12> air panas <extra_id_13> oke <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> cukup baik <extra_id_17> positive	aos
wifi jelek .	<extra_id_0> wifi <extra_id_1> jelek <extra_id_2> negative	aos
nyaman , tenang , sarapan oke .	<extra_id_0> sarapan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> tenang <extra_id_8> positive	aos
secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .	<extra_id_0> secara keseluruhan <extra_id_1> memuaskan <extra_id_2> positive ; <extra_id_3> fasilitas kamar <extra_id_4> memuaskan <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> memuaskan <extra_id_8> positive	aos
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .	<extra_id_0> wifi <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> lantai 4 <extra_id_4> ribut <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> besar <extra_id_8> positive	aos
menyenangkan semua fasilitasnya lengkap .	<extra_id_0> fasilitasnya <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> menyenangkan <extra_id_5> positive	aos
iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .	<extra_id_0> NULL <extra_id_1> lumayan baik <extra_id_2> positive	aos
fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .	<extra_id_0> fitur <extra_id_1> sesuai keterangan <extra_id_2> positive ; <extra_id_3> keadaan kamar <extra_id_4> perlu di maintain <extra_id_5> negative ; <extra_id_6> gagang <extra_id_7> berkarat <extra_id_8> negative ; <extra_id_9> kloset <extra_id_10> tanpa dudukan <extra_id_11> negative	aos
kamarnya bagus dan bersih next stay di sini lagi .	<extra_id_0> kamarnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> bersih <extra_id_5> positive	aos
nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> exhaust fan kamar mandi <extra_id_4> tidak nyala <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive	aos
pelayanan baik , ramah .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> ramah <extra_id_5> positive	aos
untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .	<extra_id_0> harga <extra_id_1> murah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> cukup tenang <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> mudah ditemukan <extra_id_11> positive	aos
tidak diberi snack dan air mineral saat penambahan hari .	<extra_id_0> snack <extra_id_1> tidak diberi <extra_id_2> negative ; <extra_id_3> air mineral <extra_id_4> tidak diberi <extra_id_5> negative	aos
lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .	<extra_id_0> lantai kamar mandi <extra_id_1> agak licin <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> sangat baik <extra_id_5> positive	aos
saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .	<extra_id_0> bantal <extra_id_1> keras <extra_id_2> negative ; <extra_id_3> bantal airy <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> sarung bantalnya <extra_id_7> tidak dikasih <extra_id_8> negative ; <extra_id_9> termos <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> shower <extra_id_13> bocor <extra_id_14> negative ; <extra_id_15> remote tv <extra_id_16> tidak berfungsi <extra_id_17> negative ; <extra_id_18> pintu kamar mandi <extra_id_19> macet <extra_id_20> negative	aos
pelayananya ramah dan pokoknya keren banget deh .	<extra_id_0> pelayananya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> keren banget <extra_id_5> positive	aos
hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .	<extra_id_0> hotel <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> staf hotel <extra_id_10> ramah <extra_id_11> positive ; <extra_id_12> harga <extra_id_13> agak mahal <extra_id_14> negative ; <extra_id_15> breakfast <extra_id_16> tanpa <extra_id_17> negative	aos
good , pelayanan sangat ramah dan tempat bersih .	<extra_id_0> pelayanan <extra_id_1> sangat ramah <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> good <extra_id_8> positive	aos
kamar bersih rapi dan besar .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> besar <extra_id_8> positive	aos
tidak bisa refund . kamar mandi flush owl nya seperti kopi .	<extra_id_0> refund <extra_id_1> tidak bisa <extra_id_2> negative ; <extra_id_3> flush owl <extra_id_4> seperti kopi <extra_id_5> negative	aos
kamarnya berada di lantai 3 . dan air panasnya tidak ada .	<extra_id_0> air panasnya <extra_id_1> tidak ada <extra_id_2> negative	aos
kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .	<extra_id_0> kamar <extra_id_1> sempit <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> sesuai budget <extra_id_8> positive ; <extra_id_9> cs <extra_id_10> sangat ramah <extra_id_11> positive ; <extra_id_12> pelayanan <extra_id_13> sangat ramah <extra_id_14> positive ; <extra_id_15> letak nya <extra_id_16> strategis <extra_id_17> positive	aos
aman dan nyaman + ac kurang dingin .	<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> aman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .	<extra_id_0> snack gratis <extra_id_1> ada <extra_id_2> positive ; <extra_id_3> fasilitas kamar <extra_id_4> perbaiki lagi <extra_id_5> negative ; <extra_id_6> shower <extra_id_7> tidak panas <extra_id_8> negative ; <extra_id_9> ranjang <extra_id_10> berdenyit <extra_id_11> negative	aos
recommended buat yang ingin menginap di hotel syariah .	<extra_id_0> menginap <extra_id_1> recommended <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> syariah <extra_id_5> positive	aos
hotelnya di rumah toko , jadi parkir kurang memadai .	<extra_id_0> parkir <extra_id_1> kurang memadai <extra_id_2> negative	aos
saya senang menginap disini , nyaman .	<extra_id_0> menginap <extra_id_1> nyaman <extra_id_2> positive	aos
ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .	<extra_id_0> toleransi <extra_id_1> tidak <extra_id_2> negative ; <extra_id_3> kebijakan disaat force mejeur <extra_id_4> tidak ada <extra_id_5> negative	aos
penjaganya ramah .	<extra_id_0> penjaganya <extra_id_1> ramah <extra_id_2> positive	aos
overall bagus , cuma toiletnya tidak ada airnya .	<extra_id_0> overall <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> toiletnya <extra_id_4> tidak ada airnya <extra_id_5> negative	aos
yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .	<extra_id_0> channel tv nya gambarnya <extra_id_1> perlu diperbaiki <extra_id_2> negative ; <extra_id_3> channel tv nya gambarnya <extra_id_4> kurang bagus <extra_id_5> negative	aos
senang . next time mau lagi ke tempat ini .	<extra_id_0> NULL <extra_id_1> senang <extra_id_2> positive	aos
breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .	<extra_id_0> breakfast <extra_id_1> enak <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> orang yang membuka pintu kamar <extra_id_7> tibatiba ada <extra_id_8> negative	aos
lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .	<extra_id_0> ruangannya <extra_id_1> tidak kedap suara <extra_id_2> negative ; <extra_id_3> pelayanan nya <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> lumayanlah <extra_id_8> positive	aos
fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .	<extra_id_0> fasilitas <extra_id_1> top banget <extra_id_2> positive ; <extra_id_3> kenyamanan <extra_id_4> top banget <extra_id_5> positive ; <extra_id_6> resepsionis pelayanan nya <extra_id_7> kurang <extra_id_8> negative ; <extra_id_9> kemanamana <extra_id_10> jauh <extra_id_11> positive ; <extra_id_12> taxol <extra_id_13> bisa <extra_id_14> positive	aos
tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> chanel tv <extra_id_4> tidak komplit <extra_id_5> negative	aos
bersih . dan dekat stasiun .	<extra_id_0> stasiun <extra_id_1> dekat <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
pelayanannya ramah dan cepat .	<extra_id_0> pelayanannya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> cepat <extra_id_5> positive	aos
cukup memuaskan nyaman dan pelayanannya .	<extra_id_0> pelayanannya <extra_id_1> cukup memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
nyaman dan bersih banget !	<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih banget <extra_id_5> positive	aos
dengan harga murah bisa dapat kamar yang nyaman dan bagus .	<extra_id_0> harga <extra_id_1> murah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bagus <extra_id_8> positive	aos
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .	<extra_id_0> budget <extra_id_1> standar <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> mewah <extra_id_5> positive	aos
pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> dibersihkan <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> dirapikan <extra_id_8> positive ; <extra_id_9> resepsionis <extra_id_10> ramah <extra_id_11> positive ; <extra_id_12> tempat <extra_id_13> strategis <extra_id_14> positive ; <extra_id_15> snack <extra_id_16> dapat <extra_id_17> positive ; <extra_id_18> overall <extra_id_19> bagus <extra_id_20> positive	aos
kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .	<extra_id_0> kamar <extra_id_1> cukup bersih <extra_id_2> positive ; <extra_id_3> ekspektasi yang digambar <extra_id_4> tidak sesuai <extra_id_5> negative ; <extra_id_6> telepon kamar <extra_id_7> mati <extra_id_8> negative ; <extra_id_9> ac <extra_id_10> tidak dingin <extra_id_11> negative ; <extra_id_12> paket bathroom <extra_id_13> tidak ada <extra_id_14> negative	aos
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> terjangkau <extra_id_5> positive	aos
kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .	<extra_id_0> air minum <extra_id_1> tidak diberi <extra_id_2> negative ; <extra_id_3> tehcelup <extra_id_4> tidak diberi <extra_id_5> negative ; <extra_id_6> kopi gula sachet <extra_id_7> tidak diberi <extra_id_8> negative ; <extra_id_9> complimentary snack <extra_id_10> diberikan <extra_id_11> positive ; <extra_id_12> toiletries <extra_id_13> diberikan <extra_id_14> positive	aos
baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .	<extra_id_0> seprainya <extra_id_1> agak demek <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> baik <extra_id_5> positive	aos
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .	<extra_id_0> pelayan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> turun naik tangga <extra_id_4> jadi pr banget <extra_id_5> negative	aos
kurang bersih saja .	<extra_id_0> bersih <extra_id_1> kurang <extra_id_2> negative	aos
3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .	<extra_id_0> bantal biru <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> snacksnack <extra_id_4> jauh dari biasanya <extra_id_5> negative	aos
nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .	<extra_id_0> semua <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> air minum <extra_id_4> tidak tersedia <extra_id_5> negative ; <extra_id_6> wifi <extra_id_7> tidak tersedia <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> nyaman <extra_id_11> positive	aos
kamar luas dan nyaman , sayang belum termasuk sarapan .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> sarapan <extra_id_7> belum termasuk <extra_id_8> negative	aos
pelayanan yang sangat ramah dan sangat membantu .	<extra_id_0> pelayanan <extra_id_1> sangat ramah <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> sangat membantu <extra_id_5> positive	aos
kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> tv <extra_id_7> jelek sinyalnya <extra_id_8> negative ; <extra_id_9> wifi <extra_id_10> tidak tersedia <extra_id_11> negative	aos
dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .	<extra_id_0> fasilitas <extra_id_1> kecewa <extra_id_2> negative ; <extra_id_3> wifi <extra_id_4> tidak bisa diakses <extra_id_5> negative ; <extra_id_6> breakfast <extra_id_7> tidak dikonfirmasikan batas waktu <extra_id_8> negative	aos
harga terjangkau , kualitasnya bagus .	<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive ; <extra_id_3> kualitasnya <extra_id_4> bagus <extra_id_5> positive	aos
tempat nyaman walaupun ada bau rokok .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> ada bau rokok <extra_id_5> negative	aos
parkirannya agak penuh iya , susah keluar kalau pagipagi .	<extra_id_0> parkirannya <extra_id_1> agak penuh <extra_id_2> negative ; <extra_id_3> parkirannya <extra_id_4> susah keluar <extra_id_5> negative	aos
mas penjaga nya ramah dan pelayanan nya sopan .	<extra_id_0> penjaga <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> pelayanan nya <extra_id_4> sopan <extra_id_5> positive	aos
ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .	<extra_id_0> ukuran kamar <extra_id_1> standar <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> lengkap <extra_id_5> positive ; <extra_id_6> staf <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> kamar mandi <extra_id_10> licin <extra_id_11> negative ; <extra_id_12> tempat sabun sampo <extra_id_13> bocor <extra_id_14> negative ; <extra_id_15> tempat sabun sampo <extra_id_16> tidak diperbaiki <extra_id_17> negative ; <extra_id_18> dikamar mandi <extra_id_19> berbahaya <extra_id_20> negative ; <extra_id_21> air <extra_id_22> mengenang <extra_id_23> negative	aos
cuma waktu mau check out . respons agak lambat .	<extra_id_0> respons <extra_id_1> agak lambat <extra_id_2> negative	aos
pelayanan prima .	<extra_id_0> pelayanan <extra_id_1> prima <extra_id_2> positive	aos
kamar nyaman , bersih lokasi strategis .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> strategis <extra_id_8> positive	aos
seprenya kurang bersih , sarapannya kurang baik .	<extra_id_0> seprenya <extra_id_1> kurang bersih <extra_id_2> negative ; <extra_id_3> sarapannya <extra_id_4> kurang baik <extra_id_5> negative	aos
kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .	<extra_id_0> kamarnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> lampu <extra_id_7> mati <extra_id_8> negative ; <extra_id_9> sekitar tempat tidur <extra_id_10> agak gelap <extra_id_11> negative ; <extra_id_12> tempat sabun sampo <extra_id_13> tidak berfungsi <extra_id_14> negative	aos
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .	<extra_id_0> kamarnya <extra_id_1> terlalu sederhana <extra_id_2> negative ; <extra_id_3> sarapan <extra_id_4> tidak enak <extra_id_5> negative ; <extra_id_6> pelayanan <extra_id_7> kurang <extra_id_8> negative ; <extra_id_9> tempat makan <extra_id_10> kurang nyaman <extra_id_11> negative	aos
sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .	<extra_id_0> menginap <extra_id_1> sangat tidak recommended <extra_id_2> negative ; <extra_id_3> menginap <extra_id_4> trauma <extra_id_5> negative ; <extra_id_6> solusi <extra_id_7> tidak mendapat <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> sangat mengecewakan <extra_id_11> negative	aos
kamar cukup nyaman .	<extra_id_0> kamar <extra_id_1> cukup nyaman <extra_id_2> positive	aos
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .	<extra_id_0> selimutnya <extra_id_1> tidak ada <extra_id_2> negative	aos
pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .	<extra_id_0> pelayanannya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> live musicnya <extra_id_4> ada <extra_id_5> positive ; <extra_id_6> breakfast <extra_id_7> enak banget <extra_id_8> positive ; <extra_id_9> breakfast <extra_id_10> variatif <extra_id_11> positive ; <extra_id_12> suara dari koridor <extra_id_13> terdengar <extra_id_14> negative ; <extra_id_15> suara dari kamar lain <extra_id_16> terdengar <extra_id_17> negative	aos
tempat nyaman , bersih . lokasi aman .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> aman <extra_id_8> positive	aos
pelayannya kurang ramah .	<extra_id_0> pelayannya <extra_id_1> kurang ramah <extra_id_2> negative	aos
lokasi strategis dekat pasar .	<extra_id_0> lokasi <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> pasar <extra_id_4> dekat <extra_id_5> positive	aos
pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .	<extra_id_0> pelayanan <extra_id_1> kurang bagus <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> berantakan <extra_id_5> negative	aos
