text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I 've had better Japanese food at a mall food court .,,"[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","( Japanese food, better, positive )"
We ordered lamb which was perfectly cooked and tasted awesome .,,"[{'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'perfectly cooked', 'sentiment': 'positive'}]","( lamb, perfectly cooked, positive ) ; ( lamb, awesome, positive )"
Our waiter was horrible ; so rude and disinterested .,,"[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'disinterested', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}]","( waiter, horrible, negative )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,,"[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","( LASAGNA, BEST, positive )"
"The service is great , my soup always arrives nice and hot .",,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}]","( service, great, positive ) ; ( soup, nice, positive ) ; ( soup, hot, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",,"[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","( delivery service, fast, positive )"
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'not expensive', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'not expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': '$ 12 to 14', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'not expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': '$ 12 to 14', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'not expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': '$ 12 to 14', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'not expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': '$ 12 to 14', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( entrees, not expensive, positive ) ; ( appetizers, $ 12 to 14, positive )"
We always enjoy the pizza .,,"[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( pizza, enjoy, positive )"
Really Lovely dining experience in the midst of buzzing midtown area .,,"[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","( dining experience, Lovely, positive )"
"The food is surprisingly good , and the decor is nice .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( decor, nice, positive )"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,,"[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","( staff, pleasant, positive ) ; ( food, tasty, positive ) ; ( lobster risotto, recommend, positive ) ; ( portion size, large, positive )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","( service, prompt, positive ) ; ( server, friendly, positive )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",,"[{'aspect': 'taste', 'opinion': 'microwave', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","( dark chicken, dark, negative )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,,"[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'strangest', 'sentiment': 'negative'}]","( menu, strangest, negative )"
The food is delicious and the bar has a great vibe .,,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( bar, great vibe, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","( sauce, zesty, positive ) ; ( sauce, flavorful, positive ) ; ( crust, nice, positive ) ; ( crust, crispy, positive )"
The staff is very sharp and they look good too .,,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","( staff, sharp, positive )"
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",,"[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","( food, fussy, negative )"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",,"[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","( food, GREAT, positive )"
"The ambiance was fine , a little loud but still nice and romantic .",,"[{'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","( ambiance, fine, positive ) ; ( ambiance, loud, positive ) ; ( ambiance, nice, positive ) ; ( ambiance, romantic, positive )"
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",,"[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}]","( toppings, fresh, positive ) ; ( crust, perfect, positive )"
"Try the ribs , sizzling beef and couple it with coconut rice .",,"[{'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'couple', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'couple', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'couple', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}]","[{'aspect': 'coconut rice', 'opinion': 'couple', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'beef', 'opinion': 'sizzling', 'sentiment': 'positive'}]","( ribs, Try, positive ) ; ( beef, sizzling, positive ) ; ( coconut rice, couple, positive )"
The fettucino alfredo was amazing .,,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","( fettucino alfredo, amazing, positive )"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",,"[{'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}]","( service, delightful, positive ) ; ( garden, adorable, positive ) ; ( food, delectable, positive )"
"they really provide a relaxing , laid-back atmosphere .",,"[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","( atmosphere, relaxing, positive ) ; ( atmosphere, laid-back, positive )"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}]","( Food, excellent, positive ) ; ( empenadas, good, positive ) ; ( plaintains, good, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( pasta primavera, outstanding, positive ) ; ( veggies, fresh, positive )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'happy', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( entrees, happy, positive ) ; ( duck, try, positive )"
Try the rose roll ( not on menu ) .,,"[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","( rose roll, Try, positive )"
Had dinner here on a Friday and the food was great .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'great', 'sentiment': 'positive'}]","( dinner, great, positive )"
The food was almost always EXCELLENT .,,"[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","( food, EXCELLENT, positive )"
