text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"rapi , nyaman , lokasi strategis .",ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'opinion': 'oke banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","( harga, murah, positive ) ; ( fasilitas nya, oke banget, positive )"
"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",ekstraksi opini :,"[{'opinion': 'dapat'}, {'opinion': 'friendly'}]",[{'opinion': 'dapat'}],[{'opinion': 'dapat'}],[{'opinion': 'dapat'}],[{'opinion': 'dapat'}],( dapat )
"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .",ekstraksi aspek :,[{'aspect': 'tv'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],( aqua botol )
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,ekstraksi pasangan aope :,"[{'aspect': 'seprai', 'opinion': 'agak bau'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi'}, {'aspect': 'seprai', 'opinion': 'agak bau'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi'}, {'aspect': 'seprai', 'opinion': 'agak bau'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi'}, {'aspect': 'seprai', 'opinion': 'agak bau'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'air panasnya', 'opinion': 'tidak begitu fungsi'}, {'aspect': 'seprai', 'opinion': 'agak bau'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","( seprai, agak bau ) ; ( air panasnya, tidak begitu fungsi ) ; ( tempatnya, tenang ) ; ( tempatnya, nyaman )"
"pelayanan yang baik , kamar bersih .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'bersih'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]",( baik ) ; ( bersih )
"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .",ekstraksi pasangan aope :,"[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi'}, {'aspect': 'solusi', 'opinion': 'tidak ada'}]","( air hangat, tidak berfungsi ) ; ( solusi, tidak ada )"
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( penginapan, positive )"
tidak fleksibel .,ekstraksi triplet aste :,[],[],[],[],[],NONE
saya pesan kamar dengan double bed tetapi dapatnya twin bed .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"bersih , dilantai bawah ada indomaret .",ekstraksi pasangan aope :,"[{'aspect': 'indomaret', 'opinion': 'ada'}]",[],[],[],[],NONE
"memang tidak ada sarapan , .",ekstraksi pasangan uabsa :,"[{'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}]","( sarapan, negative )"
"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",ekstraksi aspek :,"[{'aspect': 'fasilitas'}, {'aspect': 'wifi'}]","[{'aspect': 'fasilitas'}, {'aspect': 'wifi'}]","[{'aspect': 'fasilitas'}, {'aspect': 'wifi'}]","[{'aspect': 'fasilitas'}, {'aspect': 'wifi'}]","[{'aspect': 'fasilitas'}, {'aspect': 'wifi'}]",( fasilitas ) ; ( wifi )
ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus pastikan gigiminus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus pastikan gigiminus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus pastikan gigiminus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus pastikan gigiminus', 'sentiment': 'negative'}]","( fasilitas, cukup minus pastikan gigiminus, negative ) ; ( fasilitas, agak lembab, negative )"
"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'gift coklat', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'gift coklat', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'gift coklat', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'gift coklat', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","( kamar, rapi, positive ) ; ( kamar, wangi, positive ) ; ( gift coklat, dapat, positive ) ; ( kamar mandinya, kotor, negative )"
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'snack setiap', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'snack setiap', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'snack setiap', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'snack setiap', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kamar, positive ) ; ( resepsionis, positive ) ; ( tempat, positive ) ; ( snack setiap, positive ) ; ( overall, positive )"
"tv nya tidak nyala , wifi juga tidak nyala .",ekstraksi pasangan aope :,"[{'aspect': 'tv nya', 'opinion': 'tidak nyala'}, {'aspect': 'wifi', 'opinion': 'tidak nyala'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala'}, {'aspect': 'wifi', 'opinion': 'tidak nyala'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala'}, {'aspect': 'wifi', 'opinion': 'tidak nyala'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala'}, {'aspect': 'wifi', 'opinion': 'tidak nyala'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala'}, {'aspect': 'wifi', 'opinion': 'tidak nyala'}]","( tv nya, tidak nyala ) ; ( wifi, tidak nyala )"
"tempat nya kurang nyaman , agak berisik . airnya asin .",ekstraksi aspek :,"[{'aspect': 'tempat nya'}, {'aspect': 'airnya'}]","[{'aspect': 'tempat nya'}, {'aspect': 'airnya'}]","[{'aspect': 'tempat nya'}, {'aspect': 'airnya'}]","[{'aspect': 'tempat nya'}, {'aspect': 'airnya'}]","[{'aspect': 'tempat nya'}, {'aspect': 'airnya'}]",( tempat nya ) ; ( airnya )
"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasinya', 'sentiment': 'positive'}]",[],[],[],[],NONE
sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamarnya bersih , pelayanan bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( pelayanan, positive )"
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'seperti di foto', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( kamar, bersih, positive ) ; ( kamar, nyaman, positive )"
ac nya mati tidak dingin .,ekstraksi opini :,"[{'opinion': 'mati'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'mati'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'mati'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'mati'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'mati'}]",( mati ) ; ( tidak dingin )
"kamar tidak sesuai , tempat parkir kurang nyaman , pelayanan kurang rama .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'tempat parkir'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'tempat parkir'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'tempat parkir'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'tempat parkir'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'tempat parkir'}]",( kamar ) ; ( tempat parkir ) ; ( pelayanan )
"kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .",ekstraksi aspek :,"[{'aspect': 'kebersihan kamar'}, {'aspect': 'kusen jendela'}]","[{'aspect': 'jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'jendela'}, {'aspect': 'kebersihan kamar'}]","[{'aspect': 'jendela'}, {'aspect': 'kebersihan kamar'}]",( kebersihan kamar ) ; ( jendela )
baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,ekstraksi triplet aste :,"[{'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'hot waternya', 'opinion': 'perbaiki', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'perbaiki', 'sentiment': 'negative'}]","( wifi, perbaiki, negative ) ; ( hot waternya, perbaiki, negative )"
air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,ekstraksi opini :,"[{'opinion': 'berfungsi'}, {'opinion': 'oke'}, {'opinion': 'adain'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]",( berfungsi ) ; ( oke )
"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'selimut'}, {'aspect': 'handuk'}, {'aspect': 'stafnya'}, {'aspect': 'breakfast'}, {'aspect': 'harga'}]","[{'aspect': 'selimut'}, {'aspect': 'breakfast'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'stafnya'}]","[{'aspect': 'selimut'}, {'aspect': 'breakfast'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'stafnya'}]","[{'aspect': 'selimut'}, {'aspect': 'breakfast'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'stafnya'}]","[{'aspect': 'selimut'}, {'aspect': 'breakfast'}, {'aspect': 'handuk'}, {'aspect': 'kamar'}, {'aspect': 'stafnya'}]",( kamar ) ; ( selimut ) ; ( handuk ) ; ( stafnya ) ; ( kamar ) ; ( breakfast )
jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,ekstraksi opini :,[{'opinion': 'sangat dekat'}],[],[],[],[],NONE
"tempatnya nyaman , selalu happy menginap disini .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive )"
petugas yang ramah .,ekstraksi aspek :,[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],[{'aspect': 'petugas'}],( petugas )
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,ekstraksi pasangan aope :,"[{'aspect': 'jaraknya', 'opinion': 'jauh'}, {'aspect': 'hotelnya', 'opinion': 'susah dijangkau'}, {'aspect': 'komplrk', 'opinion': 'masuk'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau'}]","( hotelnya, susah dijangkau )"
airnya kurang kencang .,ekstraksi pasangan uabsa :,"[{'aspect': 'airnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}]","( airnya, negative )"
"nyaman , tempat sarapan terlalu kecil .",ekstraksi opini :,[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],[{'opinion': 'terlalu kecil'}],( terlalu kecil )
kamarnya nyaman . friendly staf .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamarnya, nyaman, positive ) ; ( staf, friendly, positive )"
kebersihan lemari dan perabot . tidak ada wifi .,ekstraksi aspek :,"[{'aspect': 'lemari'}, {'aspect': 'perabot'}, {'aspect': 'wifi'}]","[{'aspect': 'kebersihan lemari'}, {'aspect': 'wifi'}]","[{'aspect': 'kebersihan lemari'}, {'aspect': 'wifi'}]","[{'aspect': 'kebersihan lemari'}, {'aspect': 'wifi'}]","[{'aspect': 'kebersihan lemari'}, {'aspect': 'wifi'}]",( kebersihan lemari ) ; ( wifi )
"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'closetnya'}, {'aspect': 'overall'}]","[{'aspect': 'closetnya'}, {'aspect': 'overall'}, {'aspect': 'kamarnya'}]","[{'aspect': 'closetnya'}, {'aspect': 'overall'}, {'aspect': 'kamarnya'}]","[{'aspect': 'closetnya'}, {'aspect': 'overall'}, {'aspect': 'kamarnya'}]","[{'aspect': 'closetnya'}, {'aspect': 'overall'}, {'aspect': 'kamarnya'}]",( kamarnya ) ; ( closetnya ) ; ( overall )
"walaupun cuma sebentar inap di sana , nyaman saja .",ekstraksi opini :,[],[],[],[],[],NONE
"dekat ke malioboro , minimarket , rental , becak . recommended .",ekstraksi pasangan uabsa :,"[{'aspect': 'malioboro', 'sentiment': 'positive'}, {'aspect': 'minimarket', 'sentiment': 'positive'}, {'aspect': 'rental', 'sentiment': 'positive'}, {'aspect': 'becak', 'sentiment': 'positive'}]",[],[],[],[],NONE
"memang diroom berantem , lucu . padahal cuma tidur .",ekstraksi aspek :,[],[],[],[],[],NONE
overall baik .,ekstraksi aspek :,[{'aspect': 'overall'}],[{'aspect': 'overall'}],[{'aspect': 'overall'}],[{'aspect': 'overall'}],[{'aspect': 'overall'}],( overall )
sarapannya ala kadarnya .,ekstraksi opini :,[{'opinion': 'ala kadarnya'}],[{'opinion': 'ala kadarnya'}],[{'opinion': 'ala kadarnya'}],[{'opinion': 'ala kadarnya'}],[{'opinion': 'ala kadarnya'}],( ala kadarnya )
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi opini :,[{'opinion': 'sering tersumbat'}],"[{'opinion': 'cuma dapat 1 set'}, {'opinion': 'sering tersumbat'}]","[{'opinion': 'cuma dapat 1 set'}, {'opinion': 'sering tersumbat'}]","[{'opinion': 'cuma dapat 1 set'}, {'opinion': 'sering tersumbat'}]","[{'opinion': 'cuma dapat 1 set'}, {'opinion': 'sering tersumbat'}]",( sering tersumbat ) ; ( cuma dapat 1 set )
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",ekstraksi triplet aste :,"[{'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'lampunya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","( room, tidak sesuai gambar, negative ) ; ( lampu kamarnya, redup, negative ) ; ( kamar mandi, redup, negative ) ; ( wifinya, tidak bisa, negative ) ; ( kamarnya, pengap, negative )"
