text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .",ekstraksi aspek :,"[{'aspect': 'pelayanannya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kamar mandi'}, {'aspect': 'kamar'}]",( pelayanannya ) ; ( kamar ) ; ( kamar mandi )
ditingkatkan saja terus . terimakasih .,ekstraksi aspek :,[],[],[],[],[],NONE
ternyata ini kos kosan yang disewakan harian .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
agak horor .,ekstraksi triplet aste :,[],[],[],[],[],NONE
nyaman dan bersih banget !,ekstraksi aspek :,[],[],[],[],[],NONE
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",ekstraksi triplet aste :,"[{'aspect': 'segala hal', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'expetasi', 'opinion': 'tidak sesuai', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'segala hal', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'segala hal', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'segala hal', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'segala hal', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","( segala hal, sangat memuask, positive )"
baik dan asyik tempat nya .,ekstraksi pasangan aope :,"[{'aspect': 'tempat nya', 'opinion': 'baik'}, {'aspect': 'tempat nya', 'opinion': 'asyik'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik'}, {'aspect': 'tempat nya', 'opinion': 'baik'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik'}, {'aspect': 'tempat nya', 'opinion': 'baik'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik'}, {'aspect': 'tempat nya', 'opinion': 'baik'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik'}, {'aspect': 'tempat nya', 'opinion': 'baik'}]","( tempat nya, baik ) ; ( tempat nya, asyik )"
"memang tidak ada sarapan , .",ekstraksi aspek :,[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],( sarapan )
"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",ekstraksi triplet aste :,"[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'perlengkapan', 'opinion': 'tidak langsung disediakan', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'perlengkapan', 'opinion': 'tidak langsung disediakan', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'perlengkapan', 'opinion': 'tidak langsung disediakan', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","[{'aspect': 'perlengkapan', 'opinion': 'tidak langsung disediakan', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}]","( pintu kamar mandi, agak macet, negative ) ; ( pelayanannya, kurang, negative ) ; ( perlengkapan, tidak langsung disediakan, negative )"
"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .",ekstraksi pasangan aope :,"[{'aspect': 'ukuran kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun sampo', 'opinion': 'bocor'}, {'aspect': 'tempat sabun sampo', 'opinion': 'tidak diperbaiki'}, {'aspect': 'dikamar mandi', 'opinion': 'berbahaya'}, {'aspect': 'air', 'opinion': 'mengenang'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'sauna', 'opinion': 'lengkap'}, {'aspect': 'sampo', 'opinion': 'bocor'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'sauna', 'opinion': 'lengkap'}, {'aspect': 'sampo', 'opinion': 'bocor'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'sauna', 'opinion': 'lengkap'}, {'aspect': 'sampo', 'opinion': 'bocor'}]","[{'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'sauna', 'opinion': 'lengkap'}, {'aspect': 'sampo', 'opinion': 'bocor'}]","( kamar, standar ) ; ( fasilitas, lengkap ) ; ( sauna, lengkap ) ; ( kolam air panas, dingin ) ; ( staf, ramah ) ; ( kamar mandi, licin ) ; ( tempat sabun, bocor ) ; ( sampo, bocor )"
airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .,ekstraksi pasangan aope :,"[{'aspect': 'airy', 'opinion': 'mantap'}, {'aspect': 'harga', 'opinion': 'terbaik'}, {'aspect': 'pelayanan', 'opinion': 'terbaik'}]","[{'aspect': 'pelayanan', 'opinion': 'terbaik'}, {'aspect': 'harga', 'opinion': 'dapat'}]","[{'aspect': 'pelayanan', 'opinion': 'terbaik'}, {'aspect': 'harga', 'opinion': 'dapat'}]","[{'aspect': 'pelayanan', 'opinion': 'terbaik'}, {'aspect': 'harga', 'opinion': 'dapat'}]","[{'aspect': 'pelayanan', 'opinion': 'terbaik'}, {'aspect': 'harga', 'opinion': 'dapat'}]","( harga, dapat ) ; ( pelayanan, terbaik )"
"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'air mineral', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'dapat', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( fasilitas, lengkap, positive ) ; ( perlengkapan mandi, dapat, positive ) ; ( pemanas air, dapat, positive ) ; ( air mineral, dapat, positive ) ; ( snack, dapat, positive )"
"pelatannya ramah , dan tempat nya bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'pelatannya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","( pelatannya, ramah ) ; ( tempat nya, bersih )"
"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'murah'}, {'opinion': 'prima'}, {'opinion': 'lengkap'}, {'opinion': 'sesuai yang ditawarkan'}, {'opinion': 'panas'}]","[{'opinion': 'murah'}, {'opinion': 'panas'}, {'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'prima'}]","[{'opinion': 'murah'}, {'opinion': 'panas'}, {'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'prima'}]","[{'opinion': 'murah'}, {'opinion': 'panas'}, {'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'prima'}]","[{'opinion': 'murah'}, {'opinion': 'panas'}, {'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'prima'}]",( baik ) ; ( murah ) ; ( prima ) ; ( lengkap ) ; ( panas )
semuanya bagus kcuali hanya ada satu masalah . air shower yang kurang deras saat jamjam tertentu . biasa saat jamjam orng lagi mandi seperti jam 8 pagi atau jam 5 sore begitu .,ekstraksi pasangan aope :,"[{'aspect': 'semuanya', 'opinion': 'bagus'}, {'aspect': 'air shower', 'opinion': 'kurang deras'}]","[{'aspect': 'air shower', 'opinion': 'kurang deras'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'air shower', 'opinion': 'kurang deras'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'air shower', 'opinion': 'kurang deras'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'air shower', 'opinion': 'kurang deras'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","( semuanya, bagus ) ; ( air shower, kurang deras )"
"pelayanan baik , ramah .",ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi aspek :,[{'aspect': 'kamar'}],"[{'aspect': 'biaya'}, {'aspect': 'kamar'}]","[{'aspect': 'biaya'}, {'aspect': 'kamar'}]","[{'aspect': 'biaya'}, {'aspect': 'kamar'}]","[{'aspect': 'biaya'}, {'aspect': 'kamar'}]",( kamar ) ; ( biaya )
"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .",ekstraksi opini :,[],[],[],[],[],NONE
"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .",ekstraksi triplet aste :,"[{'aspect': 'lingkungan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lingkungan', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( lingkungan, tenang, positive ) ; ( petunjuk arah kiblat, tidak ada, negative )"
menyenangkan dan nyaman .,ekstraksi aspek :,[],[],[],[],[],NONE
cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,ekstraksi pasangan aope :,"[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lainnya', 'opinion': 'puas'}]","[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lain lainnya', 'opinion': 'puas'}]","[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lain lainnya', 'opinion': 'puas'}]","[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lain lainnya', 'opinion': 'puas'}]","[{'aspect': 'kamar madinya', 'opinion': 'sempit banget'}, {'aspect': 'lain lainnya', 'opinion': 'puas'}]","( kamar madinya, sempit banget ) ; ( lain lainnya, puas )"
"murah meriah , kamarnya nyaman , rekomended lah .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'rekomended'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'rekomended'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'rekomended'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'rekomended'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","( kamarnya, nyaman ) ; ( kamarnya, rekomended )"
"tv nya tidak nyala , wifi juga tidak nyala .",ekstraksi aspek :,"[{'aspect': 'tv nya'}, {'aspect': 'wifi'}]","[{'aspect': 'wifi'}, {'aspect': 'tv nya'}]","[{'aspect': 'wifi'}, {'aspect': 'tv nya'}]","[{'aspect': 'wifi'}, {'aspect': 'tv nya'}]","[{'aspect': 'wifi'}, {'aspect': 'tv nya'}]",( tv nya ) ; ( wifi )
"kamarnya bersih , pelayanan bagus .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}]",( bersih ) ; ( bagus )
"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",ekstraksi opini :,"[{'opinion': 'memuaskan'}, {'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'tidak sesuai'}, {'opinion': 'cepat habis'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'memuaskan'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'memuaskan'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'memuaskan'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'memuaskan'}, {'opinion': 'tidak sesuai'}]",( memuaskan ) ; ( bersih ) ; ( rapi ) ; ( tidak sesuai )
kesiapan perlengkapan room . perlu ditingkatkan .,ekstraksi aspek :,[{'aspect': 'kesiapan perlengkapan room'}],[{'aspect': 'kesiapan perlengkapan room'}],[{'aspect': 'kesiapan perlengkapan room'}],[{'aspect': 'kesiapan perlengkapan room'}],[{'aspect': 'kesiapan perlengkapan room'}],( kesiapan perlengkapan room )
kamar bersih dan nyaman . semua oke .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'semua', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( semua, positive )"
"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'prawirotaman', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'nyaman', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( tempat, bersih, positive ) ; ( penjaga nya, ramah, positive ) ; ( harga, terjangkau, positive )"
menjadi pengalaman yang sangat berkesan .,ekstraksi opini :,[{'opinion': 'sangat berkesan'}],[{'opinion': 'sangat berkesan'}],[{'opinion': 'sangat berkesan'}],[{'opinion': 'sangat berkesan'}],[{'opinion': 'sangat berkesan'}],( sangat berkesan )
ac tidak begitu dingin . ruangan oke . kamar mandi oke .,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}]","( ac, tidak begitu dingin, negative ) ; ( ruangan, oke, positive ) ; ( kamar mandi, oke, positive )"
good dan recomended banget .,ekstraksi triplet aste :,[],[],[],[],[],NONE
saya memesan 2 kamar . twin dan double room .,ekstraksi aspek :,[],[],[],[],[],NONE
"bersih , lebih nyaman lagi bila disiapin air panas di dispenser . terimakasih .",ekstraksi aspek :,[],[],[],[],[],NONE
ac nya mati tidak dingin .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'mati'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","( ac nya, mati ) ; ( ac nya, tidak dingin )"
"good , pelayanan sangat ramah dan tempat bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah'}]","( pelayanan, sangat ramah ) ; ( tempat, bersih )"
"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",ekstraksi triplet aste :,[],[],[],[],[],NONE
internetnya lambat .,ekstraksi triplet aste :,"[{'aspect': 'internetnya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'opinion': 'lambat', 'sentiment': 'negative'}]","( internetnya, lambat, negative )"
"walaupun cuma sebentar inap di sana , nyaman saja .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"tidak nyaman , acnya juga manual .",ekstraksi triplet aste :,"[{'aspect': 'nyaman', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","( acnya, manual, negative )"
"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( kamar ) ; ( kamar mandi ) ; ( pelayanan )
"ac nya perlu ditingkatkan dan air panasnya juga perlu ditambah , selebihnya sudah bagus .",ekstraksi aspek :,"[{'aspect': 'ac nya'}, {'aspect': 'air panasnya'}, {'aspect': 'selebihnya'}]","[{'aspect': 'selebihnya'}, {'aspect': 'ac nya'}, {'aspect': 'air panasnya'}]","[{'aspect': 'selebihnya'}, {'aspect': 'ac nya'}, {'aspect': 'air panasnya'}]","[{'aspect': 'selebihnya'}, {'aspect': 'ac nya'}, {'aspect': 'air panasnya'}]","[{'aspect': 'selebihnya'}, {'aspect': 'ac nya'}, {'aspect': 'air panasnya'}]",( ac nya ) ; ( air panasnya ) ; ( selebihnya )
saya sudah beberapa kali menginap disini . so far sangat puas .,ekstraksi triplet aste :,[],[],[],[],[],NONE
