text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",,"[{'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'support for games', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'price', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'price', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'price', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","[{'aspect': 'price', 'opinion': 'overbearing', 'sentiment': 'negative'}, {'aspect': 'games', 'opinion': 'lack of support', 'sentiment': 'negative'}, {'aspect': 'OSX', 'opinion': 'overbearing', 'sentiment': 'negative'}]","( price, overbearing, negative ) ; ( OSX, overbearing, negative ) ; ( games, lack of support, negative )"
"It works fine , and all the software seems to run pretty well .",,"[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","( software, well, positive )"
It 's absolutely wonderful and worth the price !,,"[{'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","( price, worth, positive )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,,"[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","( construction, solid, positive )"
But the performance of Mac Mini is a huge disappointment .,,"[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( performance, disappointment, negative )"
"Lastly , Windows 8 is annoying .",,"[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","( Windows 8, annoying, negative )"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,,"[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( spec, disappointed, negative )"
I love the form factor .,,"[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","( form factor, love, positive )"
Yet my mac continues to function properly .,,"[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","( function, properly, positive )"
I have been PC for years but this computer is intuitive and its built in features are a great help,,"[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'great', 'sentiment': 'positive'}]","( built in features, great, positive )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,,"[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","( unibody construction, solid, positive )"
I 've had it for about 2 months now and found no issues with software or updates .,,"[{'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}]","( software, no issues, neutral ) ; ( updates, no issues, neutral )"
But the mountain lion is just too slow .,,"[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","( mountain lion, slow, negative )"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",,"[{'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}]","( performance, good, positive ) ; ( built-in applications, great, positive )"
My one complaint is that there was no internal CD drive .,,"[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}, {'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","( internal CD drive, no, negative )"
The SuperDrive is quiet .,,"[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","( SuperDrive, quiet, positive )"
It just works out of the box and you have a lot of cool software included with the OS .,,"[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'neutral'}]","[{'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}]","( software, cool, positive )"
Shipping was quick and product described was the product sent and so much more ...,,"[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","( Shipping, quick, positive ) ; ( product described, positive )"
Easy to customize setting and even create your own bookmarks .,,"[{'aspect': 'customize setting', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'Easy', 'sentiment': 'positive'}]","( setting, Easy, positive )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",,"[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'opinion': 'nor', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'opinion': 'located', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'opinion': 'located', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'opinion': 'located', 'sentiment': 'negative'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'SD card slot', 'opinion': 'located', 'sentiment': 'negative'}]","( HDMI receptacle, no, negative ) ; ( SD card slot, located, negative )"
I like the operating system .,,"[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","( operating system, like, positive )"
It is really thick around the battery .,,"[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'neutral'}]","[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'negative'}]","( battery, thick, negative )"
Did not enjoy the new Windows 8 and touchscreen functions .,,"[{'aspect': 'Windows 8', 'opinion': 'not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'did not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'did not enjoy', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Did not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'Did not enjoy', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy', 'sentiment': 'negative'}]",[],"( Windows 8, did not enjoy, negative ) ; ( touchscreen functions, did not enjoy, negative )"
Well designed and fast .,,"[{'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'designed', 'opinion': 'Well', 'sentiment': 'positive'}]","( designed, Well, positive ) ; ( designed, fast, positive )"
Runs real quick .,,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","( Runs, quick, positive )"
The aluminum body sure makes it stand out .,,"[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","( aluminum body, stand out, positive )"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,,"[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'would not fix the problem', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'would not fix the problem', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'would not fix the problem', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'would not fix the problem', 'sentiment': 'negative'}]","( tech support, would not fix the problem, negative )"
And I may be the only one but I am really liking Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","( Windows 8, liking, positive )"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",,"[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'ventilation system', 'opinion': 'hot', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'watching videos', 'opinion': 'hot', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'opinion': 'hot', 'sentiment': 'neutral'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'steam games', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'steam games', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'steam games', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'steam games', 'opinion': 'impossible', 'sentiment': 'negative'}]","( ventilation system, barely, negative ) ; ( steam games, impossible, negative )"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",,"[{'aspect': 'works', 'opinion': 'always', 'sentiment': 'positive'}, {'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( set up, easy, positive )"
"Its fast , easy to use and it looks great .",,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, easy, positive )"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",,"[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}]","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}]","( touchpad, dislike, negative ) ; ( touchpad, unresponsive, negative )"
Enjoy using Microsoft Office !,,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","( Microsoft Office, Enjoy, positive )"
I like the lighted screen at night .,,"[{'aspect': 'lighted screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'like', 'sentiment': 'positive'}]","( screen, like, positive )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",,"[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","( battery, dead, negative )"
"I switched to this because I wanted something different , even though I miss windows .",,"[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'negative'}]","( windows, miss, negative )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,,"[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'neutral'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'negative'}]","( keys, struggle, negative )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",,"[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'opinion': 'courtesy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","( Bluetooth interface, sloppy, negative ) ; ( range, poor, negative )"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,,"[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","( Price, higher, negative )"
: ] It arrived so fast and customer service was great .,,"[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","( customer service, great, positive )"
I like the brightness and adjustments .,,"[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","( brightness, like, positive ) ; ( adjustments, like, positive )"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","( trackpad, love, positive ) ; ( looks, great, positive )"
Fine if you have a touch screen .,,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","( touch screen, Fine, neutral )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",,"[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'new', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'new', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'new', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'new', 'sentiment': 'negative'}]","( OS, new, negative )"
Very nice unibody construction .,,"[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","( unibody construction, nice, positive )"
