text_a,text_b,label
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-ada,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",pemandangan-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-nyaman,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-ada,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",kamar-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-ada,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",cemilan-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-ada,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",air minum-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-ada,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-murah,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",harga-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-ada,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-lumayan banyak,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-basah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",menu sarapan-sangat bau,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-sangat baik,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-sangat ramah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-bagus,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-nyaman,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-ada,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-murah,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-lumayan banyak,0
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-basah,1
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",lantai-sangat bau,1
kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,kenyamanan-kurang,1
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,pelayanan-ramah,1
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,pelayanan-cukup baik,0
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,pelayanan-nyaman,0
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,fasilitas hotel-ramah,0
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,fasilitas hotel-cukup baik,1
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,fasilitas hotel-nyaman,1
lokasi hotel strategis .,lokasi hotel-strategis,1
nyaman . sesuai dengan kondisi yang dipromosikan .,,1
over all baik . hanya saja airnya suka tibatiba mati .,over all-baik,1
over all baik . hanya saja airnya suka tibatiba mati .,over all-suka tibatiba mati,0
over all baik . hanya saja airnya suka tibatiba mati .,airnya-baik,0
over all baik . hanya saja airnya suka tibatiba mati .,airnya-suka tibatiba mati,1
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",ac nya-kurang terasa,1
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",ac nya-bocor,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",ac nya-kurang sigap,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",ac nya-kurang bersih,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar-kurang terasa,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar-bocor,1
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar-kurang sigap,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar-kurang bersih,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",petugasnya-kurang terasa,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",petugasnya-bocor,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",petugasnya-kurang sigap,1
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",petugasnya-kurang bersih,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar mandi-kurang terasa,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar mandi-bocor,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar mandi-kurang sigap,0
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",kamar mandi-kurang bersih,1
tetap ada minus dan plusnya saja .,,1
bersih . kamar nyaman . channel tv baik .,kamar-nyaman,1
bersih . kamar nyaman . channel tv baik .,kamar-baik,0
bersih . kamar nyaman . channel tv baik .,channel tv-nyaman,0
bersih . kamar nyaman . channel tv baik .,channel tv-baik,1
"tempatnya bagus , sesuai gambar . nyaman .",tempatnya-bagus,1
"tempatnya bagus , sesuai gambar . nyaman .",tempatnya-sesuai gambar,1
"tempatnya bagus , sesuai gambar . nyaman .",tempatnya-nyaman,1
kamar bersih dan letaknya pas di tengah kota .,kamar-bersih,1
kamar bersih dan letaknya pas di tengah kota .,kamar-pas,0
kamar bersih dan letaknya pas di tengah kota .,letaknya-bersih,0
kamar bersih dan letaknya pas di tengah kota .,letaknya-pas,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",pelayanan-baik,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",pelayanan-agak bau sedikit,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",pelayanan-puass,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",pelayanan-murah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",pelayanan-mewah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar-baik,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar-agak bau sedikit,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar-puass,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar-murah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar-mewah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar mandi-baik,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar mandi-agak bau sedikit,1
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar mandi-puass,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar mandi-murah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",kamar mandi-mewah,0
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",overall-baik,0
