text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Ia juga menyampaikan dengan peraturan baru bahwa Bali menjadi pintu bagi WNI dan WNA untuk wisata yang sebelumnya para wisman harus ke turun di Bandara Soekarno Hatta akan ada wisman datang ke Bali .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .",ekstraksi aspek :,[{'aspect': 'upaya IPO ADCP'}],"[{'aspect': 'Adhi Karya'}, {'aspect': 'upaya IPO'}]","[{'aspect': 'Adhi Karya'}, {'aspect': 'upaya IPO'}]","[{'aspect': 'Adhi Karya'}, {'aspect': 'upaya IPO'}]","[{'aspect': 'Adhi Karya'}, {'aspect': 'upaya IPO'}]",( upaya IPO ) ; ( Adhi Karya )
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi opini :,[{'opinion': 'nyaris tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi aspek :,[{'aspect': 'Desa Wadas'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],[{'aspect': 'aparat kepolisian'}],( aparat kepolisian )
""" Iya [ dari Surabaya ] berlibur ke Bali , "" kata Prof Inge , sapaan akrab nya , saat dikonfirmasi wartawan , Minggu ( 2 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",ekstraksi triplet aste :,[],"[{'aspect': 'daftar harga', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'daftar harga', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'daftar harga', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'daftar harga', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( daftar harga, lengkap, positive )"
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi aspek :,[{'aspect': 'acara'}],[{'aspect': 'Pangeran'}],[{'aspect': 'pengumuman'}],[{'aspect': 'Pangeran'}],[],( Pangeran )
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Diana sempat ketakutan .,ekstraksi opini :,[{'opinion': 'ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],( sempat ketakutan )
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi pasangan aope :,"[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar'}, {'aspect': 'ketemu anak', 'opinion': 'jarang'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores'}]","[{'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'tergores'}]","[{'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'tergores'}]","[{'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'tergores'}]","[{'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'tergores'}]","( anggota keluarga, sudah pada nyebar ) ; ( anggota keluarga, jarang ketemu anak ) ; ( anggota keluarga, tergores ) ; ( bekerja, tergores )"
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi triplet aste :,"[{'aspect': 'Hormon-hormon', 'opinion': 'lebih cemas', 'sentiment': 'negative'}, {'aspect': 'Hormon-hormon', 'opinion': 'kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'membuat kita merasa lebih cemas dan lelah', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'membuat kita merasa lebih cemas dan kelelahan', 'sentiment': 'negative'}]","[{'aspect': 'Hormon-hormon', 'opinion': 'membuat kita merasa lebih cemas dan', 'sentiment': 'negative'}]",[],"( Hormon-hormon, membuat kita merasa lebih cemas dan lelah, negative )"
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",ekstraksi triplet aste :,"[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis', 'sentiment': 'positive'}, {'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( momen, terbaik, positive )"
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi pasangan aope :,"[{'aspect': 'member', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'tawaran', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'tawaran', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'tawaran', 'opinion': 'banyak kekhawatiran'}]","[{'aspect': 'tawaran', 'opinion': 'banyak kekhawatiran'}]","( tawaran, banyak kekhawatiran )"
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,ekstraksi opini :,[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],[{'opinion': 'rendah'}],( rendah )
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",ekstraksi pasangan aope :,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won'}]",[],[],[],[],NONE
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi triplet aste :,"[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","( kekuatan Rusia, menarik, positive )"
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Ini juga diatur dalam peraturan pemerintah tersebut .,ekstraksi aspek :,[],[],[],[],[],NONE
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi triplet aste :,"[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}, {'aspect': 'konsorsium multi - lini', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}, {'aspect': 'konsorsium multi - lini', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}, {'aspect': 'konsorsium multi - lini', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}, {'aspect': 'konsorsium multi - lini', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","( Chairul Tanjung, mengapresiasi, positive ) ; ( konsorsium multi - lini, mengapresiasi, positive )"
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi aspek :,[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],[{'aspect': 'The Fed'}],( The Fed )
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi pasangan uabsa :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'sentiment': 'positive'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'sentiment': 'positive'}]","( Aliran pada pipa di bawah Laut Baltik, positive )"
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi aspek :,[{'aspect': 'masa karantina'}],[{'aspect': 'masa karantina'}],[{'aspect': 'masa karantina'}],[{'aspect': 'masa karantina'}],[{'aspect': 'masa karantina'}],( masa karantina )
"Di tempat kerja Kawan Puan sekarang , sudahkah menerapkan kebijakan tersebut ?",ekstraksi aspek :,[],[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi pasangan uabsa :,"[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'sentiment': 'negative'}]","( biaya perawatan, negative )"
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,ekstraksi triplet aste :,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian', 'sentiment': 'positive'}]","( relief, masih terjaga keaslian, positive )"
"Dari mulai untuk pengamanan proyek IKN , hingga jangka panjang .",ekstraksi aspek :,[],[],[],[],[],NONE
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi aspek :,[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],( HEAL )
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi pasangan aope :,[],"[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan'}]","( Jumlah, mengalami peningkatan )"
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",ekstraksi aspek :,[{'aspect': 'SRN Entertainment'}],[],[],[],[],NONE
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi opini :,[{'opinion': 'ketidakpastian'}],"[{'opinion': 'ketidakpastian'}, {'opinion': 'terlalu banyak risiko'}, {'opinion': 'terbesar'}]","[{'opinion': 'ketidakpastian'}, {'opinion': 'terlalu banyak risiko'}, {'opinion': 'terbesar'}]","[{'opinion': 'ketidakpastian'}, {'opinion': 'terlalu banyak risiko'}, {'opinion': 'terbesar'}]","[{'opinion': 'ketidakpastian'}, {'opinion': 'terlalu banyak risiko'}, {'opinion': 'terbesar'}]",( ketidakpastian ) ; ( terlalu banyak risiko ) ; ( terbesar )
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",ekstraksi opini :,[{'opinion': 'belum bisa memprediksi'}],[],[],[],[],NONE
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'pembayaran dalam rubel', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'sentiment': 'negative'}]","( pembayaran dalam rubel, negative )"
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",ekstraksi opini :,[],[],[],[],[],NONE
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi triplet aste :,[],"[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'positive'}]","( rencana pembangunan JTS, masih berjalan, positive ) ; ( pembangunan JTS, terus dikejar, positive )"
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",ekstraksi pasangan aope :,"[{'aspect': 'menggunakan aplikasi peduli lindungi', 'opinion': 'selalu patuh'}]","[{'aspect': 'menggunakan', 'opinion': 'peduli lindungi'}, {'aspect': 'menggunakan', 'opinion': 'selalu patuh'}]","[{'aspect': 'menggunakan', 'opinion': 'peduli lindungi'}, {'aspect': 'menggunakan', 'opinion': 'selalu patuh'}]","[{'aspect': 'menggunakan', 'opinion': 'peduli lindungi'}, {'aspect': 'menggunakan', 'opinion': 'selalu patuh'}]","[{'aspect': 'menggunakan', 'opinion': 'peduli lindungi'}, {'aspect': 'menggunakan', 'opinion': 'selalu patuh'}]","( menggunakan, selalu patuh ) ; ( menggunakan, peduli lindungi )"
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi opini :,[],[],[],[],[],NONE
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
3 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,ekstraksi opini :,[{'opinion': 'mendapat dukungan dari 8 fraksi'}],[{'opinion': 'mendapat dukungan dari 8 fraksi dalam pembahasan'}],[{'opinion': 'mendapat dukungan dari 8 fraksi dalam pembahasan'}],[{'opinion': 'mendapat dukungan dari 8 fraksi dalam pembahasan'}],[{'opinion': 'mendapat dukungan dari 8 fraksi dalam pembahasan'}],( mendapat dukungan dari 8 fraksi dalam pembahasan )
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi pasangan aope :,[],"[{'aspect': 'Covid - 19', 'opinion': 'meninggal'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal'}]","( Covid - 19, meninggal )"
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi aspek :,[],[],[],[],[],NONE
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi aspek :,[{'aspect': 'jejak'}],[{'aspect': 'jejak'}],[{'aspect': 'jejak'}],[{'aspect': 'jejak'}],[{'aspect': 'jejak'}],( jejak )
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",ekstraksi aspek :,"[{'aspect': 'sejumlah tokoh nasional'}, {'aspect': 'musisi'}]",[],[],[],[],NONE
"5 Kesalahan Umum Saat Menggunakan Pemutih untuk Membersihkan Rumah Dilansir dari Martha Stewart , Rabu ( 5 / 1 / 2022 ) , berikut ini lima kegiatan bersih-bersih rumah yang perlu dilakukan setelah liburan .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Bobobox A post shared by Bobobox Indonesia ( @bobobox_id ) Rekomendasi hotel kapsul pertama yakni Bobobox , yang di Jakarta sendiri memiliki beberapa cabang , di antara nya Kebayoran Baru , Pancoran , Juanda , dan Kota Tua .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi opini :,[{'opinion': 'terus meningkat'}],[{'opinion': 'terus meningkat'}],[{'opinion': 'terus meningkat'}],[{'opinion': 'terus meningkat'}],[{'opinion': 'terus meningkat'}],( terus meningkat )
9 ) Jalan M.T. Haryono .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi aspek :,[],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],[{'aspect': 'hotel'}],( hotel )
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",ekstraksi opini :,[],[],[],[],[],NONE
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi pasangan uabsa :,"[{'aspect': 'segala hal yang dianggap terstruktur', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",ekstraksi aspek :,[{'aspect': 'pembangkit nuklir'}],"[{'aspect': 'emisi karbon dioksida'}, {'aspect': 'dampak lingkungan'}]","[{'aspect': 'emisi karbon dioksida'}, {'aspect': 'bahaya lingkungan'}]","[{'aspect': 'emisi karbon dioksida'}, {'aspect': 'lingkungan'}]",[{'aspect': 'emisi karbon dioksida'}],( emisi karbon dioksida ) ; ( dampak lingkungan )
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi pasangan uabsa :,"[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","( Presiden, negative )"
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",ekstraksi aspek :,"[{'aspect': 'anak muda hingga orang tua'}, {'aspect': 'para penikmat seni'}]",[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],( fasilitas )
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi aspek :,[{'aspect': 'member'}],[{'aspect': 'tawaran'}],[{'aspect': 'tawaran'}],[{'aspect': 'tawaran'}],[{'aspect': 'tawaran'}],( tawaran )
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi aspek :,[{'aspect': 'Pembuat konten'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],[{'aspect': 'penghasilan'}],( penghasilan )
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi opini :,[],[{'opinion': 'trauma healing'}],[{'opinion': 'trauma healing'}],[{'opinion': 'trauma healing'}],[{'opinion': 'trauma healing'}],( trauma healing )
