text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"di room nya kurang terminal listrik buat hp , terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'terminal listrik', 'sentiment': 'negative'}]","[{'aspect': 'room nya', 'sentiment': 'negative'}]","[{'aspect': 'room nya', 'sentiment': 'negative'}]","[{'aspect': 'room nya', 'sentiment': 'negative'}]","[{'aspect': 'room nya', 'sentiment': 'negative'}]","( room nya, negative )"
worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,ekstraksi aspek :,"[{'aspect': 'harga'}, {'aspect': 'ac nya'}, {'aspect': 'keseluruhan'}]","[{'aspect': 'keseluruhan'}, {'aspect': 'ac nya'}]","[{'aspect': 'keseluruhan'}, {'aspect': 'ac nya'}]","[{'aspect': 'keseluruhan'}, {'aspect': 'ac nya'}]","[{'aspect': 'keseluruhan'}, {'aspect': 'ac nya'}]",( ac nya ) ; ( keseluruhan )
"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'minta ganti', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'warung warung makanan', 'opinion': 'masih enak dicari', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'enak dicari', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'bunyi bunyi', 'sentiment': 'negative'}, {'aspect': 'ranjangnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","( kamarnya, kecil, negative ) ; ( ranjangnya, bunyi bunyi, negative ) ; ( ranjangnya, kurang bersih, negative ) ; ( ac, tidak begitu dingin, negative ) ; ( makanan, enak dicari, positive )"
bersih dan nyaman .,ekstraksi opini :,[],[],[],[],[],NONE
asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,ekstraksi opini :,"[{'opinion': 'ada'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'tidak bisa'}]","[{'opinion': 'suka ada suka'}, {'opinion': 'bersih'}, {'opinion': 'ada'}, {'opinion': 'nyaman'}]","[{'opinion': 'suka ada suka'}, {'opinion': 'bersih'}, {'opinion': 'ada'}, {'opinion': 'nyaman'}]","[{'opinion': 'suka ada suka'}, {'opinion': 'bersih'}, {'opinion': 'ada'}, {'opinion': 'nyaman'}]","[{'opinion': 'suka ada suka'}, {'opinion': 'bersih'}, {'opinion': 'ada'}, {'opinion': 'nyaman'}]",( ada ) ; ( bersih ) ; ( nyaman ) ; ( suka ada suka )
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi pasangan aope :,"[{'aspect': 'menginap', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'cukup baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'breakfast', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'seauai'}, {'aspect': 'kamar', 'opinion': 'cukup baik'}, {'aspect': 'pengalaman', 'opinion': 'baik'}, {'aspect': 'breakfast', 'opinion': 'ada'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'seauai'}, {'aspect': 'kamar', 'opinion': 'cukup baik'}, {'aspect': 'pengalaman', 'opinion': 'baik'}, {'aspect': 'breakfast', 'opinion': 'ada'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'seauai'}, {'aspect': 'kamar', 'opinion': 'cukup baik'}, {'aspect': 'pengalaman', 'opinion': 'baik'}, {'aspect': 'breakfast', 'opinion': 'ada'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'seauai'}, {'aspect': 'kamar', 'opinion': 'cukup baik'}, {'aspect': 'pengalaman', 'opinion': 'baik'}, {'aspect': 'breakfast', 'opinion': 'ada'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( pengalaman, baik ) ; ( kamar, cukup baik ) ; ( kamar, seauai ) ; ( pelayanan, ramah ) ; ( breakfast, ada )"
kamar mandi bersih tetapi kurang wangi .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'kurang wangi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang wangi', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang wangi', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang wangi', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang wangi', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar mandi, bersih, positive ) ; ( kamar mandi, kurang wangi, negative )"
"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .",ekstraksi pasangan aope :,"[{'aspect': 'kamar nya', 'opinion': 'sempit'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar'}]","[{'aspect': 'kamar nya', 'opinion': 'sempit'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar az'}]","[{'aspect': 'kamar nya', 'opinion': 'sempit'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar az'}]","[{'aspect': 'kamar nya', 'opinion': 'sempit'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar az'}]","[{'aspect': 'kamar nya', 'opinion': 'sempit'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar az'}]","( kamar nya, sempit ) ; ( kamar mandi nya, kurang bersih ) ; ( menu breakfast nya, standar az )"
lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'pasar tradisional', 'opinion': 'dekat'}, {'aspect': 'sarapan', 'opinion': 'murah meriah'}, {'aspect': 'bakpia patuk 25', 'opinion': 'dekat'}, {'aspect': 'indomaret', 'opinion': 'dekat'}, {'aspect': 'mall', 'opinion': 'dekat'}, {'aspect': 'malioboro', 'opinion': 'dekat'}, {'aspect': 'complimentary snak', 'opinion': 'agar diberikan lagi'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'sarapan', 'opinion': 'murah meriah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'sarapan', 'opinion': 'murah meriah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'sarapan', 'opinion': 'murah meriah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'sarapan', 'opinion': 'murah meriah'}]","( lokasi, strategis ) ; ( sarapan, murah meriah )"
kotor dan tidak bagus servicenya . kapok banget .,ekstraksi pasangan uabsa :,"[{'aspect': 'servicenya', 'sentiment': 'negative'}]","[{'aspect': 'servicenya', 'sentiment': 'negative'}]","[{'aspect': 'servicenya', 'sentiment': 'negative'}]","[{'aspect': 'servicenya', 'sentiment': 'negative'}]","[{'aspect': 'servicenya', 'sentiment': 'negative'}]","( servicenya, negative )"
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",ekstraksi triplet aste :,"[{'aspect': 'bandara', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'joger', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'sewa motor', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","( resepsionis nya, ramah, positive ) ; ( resepsionis nya, baik, positive )"
sangat bagus dan sangat nyaman .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .",ekstraksi aspek :,"[{'aspect': 'kamarnya'}, {'aspect': 'kunci pintu'}]","[{'aspect': 'kamarnya'}, {'aspect': 'pintu di ganti'}]","[{'aspect': 'kamarnya'}, {'aspect': 'pintu di ganti'}]","[{'aspect': 'kamarnya'}, {'aspect': 'pintu di ganti'}]","[{'aspect': 'kamarnya'}, {'aspect': 'pintu di ganti'}]",( kamarnya ) ; ( pintu di ganti ) ; ( pintu di ganti )
tidak ada air panas dan sarapan .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .",ekstraksi aspek :,"[{'aspect': 'snack'}, {'aspect': 'bedcover'}]","[{'aspect': 'kejutan snack'}, {'aspect': 'bedcover'}]","[{'aspect': 'kejutan snack'}, {'aspect': 'bedcover'}]","[{'aspect': 'kejutan snack'}, {'aspect': 'bedcover'}]","[{'aspect': 'kejutan snack'}, {'aspect': 'bedcover'}]",( kejutan snack ) ; ( bedcover )
"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .",ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","( seprai, positive ) ; ( lampu kamarnya, negative ) ; ( over all, positive )"
kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}]","[{'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}]","[{'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}]","[{'aspect': 'tas airy', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'ckup luas', 'sentiment': 'positive'}]","( kamar, ckup luas, positive ) ; ( cemilan, tidak dapat, negative ) ; ( tas airy, tidak dapat, negative )"
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,ekstraksi pasangan aope :,"[{'aspect': 'seprainya', 'opinion': 'ada bekas noda'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'bau apek'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci'}, {'aspect': 'seprainya', 'opinion': 'lusuh'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda'}]","( seprainya, ada bekas noda ) ; ( seprainya, lusuh ) ; ( pintu, tidak dapat di kunci )"
"tempatnya nyaman , selalu happy menginap disini .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'selalu happy'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'selalu happy'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'selalu happy'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'selalu happy'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman ) ; ( tempatnya, selalu happy )"
tv ada tetapi channel standar saja .,ekstraksi opini :,"[{'opinion': 'ada'}, {'opinion': 'standar'}]","[{'opinion': 'standar'}, {'opinion': 'ada'}]","[{'opinion': 'standar'}, {'opinion': 'ada'}]","[{'opinion': 'standar'}, {'opinion': 'ada'}]","[{'opinion': 'standar'}, {'opinion': 'ada'}]",( ada ) ; ( standar )
bagus rapi sudah bersih dan pelayannya ramah .,ekstraksi triplet aste :,"[{'aspect': 'pelayannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayannya, ramah, positive )"
nyaman untuk beristirahat .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamar tidak sesuai , tempat parkir kurang nyaman , pelayanan kurang rama .",ekstraksi opini :,"[{'opinion': 'tidak sesuai'}, {'opinion': 'kurang nyaman'}, {'opinion': 'kurang rama'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang rama'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang rama'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang rama'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'kurang nyaman'}, {'opinion': 'kurang rama'}, {'opinion': 'tidak sesuai'}]",( tidak sesuai ) ; ( kurang nyaman ) ; ( kurang rama )
"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'sunrise meal', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'bed', 'sentiment': 'negative'}, {'aspect': 'selang toilet', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'bed', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'bantal kecil airy', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'sponsor airy', 'sentiment': 'negative'}, {'aspect': 'sunrise meal', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'bed', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'bantal kecil airy', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'sponsor airy', 'sentiment': 'negative'}, {'aspect': 'sunrise meal', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'bed', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'bantal kecil airy', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'sponsor airy', 'sentiment': 'negative'}, {'aspect': 'sunrise meal', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'bed', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'bantal kecil airy', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'sponsor airy', 'sentiment': 'negative'}, {'aspect': 'sunrise meal', 'sentiment': 'negative'}]","( hotel, negative ) ; ( sunrise meal, negative ) ; ( perlengkapan mandi, negative ) ; ( ac, negative ) ; ( bantal kecil airy, negative ) ; ( sponsor airy, negative ) ; ( kamar, negative ) ; ( bed, negative ) ; ( toilet, negative )"
"selimut apek , banyak nyamuk , toilet tidak bisa disiram .",ekstraksi aspek :,"[{'aspect': 'selimut'}, {'aspect': 'toilet'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]",( selimut ) ; ( toilet )
pelayanan prima .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'sentiment': 'positive'}]","( welcome snack, positive ) ; ( ibunya, positive )"
saya memesan 2 kamar . twin dan double room .,ekstraksi aspek :,[],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,ekstraksi pasangan aope :,"[{'aspect': 'kamar merokok', 'opinion': 'tidak ada'}, {'aspect': 'sarapan', 'opinion': 'oke'}]","[{'aspect': 'sarapan yang lain', 'opinion': 'oke'}, {'aspect': 'pilihan kamar', 'opinion': 'merokok'}]","[{'aspect': 'sarapan yang lain', 'opinion': 'oke'}, {'aspect': 'pilihan kamar', 'opinion': 'merokok'}]","[{'aspect': 'sarapan yang lain', 'opinion': 'oke'}, {'aspect': 'pilihan kamar', 'opinion': 'merokok'}]","[{'aspect': 'sarapan yang lain', 'opinion': 'oke'}, {'aspect': 'pilihan kamar', 'opinion': 'merokok'}]","( pilihan kamar, merokok ) ; ( sarapan yang lain, oke )"
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}, {'aspect': 'seprai'}]","[{'aspect': 'seprai'}, {'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}]","[{'aspect': 'seprai'}, {'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}]","[{'aspect': 'seprai'}, {'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}]","[{'aspect': 'seprai'}, {'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}]",( tempatnya ) ; ( sarung bantal ) ; ( seprai ) ; ( sarung bantal ) ; ( seprai )
bangunan hotel bisa dipermanis lagi jika tanaman dirawat dan beberapa area dicat ulang . : ) .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasur', 'sentiment': 'negative'}]","[{'aspect': 'laba kasur', 'sentiment': 'negative'}]","[{'aspect': 'laba kasur', 'sentiment': 'negative'}]","[{'aspect': 'laba kasur', 'sentiment': 'negative'}]","[{'aspect': 'laba kasur', 'sentiment': 'negative'}]","( laba kasur, negative )"
"hotelnya bagus , makanan enak , kamar nya sangat enak .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak'}]","[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","( hotelnya, bagus ) ; ( makanan, enak ) ; ( kamar nya, sangat enak )"
"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",ekstraksi pasangan uabsa :,"[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( suasana, positive ) ; ( kamar, positive ) ; ( kamar mandi, negative )"
