text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
bersih nyaman aman .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",ekstraksi pasangan uabsa :,"[{'aspect': 'segala hal', 'sentiment': 'positive'}, {'aspect': 'expetasi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'sentiment': 'negative'}]","( tempat, negative )"
"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .",ekstraksi opini :,[{'opinion': 'tidak mendapat'}],[{'opinion': 'tidak mendapat'}],[{'opinion': 'tidak mendapat'}],[{'opinion': 'tidak mendapat'}],[{'opinion': 'tidak mendapat'}],( tidak mendapat )
"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .",ekstraksi opini :,"[{'opinion': 'tidak bisa tertutup'}, {'opinion': 'tidak ada kunci'}, {'opinion': 'banyak nyamuk'}]",[{'opinion': 'tidak bisa terbuka'}],[{'opinion': 'tidak bisa tertutup'}],[{'opinion': 'tidak bisa'}],[],( tidak bisa terbuka )
kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'sentiment': 'negative'}, {'aspect': 'tas airy', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tas airy', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tas airy', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tas airy', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'tas airy', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","( kamar, positive ) ; ( cemilan, negative ) ; ( tas airy, negative )"
"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .",ekstraksi aspek :,"[{'aspect': 'shower'}, {'aspect': 'lantai'}, {'aspect': 'air panas kamar mandi'}]","[{'aspect': 'shower keluarnya'}, {'aspect': 'lantai'}]","[{'aspect': 'shower keluarnya'}, {'aspect': 'lantai'}]","[{'aspect': 'shower keluarnya'}, {'aspect': 'lantai'}]","[{'aspect': 'shower keluarnya'}, {'aspect': 'lantai'}]",( shower keluarnya ) ; ( lantai )
airy nusa dua lokasi di studio inn dekat kemana mana .,ekstraksi aspek :,[{'aspect': 'lokasi'}],[],[],[],[],NONE
kamar bagus untuk budget standar .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
"kamar sempit , ac tidak dingin , berisik .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( kamar, sempit, negative ) ; ( ac, tidak dingin, negative )"
"lokasinya bagus , cocok untuk yang mau belanja di fo , sayangnya hotel sedang dalam renovasi jadi suasananya kurang menyenangkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'lokasinya', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'sentiment': 'negative'}]","[{'aspect': 'suasananya', 'sentiment': 'negative'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'suasananya', 'sentiment': 'negative'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'suasananya', 'sentiment': 'negative'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","[{'aspect': 'suasananya', 'sentiment': 'negative'}, {'aspect': 'lokasinya', 'sentiment': 'positive'}]","( lokasinya, positive ) ; ( suasananya, negative )"
wifi tidak tertangkap .,ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","( wifi, negative )"
"memang tidak ada sarapan , .",ekstraksi pasangan aope :,"[{'aspect': 'sarapan', 'opinion': 'tidak ada'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada'}]","( sarapan, tidak ada )"
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'ada noda darah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada noda kekuningan', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( tempatnya, nyaman, positive ) ; ( sarung bantal, kurang bersih, negative ) ; ( seprai, kurang bersih, negative ) ; ( seprai, ada noda darah, negative ) ; ( seprai, ada noda kekuningan, negative )"
saya sudah beberapa kali menginap disini . so far sangat puas .,ekstraksi aspek :,[],[],[],[],[],NONE
pricenya oke .,ekstraksi opini :,[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],( oke )
tidak ada sabun di dalam kamar .,ekstraksi aspek :,[{'aspect': 'sabun'}],[{'aspect': 'sabun'}],[{'aspect': 'sabun'}],[{'aspect': 'sabun'}],[{'aspect': 'sabun'}],( sabun )
staf cuek .,ekstraksi triplet aste :,"[{'aspect': 'staf', 'opinion': 'cuek', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'cuek', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'cuek', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'cuek', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'opinion': 'cuek', 'sentiment': 'negative'}]","( staf, cuek, negative )"
tempat oke dan memuaskan .,ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'memuaskan'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]",( oke ) ; ( memuaskan )
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,ekstraksi pasangan aope :,"[{'aspect': 'lemari', 'opinion': 'bau apekk'}]","[{'aspect': 'lemari', 'opinion': 'bau apekk'}]","[{'aspect': 'lemari', 'opinion': 'bau apekk'}]","[{'aspect': 'lemari', 'opinion': 'bau apekk'}]","[{'aspect': 'lemari', 'opinion': 'bau apekk'}]","( lemari, bau apekk )"
kamar nya bersih dan bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","( kamar nya, positive )"
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,ekstraksi opini :,"[{'opinion': 'agak bau'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'nyaman'}]","[{'opinion': 'nyaman'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'agak bau minyak angin'}]","[{'opinion': 'nyaman'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'agak bau minyak angin'}]","[{'opinion': 'nyaman'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'agak bau minyak angin'}]","[{'opinion': 'nyaman'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'agak bau minyak angin'}]",( agak bau minyak angin ) ; ( tidak begitu fungsi ) ; ( tenang ) ; ( nyaman )
"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",ekstraksi pasangan aope :,"[{'aspect': 'bangunan', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'bangunan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'bangunan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'bangunan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'bangunan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","( bangunan, bagus ) ; ( fasilitas, sesuai ) ; ( pelayanan, oke ) ; ( kamar, tidak sesuai )"
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'seperti di foto'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","( kamar, luas ) ; ( kamar, bersih ) ; ( kamar, nyaman )"
"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'jelek'}, {'opinion': 'perlu diganti'}]","[{'opinion': 'bagus'}, {'opinion': 'jelek'}]","[{'opinion': 'bagus'}, {'opinion': 'jelek'}]","[{'opinion': 'bagus'}, {'opinion': 'jelek'}]","[{'opinion': 'bagus'}, {'opinion': 'jelek'}]",( bagus ) ; ( jelek )
bagus sekali .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .",ekstraksi opini :,"[{'opinion': 'standar'}, {'opinion': 'lengkap'}, {'opinion': 'ramah'}, {'opinion': 'licin'}, {'opinion': 'bocor'}, {'opinion': 'tidak diperbaiki'}, {'opinion': 'berbahaya'}, {'opinion': 'mengenang'}]","[{'opinion': 'licin'}, {'opinion': 'standar'}, {'opinion': 'ramah'}, {'opinion': 'lengkap'}, {'opinion': 'bocor'}]","[{'opinion': 'licin'}, {'opinion': 'standar'}, {'opinion': 'ramah'}, {'opinion': 'lengkap'}, {'opinion': 'bocor'}]","[{'opinion': 'licin'}, {'opinion': 'standar'}, {'opinion': 'ramah'}, {'opinion': 'lengkap'}, {'opinion': 'bocor'}]","[{'opinion': 'licin'}, {'opinion': 'standar'}, {'opinion': 'ramah'}, {'opinion': 'lengkap'}, {'opinion': 'bocor'}]",( standar ) ; ( lengkap ) ; ( ramah ) ; ( licin ) ; ( bocor )
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'customer servisnya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'customer servisnya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'customer servisnya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'customer servisnya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'customer servisnya'}]",( tempatnya ) ; ( customer servisnya )
pelayanan ramah kamar bersih .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( kamar, bersih, positive )"
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",ekstraksi opini :,[],[],[],[],[],NONE
bersih . rapi . dekat sama pusat kota .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayanan baik . desain kamar agak unik .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'sentiment': 'negative'}]","( pelayanan, positive ) ; ( desain kamar, negative )"
"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}]","( kamar, bagus, positive ) ; ( kamar, rapi, positive ) ; ( overall, oke, positive ) ; ( snack gratis, ada, positive )"
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",ekstraksi pasangan aope :,"[{'aspect': 'air keran nya', 'opinion': 'kadang panas kadang dingin'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin'}]","( putaran air keran nya, kadang panas kadang dingin )"
pelayananya ramah dan pokoknya keren banget deh .,ekstraksi aspek :,[{'aspect': 'pelayananya'}],[{'aspect': 'pelayananya'}],[{'aspect': 'pelayananya'}],[{'aspect': 'pelayananya'}],[{'aspect': 'pelayananya'}],( pelayananya )
pelayanan ramah kamar bersih .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}]",( ramah ) ; ( bersih )
kamarnya bagus tetapi pelayanannya tidak menyenangkan .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( kamarnya, bagus, positive ) ; ( pelayanannya, tidak menyenangkan, negative )"
"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}]","[{'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}]","[{'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}]","[{'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}]","[{'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}]","( bantal, negative ) ; ( gorden, negative ) ; ( air panas, negative ) ; ( keran, negative ) ; ( westafle, negative ) ; ( selimut, negative ) ; ( resepsionis, negative )"
"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .",ekstraksi aspek :,"[{'aspect': 'air panas'}, {'aspect': 'over all'}]","[{'aspect': 'air panas'}, {'aspect': 'over all'}]","[{'aspect': 'air panas'}, {'aspect': 'over all'}]","[{'aspect': 'air panas'}, {'aspect': 'over all'}]","[{'aspect': 'air panas'}, {'aspect': 'over all'}]",( air panas ) ; ( over all )
"kamar kecil , bersih , ada snack .",ekstraksi opini :,"[{'opinion': 'kecil'}, {'opinion': 'bersih'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'kecil'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'kecil'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'kecil'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'kecil'}, {'opinion': 'ada'}]",( kecil ) ; ( bersih ) ; ( ada )
"kamar nyaman , bersih dan rapi , lokasi lumayan strategis , pelayanan baik dan staf hotel ramah . good .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'staf hotel', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'staf hotel', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'staf hotel', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'staf hotel', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'staf hotel', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'lokasi', 'opinion': 'lumayan strategis'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, nyaman ) ; ( kamar, bersih ) ; ( kamar, rapi ) ; ( lokasi, lumayan strategis ) ; ( pelayanan, baik ) ; ( staf hotel, ramah )"
