text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The Dancing , White River and Millenium rolls are musts .",extract opinion :,[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],[{'opinion': 'musts'}],( musts )
The Seafood Dynamite is also otherworldly .,extract aspect :,[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],( Seafood Dynamite )
Super YUMMY Pizza !,extract uabsa duplet :,"[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","( Pizza, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
"Overall , decent food at a good price , with friendly people .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'food'}, {'aspect': 'people'}]",( food ) ; ( people )
"Paul , the maitre d ' , was totally professional and always on top of things .",extract aspect :,[{'aspect': 'Paul'}],"[{'aspect': ""maitre d'""}]",[{'aspect': 'maitre d'}],[{'aspect': 'maitre'}],[],( maitre d')
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","[{'aspect': 'space', 'opinion': 'limited'}]","( space, limited )"
This establishment is the real deal .,extract aste triplet :,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
I would never recommend this place to anybody even for a casual dinner .,extract opinion :,[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],( never recommend )
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract opinion :,[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],( upscale )
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aspect :,"[{'aspect': 'pear torte'}, {'aspect': 'staff'}]",[{'aspect': 'dessert ( we had a pear torte )'}],[{'aspect': 'dessert ( we had a pear torte )'}],[{'aspect': 'dessert ( we had a pear torte )'}],[{'aspect': 'dessert ( we had a pear torte )'}],( dessert /OB/ we had a pear torte /CB/ )
The wait staff is very courteous and accomodating .,extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'courteous'}, {'aspect': 'wait staff', 'opinion': 'accomodating'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating'}, {'aspect': 'wait staff', 'opinion': 'courteous'}]","( wait staff, courteous ) ; ( wait staff, accomodating )"
This establishment is the real deal .,extract uabsa duplet :,"[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","( establishment, positive )"
"However , our main course was wonderful .",extract aope duplet :,"[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","( main course, wonderful )"
Raymond the bartender rocks !,extract opinion :,[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],[{'opinion': 'rocks'}],( rocks )
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","( decor, distraction, negative )"
I tried a couple other dishes but was n't too impressed .,extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'negative'}]","( dishes, negative )"
"never swaying , never a bad meal , never bad service ...",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( meal, positive ) ; ( service, positive )"
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :,[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],( pasta )
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract opinion :,[{'opinion': 'highest compliments'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],[{'opinion': 'highest'}],( highest )
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
It 's a great place to order from or sit-in .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Not a very fancy place but very good Chinese style Indian food .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","( Chinese style Indian food, positive )"
the food is always fresh ...,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
Love Al Di La,extract aste triplet :,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","( Al Di La, Love, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract opinion :,"[{'opinion': 'distraction'}, {'opinion': 'cold'}]",[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],( distraction )
This place has great indian chinese food .,extract uabsa duplet :,"[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","( indian chinese food, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract uabsa duplet :,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","( hostess, negative )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract aspect :,[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],( fish and chips )
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","( wine list, extensive, negative ) ; ( staff, did not seem knowledgeable, negative )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aste triplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'fish skin', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}]","( kimchee, mediocre, negative ) ; ( lettuce, disgusting, negative ) ; ( fish skin, slimy, negative ) ; ( fish skin, bad, negative )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","( food, positive ) ; ( belly dancers, positive )"
"Very `` normal Indian food '' , but done really well .",extract opinion :,"[{'opinion': 'normal'}, {'opinion': 'well'}]","[{'opinion': 'well'}, {'opinion': 'normal'}]","[{'opinion': 'well'}, {'opinion': 'normal'}]","[{'opinion': 'well'}, {'opinion': 'normal'}]","[{'opinion': 'well'}, {'opinion': 'normal'}]",( normal ) ; ( well )
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aste triplet :,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}]","( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi, free, positive ) ; ( service, good, positive )"
I had the Lamb special which was perfect .,extract aope duplet :,"[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","( Lamb special, perfect )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aope duplet :,"[{'aspect': 'Delivery', 'opinion': 'lacking'}]","[{'aspect': 'Delivery', 'opinion': 'lacking'}, {'aspect': 'Delivery', 'opinion': 'spot on'}]","[{'aspect': 'Delivery', 'opinion': 'lacking'}, {'aspect': 'Delivery', 'opinion': 'spot on'}]","[{'aspect': 'Delivery', 'opinion': 'lacking'}, {'aspect': 'Delivery', 'opinion': 'spot on'}]","[{'aspect': 'Delivery', 'opinion': 'lacking'}, {'aspect': 'Delivery', 'opinion': 'spot on'}]","( Delivery, spot on ) ; ( Delivery, lacking )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}]","( food, fine ) ; ( service, fine ) ; ( maitre-D, unwelcoming ) ; ( maitre-D, arrogant )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","( Casa La Femme, recommend )"
I highly recommend this beautiful place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
The potato balls were not dry at all ... in fact it was buttery .,extract aspect :,[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],( potato balls )
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )"
The food is all shared so we get to order together and eat together .,extract opinion :,[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],( shared )
Great place to relax and enjoy your dinner,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract opinion :,[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],[{'opinion': 'inedible'}],( inedible )
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aope duplet :,"[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","( DJ, awesome )"
I think the pizza is so overrated and was under cooked .,extract opinion :,"[{'opinion': 'overrated'}, {'opinion': 'under cooked'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]","[{'opinion': 'under cooked'}, {'opinion': 'overrated'}]",( overrated ) ; ( under cooked )
Single Worst Restaurant in Manhattan,extract uabsa duplet :,"[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","( Restaurant, negative )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aste triplet :,"[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, amazing, positive ) ; ( braised rabbit, amazing, positive )"
Good creative rolls !,extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","( rolls, Good creative, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]","[{'opinion': 'empy'}, {'opinion': 'good'}]",( good ) ; ( empy )
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aste triplet :,"[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","[{'aspect': 'opinions', 'opinion': 'out of context', 'sentiment': 'negative'}]","( opinions, out of context, negative )"
Favorite Sushi in NYC,extract opinion :,[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],[{'opinion': 'Favorite'}],( Favorite )
"Overall , decent food at a good price , with friendly people .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","( food, positive ) ; ( people, positive )"
