text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :,"[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","( portobello and asparagus mole, negative )"
Best restaurant in Brooklyn,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
The real problem I had with this place was the complete lack of service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]",[],[],[],[],"( service, negative )"
"The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'White River', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'White River', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'White River', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'White River', 'sentiment': 'positive'}]","( Dancing, positive ) ; ( White River, positive ) ; ( Millenium rolls, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( Slamwich, positive )"
I highly recommend this beautiful place .,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]",[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
Over all the looks of the place exceeds the actual meals .,extract aspect :,[{'aspect': 'looks'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],( meals )
Bison was quite excellent however .,extract aste triplet :,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aope duplet :,"[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists', 'opinion': 'classic'}, {'aspect': 'pork belly tacos', 'opinion': 'classic'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'Dokebi', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'Dokebi', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'Dokebi', 'opinion': 'right'}]","[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'Dokebi', 'opinion': 'right'}]","( Dokebi, right ) ; ( Korean food, classic ) ; ( fusion twists, like pork belly tacos, right )"
This establishment is the real deal .,extract uabsa duplet :,"[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","( establishment, positive )"
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
i love their chicken pasta cant remember the name but is sooo good,extract aste triplet :,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","( chicken pasta, love, positive )"
Service was wonderful ;,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","( Service, wonderful )"
I love this place,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'negative'}]","( place, hidden away, negative )"
The wait staff is very courteous and accomodating .,extract aste triplet :,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aste triplet :,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","( appetizers, served quickly, positive ) ; ( fried oysters and clams, delicious, positive ) ; ( portion, tiny, negative )"
The place is beautiful !,extract opinion :,[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract uabsa duplet :,"[{'aspect': 'girl', 'sentiment': 'negative'}]","[{'aspect': 'retro girl', 'sentiment': 'positive'}, {'aspect': 'Dame Edna glasses', 'sentiment': 'positive'}]","[{'aspect': 'retro girl', 'sentiment': 'positive'}, {'aspect': 'Dame Edna glasses', 'sentiment': 'positive'}]","[{'aspect': 'retro girl', 'sentiment': 'positive'}, {'aspect': 'Dame Edna glasses', 'sentiment': 'positive'}]","[{'aspect': 'retro girl', 'sentiment': 'positive'}, {'aspect': 'Dame Edna glasses', 'sentiment': 'positive'}]","( retro girl, positive ) ; ( Dame Edna glasses, positive )"
Dessert : pure disaster .,extract aste triplet :,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","( Dessert, disaster, negative )"
Bison was quite excellent however .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Over all it was a very nice romantic place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","( place, nice romantic )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","( restaurant, bad, negative )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract uabsa duplet :,"[{'aspect': 'bibimbap', 'sentiment': 'neutral'}, {'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'neutral'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'neutral'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'neutral'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}, {'aspect': 'bibimbap', 'sentiment': 'neutral'}]","( bibimbap, neutral ) ; ( stone bowl, negative )"
Pacifico is a great place to casually hang out .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aste triplet :,"[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end', 'sentiment': 'positive'}, {'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","( bottle of wine, high-end, positive ) ; ( glass of wine, high-end, positive ) ; ( dessert, dessert, delicious, positive )"
I was speechless by the horrible food .,extract opinion :,"[{'opinion': 'speechless'}, {'opinion': 'horrible'}]",[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
But the best pork souvlaki I ever had is the main thing .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Reliable , Fresh Sushi",extract opinion :,"[{'opinion': 'Reliable'}, {'opinion': 'Fresh'}]","[{'opinion': 'Fresh Sushi'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh Sushi'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh Sushi'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh Sushi'}, {'opinion': 'Reliable'}]",( Reliable ) ; ( Fresh Sushi )
Excellent food for great prices,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","( food, Excellent )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( filet, exceeded, positive )"
"Great place , great value .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'views of the city'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'views of the city'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'views of the city'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'views of the city'}, {'aspect': 'food'}, {'aspect': 'waiter'}]",( waiter ) ; ( food ) ; ( views of the city )
"oh speaking of bathroom , the mens bathroom was disgusting .",extract opinion :,[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],( disgusting )
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract opinion :,"[{'opinion': 'cooked well'}, {'opinion': 'fully loaded'}]","[{'opinion': 'imazingly cooked'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked'}, {'opinion': 'loaded'}]","[{'opinion': 'imazingly cooked'}, {'opinion': 'loaded'}]",( imazingly cooked ) ; ( loaded )
"Paul , the maitre d ' , was totally professional and always on top of things .",extract aspect :,[{'aspect': 'Paul'}],"[{'aspect': ""maitre d'""}]",[{'aspect': 'maitre d'}],[{'aspect': 'maitre'}],[],( maitre d')
A weakness is the chicken in the salads .,extract aspect :,[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],( chicken in the salads )
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
Not what I would expect for the price and prestige of this location .,extract uabsa duplet :,"[{'aspect': 'location', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","[{'aspect': 'location', 'sentiment': 'negative'}]","( location, negative )"
my favorite place lol,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","[{'aspect': 'place', 'opinion': 'favorite'}]","( place, favorite )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}, {'opinion': 'attentive'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}, {'opinion': 'attentive'}]",( attentive ) ; ( delicious ) ; ( great )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract opinion :,[{'opinion': 'undercooked'}],[{'opinion': 'undercooked'}],[{'opinion': 'undercooked'}],[{'opinion': 'undercooked'}],[{'opinion': 'undercooked'}],( undercooked )
A quintessential slice of NYC pizza .,extract aste triplet :,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'neutral'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","( slice of NYC pizza, quintessential, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract opinion :,"[{'opinion': 'shine'}, {'opinion': 'in-house'}, {'opinion': 'higher quality'}]","[{'opinion': 'made in-house'}, {'opinion': 'higher quality'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'made in-house'}, {'opinion': 'higher quality'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'made in-house'}, {'opinion': 'higher quality'}, {'opinion': 'aggressively seasoned'}]","[{'opinion': 'made in-house'}, {'opinion': 'higher quality'}, {'opinion': 'aggressively seasoned'}]",( aggressively seasoned ) ; ( made in-house ) ; ( higher quality )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract opinion :,[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],[{'opinion': 'LOVE'}],( LOVE )
The real problem I had with this place was the complete lack of service .,extract opinion :,[{'opinion': 'lack of'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],[{'opinion': 'lack of service'}],( lack of service )
This place has great indian chinese food .,extract aope duplet :,"[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","( place, great )"
I love this place,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","( place, love )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract opinion :,[{'opinion': 'dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],[{'opinion': 'beautifully designed dreamy'}],( beautifully designed dreamy )
I never write on these sites but this restaurant is def worth commending !,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","( restaurant, commending, positive )"
The potato balls were not dry at all ... in fact it was buttery .,extract opinion :,"[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]","[{'opinion': 'buttery'}, {'opinion': 'not dry'}]",( not dry ) ; ( buttery )
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","( food, well prepared )"
i love margherita pizza – i looove east village pizza,extract aspect :,"[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]","[{'aspect': 'margherita pizza'}, {'aspect': 'east village pizza'}]",( margherita pizza ) ; ( east village pizza )
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract opinion :,"[{'opinion': 'horrible'}, {'opinion': 'rock hard'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}]","[{'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'horrible'}, {'opinion': 'rock hard'}]","[{'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'horrible'}, {'opinion': 'rock hard'}]","[{'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'horrible'}, {'opinion': 'rock hard'}]","[{'opinion': 'cold'}, {'opinion': 'disappointing'}, {'opinion': 'horrible'}, {'opinion': 'rock hard'}]",( horrible ) ; ( rock hard ) ; ( cold ) ; ( disappointing )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aspect :,[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],( Bark )
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'spectacular'}, {'aspect': 'waiter', 'opinion': 'amazing'}]","[{'aspect': 'waiter', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'waiter', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'waiter', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","[{'aspect': 'waiter', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'spectacular'}]","( service, spectacular ) ; ( waiter, amazing )"
"the spinach is fresh , definately not frozen ...",extract uabsa duplet :,"[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","( spinach, positive )"
great food,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
