text_a,text_b,label
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari",demokrat-korupsi daging,0
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari",demokrat-punya masalah lapindo,0
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari",demokrat-di mana-mana korupsi,1
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",layanan-sangat mengecewakan,1
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",layanan-sangat tidak memuaskan,1
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",layanan-tidak ada,0
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",voucher-sangat mengecewakan,0
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",voucher-sangat tidak memuaskan,0
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",voucher-tidak ada,1
Ikut bangga dengan kemajuan UMKM dalam keadaan Pandemi bisa meningkat 3000UKM di 2020 binaan Pertamina sangat hebat,umkm-bangga,1
Ikut bangga dengan kemajuan UMKM dalam keadaan Pandemi bisa meningkat 3000UKM di 2020 binaan Pertamina sangat hebat,umkm-bisa meningkat,1
Ikut bangga dengan kemajuan UMKM dalam keadaan Pandemi bisa meningkat 3000UKM di 2020 binaan Pertamina sangat hebat,umkm-sangat hebat,1
Gk tau lagi semester ini harus gimana . Gak enak bgt kuliah online,kuliah online-gak enak bgt,1
Driver gojek gue keren dan ganteng banget . Pake sweater buatan Israel .,driver-keren,1
Driver gojek gue keren dan ganteng banget . Pake sweater buatan Israel .,driver-ganteng banget,1
Sumpah kulon di VC dosen . Horor jir Mending kuliah tatap muka dahh,kulon-horor,1
Sumpah kulon di VC dosen . Horor jir Mending kuliah tatap muka dahh,kulon-mending,0
Sumpah kulon di VC dosen . Horor jir Mending kuliah tatap muka dahh,kuliah tatap muka-horor,0
Sumpah kulon di VC dosen . Horor jir Mending kuliah tatap muka dahh,kuliah tatap muka-mending,1
"@GrabID Mantep juga nih kayak nya , mau pesenin buat siapa ya",@grabid-mantep,1
"kai access Cepat , tepat & akurat .",kai access-cepat,1
"kai access Cepat , tepat & akurat .",kai access-tepat,1
"kai access Cepat , tepat & akurat .",kai access-akurat,1
Vidoran gummy enak seriusan,vidoran gummy-enak,1
Iya sakatonik ABC enak banget gak paham lagi,sakatonik abc-enak banget,1
Golkar emang mantap dan selalu di depan . #Golkar55Tahun,golkar-mantap,1
Golkar emang mantap dan selalu di depan . #Golkar55Tahun,golkar-selalu di depan,1
Susah nya nyari procold,nyari-susah,1
melalui program binaan Pertamina banyak UMKM yang terbantu salah satu nya UKM bumbu instan jenk ' ranaa ini yang meluas pasar nya,program binaan-banyak umkm yang terbantu,1
melalui program binaan Pertamina banyak UMKM yang terbantu salah satu nya UKM bumbu instan jenk ' ranaa ini yang meluas pasar nya,program binaan-meluas,0
melalui program binaan Pertamina banyak UMKM yang terbantu salah satu nya UKM bumbu instan jenk ' ranaa ini yang meluas pasar nya,pasar-banyak umkm yang terbantu,0
melalui program binaan Pertamina banyak UMKM yang terbantu salah satu nya UKM bumbu instan jenk ' ranaa ini yang meluas pasar nya,pasar-meluas,1
kai access Sangat Memudahkan pembelian tijet tanpa antri,pembelian tijet-sangat memudahkan,1
kai access Sangat Memudahkan pembelian tijet tanpa antri,pembelian tijet-tanpa antri,1
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",kebijakan-salah ambil,1
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",kebijakan-banyak warga dki yang jadi korban virus corona,1
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",kebijakan-gak ada,0
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",gebrakan-salah ambil,0
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",gebrakan-banyak warga dki yang jadi korban virus corona,0
"Anggaran 3 triliun tapi kok gak ada gebrakan nya . Malah banyak warga DKI yang jadi korban Virus Corona dikarenakan Anies Baswedan salah ambil kebijakan . Tadi pendukung Anies Baswedan bilang anggaran 130 miliar udah sesuai kebutuhan , kalo kebanyakan takut dikorupsi .",gebrakan-gak ada,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-bikin pori-pori ku keliatan membesar,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-kusem,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-ga mahal banget,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-jadi kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-nyesel,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",safi white expert ultimate essence-langsung goodbye,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-bikin pori-pori ku keliatan membesar,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-ga mahal banget,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-jadi kusem,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-nyesel,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pake-langsung goodbye,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-bikin pori-pori ku keliatan membesar,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-ga mahal banget,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-jadi kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-nyesel,1
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",beli-langsung goodbye,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-bikin pori-pori ku keliatan membesar,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-ga mahal banget,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-jadi kusem,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-nyesel,0
"Sama kaya toner nya , safi white expert ultimate essence ini bikin pori-pori ku keliatan membesar , terus kusem , ga tau kenapa , awal nya ga percaya gara-gara ini . Tapi pas aku stop kulit ku membaik eh pas pake ini lagi jadi kusem , nyesel beli ini , tapi untung ga mahal banget , baru ku pakai beberapa kali . Langsung goodbye .",pakai-langsung goodbye,1
Unttuk kandungan nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges lumayan lengkap dengan harga terjangkau hanya yang harus diperbaiki kalau dari saya di rasa susu yang dibuat lebih enak lagi rasanya agar si kecil lebih bersemangat untuk minum susu .,kandungan nutrisi-lumayan lengkap,1
Unttuk kandungan nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges lumayan lengkap dengan harga terjangkau hanya yang harus diperbaiki kalau dari saya di rasa susu yang dibuat lebih enak lagi rasanya agar si kecil lebih bersemangat untuk minum susu .,kandungan nutrisi-terjangkau,0
Unttuk kandungan nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges lumayan lengkap dengan harga terjangkau hanya yang harus diperbaiki kalau dari saya di rasa susu yang dibuat lebih enak lagi rasanya agar si kecil lebih bersemangat untuk minum susu .,harga-lumayan lengkap,0
Unttuk kandungan nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges lumayan lengkap dengan harga terjangkau hanya yang harus diperbaiki kalau dari saya di rasa susu yang dibuat lebih enak lagi rasanya agar si kecil lebih bersemangat untuk minum susu .,harga-terjangkau,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-bagus,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-jadi prioritas utama,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-dapet banyak,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-banyak diuntungkan,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-keren,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",pola kerja-mantapp,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-bagus,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-jadi prioritas utama,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-dapet banyak,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-banyak diuntungkan,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-keren,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",karyawan-mantapp,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-bagus,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-jadi prioritas utama,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-dapet banyak,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-banyak diuntungkan,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-keren,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",keuntungan-mantapp,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-bagus,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-jadi prioritas utama,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-dapet banyak,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-banyak diuntungkan,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-keren,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",driver-mantapp,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-bagus,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-jadi prioritas utama,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-dapet banyak,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-banyak diuntungkan,0
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-keren,1
"Gojek punya pola kerja yang bagus , karyawan jadi prioritas utama dan dapet banyak keuntungan . Nggak cuma karyawan , driver dan merchant banyak diuntungkan juga . Gojek keren lah mantapp",gojek-mantapp,1
Kenapa promo grabbike sudah nggak ada ?,promo-nggak ada,1
"@Abid_yaa Lg ga ikut ospek jg ga akan ngaruh sama sekali , apa lagi ini online idah maba ngapain sih pada ikut ospek online , penting nya dimana",ospek-ga akan ngaruh sama sekali,1
"First time naik grab , ramah betul driver grabike ini .",driver-ramah betul,1
"@syaIaIatik @reaIismemagis @sbmptnfess sorry jbjb mau nanya , temen ku gapyear mau daftar utbk lg na pas verif nisn kelamin nya malah laki laki , itu gimana ya benerin nya ? atau emg pendaftaran utbk utk gapyear nanti waktu nya ada lg ?",verif nisn-kelamin nya malah laki laki,1
"Cukup mudah pengoperasian , semoga tidak ada konsumen yang mengalami penipuan berbelanja di siini",pengoperasian-cukup mudah,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-terlalu user friendly,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-tidak menarik,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-lebih unggul,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-suka sekali,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-tidak nyaman,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",tampilan-yang keluar masih ada beberapa penjual lainnya,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-terlalu user friendly,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-tidak menarik,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-lebih unggul,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-suka sekali,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-tidak nyaman,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",loading-yang keluar masih ada beberapa penjual lainnya,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-terlalu user friendly,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-tidak menarik,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-lebih unggul,0
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-suka sekali,1
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .",fitur kebutuhan sehari-hari-tidak nyaman,0
