text_a,text_b,label
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-bener - bener buang - buang waktu,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-tidak berguna sama sekali,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-belum saya terima bilang sudah dikirim,0
"Belanja bulan yang kedua kali di sini , but untuk yang kedua kalinya kecewa bener , fitur pengembalian barang tidak berguna sama sekali . Barang belum saya terima bilang sudah dikirim , di - PHP - in terus admin , dibalas seolah dengan bukti memadai dengan foto bahwa mengirim barang sesuai , pedahal pas dicek foto yang dikirim adalah foto yang baru diambil kemaren karena ada didetail gambar nya kapan dia ambil gambar . Mesti kirim video unboxing dll . Bener - bener buang - buang waktu .",admin-php,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-bintang 1,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-gak ada,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-grabfood mulu,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-males baca,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-gak ada,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",grab-ngeselin,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-bintang 1,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-gak ada,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-grabfood mulu,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-males baca,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-gak ada,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-ngeselin,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-bintang 1,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-gak ada,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-grabfood mulu,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-males baca,0
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-gak ada,1
"Maaf hanya bintang 1 grab . promo buat grabike - nya udah gak ada . isi nya grabfood mulu , males baca nya , gak semua butuh grabfood , kita orang-orang perantauan yang gak ada kendaraan juga butuh pergi ke mana-mana pake ojek , mana promo nya gak ada ngeselin . udah gitu aja .",promo-ngeselin,1
"Teruntuk yang ngotot perempuan ga boleh jadi pemimpin , sorry aje ye , telen aja tuh keyakinan , Bu Risma adalah salah satu pemimpin terbaik yang Indonesia pernah punya .",risma-terbaik,1
""" Alhamdulillah , terima kasih Kemendikbud yang sudah mengerti kondisi pendidik dan peserta didik , "" kata Dudi kepada JPNN , Rabu ( 7 / 10 ) .",kemendikbud-sudah mengerti kondisi pendidik dan peserta didik,1
kai access Sangat Memudahkan pembelian tijet tanpa antri,pembelian tijet-sangat memudahkan,1
kai access Sangat Memudahkan pembelian tijet tanpa antri,pembelian tijet-tanpa antri,1
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pdip-salut,1
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pdip-berintegritas,1
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pdip-beretika,1
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pdip-konsisten,0
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pengkaderan-salut,0
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pengkaderan-berintegritas,0
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pengkaderan-beretika,0
Selalu berikan masyarakat pendidikan politik yang beretika min . Salut dengan PDIP yang konsisten dengan pengkaderan yang berintegritas dan beretika .,pengkaderan-konsisten,1
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",tosma 5.0-nambah ilmu,1
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",tosma 5.0-bisa,0
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",try out-nambah ilmu,0
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",try out-bisa,1
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",latihan manajemen waktu-nambah ilmu,0
"@sbmptnfess Ikut TOSMA 5.0 aja nder , selain Try Out . Bisa latihan manajemen waktu dan nambah ilmu juga info2 tentang UNDIP . Buat Temen-temen yang tertarik Ikut TO Eduka Baik Soshum / Saintek dan include Webinar bisa DM ke aku ya . Terimakasih",latihan manajemen waktu-bisa,1
Daftar masuk grab sekarang ribet ( susah ),daftar-ribet,1
Daftar masuk grab sekarang ribet ( susah ),daftar-susah,1
Melihat tampilan My Pertamina yang baru membuat saya senang sebab menjadi lebih keren dan makin menarik .,tampilan-senang,1
Melihat tampilan My Pertamina yang baru membuat saya senang sebab menjadi lebih keren dan makin menarik .,tampilan-lebih keren,1
Melihat tampilan My Pertamina yang baru membuat saya senang sebab menjadi lebih keren dan makin menarik .,tampilan-makin menarik,1
Memudahkan kami banget ya aplikasi ini .,aplikasi-memudahkan,1
"Kecewa dengan pemerintah yang sungguh tidak transparan . PDP dan ODP udah ribuan , baru dibuka . KaLO SEJAK AWAL DIBUKA DAN DITANGGULANGI , GAK BAKAL GINI !",pemerintah-kecewa,1
"Kecewa dengan pemerintah yang sungguh tidak transparan . PDP dan ODP udah ribuan , baru dibuka . KaLO SEJAK AWAL DIBUKA DAN DITANGGULANGI , GAK BAKAL GINI !",pemerintah-sungguh tidak transparan,1
"Blackmores Radiance Marine Q10 harga nya mahal banget cuy kayak nya cuma sultan yg bsa beli produk ini , lagian kata nya efek nya jg ga begitu bagus sihh untung aku belum beli haha",harga-mahal banget,1
"Blackmores Radiance Marine Q10 harga nya mahal banget cuy kayak nya cuma sultan yg bsa beli produk ini , lagian kata nya efek nya jg ga begitu bagus sihh untung aku belum beli haha",harga-ga begitu bagus,0
"Blackmores Radiance Marine Q10 harga nya mahal banget cuy kayak nya cuma sultan yg bsa beli produk ini , lagian kata nya efek nya jg ga begitu bagus sihh untung aku belum beli haha",efek-mahal banget,0
"Blackmores Radiance Marine Q10 harga nya mahal banget cuy kayak nya cuma sultan yg bsa beli produk ini , lagian kata nya efek nya jg ga begitu bagus sihh untung aku belum beli haha",efek-ga begitu bagus,1
sangat bagus aplikasi nya .,aplikasi-sangat bagus,1
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",diupdate-percuma,1
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",diupdate-gak bisa,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",diupdate-uninstall,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",upload struk-percuma,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",upload struk-gak bisa,1
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",upload struk-uninstall,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",aplikasi-percuma,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",aplikasi-gak bisa,0
"percuma diupdate tetep aja gak bisa upload struk , sedangkan aplikasi lain lancar jaya . 2 atau 3 hari masih begini terpaksa saya uninstall , lagi pula kemungkinan menang juga sangat kecil , bye .",aplikasi-uninstall,1
"Kebetulan sekolah aku bagi-bagi kuota gratis gitu dan provider telk0m , karena aku koordinator kelas alhasil tu ak pinjemin nomor nya , temen "" sempet kaget pas dapet sms tapi untung mereka bolehin . Sekarang temen2 jadi nyaman belajar di rumah . sebelumnya sungguh prihatin , buat ngadain kelas online saja guru kesusahan .",belajar di rumah-jadi nyaman,1
"Kebetulan sekolah aku bagi-bagi kuota gratis gitu dan provider telk0m , karena aku koordinator kelas alhasil tu ak pinjemin nomor nya , temen "" sempet kaget pas dapet sms tapi untung mereka bolehin . Sekarang temen2 jadi nyaman belajar di rumah . sebelumnya sungguh prihatin , buat ngadain kelas online saja guru kesusahan .",belajar di rumah-kesusahan,0
"Kebetulan sekolah aku bagi-bagi kuota gratis gitu dan provider telk0m , karena aku koordinator kelas alhasil tu ak pinjemin nomor nya , temen "" sempet kaget pas dapet sms tapi untung mereka bolehin . Sekarang temen2 jadi nyaman belajar di rumah . sebelumnya sungguh prihatin , buat ngadain kelas online saja guru kesusahan .",ngadain kelas online-jadi nyaman,0
"Kebetulan sekolah aku bagi-bagi kuota gratis gitu dan provider telk0m , karena aku koordinator kelas alhasil tu ak pinjemin nomor nya , temen "" sempet kaget pas dapet sms tapi untung mereka bolehin . Sekarang temen2 jadi nyaman belajar di rumah . sebelumnya sungguh prihatin , buat ngadain kelas online saja guru kesusahan .",ngadain kelas online-kesusahan,1
"Kami melaporkan belum terima bantuan sebagai orang diperantauan , bahkan istri uda di panggil di kecamatan watulimo untuk verifikasi data bahkan di foto sambil pegang uang sebagai bukti terima tapi setelah di foto uang diminta lagi dengan alasan uang akan di weselkan ke yg berhak Penerima yaitu saya sebagai swami nya , tapi kenyataan sampai sekarang tdk terima wesel saya 4x ke kantor pos terdekat menanyakan tdk ada wesel yg atas nama saya",bantuan-belum terima,1
"Kami melaporkan belum terima bantuan sebagai orang diperantauan , bahkan istri uda di panggil di kecamatan watulimo untuk verifikasi data bahkan di foto sambil pegang uang sebagai bukti terima tapi setelah di foto uang diminta lagi dengan alasan uang akan di weselkan ke yg berhak Penerima yaitu saya sebagai swami nya , tapi kenyataan sampai sekarang tdk terima wesel saya 4x ke kantor pos terdekat menanyakan tdk ada wesel yg atas nama saya",bantuan-uang diminta lagi,1
"Kami melaporkan belum terima bantuan sebagai orang diperantauan , bahkan istri uda di panggil di kecamatan watulimo untuk verifikasi data bahkan di foto sambil pegang uang sebagai bukti terima tapi setelah di foto uang diminta lagi dengan alasan uang akan di weselkan ke yg berhak Penerima yaitu saya sebagai swami nya , tapi kenyataan sampai sekarang tdk terima wesel saya 4x ke kantor pos terdekat menanyakan tdk ada wesel yg atas nama saya",bantuan-tdk terima wesel,1
"Kami melaporkan belum terima bantuan sebagai orang diperantauan , bahkan istri uda di panggil di kecamatan watulimo untuk verifikasi data bahkan di foto sambil pegang uang sebagai bukti terima tapi setelah di foto uang diminta lagi dengan alasan uang akan di weselkan ke yg berhak Penerima yaitu saya sebagai swami nya , tapi kenyataan sampai sekarang tdk terima wesel saya 4x ke kantor pos terdekat menanyakan tdk ada wesel yg atas nama saya",bantuan-tdk ada wesel,1
Seneng banget tadi nge grabcar dapet driver yang ramah .,driver-seneng banget,1
Seneng banget tadi nge grabcar dapet driver yang ramah .,driver-ramah,1
Statement dan tindakan Terawan semuanya problematik cenderung tolol semua,statement-problematik,1
Statement dan tindakan Terawan semuanya problematik cenderung tolol semua,statement-cenderung tolol,1
"Menurut saya , sudah cukup bagus aplikasi my pertamina ini .",my pertamina-cukup bagus,1
"Itb ! Bosen kuliah online , jenuh bgt , kangen temen2 , pusing gakaruan",kuliah online-bosen,1
"Itb ! Bosen kuliah online , jenuh bgt , kangen temen2 , pusing gakaruan",kuliah online-jenuh bgt,1
"Itb ! Bosen kuliah online , jenuh bgt , kangen temen2 , pusing gakaruan",kuliah online-pusing gakaruan,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-kurang,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-belum siap tp udah kepencet selesai,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-bermasalah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",waktu pengerjaan-rendah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",ujian selama daring-kurang,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",ujian selama daring-belum siap tp udah kepencet selesai,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",ujian selama daring-bermasalah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",ujian selama daring-rendah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",sinyal-kurang,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",sinyal-belum siap tp udah kepencet selesai,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",sinyal-bermasalah,1
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",sinyal-rendah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",skor-kurang,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",skor-belum siap tp udah kepencet selesai,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",skor-bermasalah,0
"Selamat Ujian MID siswa ku . tenang kita sama2 diuji . kamu ujian materi pelajaran , kami guru ujian kesabaran menghadapi keluh kesah ujian selama daring , sinyal bermasalah , belum siap tp udah kepencet selesai , skor rendah , waktu pengerjaan kurang . sabar",skor-rendah,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-aman,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-andal,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-nyaman,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-kemudahan akses,1
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-puas banget,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-sangat ramah,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-banyak cerita hal menarik,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-ganteng,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-humoris,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-sangat terjangkau,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-aman,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-andal,0
"Blue Bird berkomitmen untuk memberikan pelayanan transportasi darat yang aman , andal dan nyaman dengan kemudahan akses bagi para pelanggan nya . Percaya sih , aku pernah menggunakan jasa @Bluebirdgroup dan puas banget dengan pelayanan driver nya . Udah gitu driver nya sangat ramah , banyak cerita hal menarik , ganteng , dan humoris . Harga taksi bluebird pun sangat terjangkau .",pelayanan-nyaman,0
