text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,ekstraksi aspek :,[],[],[],[],[],NONE
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi pasangan uabsa :,"[{'aspect': 'rahasia', 'sentiment': 'negative'}, {'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'sentiment': 'negative'}]","( Tris, negative )"
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi opini :,[],[],[],[],[],NONE
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .",ekstraksi opini :,"[{'opinion': 'memesona'}, {'opinion': 'menakjubkan'}]","[{'opinion': 'cocok banget'}, {'opinion': 'menakjubkan'}, {'opinion': 'memesona'}]","[{'opinion': 'cocok banget'}, {'opinion': 'menakjubkan'}, {'opinion': 'memesona'}]","[{'opinion': 'cocok banget'}, {'opinion': 'menakjubkan'}, {'opinion': 'memesona'}]","[{'opinion': 'cocok banget'}, {'opinion': 'menakjubkan'}, {'opinion': 'memesona'}]",( menakjubkan ) ; ( memesona ) ; ( cocok banget )
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi opini :,[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],( meninggal dunia )
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",ekstraksi triplet aste :,"[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","( Indonesia, kaya, positive ) ; ( dimanfaatkan, bisa dimanfaatkan sebagai pengganti LPG, positive )"
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi triplet aste :,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'opinion': 'ada pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'ada pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'ada pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'ada pengurangan', 'sentiment': 'positive'}]","( masa karantina, ada pengurangan, positive )"
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",ekstraksi opini :,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi triplet aste :,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]","( wisatawan, Masih minim, negative )"
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,ekstraksi opini :,[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],[{'opinion': 'masih minim'}],( masih minim )
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",ekstraksi opini :,[],[],[],[],[],NONE
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",ekstraksi triplet aste :,[],[],[],[],[],NONE
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,ekstraksi opini :,[{'opinion': 'mendapat dukungan dari 8 fraksi'}],[{'opinion': 'mendapat dukungan'}],[{'opinion': 'mendapat dukungan'}],[{'opinion': 'mendapat dukungan'}],[{'opinion': 'mendapat dukungan'}],( mendapat dukungan )
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",ekstraksi pasangan aope :,[],"[{'aspect': 'travel jauh itu Eropa', 'opinion': 'senang'}, {'aspect': 'spending', 'opinion': 'kaget'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka'}, {'aspect': 'spending', 'opinion': 'turis AS besar'}]","[{'aspect': 'travel jauh itu Eropa', 'opinion': 'senang'}, {'aspect': 'spending', 'opinion': 'kaget'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka'}, {'aspect': 'spending', 'opinion': 'turis AS besar'}]","[{'aspect': 'travel jauh itu Eropa', 'opinion': 'senang'}, {'aspect': 'spending', 'opinion': 'kaget'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka'}, {'aspect': 'spending', 'opinion': 'turis AS besar'}]","[{'aspect': 'travel jauh itu Eropa', 'opinion': 'senang'}, {'aspect': 'spending', 'opinion': 'kaget'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka'}, {'aspect': 'spending', 'opinion': 'turis AS besar'}]","( travel jauh itu Eropa, suka ) ; ( travel jauh itu Eropa, senang ) ; ( spending, turis AS besar ) ; ( spending, kaget )"
Bank Central Asia 12 .,ekstraksi opini :,[],[],[],[],[],NONE
"Namun , rencana pergelaran Coachella 2021 kembali gagal .",ekstraksi opini :,[{'opinion': 'kembali gagal'}],[{'opinion': 'kembali gagal'}],[{'opinion': 'kembali gagal'}],[{'opinion': 'kembali gagal'}],[{'opinion': 'kembali gagal'}],( kembali gagal )
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",ekstraksi pasangan uabsa :,"[{'aspect': 'Covid - 19', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'sentiment': 'positive'}]","[{'aspect': 'situasi Covid - 19', 'sentiment': 'positive'}]","( situasi Covid - 19, positive )"
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi triplet aste :,[],"[{'aspect': 'perjalanan', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang', 'sentiment': 'negative'}]","( perjalanan, melarang, negative )"
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,ekstraksi pasangan uabsa :,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'sentiment': 'positive'}]",[],[],[],[],NONE
Pastikan izin tersebut masih berlaku yah .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,ekstraksi opini :,[],[],[],[],[],NONE
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .",ekstraksi aspek :,[{'aspect': 'akun media sosial'}],[{'aspect': 'akun media sosial'}],[{'aspect': 'akun media sosial'}],[{'aspect': 'akun media sosial'}],[{'aspect': 'akun media sosial'}],( akun media sosial )
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",ekstraksi pasangan aope :,"[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance'}]","( Jungkook BTS, dinominasikan untuk Best Pop Duo or Group Performance )"
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",ekstraksi opini :,[],[],[],[],[],NONE
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .",ekstraksi pasangan uabsa :,"[{'aspect': 'bencana alam', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'sentiment': 'negative'}]","[{'aspect': 'bencana alam', 'sentiment': 'negative'}]","( bencana alam, negative )"
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",ekstraksi pasangan aope :,"[{'aspect': 'Kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat'}]","( Kehidupan seks, sehat )"
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",ekstraksi opini :,[],[],[],[],[],NONE
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",ekstraksi opini :,[],[{'opinion': 'menyetujui'}],[{'opinion': 'menyetujui'}],[{'opinion': 'menyetujui'}],[{'opinion': 'menyetujui'}],( menyetujui )
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",ekstraksi pasangan uabsa :,"[{'aspect': 'penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","( keluarga, positive ) ; ( fasilitas penitipan anak, positive ) ; ( diakses, positive )"
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi pasangan uabsa :,"[{'aspect': 'Binomo', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'sentiment': 'negative'}]","( Binomo, negative )"
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi pasangan uabsa :,"[{'aspect': 'segala hal yang dianggap terstruktur', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",ekstraksi opini :,[{'opinion': 'bisa jadi solusi'}],[{'opinion': 'bisa jadi solusi menghabiskan libur awal tahun 2022'}],[{'opinion': 'bisa jadi solusi menghabiskan libur awal tahun 2022'}],[{'opinion': 'bisa jadi solusi menghabiskan libur awal tahun 2022'}],[{'opinion': 'bisa jadi solusi menghabiskan libur awal tahun 2022'}],( bisa jadi solusi menghabiskan libur awal tahun 2022 )
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,ekstraksi aspek :,[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],( Pepohonan )
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi aspek :,[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],( HEAL )
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",ekstraksi opini :,[],[],[],[],[],NONE
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",ekstraksi pasangan uabsa :,"[{'aspect': 'PBNU', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'sentiment': 'negative'}]","( langkah, negative )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi triplet aste :,[],"[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","( Metaverse, disukai para penggemar, positive )"
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi opini :,[],[],[],[],[],NONE
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi opini :,[],[{'opinion': 'mengalami peningkatan'}],[{'opinion': 'mengalami peningkatan'}],[{'opinion': 'mengalami peningkatan'}],[{'opinion': 'mengalami peningkatan'}],( mengalami peningkatan )
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .",ekstraksi aspek :,[{'aspect': 'pintu'}],[],[],[],[],NONE
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?",ekstraksi opini :,[{'opinion': 'Viral'}],[],[],[],[],NONE
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi opini :,[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],( semakin membaik )
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi aspek :,[{'aspect': 'Gaji'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],( PPKM )
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",ekstraksi triplet aste :,[],"[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","( penonton konser, melarang, negative )"
""" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , "" jelas nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi pasangan uabsa :,"[{'aspect': 'Uni Eropa', 'sentiment': 'negative'}]",[],[],[],[],NONE
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,ekstraksi aspek :,[{'aspect': 'Jalur'}],[{'aspect': 'Jalur'}],[{'aspect': 'Jalur'}],[{'aspect': 'Jalur'}],[{'aspect': 'Jalur'}],( Jalur )
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'liburan musim panas', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",ekstraksi opini :,[],[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,ekstraksi aspek :,[],[],[],[],[],NONE
"Disusul , Stranger Things Season 3 dengan catatan 582,1 juta jam penayangan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",ekstraksi triplet aste :,"[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .",ekstraksi pasangan uabsa :,"[{'aspect': 'dialami', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'sentiment': 'negative'}]","( informasi, negative )"
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi opini :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi opini :,"[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]",( bergerak fluktuatif ) ; ( minim )
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi pasangan aope :,"[{'aspect': 'bangunan kota tua', 'opinion': 'banyak'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","[{'aspect': 'wisatawan', 'opinion': 'Masih minim'}]","( wisatawan, Masih minim )"
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",ekstraksi aspek :,"[{'aspect': 'anak muda hingga orang tua'}, {'aspect': 'para penikmat seni'}]",[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],( fasilitas )
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Kemungkinan iya . Kalau dulu kan wisatawan melalui Jakarta . Sekarang langsung bisa asal didukung oleh maskapai . Iya ( wisatawan ) tetap prokes , tetap ada SOP - nya kalau wisatawan domestik bagaimana dan wisatawan mancanegara juga sudah ada SOP - nya , "" tandas nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,ekstraksi aspek :,[],[],[],[],[],NONE
REPUBLIKA .,ekstraksi aspek :,[],[],[],[],[],NONE
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,ekstraksi triplet aste :,[],"[{'aspect': 'penginapan', 'opinion': 'daya tarik', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'daya tarik', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'daya tarik', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'daya tarik', 'sentiment': 'positive'}]","( penginapan, daya tarik, positive )"
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi triplet aste :,"[{'aspect': 'statement Seokjin', 'opinion': 'meng - h4te', 'sentiment': 'negative'}]",[],[],[],[],NONE
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi opini :,[],[],[],[],[],NONE
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi aspek :,[{'aspect': 'Ukraina'}],[],[],[],[],NONE
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",ekstraksi opini :,[],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],( semakin buruk )
