text,pair,label,preds
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food-simplicity,1,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food-respect,1,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food-freindly,0,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food-knowledgable,0,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff-love,1,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff-simplicity,0,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff-respect,0,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff-freindly,1,1
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff-knowledgable,1,1
Service was good and so was the atmosphere .,service-good,1,1
Service was good and so was the atmosphere .,atmosphere-good,1,1
MY date and I both ordered the Branzini and both felt the fish was very average .,branzini-average,1,1
MY date and I both ordered the Branzini and both felt the fish was very average .,fish-average,1,1
"The food was good , the service prompt , and the price very reasonable .",food-good,1,1
"The food was good , the service prompt , and the price very reasonable .",food-prompt,0,1
"The food was good , the service prompt , and the price very reasonable .",food-reasonable,0,1
"The food was good , the service prompt , and the price very reasonable .",service-good,0,1
"The food was good , the service prompt , and the price very reasonable .",service-prompt,1,1
"The food was good , the service prompt , and the price very reasonable .",service-reasonable,0,1
"The food was good , the service prompt , and the price very reasonable .",price-good,0,1
"The food was good , the service prompt , and the price very reasonable .",price-prompt,0,1
"The food was good , the service prompt , and the price very reasonable .",price-reasonable,1,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu-wonderful,1,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu-warm inviting,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu-great,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance-wonderful,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance-warm inviting,1,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance-great,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service-wonderful,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service-warm inviting,0,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service-great,1,1
"Great food , good wine and an excellent host .",food-great,1,1
"Great food , good wine and an excellent host .",food-good,0,1
"Great food , good wine and an excellent host .",food-excellent,0,1
"Great food , good wine and an excellent host .",wine-great,0,1
"Great food , good wine and an excellent host .",wine-good,1,1
"Great food , good wine and an excellent host .",wine-excellent,0,1
"Great food , good wine and an excellent host .",host-great,0,1
"Great food , good wine and an excellent host .",host-good,0,1
"Great food , good wine and an excellent host .",host-excellent,1,1
Pizzas were excellent in addition to appetizers and main courses .,pizzas-excellent,1,0
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari-try,1,1
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta-try,1,1
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",sliced steak entree-try,1,1
The caeser salad was great .,caeser salad-great,1,1
The fried calamari was even better !,fried calamari-better,1,1
The food was good overall .,food-good,1,1
The food was outstanding and the service was tops .,food-outstanding,1,1
The food was outstanding and the service was tops .,food-tops,0,1
The food was outstanding and the service was tops .,service-outstanding,0,1
The food was outstanding and the service was tops .,service-tops,1,1
The portions are very large and the service is fantastic ! !,portions-large,1,1
The portions are very large and the service is fantastic ! !,portions-fantastic,0,1
The portions are very large and the service is fantastic ! !,service-large,0,1
The portions are very large and the service is fantastic ! !,service-fantastic,1,1
I recomend the chicken milanese .,chicken milanese-recomend,1,1
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas-excellent,1,1
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas-great,0,1
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices-excellent,0,1
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices-great,1,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake-heavenly,1,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake-not too sweet,1,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake-full of flavor,1,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake-full,0,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor-heavenly,0,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor-not too sweet,0,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor-full of flavor,0,1
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor-full,1,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter-helpful,1,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter-charming,1,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter-perfect,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter-good,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food-helpful,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food-charming,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food-perfect,1,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food-good,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine-helpful,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine-charming,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine-perfect,0,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine-good,1,1
Best hot dogs in the tri-state area .,hot dogs-best,1,1
The service was very attentive and very generous .,service-attentive,1,1
The service was very attentive and very generous .,service-generous,1,1
"We had tons of great food , wine , and desserts .",food-great,1,1
"We had tons of great food , wine , and desserts .",wine-great,1,1
"We had tons of great food , wine , and desserts .",desserts-great,1,1
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience-lovely,1,1
The food really is n't very good and the service is terrible .,food-is n't very good,1,1
The food really is n't very good and the service is terrible .,food-terrible,0,1
The food really is n't very good and the service is terrible .,service-is n't very good,0,1
The food really is n't very good and the service is terrible .,service-terrible,1,1
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot-best,1,1
The Deco and ambiance was really romantic .,deco-romantic,1,1
The Deco and ambiance was really romantic .,ambiance-romantic,1,1
Just go in and sample the greatest french food west of Daniel .,french food-greatest,1,1
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry-enjoy,1,1
"All are GREAT - poori , naan , paratha all FRESH .",poori-great,1,0
"All are GREAT - poori , naan , paratha all FRESH .",poori-fresh,0,0
"All are GREAT - poori , naan , paratha all FRESH .",naan-great,1,0
"All are GREAT - poori , naan , paratha all FRESH .",naan-fresh,0,0
"All are GREAT - poori , naan , paratha all FRESH .",paratha-great,0,0
"All are GREAT - poori , naan , paratha all FRESH .",paratha-fresh,1,0
Try the homemade breads .,homemade breads-try,1,1
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi-beautiful,1,1
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi-delicious cheap,1,1
It also has lots of other Korean dishes that are affordable and just as yummy .,korean dishes-affordable,1,1
It also has lots of other Korean dishes that are affordable and just as yummy .,korean dishes-yummy,1,1
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter-efficient,1,1
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter-helpful,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place-classy,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place-chic,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place-warm,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place-hospitable,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place-outstanding,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service-classy,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service-chic,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service-warm,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service-hospitable,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service-outstanding,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food-classy,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food-chic,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food-warm,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food-hospitable,0,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food-outstanding,1,1
"Great burgers , grilled cheeses and french fries .",burgers-great,1,1
"Great burgers , grilled cheeses and french fries .",grilled cheeses-great,1,1
"Great burgers , grilled cheeses and french fries .",french fries-great,1,1
The Yellowfin Tuna and Calf 's liver are my favorites !,yellowfin tuna-favorites,1,1
The Yellowfin Tuna and Calf 's liver are my favorites !,calf 's liver-favorites,1,1
Sushi so fresh that it crunches in your mouth .,sushi-fresh,1,1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill-big,1,1
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi-fresh,1,1
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi-try,0,1
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck-fresh,0,1
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck-try,1,1
good variety but nothing surprising .,variety-good,1,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans-no,1,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg-no,1,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing-no,1,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives-no,1,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion-no,1,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries-thick,1,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries-cool,0,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries-ultra-thick,0,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate frosty-thick,0,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate frosty-cool,1,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate frosty-ultra-thick,1,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer-delectable,1,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer-surprisingly sophisticated,0,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer-fresh,0,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken-delectable,0,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken-surprisingly sophisticated,1,1
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken-fresh,1,1
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup-thin,1,1
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter-thin,1,1
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service-below,1,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service-horrible,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service-rowdy,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service-loud-mouthed,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service-bad,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders-below,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders-horrible,1,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders-rowdy,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders-loud-mouthed,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders-bad,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele-below,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele-horrible,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele-rowdy,1,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele-loud-mouthed,1,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele-bad,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff-below,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff-horrible,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff-rowdy,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff-loud-mouthed,0,0
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff-bad,1,0
"If you 're in the neighborhood , definitely stop by for a great meal .",meal-great,1,1
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience-beautiful,1,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience-excellent,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience-delicious,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience-salty,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience-attentive,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food-beautiful,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food-excellent,1,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food-delicious,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food-salty,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food-attentive,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish-beautiful,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish-excellent,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish-delicious,1,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish-salty,1,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish-attentive,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service-beautiful,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service-excellent,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service-delicious,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service-salty,0,0
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service-attentive,1,0
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket-good,1,1
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs-good,1,1
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings-good,1,1
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp-good,1,1
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere-artsy,1,1
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere-laid-back,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu-impressive,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu-creative,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu-modern,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu-westernized,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes-westernized,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean-westernized,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak-westernized,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti-westernized,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base-westernized,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce-impressive,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce-creative,0,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce-modern,1,1
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce-westernized,1,1
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food-excellent,1,1
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food-not expensive,0,1
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers-excellent,0,1
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers-not expensive,1,1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food-consistant,1,1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food-good,1,1
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera-outstanding,1,1
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera-lots,0,1
