text,target,preds,concept,sm_pos,sm_neg
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'did', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}]","['sand', '##wiches', 'sou', 'pizza']",['amazing'],[]
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'negative'}]",['entree'],[],['unbelieva']
The sushi is reasonably priced and fresh .,"[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","['sushi', 'price']","['reasonably priced', 'fresh']",[]
Save room for deserts - they 're to die for .,"[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]",[],[],[],[]
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'are', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'are', 'opinion': 'The', 'sentiment': 'positive'}]",['tradi'],"['great', 'che']",[]
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'slow', 'sentiment': 'negative'}]","['service', 'portion']",[],"['slow', 'small']"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[{'aspect': 'ever', 'opinion': 'best', 'sentiment': 'positive'}]",['##aur'],['best'],[]
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","['service', 'food']",[],"['poor', 'below average']"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],[],[],[]
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[{'aspect': 'Chef', 'opinion': 'talent', 'sentiment': 'positive'}]",[],[],[],[]
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['indian food', 'service']","['great', 'good']",[]
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'aspect': 'Odessa stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'try', 'sentiment': 'negative'}, {'aspect': 'Rabbit stew', 'opinion': '-all', 'sentiment': 'negative'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'try', 'sentiment': 'negative'}, {'aspect': 'salads', 'opinion': '-all', 'sentiment': 'negative'}]","['rabbit stew', 'salads']",['good'],"['try', 'all']"
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,"[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]",[],[],[],[]
The quality of the meat was on par with your local grocery store .,"[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'negative'}]",[],['quality of the meat'],[],[]
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'best', 'sentiment': 'positive'}]",['black roasted codfish'],"['recom', 'best']",[]
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'aspect': 'waiter', 'opinion': 'annoyed', 'sentiment': 'negative'}]",[],"['manager', 'menu']",[],[]
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'aspect': 'taste', 'opinion': 'microwave', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]",['chicken'],[],['dark']
"during busy hrs , i recommend that you make a reservation .","[{'aspect': 'reservation', 'opinion': 'recommend', 'sentiment': 'neutral'}]",[],"['reser', '##vat']",[],[]
I went to Common Stock for brunch and I was so impressed .,"[{'aspect': 'brunch', 'opinion': 'impressed', 'sentiment': 'neutral'}]","[{'aspect': 'Stock', 'opinion': 'I', 'sentiment': 'positive'}, {'aspect': 'Stock', 'opinion': 'went', 'sentiment': 'negative'}]",['stock'],['imp'],['##ress']
"now called nikki sushi , sushi is OK .","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]",[],"['nik', 'sus']",[],[]
The food is also outstanding and is served quite quickly .,"[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'quickly', 'sentiment': 'positive'}]",['food'],"['out', 'quickly']",[]
The food is delicious and the bar has a great vibe .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'great vibe', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'great vibe', 'sentiment': 'positive'}]","['food', 'bar', 'vib']","['delicious', 'great vib']",[]
Simple healthy unglamorous food cheap .,"[{'aspect': 'food', 'opinion': 'Simple healthy unglamorous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}]",[],"['ung', 'food']",[],[]
"It was such a fantastic dining experience , that I returned again the same week .","[{'aspect': 'dining experience', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['dining'],['fantastic'],[]
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}]","['food', 'service']","['good', 'quick', 'attentative']",[]
The place is absolutely adorable and the food is delicious .,"[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'and', 'sentiment': 'negative'}]","['place', 'food']",['delicious'],['ado']
I 've had better Japanese food at a mall food court .,"[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]",['japanese food'],[],['better']
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]",['staff member'],['friendly'],[]
Cool atmosphere but such a let down .,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]",[],['atmos'],[],[]
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like"", 'sentiment': 'negative'}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]",[],['sashimi port'],[],[]
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}]",[],['ing'],"['fresh', 'yu', '##mm']",[]
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'was', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'lovely', 'sentiment': 'positive'}]","['seafood', 'food']","['love', 'well']",[]
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'not ultra sweet', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'negative'}, {'aspect': 'cake', 'opinion': 'not ultra sweet', 'sentiment': 'negative'}, {'aspect': 'the', 'opinion': 'fluffy', 'sentiment': 'negative'}, {'aspect': 'the', 'opinion': 'not ultra sweet', 'sentiment': 'negative'}]","['cake', 'cre']",[],"['fluffy', 'not ultra sweet']"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'aspect': 'staff', 'opinion': 'harried', 'sentiment': 'negative'}, {'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]",[],['slices'],[],[]
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]",[],[],[],['ign']
"The wine list is extensive , well priced and covers alot of regions .","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'well', 'sentiment': 'positive'}]",[],"['wine list', 'price']","['extensive', 'well priced', 'cover']",[]
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],['salads'],"['fresh', 'tasty']",[]
Everything about this place is adorable - even the bathroom !,"[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]",[],['place'],[],[]
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'aspect': 'delivers', 'opinion': 'Speedy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': ',', 'sentiment': 'positive'}]","['food', 'price', 'service']","['great', 'dec', 'friendly']",[]
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC', 'sentiment': 'neutral'}]",[],[],"['auth', '##enti']",[]
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,"[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]",[],['pizza'],[],[]
I asked for a simple medium rare steak .,"[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]",[],['rare steak'],[],[]
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'aspect': 'organic grilled burgers', 'opinion': 'Generously garnished', 'sentiment': 'positive'}, {'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'Jerusalem market-style falafel wraps', 'opinion': 'equally scrumptious', 'sentiment': 'positive'}]",[],['organic grilled burger'],[],[]
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[{'aspect': 'dining experience', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'opinion': 'worst', 'sentiment': 'negative'}]",['dining'],[],['worst']
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[{'aspect': 'texture', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'texture', 'opinion': 'velvety', 'sentiment': 'positive'}, {'aspect': 'hint of cocoa', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],"['great', 'soft', 'velvety', 'nice']",[]
"Their twist on pizza is healthy , but full of flavor .","[{'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]",[],['flav'],[],[]
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,"[{'aspect': 'AC', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'a', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'swarming bodies', 'opinion': 'lack', 'sentiment': 'negative'}]","['ac', 'swarming bodi']",[],['lac']
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'aspect': 'service', 'opinion': 'RUDE', 'sentiment': 'negative'}, {'aspect': 'sales people', 'opinion': 'RUDE', 'sentiment': 'negative'}]",[],['little pie'],[],[]
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]",[],[],[],[]
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'is', 'sentiment': 'positive'}]",['fried'],"['simple', 'satisf']",[]
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]",[],[],[],['tiny']
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}]",[],"['food', 'italian cuisin']","['excellent', 'authenti', 'fresh']",[]
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,"[{'aspect': 'atmoshere', 'opinion': 'changes', 'sentiment': 'positive'}]",[],['atmos'],[],[]
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'aspect': 'place', 'opinion': 'not-crowded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'date', 'opinion': 'romantic', 'sentiment': 'positive'}]",['date'],['roman'],[]
I would only go for the coffee which is way better than Starbucks or the like .,"[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'better', 'sentiment': 'positive'}]",['coff'],['better'],[]
Somewhat disappointing wine list ( only new vintages .,"[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]",['wine list'],[],['disappoint']
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[{'aspect': 'priced', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'nasty high priced', 'sentiment': 'negative'}]","[{'aspect': 'priced food', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'scenery', 'opinion': 'high', 'sentiment': 'negative'}]","['priced food', 'scene']",[],['high']
new hamburger with special sauce is ok - at least better than big mac !,"[{'aspect': 'new hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'big mac', 'opinion': 'better than', 'sentiment': 'negative'}]","[{'aspect': 'hamburger', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'mac', 'opinion': 'better', 'sentiment': 'positive'}]","['hamburg', 'mac']",['better'],[]
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'aspect': 'pasta', 'opinion': 'Perfectly', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'not drowned in', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'dente pasta', 'opinion': 'dente', 'sentiment': 'positive'}, {'aspect': 'dente pasta', 'opinion': 'not', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'dente', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'not', 'sentiment': 'positive'}, {'aspect': 'not', 'opinion': 'dente', 'sentiment': 'positive'}, {'aspect': 'not', 'opinion': 'not', 'sentiment': 'positive'}]","['dente pasta', 'sauce', 'port']","['gener', '##ous']",[]
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]",['staff'],[],"['awful', 'overwhelm']"
"To the owners ; good job guys , this place is a keeper !","[{'aspect': 'owners', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}]","['owner', 'job', 'place']",['good'],[]
and the owner is simply lovely and friendly .,"[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]",['owner'],"['love', 'friendly']",[]
This little place is wonderfully warm welcoming .,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]",[],['place'],[],[]
perfect for a quick meal .,"[{'aspect': 'meal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]",[],['me'],[],[]
Has the warmth of a family local yet it is a great place to watch sporting events .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['war'],[]
"The service was great , and they have a whole great deal for birthdays .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],"['great', 'great']",[]
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'authentic', 'sentiment': 'positive'}]","['staff', 'food']",['authentic'],[]
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[{'aspect': 'fortune cookies', 'opinion': 'complaint', 'sentiment': 'negative'}]",[],[],[],['complain']
Good for a quick sushi lunch .,"[{'aspect': 'sushi lunch', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'sushi lunch', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi lunch', 'opinion': 'quick', 'sentiment': 'positive'}]",['sushi lunch'],['quick'],[]
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,"[{'aspect': 'service', 'opinion': 'dreadfully slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'dreadfully', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'dreadfully', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'slow', 'sentiment': 'negative'}]","['service', 'place']",[],"['dreadfully', 'slow']"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]",['meal'],['excell'],[]
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'fried pork dumplings', 'opinion': 'rice', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef ,', 'opinion': 'rice', 'sentiment': 'positive'}, {'aspect': 'the', 'opinion': 'rice', 'sentiment': 'positive'}]","['fried pork dumplings', 'orange chicken /', 'beef']",['rec'],[]
You will not be dissapointed by any of the choices in the menu .,"[{'aspect': 'menu', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]",[],"['choice', 'menu']",[],[]
The french fries -- with the kalmata dip were terrific !,"[{'aspect': 'french fries -- with the kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}]",['kalmata dip'],['terrific'],[]
The boutique selection of wines covers a wide variety without being imposeing .,"[{'aspect': 'boutique selection of wines', 'opinion': 'wide', 'sentiment': 'neutral'}]","[{'aspect': 'variety', 'opinion': 'wide', 'sentiment': 'positive'}]",['variety'],['wide'],[]
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Mediterranean fare', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'assortment', 'opinion': 'great', 'sentiment': 'positive'}]",['assortment'],['great'],[]
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'aspect': 'Fresh veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fooood', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],"['veggie', 'sor', 'che', '##ese']",[],[]
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['saketini'],['wonderful'],[]
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[{'aspect': 'martinis', 'opinion': 'exotic', 'sentiment': 'positive'}]",[],[],['ex'],[]
