aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It wasn't as if this restaurant had any major bragging points before hand /AS/ but now it's simply repulsive.  ( restaurant, boring, negative ) ; ( restaurant, arrogant, negative ) ; ( restaurant, trendi, negative ) ; ( restaurant, arrogant, negative ) ; ( restaurant, overpriced, negative ) ; ( restaurant, overpriced, negative ) ; ( restaurant prices, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  It wasn't as if this restaurant had any major bragging points before hand /AS/ but now it's simply repulsive.  ( restaurant general, negative ) ; ( ambience general, positive ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( restaurant, unpretensious, negative ) ; ( food style_options, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( restaurant prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.  ( NULL, pleasantly surprised, positive ) ; ( NULL, young, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( staff, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.  ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We had a very nice time.  ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, never loud, positive ) ; ( NULL, never loud, positive ) ; ( NULL, never to return, positive ) ; ( place, never to take a nice, positive ) ; ( place, nice, positive ) ; ( place, never go there, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We had a very nice time.  ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was speechless by the horrible food.  ( food, horrible, negative ) ; ( food, not nearly tasty, negative ) ; ( food, not of their tips, negative ) ; ( food, not of the specials, not that filling, negative ) ; ( food, not up, negative ) ; ( food, not of, negative ) ; ( food, not of their, negative ) ; ( service, notch, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I was speechless by the horrible food.  ( food quality, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service, charming, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night.  ( service, terrible, negative ) ; ( service, top - notch, negative ) ; ( service, top - notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch, negative ) ; ( service, notch.  ( service general, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night.  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, positive ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service, hip - - but what filling, negative ) ; ( service general, negative ) ; ( service, notch, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service, impeccable, negative ) ; ( service, unobtrusive, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Have never had a problem with service save a missing rice once.  ( service, good, positive ) ; ( service, not reservation, negative ) ; ( service, not reservation, negative ) ; ( service, not - not - not reservation, negative ) ; ( service, not - so - fresh, negative ) ; ( service, not - so - fresh, negative ) ; ( service, not - attentive, negative ) ; ( service, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Have never had a problem with service save a missing rice once.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love their drink menu.  ( Pad Thai, Try, positive ) ; ( Pad Thai, Try, positive ) ; ( Pad Thai, fabulous, positive ) ; ( Pad Thai, fabulous, they're - brioche and salty, delicious, positive ) ; ( Pad Thai, delicious, positive ) ; ( Pad Thai, delicious, positive ) ; ( Pad Thai, delicious, positive ) ; ( Pad Thai, sweet, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Love their drink menu.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All in all /AS/ the food was great /OB/ except for the dessserts /CB/.  ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, a great selection of wines, positive ) ; ( Italian food, great selection, positive ) ; ( food, great, positive ) ; ( belly, positive ) ; ( belly, a great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  All in all /AS/ the food was great /OB/ except for the dessserts /CB/.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, haveExtExtract in the world style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I think the pizza is so overrated and was under cooked.  ( pizza, not, negative ) ; ( pizza, not over - average, negative ) ; ( pizza, not over - average, negative ) ; ( pizza, not over priced, not over - average, negative ) ; ( pizza, not over priced, negative ) ; ( pizza, not over priced, negative ) ; ( pizza, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I think the pizza is so overrated and was under cooked.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( restaurant prices, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Personally I like the margherita pizza better /AS/ but they are all good.  ( Traditional, good, positive ) ; ( crab dumplings, good, positive ) ; ( crab dumplings, good, positive ) ; ( crab dumplings, good, positive ) ; ( specials, good, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Personally I like the margherita pizza better /AS/ but they are all good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience, doesn't quite match up, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( service, unpretensious, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service, un - apppetizing, negative ) ; ( service, unpretensious, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service, unpretensious, negative ) ; ( service, unpretensious, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( service, unobtrusive, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( service"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn't say anything /AS/ and guess what /AS/ the waitress WALKED away.  ( waitress, terrible, negative ) ; ( waitress, negative ) ; ( wait, unnecess, negative ) ; ( waitress, unobtrus, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn't say anything /AS/ and guess what /AS/ the waitress WALKED away.  ( service general, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky! /CB/.  ( NULL, seem disappointed, negative ) ; ( delivery, greatest, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky! /CB/.  ( food quality, positive ) ; ( drinks style_options, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had the Lamb special which was perfect.  ( Traditional French decour, pleasant, positive ) ; ( hall, pleasant, positive ) ; ( hall, quibbles, positive ) ; ( hall, quibbles, pleasant, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, pleasant, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I had the Lamb special which was perfect.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, haveExtExtExtExtract in the ceiling /CB/ have a quibbles, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Loved it  ( NULL, Cute, positive ) ; ( place, Cute, positive ) ; ( place, Cute, positive ) ; ( place, Cute, positive ) ; ( place, Cute, decorative, positive ) ; ( place, Cute, positive ) ; ( place, Cute, decorative, positive ) ; ( place, Cute, positive ) ; ( place, Cute, positive ) ; ( place, Cute, decorative, RECOMMEND /OB/ artsy, Cute, positive ) ; ( place, Cute, positive ) ; ( Italian food, doesn't seem to very simple, positive ) ; ( Italian /CB/, doesn't quite match up, nearing","Extract with the format ( <C>, <S> ) for the following text:  Loved it  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant prices,ExtExtExtract in the ceiling, un - appetizing, positive ) ; ( ambience general, positive ) ; ( ambience, doesn't make it feel like a Sushi establishment, un - appetizing, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy!  ( NULL, quibbles, positive ) ; ( NULL, quaint, positive ) ; ( NULL, quibbles, good, positive ) ; ( NULL, quaint, positive ) ; ( NULL, not for anything, negative ) ; ( NULL, not your, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy!  ( food quality, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Decor needs to be upgraded but the food is amazing!  ( Decor, try, positive ) ; ( wine, helpful, positive ) ; ( wine, helpful, positive ) ; ( wine, helpful, positive ) ; ( wine, helpful, positive ) ; ( food, not over - bearing or rushed, positive ) ; ( food, not your, positive ) ; ( service, not over - bearing or rushed, not over - bearing or rushed, negative ) ; ( service, not over - bearing or rushed, negative ) ; ( service, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, negative ) ; ( service, not over - bearing or rushed, negative ) ; ( service, not over - bearing or, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Decor needs to be upgraded but the food is amazing!  ( ambience general, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We had fun eating in there /AS/ we were there like around 3 a. m. in the morning!  ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, positive ) ; ( delivery, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised to find this, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We had fun eating in there /AS/ we were there like around 3 a. m. in the morning!  ( ambience general, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) ; ( service, never - t even finish your way, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delivery can be spot on or lacking depending on the weather and the day of the week.  ( Delivery, positive ) ; ( Delivery, Delicate, positive ) ; ( Delivery, Delicate, positive ) ; ( Delicate, - although, positive ) ; ( Delivery, not that, not that, positive ) ; ( Delivery, Delicate, positive ) ; ( Delivery, not, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Delivery can be spot on or lacking depending on the weather and the day of the week.  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  By the time we finished our dinner we still had not received one beverage NOR hooka!  ( NULL, not reservation, negative ) ; ( NULL, not reservation, negative ) ; ( NULL, not reservation, negative ) ; ( NULL, not reservation sigh, negative ) ; ( NULL, not reservation, negative ) ; ( NULL, not reservation s, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  By the time we finished our dinner we still had not received one beverage NOR hooka!  ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best meal in a long time!  ( seafood, Great, positive ) ; ( room, warm, positive ) ; ( room, warm, positive ) ; ( room, warm, positive ) ; ( cream cheeses, inexpensive, positive ) ; ( cream cheeses, inexpensive, positive ) ; ( cream cheeses, inexpensive, positive ) ; ( cream cheeses, inexpensive, positive ) ; ( cream, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Best meal in a long time!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My husband and I have been sold on this from the first visit.  ( NULL, Family feel, positive ) ; ( place, not nearly five different reviews, not nearly five different beers, not always well trained, positive ) ; ( NULL, not very tasty, positive ) ; ( specials, not very tasty, positive ) ; ( NULL, not nearly tired of it specials, not that filling, negative ) ; ( place, not brilliant and sashimi, not - so - fresh, negative ) ; ( NULL, not nearly enough to above average, negative ) ; ( NULL, not over - bearing or enormous, positive ) ; ( NULL, not brilliant in any way - overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  My husband and I have been sold on this from the first visit.  ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, negative ) ; ( food quality, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I do not recommend.  ( NULL, recommend, positive ) ; ( NULL, don't mind the dishes, don't like being for the following text:  I wish they wouldn't like being back in this very simple, positive ) ; ( NULL, not come here, negative ) ; ( dishes, not a disappointment, negative ) ; ( NULL, not come here, negative ) ; ( dishes, not very tasty, negative ) ; ( dishes, not a dishes, not a great deal, negative ) ; ( dishes, not a great, negative ) ; ( dishes, not a great, negative ) ; ( dishes, not a great deal, negative ) ; ( great, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I do not recommend.  ( restaurant general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Pacifico is a great place to casually hang out.  ( NULL, Family feel, positive ) ; ( place, quibbles, positive ) ; ( place, quibbles, unobtrusive - - how - cuter - handedly sol, good size, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, good, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Pacifico is a great place to casually hang out.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, unobtrusive - - your - own, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Vanison was good but not amazing.  ( Traditional French decour, pleasant, positive ) ; ( wait staff, pleasant, positive ) ; ( wait staff, pleasant, positive ) ; ( wait staff, not your business this quibbles, not your effort to make this place, not your effort to make this place, not your effort to make this place, not your effort to make this place, not go when we visit and, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Vanison was good but not amazing.  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Would NEVER go back  ( NULL, Please, positive ) ; ( NULL, please, positive ) ; ( NULL, go from this one one of my advice /AS/ and not one person takes responsibility for anything than get me wrong, negative ) ; ( NULL, not worth, positive ) ; ( NULL, not worth trying, negative ) ; ( NULL, not worth trying, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Would NEVER go back  ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service ok but unfriendly /AS/ filthy bathroom.  ( Service, good, positive ) ; ( Service, good, positive ) ; ( Service, ok, neutral ) ; ( Service, not - friendly, negative ) ; ( Service, notch, negative ) ; ( Service, notch, negative ) ; ( Service, notch, positive ) ; ( Service, notch, positive ) ; ( NULL, notch, negative ) ; ( Service, not what one would expecting, negative ) ; ( Service, not what one would expect from a different size, negative ) ; ( Service, negative ) ; ( Service, not what, negative ) ; ( Service, not - friendly, negative ) ; ( NULL, not what one would expecting, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Service ok but unfriendly /AS/ filthy bathroom.  ( service general, positive ) ; ( food quality, neutral ) ; ( food style_options, negative ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I wish I COULD be refunded!  ( NULL, boring, positive ) ; ( NULL, boring on their top choices, arrogant, negative ) ; ( NULL, not that filling, negative ) ; ( NULL, not for their top grade, notch, negative ) ; ( NULL, not for their food art, negative ) ; ( NULL, not that, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I wish I COULD be refunded!  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, should not have additional toppingsExtract in the ceiling /CB/.  ( restaurant general, positive ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Will comeback for sure /AS/ wish they have it here in LA..  ( NULL, romantic, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, not to make this place, not your effort to make this place, not a special of Teodora, not brilliant in any ceiling, not to make this place, not - positive ) ; ( place, not brilliant, positive ) ; ( ventise, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Will comeback for sure /AS/ wish they have it here in LA..  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/.  ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( specials, delicious, positive ) ; ( food, delicious, positive ) ; ( specials, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( specials, delicious, positive ) ; ( specials, delicious, positive ) ; ( service, unobtrusive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/.  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!  ( NULL, particular, negative ) ; ( NULL, not up to make another place, not try, negative ) ; ( NULL, not try, negative ) ; ( NULL, not over - different, negative ) ; ( NULL, enormous, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant general, negative ) ; ( restaurant style_options, negative ) ; ( food style_options, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The veal and the mushrooms were cooked perfectly.  ( seafood, amazing, positive ) ; ( seafood, amazing, positive ) ; ( seafood, amazing, positive ) ; ( cream cheeses, in, positive ) ; ( cream cheeses, out of this world, positive ) ; ( cream cheeses, out of this world, positive ) ; ( cream cheeses, out of this world, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The veal and the mushrooms were cooked perfectly.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!  ( NULL, good, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( wait staff, feel, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!  ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is good.  ( food, good, positive ) ; ( food, good, positive ) ; ( food, great, positive ) ; ( food, delicious, positive ) ; ( food, delicious - from the specials, good size, positive ) ; ( food, great, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( specials, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
