input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  My girlfriend /AS/ being slightly more aggressive /AS/ and having been equally disgusted causing her to throw out the remainder of her barely eaten meal /AS/ called back only to be informed that I was probably wrong and that it was most likely an oyster /AS/ and that we were also blacklisted from their restaurant .","( food quality , negative ) ; ( service general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .","( restaurant miscellaneous , negative )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  One of the BEST","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place is a must visit !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The space is limited so be prepared to wait up to 45 minutes - 1 hour /AS/ but be richly rewarded when you savor the delicious indo - chinese food .","( restaurant miscellaneous , negative ) ; ( food quality , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Maybe it was the great company /OB/ I had friends visiting from Philly – yes /AS/ it was not a date this time /CB/ or the super reasonable price point /AS/ but I just can ’ t say enough good things about this brasserie .","( restaurant general , positive ) ; ( restaurant prices , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food was great and tasty /AS/ but the sitting space was too small /AS/ I do n ' t like being cramp in a corner .","( food quality , positive ) ; ( ambience general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The best !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  For starters they delivered us someone else ' s order .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The omlette for brunch is great . . .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The waitress was not attentive at all .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Again /AS/ no apology /AS/ no is there anything else I can get you /AS/ no can I get you a drink to make up for it /AS/ nothing ! ! ! !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Excellent food /AS/ although the interior could use some help .","( food quality , positive ) ; ( ambience general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  No desert menu /AS/ no apology /AS/ nothing ! ! ! ! ! !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Fabulous food - if the front of house staff do n ' t put you off –","( food quality , positive ) ; ( service general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The frizzy retro girl /OB/ with winged / Dame Edna glasses /CB/ will yell at you if you try to order a drink .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The DJ is awesome /AS/ I have been there for my birthday and a bunch of other times with friends and I keep going back .","( ambience general , positive ) ; ( restaurant general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Cool atmosphere /AS/ the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I have never left a restaurant feeling as if i was abused /AS/ and wasted my hard earned money .","( restaurant general , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Amazing food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I ' ll being with a couple of positives : cool decor /AS/ good pita and hummus /AS/ and grilled octopus that was actually pretty tasty .","( ambience general , positive ) ; ( food quality , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I LOOOVE their eggplant pizza /AS/ as well as their pastas !","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great Shabu Shabu","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  BEST DINING EXPERIENCE IN THE WEST VILLAGE !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Can ' t argue about that /AS/ but they are clearly over priced .","( food prices , negative )",cs,"[{'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Considering you will spend at least $ 60 a head /AS/ I expect better service .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Over all it was a very nice romantic place .","( restaurant general , positive ) ; ( ambience general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is all shared so we get to order together and eat together .","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  When we inquired about ports - the waitress listed off several but did not know taste variations or cost .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'drinks style_options', 'sentiment': 'mixed'}, {'category': 'drinks prices', 'sentiment': 'negative'}, {'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I asked for a menu and the same waitress looked at my like I was insane .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The only thing that strikes you is the decor ? /OB/ not very pleasant /CB/ .","( ambience general , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  On that scale /AS/ it ' s a world - beater .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The service was extremely fast and attentive /OB/ thanks to the service button on your table /CB/ but I barely understood 1 word when the waiter took our order .","( service general , mixed )",cs,"[{'category': 'service general', 'sentiment': 'mixed'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At first we were a little taken aback /AS/ as this seemed to present a problem /AS/ although the restaurant looked fairly empty /AS/ but they hastily put the table together for us .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food is flavorful /AS/ plentiful and reasonably priced .","( food quality , positive ) ; ( food style_options , positive ) ; ( food prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I would not expect this for a $ 55 dinner .","( food quality , negative ) ; ( food prices , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A different server enhanced the fun /AS/ dumping our entrees in front of us halfway through our appetizer /OB/ which was delicious /CB/ .","( service general , negative ) ; ( food quality , positive )",cs,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Yes /AS/ the place is classy and beautiful /AS/ but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","( ambience general , positive ) ; ( restaurant prices , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It ' s a great place to order from or sit - in .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Best Indian Restaurant in the City","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  lobster was good /AS/ nothing spectacular .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The veal was incredible last night .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Highly recommended !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Bison was quite excellent however .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it ' s your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you do n ' t just get your average hot dog .","( restaurant prices , negative )",cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place has great indian chinese food .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I tried a couple other dishes but was n ' t too impressed .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The place is beautiful !","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Impressed . . .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Over all the looks of the place exceeds the actual meals .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Maitre - D - `` Eat and get out ``","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Mine tasted like the bartender had forgotten to add the tequila .","( drinks quality , negative )",cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'mixed'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .","( ambience general , neutral )",cs,"[{'category': 'ambience general', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant prices', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}, {'category': 'drinks quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I highly recommend this beautiful place .","( ambience general , positive ) ; ( restaurant general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I am actually offended to have spent so much money on such a bad experience .","( restaurant general , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  And even more so unpleasant because it was so costly for such an unpleasant experience .","( restaurant general , negative ) ; ( restaurant prices , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I can ' t remember the last time I had such gross food in New York .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  everyone was cheerfully cooperative and helpful .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My wife had barely touched that mess of a dish .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'mixed'}, {'category': 'food style_options', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  This place is not inviting and the food is totally weird .","( ambience general , negative ) ; ( food quality , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}, {'category': 'food miscellaneous', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The family seafood entree was very good .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  There are no negatives to speak of .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Price is high but the food is good /AS/ so I would come back again .","( food quality , positive ) ; ( food prices , negative ) ; ( restaurant general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant prices', 'sentiment': 'mixed'}, {'category': 'food quality', 'sentiment': 'positive'}, {'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'mixed'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  More Williamsburg Garbage","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The bar drinks were Eh /AS/ ok to say the least .","( drinks quality , negative )",cs,"[{'category': 'drinks quality', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}, {'category': 'drinks style_options', 'sentiment': 'positive'}, {'category': 'drinks prices', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Great /AS/ original taste .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Thank you everyone at Water ' s Edge .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}, {'category': 'miscellaneous', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  My father had the flank steak which was very good /AS/ and my mother had the swordfish .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It was n ' t as if this restaurant had any major bragging points before hand /AS/ but now it ' s simply repulsive .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}, {'category': 'ambience general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .","( restaurant miscellaneous , positive )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
