aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We had a very hard time getting the waitress'attention and finally had to get up and go inside to speak to a manager. ","Extract with the format ( <C>, <S> ) for the following text:  We had a very hard time getting the waitress'attention and finally had to get up and go inside to speak to a manager. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Never too crowded and always great service. ","Extract with the format ( <C>, <S> ) for the following text:  Never too crowded and always great service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  you are with a hot date and he / she has an urge for sushi... then this might be the place. ","Extract with the format ( <C>, <S> ) for the following text:  you are with a hot date and he / she has an urge for sushi... then this might be the place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I can't believe Murphy's has been around for over 25 years /AS/ amazing. ","Extract with the format ( <C>, <S> ) for the following text:  – I can't believe Murphy's has been around for over 25 years /AS/ amazing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Can get busy on Fridays for a table but once seated /AS/ the service is so efficient you can be in and out of there quickly. ","Extract with the format ( <C>, <S> ) for the following text:  Can get busy on Fridays for a table but once seated /AS/ the service is so efficient you can be in and out of there quickly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It? s served with either a peppercorn sauce or red wine reduction /AS/ though both were indistinguishable in taste. ","Extract with the format ( <C>, <S> ) for the following text:  It? s served with either a peppercorn sauce or red wine reduction /AS/ though both were indistinguishable in taste. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The nicest waiters in town. ","Extract with the format ( <C>, <S> ) for the following text:  The nicest waiters in town. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was courteous and attentive. ","Extract with the format ( <C>, <S> ) for the following text:  The service was courteous and attentive. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As of writing this I just tried their give away a link again & it still doesn't work. ","Extract with the format ( <C>, <S> ) for the following text:  As of writing this I just tried their give away a link again & it still doesn't work. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  any further needs we may have had could not have been met since no one stopped by the table. ","Extract with the format ( <C>, <S> ) for the following text:  any further needs we may have had could not have been met since no one stopped by the table. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good Sushi /AS/ High Price ","Extract with the format ( <C>, <S> ) for the following text:  Good Sushi /AS/ High Price "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the servers were extremely attentive and very friendly. ","Extract with the format ( <C>, <S> ) for the following text:  But the servers were extremely attentive and very friendly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have been to this place /AS/ folks and it is BAD. ","Extract with the format ( <C>, <S> ) for the following text:  I have been to this place /AS/ folks and it is BAD. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great service ","Extract with the format ( <C>, <S> ) for the following text:  great service "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was like dining at a completely different restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  It was like dining at a completely different restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Two thumbs up! ","Extract with the format ( <C>, <S> ) for the following text:  Two thumbs up! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Imagine my happy surprise upon finding that the views are only the third - best thing about Ray's! ","Extract with the format ( <C>, <S> ) for the following text:  Imagine my happy surprise upon finding that the views are only the third - best thing about Ray's! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Hands down /AS/ the best tuna I have ever had. ","Extract with the format ( <C>, <S> ) for the following text:  Hands down /AS/ the best tuna I have ever had. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you're going to see Danny Gans or just staying at the Mirage /AS/ don't miss this one. ","Extract with the format ( <C>, <S> ) for the following text:  If you're going to see Danny Gans or just staying at the Mirage /AS/ don't miss this one. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great lunch spot ","Extract with the format ( <C>, <S> ) for the following text:  great lunch spot "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I love breakfast here. ","Extract with the format ( <C>, <S> ) for the following text:  I love breakfast here. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sashimi was the freshest and most tender I have ever tasted. ","Extract with the format ( <C>, <S> ) for the following text:  The sashimi was the freshest and most tender I have ever tasted. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You won ’ t be disappointed by their menu. ","Extract with the format ( <C>, <S> ) for the following text:  You won ’ t be disappointed by their menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Many people talk about the great pizza and poor service /AS/ so it can't just be the rantings of a few dissatisfied customers. ","Extract with the format ( <C>, <S> ) for the following text:  Many people talk about the great pizza and poor service /AS/ so it can't just be the rantings of a few dissatisfied customers. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I will not go back. ","Extract with the format ( <C>, <S> ) for the following text:  I will not go back. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  my service was stellar! ","Extract with the format ( <C>, <S> ) for the following text:  my service was stellar! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  we are for sure coming back to this restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  we are for sure coming back to this restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Will definitely be back. ","Extract with the format ( <C>, <S> ) for the following text:  Will definitely be back. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half - way decent. ","Extract with the format ( <C>, <S> ) for the following text:  Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half - way decent. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I've been to Open Sesame only once /AS/ but I'm still reeling from the experience!! ","Extract with the format ( <C>, <S> ) for the following text:  – I've been to Open Sesame only once /AS/ but I'm still reeling from the experience!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pancakes were certainly inventive but $ 8. 50 for 3 - 6 `` pancakes /OB/ one of them was more like 5 `` /CB/ in the pancake flight /OB/ sample of 3 different pancakes /CB/ is well over - priced. ","Extract with the format ( <C>, <S> ) for the following text:  The pancakes were certainly inventive but $ 8. 50 for 3 - 6 `` pancakes /OB/ one of them was more like 5 `` /CB/ in the pancake flight /OB/ sample of 3 different pancakes /CB/ is well over - priced. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  HOWEVER /AS/ one Sunday afternoon my husband and I did go /OB/ although with my loud protests /CB/ and were pleasantly surprised. ","Extract with the format ( <C>, <S> ) for the following text:  HOWEVER /AS/ one Sunday afternoon my husband and I did go /OB/ although with my loud protests /CB/ and were pleasantly surprised. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Well worth it ","Extract with the format ( <C>, <S> ) for the following text:  Well worth it "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Caution - its real food for people who love the best. ","Extract with the format ( <C>, <S> ) for the following text:  Caution - its real food for people who love the best. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have a but here - there was a bathroom attendant in the restroom which was odd. ","Extract with the format ( <C>, <S> ) for the following text:  I have a but here - there was a bathroom attendant in the restroom which was odd. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best dish are the honwy walnut prawns - - just outstanding. ","Extract with the format ( <C>, <S> ) for the following text:  The best dish are the honwy walnut prawns - - just outstanding. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings. ","Extract with the format ( <C>, <S> ) for the following text:  The pancakes should be larger /OB/ at least 8 `` /CB/ to justify the expense even with the unique offerings. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – My first time to dine at this restaurant was with my son and it was absolutely horrible! ","Extract with the format ( <C>, <S> ) for the following text:  – My first time to dine at this restaurant was with my son and it was absolutely horrible! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Excellent ","Extract with the format ( <C>, <S> ) for the following text:  Excellent "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby. ","Extract with the format ( <C>, <S> ) for the following text:  Parking is reasonably good /AS/ they have their own lot and you can park in the park nearby. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Caesar salad was superb. ","Extract with the format ( <C>, <S> ) for the following text:  Caesar salad was superb. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious. ","Extract with the format ( <C>, <S> ) for the following text:  – I don't understand how I was a stranger to this place for so long... the fajita salad /AS/ the colorado /AS/ the fajitas - EVERYTHING is delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  best chinese food i have tasted in a long time ","Extract with the format ( <C>, <S> ) for the following text:  best chinese food i have tasted in a long time "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The price was right too. ","Extract with the format ( <C>, <S> ) for the following text:  The price was right too. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delicious...! ","Extract with the format ( <C>, <S> ) for the following text:  Delicious...! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We put out name down and although there were open tables we were told that it'd be a 30 minute wait. ","Extract with the format ( <C>, <S> ) for the following text:  We put out name down and although there were open tables we were told that it'd be a 30 minute wait. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The coffe is very good /AS/ too. ","Extract with the format ( <C>, <S> ) for the following text:  The coffe is very good /AS/ too. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food. ","Extract with the format ( <C>, <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The servers behind the counter are always friendly and helpful. ","Extract with the format ( <C>, <S> ) for the following text:  The servers behind the counter are always friendly and helpful. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils. ","Extract with the format ( <C>, <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This place is unbelievably over - rated. ","Extract with the format ( <C>, <S> ) for the following text:  – This place is unbelievably over - rated. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very poor customer service. ","Extract with the format ( <C>, <S> ) for the following text:  Very poor customer service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s! ","Extract with the format ( <C>, <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland. ","Extract with the format ( <C>, <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only drawback is the crowded seating and the slow service. ","Extract with the format ( <C>, <S> ) for the following text:  The only drawback is the crowded seating and the slow service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city. ","Extract with the format ( <C>, <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu. ","Extract with the format ( <C>, <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful. ","Extract with the format ( <C>, <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was worth the wait. ","Extract with the format ( <C>, <S> ) for the following text:  It was worth the wait. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  yummy. ","Extract with the format ( <C>, <S> ) for the following text:  yummy. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Delectable ","Extract with the format ( <C>, <S> ) for the following text:  Delectable "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  - Mediocre Service / Quality ","Extract with the format ( <C>, <S> ) for the following text:  - Mediocre Service / Quality "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas!! ","Extract with the format ( <C>, <S> ) for the following text:  – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best Crab Cakes in Town ","Extract with the format ( <C>, <S> ) for the following text:  Best Crab Cakes in Town "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything I've had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place. ","Extract with the format ( <C>, <S> ) for the following text:  Everything I've had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great Pizza /AS/ Poor Service ","Extract with the format ( <C>, <S> ) for the following text:  Great Pizza /AS/ Poor Service "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  splendid ","Extract with the format ( <C>, <S> ) for the following text:  splendid "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! ","Extract with the format ( <C>, <S> ) for the following text:  My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Chintzy portions ","Extract with the format ( <C>, <S> ) for the following text:  Chintzy portions "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good eats. ","Extract with the format ( <C>, <S> ) for the following text:  Good eats. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Normally /AS/ places ask how hot you want it /AS/ but they didn't. ","Extract with the format ( <C>, <S> ) for the following text:  Normally /AS/ places ask how hot you want it /AS/ but they didn't. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly. ","Extract with the format ( <C>, <S> ) for the following text:  I've always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nothing on the menu is less than amazing. ","Extract with the format ( <C>, <S> ) for the following text:  Nothing on the menu is less than amazing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler... a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray's fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce. ","Extract with the format ( <C>, <S> ) for the following text:  My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler... a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray's fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we've eaten here more than 10 times. ","Extract with the format ( <C>, <S> ) for the following text:  I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we've eaten here more than 10 times. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro. ","Extract with the format ( <C>, <S> ) for the following text:  Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service is fantastic at this fun place. ","Extract with the format ( <C>, <S> ) for the following text:  The service is fantastic at this fun place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ there was only one bathroom stall - probably need more for such big crowds. ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ there was only one bathroom stall - probably need more for such big crowds. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We left without ever getting service. ","Extract with the format ( <C>, <S> ) for the following text:  We left without ever getting service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I liked it. ","Extract with the format ( <C>, <S> ) for the following text:  I liked it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I highly recommend Mioposto. ","Extract with the format ( <C>, <S> ) for the following text:  – I highly recommend Mioposto. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable. ","Extract with the format ( <C>, <S> ) for the following text:  The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have eaten here three times and have found the quality and variety of the fish to be excellent. ","Extract with the format ( <C>, <S> ) for the following text:  I have eaten here three times and have found the quality and variety of the fish to be excellent. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But she is very friendly with certain people /AS/ making it even more annoying. ","Extract with the format ( <C>, <S> ) for the following text:  But she is very friendly with certain people /AS/ making it even more annoying. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The regular menu here is slightly above average that is not worth the snotty attitude that you receive. ","Extract with the format ( <C>, <S> ) for the following text:  The regular menu here is slightly above average that is not worth the snotty attitude that you receive. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/! ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great beer ","Extract with the format ( <C>, <S> ) for the following text:  great beer "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seafood Plus ","Extract with the format ( <C>, <S> ) for the following text:  Seafood Plus "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose. ","Extract with the format ( <C>, <S> ) for the following text:  it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. ","Extract with the format ( <C>, <S> ) for the following text:  They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served. ","Extract with the format ( <C>, <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!! ","Extract with the format ( <C>, <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door. ","Extract with the format ( <C>, <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee ","Extract with the format ( <C>, <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Green Tea creme brulee is a must! ","Extract with the format ( <C>, <S> ) for the following text:  Green Tea creme brulee is a must! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I found a new home and just moved with a long lease. ","Extract with the format ( <C>, <S> ) for the following text:  I found a new home and just moved with a long lease. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation. ","Extract with the format ( <C>, <S> ) for the following text:  They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good. ","Extract with the format ( <C>, <S> ) for the following text:  The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good. ","Extract with the format ( <C>, <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time. ","Extract with the format ( <C>, <S> ) for the following text:  – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fabulous Italian Food! ","Extract with the format ( <C>, <S> ) for the following text:  Fabulous Italian Food! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I won't stop going back. ","Extract with the format ( <C>, <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I won't stop going back. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick! ","Extract with the format ( <C>, <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The onion rings are great! ","Extract with the format ( <C>, <S> ) for the following text:  The onion rings are great! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you're in the area you shouldn't be disappointed. ","Extract with the format ( <C>, <S> ) for the following text:  If you're in the area you shouldn't be disappointed. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Great financial district mexican spot. ","Extract with the format ( <C>, <S> ) for the following text:  – Great financial district mexican spot. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The house special roll is really good. ","Extract with the format ( <C>, <S> ) for the following text:  The house special roll is really good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. ","Extract with the format ( <C>, <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Perfection. ","Extract with the format ( <C>, <S> ) for the following text:  Perfection. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Poor customer service / poor pizza. ","Extract with the format ( <C>, <S> ) for the following text:  Poor customer service / poor pizza. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overall /AS/ I would go back and eat at the restaurant again. ","Extract with the format ( <C>, <S> ) for the following text:  Overall /AS/ I would go back and eat at the restaurant again. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Server made several sake suggestions which were very good. ","Extract with the format ( <C>, <S> ) for the following text:  Server made several sake suggestions which were very good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My only negative comment is that I wish the pieces were a little bigger. ","Extract with the format ( <C>, <S> ) for the following text:  My only negative comment is that I wish the pieces were a little bigger. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared. ","Extract with the format ( <C>, <S> ) for the following text:  I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment. ","Extract with the format ( <C>, <S> ) for the following text:  What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only drawback is that this place is really expensive and the portions are on the small side. ","Extract with the format ( <C>, <S> ) for the following text:  The only drawback is that this place is really expensive and the portions are on the small side. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Terrible service /AS/ food ok /AS/ pricey ","Extract with the format ( <C>, <S> ) for the following text:  Terrible service /AS/ food ok /AS/ pricey "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Although the service could be improved considering the money you put in. ","Extract with the format ( <C>, <S> ) for the following text:  Although the service could be improved considering the money you put in. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You routinely see Indian families and friends dining there /AS/ which is always a good sign. ","Extract with the format ( <C>, <S> ) for the following text:  You routinely see Indian families and friends dining there /AS/ which is always a good sign. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy's at the top of the list. ","Extract with the format ( <C>, <S> ) for the following text:  If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy's at the top of the list. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For the amount of food we got the prices should have been lower. ","Extract with the format ( <C>, <S> ) for the following text:  For the amount of food we got the prices should have been lower. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Always busy /AS/ but they are good at seating you promptly and have quick service. ","Extract with the format ( <C>, <S> ) for the following text:  Always busy /AS/ but they are good at seating you promptly and have quick service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The wine list is wonderful and the food reminds me of my recent trip to Italy. ","Extract with the format ( <C>, <S> ) for the following text:  The wine list is wonderful and the food reminds me of my recent trip to Italy. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. ","Extract with the format ( <C>, <S> ) for the following text:  the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I can't saybenough good things about this restaurant /AS/ and I can't wait for my next several visits. ","Extract with the format ( <C>, <S> ) for the following text:  I can't saybenough good things about this restaurant /AS/ and I can't wait for my next several visits. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love it every time ","Extract with the format ( <C>, <S> ) for the following text:  Love it every time "
